PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
hTw0a,r2q1rk1/1p3p1p/2p2bpQ/p2p4/3N4/PPBnP3/3P2PP/R4RK1 b - - 4 18,f6g7 h6g7 g8g7 d4f5 g7g8 f5h6,2025,79,86,291,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/QHz1COHk/black#36,English_Opening English_Opening_Agincourt_Defense
mMK2y,8/p5pk/1p3b2/3Q2P1/3P2K1/2q5/P6P/8 b - - 0 37,f6d4 g5g6 h7g6 d5f5 g6h6 f5h5,2007,76,87,557,attraction endgame long mate mateIn3,https://lichess.org/KlSbdkH9/black#74,
6sPbw,5k2/pp1b1p1p/2p2P2/3p4/4q3/2P3QP/PP4P1/7K b - - 2 27,e4g6 g3d6 f8g8 d6b8 d7c8 b8c8,2066,89,86,128,endgame fork long mate mateIn3,https://lichess.org/iEGkn2HK/black#54,
ivglI,8/P2R4/1P6/3P4/6p1/r7/5kPK/8 w - - 2 45,b6b7 a3h3 g2h3 g4g3 h2h1 g3g2 h1h2 g2g1q,2006,75,96,9795,advancedPawn endgame mate mateIn4 promotion rookEndgame sacrifice veryLong,https://lichess.org/CxctaNBD#89,
cAaTy,r1k4r/2pq1Bb1/pp1p1p1p/6n1/3PR3/1QN2P2/PP3PKP/4R3 w - - 4 24,e4e7 d7h3 g2h1 h3f3 h1g1 g5h3 g1f1 f3f2,2034,79,94,12279,deflection mate mateIn4 middlegame veryLong,https://lichess.org/OtCaY2vN#47,
aHX9S,r6N/1bpp1Qpp/p2k4/K3p3/1P6/2Nq4/P2P2PP/R1B4R w - - 6 21,h1e1 d3b5 c3b5 a6b5 a5b5 b7a6 b5a4 a6c4,2077,76,95,13242,attraction discoveredAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/4jXZc5Qi#41,
itlQU,r5k1/6p1/4ppP1/q7/5P2/pPb1P2R/K1Pr4/2Q5 b - - 1 35,a5f5 h3h8 g8h8 c1h1 h8g8 h1a8 d2d8 a8d8,2091,78,92,209,attraction endgame fork mate mateIn4 sacrifice veryLong,https://lichess.org/xhtsNEtf/black#70,
HRgMa,1k6/1p3pp1/1KP3p1/4p3/P2R2P1/8/8/8 b - - 0 42,e5d4 c6b7 d4d3 a4a5 d3d2 a5a6 g6g5 a6a7,2003,235,78,7,advancedPawn endgame mate mateIn4 pawnEndgame quietMove veryLong,https://lichess.org/Zqm4ajP1/black#84,
H0rG6,rnb3k1/pp4p1/1npb2P1/3p4/3PqP2/4B1Q1/PP4P1/R3K2R b KQ - 1 19,d6f4 h1h8 g8h8 g3h4 h8g8 h4d8 e4e8 d8e8,2043,93,87,55,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/jw6bsVqq/black#38,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
5EpgN,2r4r/p5p1/2pR3p/1p3k2/4p3/7P/PP3PP1/2R3K1 b - - 0 22,h8d8 c1c5 f5f4 g2g3 f4f3 c5c3 f3e2 c3e3,2028,215,-41,11,endgame mate mateIn4 rookEndgame veryLong,https://lichess.org/4oY5t07A/black#44,
wSiwA,2r4r/p2RnQ2/4pR1k/4q1p1/4b3/7N/P5PP/7K b - - 2 30,e7g6 f7g7 h6h5 g7h7 h8h7 d7h7 h5g4 h3f2,2073,74,90,1130,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/hoOAesUO/black#60,
ZHSQX,r7/1b4R1/4p3/4Bp1k/2pPq3/2p1P3/1P3K2/3Q4 b - - 1 32,h5h6 g7h7 h6h7 d1h5 h7g8 h5g6 g8f8 e5d6,2057,100,88,45,attraction endgame exposedKing mate mateIn4 sacrifice veryLong,https://lichess.org/6Juatha2/black#64,
uM1Ps,3r2k1/1pQ1bppp/pN2pn1q/8/1P1n4/P4bP1/1B2BP1P/2R1R1K1 w - - 0 20,c7e7 d4e2 e1e2 h6c1 b2c1 d8d1 e2e1 d1e1,2047,81,86,59,fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/G11AoUdJ#39,
yYyK0,r1b2r1k/pp5p/4pnN1/2p5/2P1P3/5P2/qP5P/2KR2R1 b - - 4 18,h8g8 g6e5 f6g4 g1g4 g8h8 e5f7 f8f7 d1d8 f7f8 d8f8,2080,77,92,590,discoveredAttack kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/TrdsSXTQ/black#36,Center_Game Center_Game_Halasz-McDonnell_Gambit
H99Xx,r1b1k2r/p1q1p1b1/2p1Rnpp/2pp2N1/5B2/3P4/PPP1QPPP/RN4K1 b kq - 1 13,c7f4 e6e7 e8f8 e7f7 f8g8 f7g7 g8g7 e2e7 g7g8 e7f7,2020,75,94,9768,attraction fork mate mateIn5 middlegame veryLong,https://lichess.org/jwsNnQD6/black#26,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
BjI3c,r4rk1/1ppN1ppp/p4n2/8/2PB1b2/1PNP3b/1P3P1P/1K1R2R1 b - - 9 17,f6d7 g1g7 g8h8 g7g8 h8g8 d1g1 h3g2 g1g2 f4g5 g2g5,2011,78,74,508,attraction doubleCheck kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/4TMr2QNQ/black#34,Ruy_Lopez Ruy_Lopez_Berlin_Defense
6xhh7,1r3qk1/5p1p/4pPP1/3pP3/3NnQ2/1p6/1P4P1/rK1R3R w - - 1 27,b1a1 b8a8 a1b1 a8a1 b1a1 f8a8 a1b1 a8a2 b1c1 a2a1,2067,78,93,7656,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/UCuI79qe#53,
wxhog,5k2/Q5pp/6q1/7r/8/5pPP/P4P1K/5R2 w - - 0 32,f1c1 h5h3 h2g1 h3g3 f2g3 g6g3 g1f1 g3g2 f1e1 g2e2,2085,80,89,402,deflection endgame mate mateIn5 sacrifice veryLong,https://lichess.org/8nI9ZYel#63,
AxeSO,8/1Q6/4p1kp/3p1pp1/1B2n3/P2R2PK/5r1P/8 w - - 3 39,g3g4 f5g4 h3g4 h6h5 g4h3 g5g4 h3h4 f2h2 d3h3 h2h3,2048,76,94,6991,attraction deflection endgame mate mateIn5 veryLong,https://lichess.org/4q8D6r0n#77,
7WaD0,5r1k/3R2Rp/p5p1/6n1/8/1B2n2P/PPP3P1/6K1 w - - 1 31,h3h4 f8f1 g1h2 e3g4 h2g3 g5e4 g3g4 h7h5 g4h3 f1h1,2087,80,80,205,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/bIPezyIr#61,
cTGrS,r1b1k2r/ppp2npp/3p4/5PNQ/4P3/b7/P1p3PP/q1B2R1K b kq - 1 17,a3c1 h5f7 e8d8 g5e6 c8e6 f5e6 d8c8 f7f8 h8f8 f1f8,2098,79,86,720,attackingF2F7 exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/DjRk2CgJ/black#34,Italian_Game Italian_Game_Evans_Gambit
nQKkb,2r3k1/p2q1pp1/r4P2/3p4/3N4/PpP5/1K1Q1P2/6R1 b - - 0 33,d7a4 g1g7 g8f8 g7g8 f8g8 d2g5 g8f8 g5g7 f8e8 g7g8 e8d7 g8f7 d7d8 f7e7,2057,78,89,368,attraction deflection endgame mate mateIn5 sacrifice veryLong,https://lichess.org/R9BOeYca/black#66,
tbeD9,6rr/p1N4p/1qQ5/kP1P4/1p6/7P/P5P1/2R4K b - - 0 36,b6c6 c1c6 b4b3 a2a3 g8g6 d5d6 g6d6 c6d6 b3b2 d6a6,2073,74,96,12694,endgame mate mateIn5 quietMove veryLong,https://lichess.org/JdCuCasM/black#72,
RYrRd,1k6/1p1n4/p2bq1p1/4p1Pp/3pP2P/1PrN1P2/P4Q2/1KBR4 b - - 8 39,c3b3 a2b3 e6b3 d3b2,2063,87,68,29,advantage defensiveMove middlegame short,https://lichess.org/deNVS5qt/black#78,
gdYnS,6r1/5k2/2p1p3/2pqPpr1/P1Np3p/1P1P1QnP/2P2KP1/R3R3 w - - 2 25,e1g1 g3h1 f2e2 g5g2 g1g2 g8g2 f3g2 d5g2,2089,75,88,208,middlegame,https://lichess.org/IQkuQA7H#49,
i76vL,6k1/p4pp1/1p3n1p/3PqN2/1BrnP3/P2Q4/2r3PP/3R1RK1 b - - 1 29,e5e4 d3e4 d4e2 e4e2,2083,77,90,902,crushing middlegame short,https://lichess.org/FEc8PpVf/black#58,
uzuEa,5r1k/pQ4p1/7p/4Rrq1/3B1p1b/2P5/PP3PPP/5RK1 w - - 1 24,e5e7 g5e7 b7e7 h4e7,2008,75,79,72,advantage middlegame short,https://lichess.org/7zh32lqj#47,
sPcee,5rk1/1p3q2/2pn2p1/p2p1rp1/P2P4/1P2BPP1/3Q2KP/R4R2 w - - 4 32,e3g5 d6e4 d2d3 e4g5,2059,77,92,5471,advantage middlegame short,https://lichess.org/9e1yklA5#63,
IDA3E,2q5/p4pk1/5np1/1p5p/3pNbnP/PP3P2/1B1P4/1Q3BK1 b - - 1 28,f6e4 b1e4 f4h2 g1g2,2017,76,85,1022,advantage master masterVsMaster middlegame pin short,https://lichess.org/roN4SjZO/black#56,
IV4Tr,3r3k/1pq2Bp1/p1npQ3/4n1p1/1PP5/P7/6PP/5R1K b - - 3 27,g5g4 f1f5 e5f7 f5f7 c7f7 e6f7,2077,75,94,150,advantage long middlegame,https://lichess.org/S1JSLkSy/black#54,
gFEj1,r1bqkn1r/pp5p/5Npb/4p1N1/2B1P1p1/8/PPPQ3P/2KR3R b kq - 4 18,d8f6 c4f7 f6f7 d2d8,2038,78,88,688,mate mateIn2 middlegame sacrifice short,https://lichess.org/E3FtXojN/black#36,Rat_Defense Rat_Defense_Accelerated_Gurgenidze
4uuQT,r4r1k/1ppRn1p1/1p5p/4p1q1/4Q3/1BP1N2P/PP3PP1/6K1 b - - 0 22,e7f5 b3c2 a8a2 e3f5,2086,75,86,133,advantage middlegame quietMove short,https://lichess.org/a4G4eu5e/black#44,
kk8wo,1r1r2k1/p4ppp/4pb2/2p5/Q7/P1Pq1N2/1P3PPP/1R3RK1 b - - 2 20,f6c3 b1d1 c3f6 d1d3,2043,75,91,695,crushing master middlegame short,https://lichess.org/jVu7WXbV/black#40,
6pAs4,5rk1/p1n1n3/1p4pp/2pPp3/N1P1P1q1/P4r2/1PQ2PNP/R4RK1 w - - 0 24,d5d6 c7e6,2011,75,79,75,crushing defensiveMove middlegame oneMove,https://lichess.org/9JGK9uPg#47,
Bmnes,4r1k1/4Bpbp/p1NP2p1/8/3P1qn1/1Q6/P5PP/3R3K w - - 1 29,b3f3 f4h2,2018,77,90,3048,master mate mateIn1 middlegame oneMove,https://lichess.org/Ex22paM4#57,
D5jCN,rr5k/2p4p/1p1p2pP/2nPp3/2P1Pp2/2K2P1B/5P2/R6R b - - 3 29,c5a4 c3b4,2022,97,93,66,defensiveMove endgame equality oneMove,https://lichess.org/a06kmKkm/black#58,
Cjiwm,r4rk1/pb1qppbp/3p2p1/2p1P3/5Pn1/2P5/PPBN1BPP/R2Q1RK1 b - - 2 14,d7c6 d1g4,2026,76,88,279,advantage hangingPiece middlegame oneMove,https://lichess.org/7h7n0S2t/black#28,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
CO819,r3r1k1/5pp1/p2q4/1p4B1/3bp2Q/Pb5P/3R1PP1/1B2R1K1 b - - 1 29,d6b6 e1e4,2031,87,66,39,crushing middlegame oneMove,https://lichess.org/ZyFyNq14/black#58,
w76wd,2r2n2/5ppp/8/ppn1k3/4P3/4NPP1/1K5P/2NR4 b - - 2 35,f8e6 e3g4,2023,75,95,4760,endgame master mate mateIn1 oneMove,https://lichess.org/h4TuvqVL/black#70,
btTIR,1k1r1r2/pp4p1/3bB1Q1/2pP3p/3q1P1P/1P4PK/P7/R4R2 b - - 3 28,d6f4 g3f4,2096,79,63,84,crushing middlegame oneMove,https://lichess.org/AZ2v9zeR/black#56,
Pzg03,6k1/pp2p2p/6p1/P2p4/4b3/2P3q1/1P1KBr2/R1Q1R3 w - - 2 26,c1d1 g3f4,2078,79,92,3094,master mate mateIn1 middlegame oneMove,https://lichess.org/ohHQIjVn#51,
50CFJ,5bk1/3b1p1p/3P2p1/4P3/5p2/2p2Q1P/1q3PP1/3R1BK1 w - - 3 41,d1d5 c3c2,2007,77,79,94,advancedPawn advantage endgame oneMove,https://lichess.org/A0Gri29g#81,
ywZj0,r3kb1r/ppp3pp/2n2q2/4p3/Q3b3/5N2/PP2BPPP/R1B2RK1 b kq - 1 12,e8c8 a4e4,2067,76,54,92,advantage hangingPiece oneMove opening,https://lichess.org/vwIoO0gW/black#24,English_Opening English_Opening_Kings_English_Variation
2RrSJ,rnbk3r/pp1p1p1p/1q1b1p2/3N4/8/8/PPP1QPPP/2KR1B1R b - - 1 14,b6a6 e2f3 h8e8 f1a6,2025,77,92,930,crushing discoveredAttack opening short,https://lichess.org/T6SImJik/black#28,Four_Knights_Game Four_Knights_Game_Halloween_Gambit
PlYhD,r2qkb1r/pppb1ppp/2n5/8/Q1P1pPn1/4P3/PB1PN1PP/RN2KB1R w KQkq - 3 9,c4c5 c6e5 a4e4 d7c6 e4e5 g4e5,2060,78,88,363,clearance crushing long opening quietMove,https://lichess.org/LfE7KW9T#17,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
AeEuV,r1bqkb1r/pp1p1ppp/4pn2/2p5/2BnPP2/2N2N2/PPPP2PP/R1BQK2R b KQkq - 2 6,f6e4 c3e4 d7d5 f3d4 c5d4 c4b5 c8d7 b5d7,2053,75,81,80,advantage hangingPiece opening veryLong,https://lichess.org/3rTbb4Uz/black#12,Sicilian_Defense Sicilian_Defense_Closed
oPta8,r1b1kqnr/pppp2pp/8/2b5/2BnP3/3P1N2/PPP3PP/RNBQ1K1R w kq - 1 10,c1e3 d4f3 e3c5 f3h2 f1g1 f8c5,2050,74,78,85,advantage doubleCheck long opening,https://lichess.org/jAlMptcu#19,Kings_Gambit Kings_Gambit_Other_variations
pKS2X,r2qkbnr/pp3ppp/8/3pp2b/3n4/1PN2N1P/PBPPQPP1/R3KB1R w KQkq - 3 9,e2d3 h5g6 d3b5 d4b5 f1b5 e8e7,2054,76,89,631,crushing long opening,https://lichess.org/dEN8yeax#17,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
XHJ0r,r2qkb1r/1b1p1p2/p2Ppn1p/np2P1p1/7B/5N2/PP2BPPP/RN1Q1RK1 w kq - 0 14,f3g5 h6g5 h4g5 h8g8,2029,75,83,967,advantage master opening short,https://lichess.org/FJTmYSJh#27,Sicilian_Defense Sicilian_Defense_French_Variation
H4WNR,rn2kb1r/pb3p1p/1p3p2/4pN2/2qp4/2N3PB/PP2PP1P/2RQ1RK1 b kq - 1 13,d4c3 c1c3 c4e4 f2f3,2042,80,46,59,advantage opening short,https://lichess.org/xRY9emEO/black#26,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
Wfkev,rn1k1bnr/ppN1ppp1/4b2p/8/2p5/5B2/PP1P1PqP/R1BQK2R b KQ - 2 9,g2g5 c7e6 f7e6 f3b7,2033,78,92,3763,advantage opening short,https://lichess.org/RISMxhZW/black#18,English_Opening English_Opening_Anglo-Scandinavian_Defense
Y10YS,r2q1rk1/ppp2ppp/2nb4/4p2b/4B3/3PBN1P/PPP2PP1/R2Q1RK1 w - - 1 12,e4h7 g8h7 f3g5 d8g5 e3g5 h5d1,2054,78,91,2370,crushing hangingPiece long opening,https://lichess.org/7m6UlvTy#23,Four_Knights_Game Four_Knights_Game_Italian_Variation
A4Qpr,r1b1k2r/1p1q1nbp/p3p1p1/3Bn3/P2N4/2N5/1PP3PP/R1BQ1RK1 w kq - 0 15,d5f3 d7d4 d1d4 e5f3 f1f3 g7d4,2056,74,95,9608,attraction crushing deflection discoveredAttack kingsideAttack long opening sacrifice,https://lichess.org/lKXU6gdT#29,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
AFEtq,8/8/1p1k2p1/p1p3Pp/P1P2K1P/1P6/8/8 w - - 7 46,f4g3 d6e5 g3f3 e5f5,2098,74,86,473,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/A1p8cDCa#91,
ZMxQp,8/8/4p1p1/1p1kP3/3P1p1p/1P1K1P1P/8/8 w - - 0 43,d3c3 b5b4 c3d3 g6g5,2086,76,70,76,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/wZMYHB8d#85,
Hk7Tp,8/pp3p2/8/7p/PP5P/2K5/2P3k1/8 w - - 0 35,b4b5 f7f5 c3d4 f5f4,2076,76,91,2061,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/cbC2jz3b#69,
NXMBg,8/8/5p1p/1p1k2p1/pP3PP1/P2K2P1/8/8 b - - 0 38,f6f5 f4g5 h6g5 g4f5,2011,76,96,1505,crushing endgame pawnEndgame short,https://lichess.org/Lph2M6AF/black#76,
rIrAv,8/6p1/1p3kp1/1P1p1p2/3P1PPP/6K1/8/8 w - - 3 38,h4h5 f5g4 g3g4 g6h5 g4h5 f6f5,2065,74,94,9154,attraction crushing endgame long pawnEndgame,https://lichess.org/xjRY4wRQ#75,
1BFad,8/5p2/4p2p/k2pP2P/1p1P1P2/1K6/1P6/8 w - - 1 40,b3c2 a5a4 c2d2 a4b3 d2c1 b3c4,2053,75,96,222,crushing endgame long pawnEndgame zugzwang,https://lichess.org/pEw5Zg5m#79,
wJUin,8/6p1/7p/5KP1/7P/5k2/8/8 b - - 0 63,f3g3 g5h6 g7h6 h4h5 g3h4 f5g6 h4g4 g6h6 g4f5 h6g7,2074,76,88,338,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/4c05s7Hw/black#126,
rmEmR,8/5p2/1k2p1p1/1p2P1Pp/2pK1P1P/2P5/P7/8 w - - 2 35,a2a3 b6a5 d4c5 a5a4 c5d6 a4a3 d6e7 b5b4,2088,78,91,1576,crushing endgame pawnEndgame veryLong,https://lichess.org/feLZNZpY#69,
A9M6b,8/8/6pp/Pk3p2/4pP1P/4P2K/6P1/8 b - - 1 44,b5a5 h4h5 g6h5 h3h4 a5b4 h4h5,2090,76,92,5750,crushing endgame long pawnEndgame,https://lichess.org/innfKRPR/black#88,
h20jt,8/8/5kp1/3K1p1p/7P/5PP1/8/8 w - - 5 48,d5d6 f5f4 g3f4 f6f5 d6e7 f5f4,2045,75,93,6846,crushing endgame long pawnEndgame,https://lichess.org/RGlh29bl#95,
IpDEs,r3rk2/2q3p1/p2p2Qp/1Pn1p3/3nb2B/P1N4P/BPP2PP1/2KR3R w - - 0 21,c3e4 c5d3 c1d2 c7c2 d2e3 c2e2,2078,77,94,3173,discoveredAttack long mate mateIn3 middlegame pin queensideAttack,https://lichess.org/v8sGkVoB#41,
18kl1,4R3/8/3p1k2/2p2r1p/2Pn4/8/5qBP/2Q4K b - - 5 43,f2f4 e8f8 f6g5 h2h4,2064,124,25,12,advantage endgame pin short,https://lichess.org/bpNqdGXb/black#86,
IIYht,1n1r3r/RQpk1pp1/3b4/1P3P1p/1P2p3/2P1q2P/6Pn/3R3K b - - 7 31,h2f3 b7c7 d7e8 c7f7,2017,77,95,1119,attackingF2F7 mate mateIn2 middlegame pin short,https://lichess.org/BcKcGpXr/black#62,
Zzmli,7k/p7/1p2p1Q1/3b4/3P3P/2r4K/P4r2/6R1 w - - 2 30,g1g3 c3g3 g6g3 f2f3 g3f3 d5f3,2052,76,92,1040,crushing endgame long pin,https://lichess.org/C5gjnv8w#59,
pP0N1,7r/3B1pk1/p4b1p/q1rb4/1p3B1P/1P6/P1PQ1PP1/1K1R2R1 w - - 1 23,f4e3 a5a2 b1a2 c5a5 d7a4 a5a4 a2b1 a4a1,2051,75,95,13119,attraction mate mateIn4 middlegame pin queensideAttack sacrifice veryLong,https://lichess.org/n0PSuoNS#45,
XTSVd,2k1r3/ppp2R1p/5p2/8/8/1KP2B2/PP5r/8 b - - 1 26,e8e6 f3g4 h2e2 f7e7,2053,74,80,118,crushing endgame pin short,https://lichess.org/d1URR75Z/black#52,
5yf3n,rnb2rk1/ppp1qppp/1b3n2/3PN1B1/2BP4/8/PPP2PPP/RN1QK2R w KQ - 3 8,d1f3 b6d4 g5f6 g7f6,2072,79,78,49,advantage middlegame pin short,https://lichess.org/N5KcFlBD#15,Russian_Game Russian_Game_Italian_Variation
nGjtR,3r3k/1b1r1ppp/2qpp3/1p6/1R2P1QP/2P1BP2/2P3P1/3R2K1 b - - 0 26,c6c3 e3d4 f7f5 g4g7 d7g7 d4c3,2059,77,90,1673,advantage long middlegame pin,https://lichess.org/9ZFk9Cmf/black#52,
YjmLk,r3k2r/1pqn2pp/4ppn1/p1bpP3/7P/2P2NP1/PP2QP2/RNB1R1K1 w kq - 0 14,e5f6 c7g3 g1h1 g3h3,2066,76,86,363,advantage kingsideAttack middlegame pin short,https://lichess.org/wbzcc07G#27,French_Defense French_Defense_Knight_Variation
YoU20,3r1rk1/pb2q2p/1pn1pnp1/6B1/2PP4/P1Q2P2/2B1N1P1/R3K2R w KQ - 3 20,e1f2 f6g4 f2g1 e7g5,2024,79,69,38,crushing discoveredAttack middlegame pin short,https://lichess.org/IcXvsjIp#39,
98eP3,8/8/P7/3n3B/5kpP/2P2p2/2P2K2/8 w - - 3 50,a6a7 g4g3 f2e1 f3f2 e1d2 f2f1q a7a8q f1f2,2051,77,56,306,advancedPawn crushing deflection endgame exposedKing promotion veryLong,https://lichess.org/2Uax7GVO#99,
ho032,8/4k3/1p2P3/1P2R3/3P4/3K1p2/8/5r2 w - - 0 57,d4d5 f1d1 d3c2 f3f2 c2d1 f2f1q,2008,80,93,9331,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/wIrtpqJe#113,
MQZlc,8/8/8/1pk2pp1/8/PK4PP/8/8 w - - 0 44,h3h4 f5f4 h4h5 f4g3 h5h6 g3g2 h6h7 g2g1q,2009,75,90,954,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/IiU8zh5K#87,
3Y8qR,8/5pp1/2kP4/1R2PP2/p4KP1/Pp6/r7/8 w - - 1 44,b5d5 b3b2 d6d7 b2b1q,2003,86,79,31,advancedPawn crushing endgame master promotion rookEndgame short,https://lichess.org/ZQVgaCbA#87,
fIXK9,R7/4p1k1/2P3P1/5P2/4P3/2K5/p7/4r3 w - - 1 58,c6c7 a2a1q a8a1 e1a1,2029,82,83,41,advancedPawn crushing endgame promotion short,https://lichess.org/bYjLjx2D#115,
18Tu5,8/8/2k5/2p2KP1/5P2/R7/p6r/8 b - - 3 52,c5c4 g5g6 h2g2 f5f6 c6b5 g6g7 c4c3 a3a2 g2a2 g7g8q,2034,74,94,6817,advancedPawn crushing deflection endgame master promotion rookEndgame veryLong,https://lichess.org/7kTuBhUG/black#104,
DMJZn,8/3P3k/8/6p1/1B5p/P5q1/1P4B1/7K b - - 1 45,h4h3 g2e4 h7h6 d7d8q,2004,75,84,76,advancedPawn crushing endgame master promotion short,https://lichess.org/vLSWlAdi/black#90,
fcA1b,8/P5p1/2p5/4p1kp/1K6/4Pb2/2p5/2B5 b - - 0 55,h5h4 e3e4 g5g4 a7a8q,2072,79,91,5389,advancedPawn bishopEndgame crushing discoveredAttack endgame promotion short,https://lichess.org/tULqdQfw/black#110,
Zyf2K,1kr5/1p5p/5Q2/2q1PB2/3p4/2P1b1P1/Pp5P/1K1R4 w - - 0 35,f5c8 c5c3 a2a3 c3c1 d1c1 b2c1q,2054,75,96,787,advancedPawn crushing endgame long master promotion,https://lichess.org/2JGYqH3W#69,
8H0uw,8/4p2r/1RP1p3/3p2pP/4p1P1/1p2P3/2k1K3/8 b - - 0 42,b3b2 c6c7 h7h8 b6c6 c2b3 c7c8q h8c8 c6c8 b2b1q c8b8,2095,75,91,1262,advancedPawn clearance crushing endgame promotion rookEndgame veryLong,https://lichess.org/5xrTChBx/black#84,
ZBJrx,4q3/1Q2p2k/3p2pP/2pP2P1/2P2p2/8/5K2/8 b - - 3 37,e8f7 b7c8 f7g8 c8g8,2070,164,89,19,crushing endgame queenEndgame short,https://lichess.org/a4VDjsFd/black#74,
zq9R9,5k2/2q4p/3pQ3/3P1PK1/1p6/1P6/P7/8 w - - 3 47,e6e3 c7e7 e3e7 f8e7,2091,76,91,349,crushing endgame queenEndgame short,https://lichess.org/rDJfFKPV#93,
VMTet,8/1p5P/p1p2k2/4qpp1/1PP3P1/P4K2/3Q4/8 b - - 0 37,e5e4 f3f2 f6g7 d2g5 g7h7 g5f5 e4f5 g4f5,2018,76,91,881,crushing endgame queenEndgame veryLong,https://lichess.org/IUGPmedW/black#74,
9hDWr,7k/1p4p1/3P2K1/8/1pP1Q3/7q/8/8 b - - 1 51,h3g3 g6f7 g3f2 f7e8,2013,77,93,7333,crushing defensiveMove endgame master queenEndgame short,https://lichess.org/ILarWcgb/black#102,
XXmin,5k2/p5p1/1p2p1qp/4P3/1PQP4/4p3/P5PP/6K1 w - - 0 27,c4c8 f8f7 c8b7 f7g8 b7a8 g8h7,2066,77,91,1338,advantage defensiveMove endgame long queenEndgame,https://lichess.org/yi2UONGw#53,
b1agI,8/8/8/8/6p1/1Q4qk/P7/7K b - - 2 44,g3f3 b3f3 g4f3 h1g1 h3g4 a2a4 g4f4 a4a5 f4e3 g1f1,2018,75,96,461,crushing defensiveMove endgame queenEndgame quietMove veryLong,https://lichess.org/wZTvdl0a/black#88,
bPJHS,8/5p2/1Q4p1/P2pk2p/q7/4P1P1/5PK1/8 w - - 3 53,b6d4 a4d4 e3d4 e5d6,2032,74,85,129,crushing defensiveMove endgame master queenEndgame short,https://lichess.org/HwhK1NzZ#105,
ui6lU,4k3/4p3/p7/2Q2K2/4PP2/8/8/3q4 b - - 4 43,d1d6 c5d6 e7d6 f5e6 a6a5 e6d5,2072,76,95,259,crushing endgame long queenEndgame,https://lichess.org/QjACoH4O/black#86,
XAEX4,8/2Q5/4qkp1/3p1p1p/3P1P1P/4P1P1/6K1/8 b - - 0 38,e6e3 c7e5 e3e5 f4e5,2048,78,64,96,crushing endgame queenEndgame short,https://lichess.org/j7HMP3Hh/black#76,
gEuAR,5Q2/8/4p3/3pP2q/3P4/8/4K1k1/8 w - - 2 50,e2e3 h5g5 e3d3 g5g3 d3e2 g3g4,2089,84,90,396,crushing endgame long queenEndgame,https://lichess.org/9tS30pwm#99,
4DJ8U,8/1p1P4/p3qppk/P6p/7P/3R2P1/5P1K/8 b - - 0 42,e6f5 d3d2 f5a5 d7d8q a5d8 d2d8,2069,76,92,5917,advancedPawn crushing endgame long master promotion queenRookEndgame quietMove,https://lichess.org/Pj3LqVk2/black#84,
Ayd1e,2r5/1Q4pp/P3pk2/2r1p3/4P3/4KP2/2P3PP/8 w - - 0 40,a6a7 c5c2 b7c8 c2c8,2003,73,94,7916,crushing endgame master queenRookEndgame short,https://lichess.org/13xrxAFT#79,
Dk6qa,5rk1/1PR1R2p/5p2/3p1qp1/P2P4/8/5P2/5K2 b - - 0 38,f5b1 f1g2 f8d8 c7c8,2009,76,86,464,advantage defensiveMove endgame queenRookEndgame short,https://lichess.org/NvGzpBfk/black#76,
Z3eMi,8/5R1P/4k1P1/7K/3q4/8/8/8 b - - 2 69,d4d5 h5h6 d5e5 f7f8 e5h2 h6g7,2075,76,93,375,crushing defensiveMove endgame long master queenRookEndgame quietMove,https://lichess.org/gJsxQ86C/black#138,
Reniv,2Q5/6p1/4kp2/1P1p4/1Kp5/2Pr4/4r3/8 b - - 2 48,e6d6 c8d8 d6e6 d8e8,2045,73,92,9453,crushing endgame master queenRookEndgame short,https://lichess.org/Ptw9X5OZ/black#96,
