PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
gKaRz,8/6kp/5pp1/4Q3/4Pn1K/P2P3P/5PP1/3q4 w - - 0 38,e5f4 g6g5 f4g5 f6g5,1580,77,87,105,crushing endgame fork queenEndgame short,https://lichess.org/yKIxBBLr#75,
NJ57t,8/7p/4p1pk/5p2/1P6/7P/2q1QKP1/8 b - - 1 35,c2c3 e2e3 c3e3 f2e3 h6g7 b4b5,1550,75,97,2639,crushing defensiveMove endgame long queenEndgame,https://lichess.org/EMeNLnBu/black#70,
fZxaq,8/5q2/2Q5/6Kp/8/2k3P1/8/8 b - - 5 59,c3d3 c6g6 f7g6 g5g6 d3e4 g6h5,1588,93,85,35,crushing endgame long queenEndgame,https://lichess.org/X5MELAGK/black#118,
YWLhi,8/8/1K4k1/6p1/4Q3/5P2/q7/8 b - - 3 61,g6h5 e4h7,1591,79,76,298,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/um4HEmyo/black#122,
Aik53,2k5/2p3p1/pp1p2Q1/1K1Pp3/1PP3P1/P6P/8/3q4 w - - 0 44,b5c6 d1a4 b4b5 a4c4,1537,76,85,766,endgame mate mateIn2 queenEndgame short,https://lichess.org/y0miA7gP#87,
4ASFf,8/1Q6/1p3q2/P1p3p1/3k1p2/5P2/6PK/8 b - - 0 55,b6a5 b7b2 d4d3 b2f6,1592,75,91,338,crushing endgame queenEndgame short skewer,https://lichess.org/KD20uRBI/black#110,
mLPY5,7b/4R1PP/1k1p4/3P4/8/pp1P4/5r2/1K6 w - - 0 56,g7h8q f2f1 e7e1 f1e1,1591,77,93,4826,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/elqvlLKg#111,
BaWR4,8/3KP1q1/8/1R6/4k3/8/8/8 b - - 0 65,g7g4 d7d8 e4d3 e7e8q,1519,74,88,891,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame short,https://lichess.org/o88obWLf/black#130,
HosB2,8/p2r2k1/6p1/5p1p/3r1P2/4K2P/PQ4P1/8 b - - 1 42,g7f7 b2d4 d7d4 e3d4,1583,76,97,2126,advantage endgame queenRookEndgame short,https://lichess.org/aDmead1m/black#84,
Qoexk,4rrk1/p5p1/2R4p/8/3Q4/1P6/P1P3PP/R4q1K w - - 1 24,a1f1 f8f1 d4g1 e8e1 h2h4 f1g1,1553,77,99,1266,advantage endgame long pin queenRookEndgame quietMove,https://lichess.org/gX8amKKf#47,
6F6dW,r7/2p2kR1/p2p1p1p/1p2pP2/8/1P1Pq2P/1PP4K/6R1 b - - 0 28,f7f8 g7g8 f8e7 g1g7,1548,74,94,1242,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/7QJkINA7/black#56,
hRrH4,r6k/p2PR1pp/6q1/1pp5/3p4/8/PPP3PP/1K1R4 b - - 2 24,a8d8 d1e1 h7h6 e7e8 h8h7 e8d8,1577,74,95,22732,crushing endgame long queenRookEndgame quietMove,https://lichess.org/LZWqXCjF/black#48,
hUx8S,8/8/1Q6/3rk2p/7P/5PK1/3r4/8 w - - 19 81,f3f4 e5f5 b6b7 d5d3,1574,74,94,953,crushing endgame queenRookEndgame short,https://lichess.org/DI6FUfBv#161,
6t0UU,2k5/2p5/p3Pp2/4qP2/P1R4p/5K1P/8/2R5 w - - 5 33,f3g4 e5g3 g4h5 g3g5,1513,84,84,59,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/OHqfreyj#65,
hZxO1,2r5/k3p3/8/pR6/7P/P5P1/1R5K/4q3 b - - 2 48,e1c1 b5a5,1580,84,46,370,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/bZLBRBNz/black#96,
YcaIR,8/3Q2K1/r7/6P1/1r6/8/3k4/8 b - - 6 74,d2c3 d7c8 b4c4 c8a6,1523,75,100,299,crushing endgame fork queenRookEndgame short,https://lichess.org/S6m3grst/black#148,
KGGFy,2r2r2/2q2p1k/p7/1p6/3Q1bP1/P2P3P/BPPR1P2/2K4R w - - 1 26,h1d1 c7c2,1560,78,57,218,mate mateIn1 middlegame oneMove pin queensideAttack,https://lichess.org/iRsh59rR#51,
c0ixO,r1k2r2/6R1/1q4P1/3PP1Q1/1pB2p2/1p1NbP2/8/1K1R4 w - - 1 38,g5e7 a8a1 b1a1 b6a5 a1b1 a5a2,1573,75,86,201,attraction exposedKing long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/kNbBq5Ip#75,
QqrGS,r1r2k2/p3p3/3p1n1R/q5p1/2BP4/1Pp2NP1/b1Q2PP1/2KR4 w - - 3 26,c2g6 a5a3 c1c2 a3b2 c2d3 a2b1 d1b1 b2b1,1580,74,95,16077,crushing exposedKing middlegame queensideAttack veryLong,https://lichess.org/AMeMMBBo#51,
yFiGW,7Q/p1pk1ppp/8/3p1b2/8/2q5/Pb3PPP/1K1R1BNR w - - 4 16,f1d3 f5d3 d1d3 c3c1,1599,75,99,734,mate mateIn2 middlegame queensideAttack short,https://lichess.org/ZfIVq4bt#31,French_Defense French_Defense_Exchange_Variation
PTMJR,2k5/pp4p1/1q2p2p/3b2r1/1P1P4/r5P1/3Q1P1P/2R2RK1 b - - 1 26,c8b8 d2f4 e6e5 f4f8 b6d8 f8d8,1568,75,89,312,long mate mateIn3 middlegame queensideAttack,https://lichess.org/6LPYxvG2/black#52,
JFf4N,2kr1bnr/p1p1pppp/1p6/8/8/2NBBn2/PPP2P1P/3R1K1R b - - 1 12,f3e5 d3a6 c8b8 d1d8,1579,75,86,482,deflection discoveredAttack mate mateIn2 middlegame queensideAttack short,https://lichess.org/0ESSjFJn/black#24,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
4gx45,1r4k1/p4ppp/2Q2n2/3p4/4qbb1/8/PPPRN1P1/2K2B1R w - - 0 24,e2f4 e4e1 d2d1 e1d1,1529,74,64,484,mate mateIn2 middlegame queensideAttack short,https://lichess.org/mcBlx8Su#47,
SW8jy,2kr4/ppp2p1p/2b1p1r1/5q2/4P2Q/8/PPPB3P/2KRR3 b - - 0 18,f5g4 h4d8 c8d8 d2g5 d8e8 d1d8,1597,74,95,3456,attraction doubleCheck long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/8q5euARA/black#36,French_Defense French_Defense_Winawer_Variation
rF6ca,4r1k1/1pp4p/p5p1/3p2P1/3P4/4rq1P/PPPQ4/2K1R2R w - - 0 25,e1e3 f3h1 d2e1 h1e1 e3e1 e8e1,1593,75,94,7056,crushing endgame hangingPiece long queensideAttack xRayAttack,https://lichess.org/B41EF6rl#49,
3BCI4,2krr3/1pp1qbbp/p1n2np1/3p1p2/3P4/1PN2P2/PBPQ1NPP/1K1R1B1R w - - 0 16,d1e1 e7e1 d2e1 e8e1,1500,500,54,3,crushing middlegame queensideAttack short,https://lichess.org/xzFCLfcC#31,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
wryEg,8/p2r4/8/8/3pR3/1k1K2P1/5P1P/8 w - - 2 45,e4d4 d7d4 d3d4 a7a5 f2f3 a5a4,1506,140,65,15,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/7YICGfUw#89,
HADnl,1R6/P1k5/2b5/8/5K1P/2b5/1p6/8 w - - 1 57,f4e3 c6b7 a7a8q b7a8,1593,75,94,941,crushing endgame master quietMove short,https://lichess.org/9LDrNGpe#113,
Bo7ng,8/8/6p1/4KpBp/7P/6k1/8/8 w - - 4 63,e5f6 f5f4 f6g6 f4f3 g5e3 g3h4 g6f5 h4g3,1589,75,97,18056,bishopEndgame crushing defensiveMove endgame quietMove veryLong,https://lichess.org/ZIjpOS3Y#125,
gKBit,1r4k1/4qpp1/4p3/p2pP1PQ/3P4/2P3R1/r7/4R1K1 b - - 0 29,b8b2 g3h3 b2g2 g1h1 g2h2 h3h2,1581,74,94,3015,crushing endgame long quietMove,https://lichess.org/ROsUZsQQ/black#58,
6XfDf,8/8/pp4p1/4k1P1/1P1pP3/3K4/P7/8 w - - 0 39,a2a3 b6b5 a3a4 b5a4,1583,75,93,4555,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/VCDPTPXt#77,
NIvhq,r1bqk2r/ppp2pQn/4pb1p/8/2B5/8/PPP2PPP/RNB2RK1 w kq - 1 11,g7h6 h7g5 h6h8 f6h8,1580,81,88,39,advantage opening quietMove short trappedPiece,https://lichess.org/vSA5vAoB#21,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
ylhip,r4rk1/1bq1bp2/pp1ppn1Q/8/3NP3/2NP4/PP3PPP/3RR1K1 b - - 0 16,f6h7 e1e3 e7g5 e3g3 g8h8 g3g5,1595,75,94,1887,crushing long middlegame pin quietMove,https://lichess.org/1OWW8EhS/black#32,Owen_Defense Owen_Defense_Other_variations
2doEC,8/8/1K4p1/7p/4p1kP/4P1P1/P7/8 b - - 0 46,g4g3 a2a4 g3f2 a4a5 g6g5 a5a6,1557,74,80,338,crushing endgame long pawnEndgame quietMove,https://lichess.org/Qer3uR4E/black#92,
zV45T,2K1k3/R7/4rp2/2P1n3/P3P3/8/8/8 b - - 2 46,e6e7 a7e7 e8e7 a4a5 e5d3 a5a6,1523,75,92,1294,crushing endgame long quietMove,https://lichess.org/AG9vdmEW/black#92,
nkYIU,8/pr4p1/4kp1p/2p1p3/4P3/7R/P5PP/3rBRK1 w - - 2 41,e1f2 b7b1 f1d1 b1d1 f2e1 d1e1,1583,78,86,1657,crushing endgame long quietMove,https://lichess.org/Ga4GNkjz#81,
VSzGr,8/6pp/1R2pp2/3pP3/r1k1rP2/1R6/P2K2PP/8 b - - 7 33,f6e5 b6c6 c4d4 b3d3,1583,75,94,723,endgame mate mateIn2 rookEndgame short,https://lichess.org/Ic1eYXOm/black#66,
82JgW,8/1r1k4/R3p2p/2P2p1P/2K5/8/8/8 b - - 3 47,f5f4 c5c6 d7c7 c6b7,1500,75,93,663,advancedPawn crushing endgame fork master rookEndgame short,https://lichess.org/NVIj3RgD/black#94,
sts88,1r6/8/1PPkp1p1/pK3p2/5P1p/1P6/6PP/8 b - - 0 43,b8a8 b6b7 a8d8 b5b6,1503,75,93,3472,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/2sE05sS2/black#86,
Jwo9G,8/R7/2p1kp1P/8/6P1/8/p5K1/r7 b - - 1 51,a1h1 g2h1 a2a1r a7a1,1563,76,91,2136,crushing endgame hangingPiece master rookEndgame short,https://lichess.org/0zTWjmDT/black#102,
Q3jH9,8/5R2/8/8/5K2/5P1P/4k3/5r2 w - - 3 52,h3h4 f1f3 f4g5 f3f7,1500,421,100,5,endgame equality rookEndgame short skewer,https://lichess.org/niFfMdRq#103,
GSU19,r4rk1/p4p1p/2p1p1p1/1p6/1R6/1PPP3P/P4PP1/R5K1 w - - 0 21,c3c4 a7a5 b4b5 c6b5,1555,77,87,102,advantage endgame rookEndgame short trappedPiece,https://lichess.org/UrC7LEHW#41,
f0R88,3r1k2/p5RR/6p1/8/8/3p1P2/5KPP/r7 w - - 16 41,g7a7 a1a7 h7h8 f8e7,1535,75,91,2578,crushing defensiveMove endgame rookEndgame short,https://lichess.org/l7vcmlKg#81,
tmlP9,1R6/1P4k1/6p1/6p1/4pp2/7P/1r3PPK/8 b - - 0 49,g7f7 b8h8 b2b7 h8h7 f7e6 h7b7,1506,171,67,18,crushing endgame long quietMove rookEndgame skewer,https://lichess.org/6A6vn3NS/black#98,
cwWpM,8/7p/5p2/3k4/2p4P/4rPP1/2R2K2/8 b - - 1 37,d5d4 c2c4 d4c4 f2e3,1562,76,88,373,crushing deflection endgame rookEndgame short,https://lichess.org/jrPumSPi/black#74,
bWUFB,8/p1r5/3R2pp/PP3k2/8/8/6PP/6K1 w - - 3 38,d6c6 c7c6 b5c6 f5e6 c6c7 e6d7 g1f2 d7c7,1570,80,89,509,crushing endgame rookEndgame veryLong,https://lichess.org/W9lAQims#75,
wUjMz,2r5/8/4k3/8/p1N4B/1P3pK1/2P2P2/8 w - - 0 50,g3f3 c8c4 b3c4 a4a3 h4g5 a3a2,1578,75,95,4211,advancedPawn advantage endgame long sacrifice,https://lichess.org/QZsSV98X#99,
ncPTf,5rk1/pp3pp1/4bb1p/3p4/3q4/1P6/P2N1PPP/1BQ1R1K1 b - - 1 19,f8c8 c1c8 e6c8 e1e8,1512,77,89,116,mate mateIn2 middlegame sacrifice short,https://lichess.org/n5FBnbPX/black#38,
KMTOF,4rb2/2p5/2p1N2k/2B1pK1P/1P3p2/P2P4/2P5/8 w - - 5 43,c5f8 e8f8 e6f8 f4f3 f8d7 f3f2,1569,74,93,1716,advancedPawn crushing endgame long sacrifice,https://lichess.org/GH9NhVQ1#85,
51tV0,4r1k1/5pp1/8/2P5/3R4/3P1Bqp/8/3Q1K2 w - - 0 40,d4g4 e8e1 d1e1 g3f3,1572,78,96,27833,crushing deflection endgame fork sacrifice short,https://lichess.org/KOUviCCB#79,
b22BE,r6r/pp1n1pk1/4n2p/3p1Q2/3P2PP/2qB1P2/P1P3K1/4RR2 b - - 4 23,c3d4 e1e6 f7e6 f5g6 g7f8 g6e6,1550,423,100,4,equality long middlegame sacrifice,https://lichess.org/eRw0I1Iz/black#46,
yRTDM,2r2rk1/2nqbppp/1Q6/pb6/3P4/P1P3P1/3BNPBP/R3R1K1 w - - 1 20,b6a5 c8a8 g2a8 f8a8 c3c4 a8a5,1518,74,92,5269,advantage long master middlegame sacrifice,https://lichess.org/v4Y0njuY#39,
gchlh,5r1k/1p4bP/p1b1p3/2PpP3/3P2Rq/3B4/PP2Q1P1/6K1 b - - 0 28,h4h5 g4g7 h5e2 g7g8,1533,75,90,1780,crushing kingsideAttack middlegame sacrifice short,https://lichess.org/k654ervc/black#56,
wBSDW,r4r1k/1q3pRb/p3pP1p/2b5/5PQ1/P3P2P/1pP5/R1B1K3 b Q - 2 22,h7f5 g7h7 f5h7 g4g7,1539,137,-71,39,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/sPzlOQqX/black#44,
0maMP,r5k1/pp3r1p/3qR2Q/3p4/8/1P1B3P/P5P1/7K b - - 0 23,d6g3 d3h7 f7h7 e6g6 g3g6 h6g6,1548,74,99,1595,advantage endgame fork long sacrifice,https://lichess.org/mZkSSHzP/black#46,
XOX92,rn1qkb1r/1b2ppp1/p4n1p/1NpP4/2B5/8/PP3PPP/R1BQK1NR b KQkq - 0 10,b7d5 c4d5 f6d5 d1d5 d8d5 b5c7 e8d7 c7d5,1509,84,60,55,advantage attraction fork opening sacrifice veryLong,https://lichess.org/pXw6W5Q6/black#20,Owen_Defense Owen_Defense_Other_variations
bdb4S,1n1r1rk1/R4ppp/1R2p3/3qP3/2pB1P2/8/1P2Q1PP/6K1 w - - 3 30,d4c3 d5c5 g1f1 c5b6,1527,73,97,28629,crushing fork middlegame short,https://lichess.org/WTOyxwIY#59,
Q1Am7,rnb1k2r/ppb3p1/2p2p1p/3p1P2/2BB4/2N5/PPP2PPP/2KRR3 b kq - 1 14,e8f7 c3d5 c6d5 c4d5,1539,75,96,1001,crushing middlegame short,https://lichess.org/FI25rgGQ/black#28,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
a3tKR,r1b1k2r/1p1p1pp1/p3p3/2p3Np/P1BnP1n1/2NP3P/1PP2PPq/R2QRK2 w kq - 3 13,g5f3 h2h1 f3g1 g4h2,1546,74,91,2065,mate mateIn2 middlegame short,https://lichess.org/iJrgcPul#25,Sicilian_Defense Sicilian_Defense_Old_Sicilian
344Li,8/2q2pbk/1pp3pp/2Q1N3/1P1Pp3/P6P/5PP1/6K1 w - - 0 34,c5c6 g7e5 c6c7 e5c7,1506,116,67,11,advantage endgame short,https://lichess.org/UDB1xenW#67,
FiwKu,r1b2rk1/pp3p1p/2nq1b2/2pN4/2B5/3P1N2/PPPQ1PPP/R3K2R w KQ - 0 13,d2h6 f6c3 d5c3 d6h6,1598,75,93,443,advantage discoveredAttack middlegame short,https://lichess.org/DN54Ynwq#25,Sicilian_Defense Sicilian_Defense_Modern_Variations
xgChp,6k1/6P1/1r3pK1/8/4p3/6N1/8/8 b - - 1 62,e4e3 g3f5 e3e2 f5h6,1522,74,97,8249,endgame mate mateIn2 short,https://lichess.org/Ju4TVYQM/black#124,
Qz4m5,r1b1k2r/ppppqppp/2n5/8/1bP1n3/2N1PN2/PPQ2PPP/R1B1KB1R b KQkq - 0 8,c6d4 f3d4 b4c3 b2c3,1576,75,83,842,advantage hangingPiece opening short,https://lichess.org/j3gxbN0L/black#16,Englund_Gambit Englund_Gambit_Other_variations
GzdbM,5rk1/5pn1/p3b3/1p1n2Pp/3p1N1P/3P4/PPr1B2N/R4RK1 w - - 4 30,e2h5 d5f4 f1f4 g7h5,1512,88,79,34,capturingDefender crushing intermezzo middlegame short,https://lichess.org/Lp5Fc18t#59,
32hov,8/5pk1/5qp1/1P1p3p/2pN3P/2PnQ1P1/3R1PK1/1r6 b - - 9 37,b1c1 d2d3 c1a1 d3d2,1564,74,93,5427,crushing defensiveMove endgame short,https://lichess.org/PR4CwUd1/black#74,
T4Ptk,6k1/R7/5b2/1p1p2p1/3P1pP1/1P6/P3KB1r/8 w - - 1 43,e2f3 h2f2 f3f2 f6d4,1547,75,84,255,attraction crushing endgame master short,https://lichess.org/6G5FiIFD#85,
WPBVq,r4b2/p7/2p2P1r/1pN1k1K1/1P6/P1R5/8/8 b - - 1 41,a8d8 c3e3 e5d5 e3d3 d5c4 d3d8,1595,77,95,20862,crushing endgame long skewer,https://lichess.org/y6TNgy5m/black#82,
vWkK8,8/8/8/4Q1k1/2N5/2K5/5r2/6q1 b - - 3 57,f2f5 e5g7 g5f4 g7g1,1576,99,83,37,crushing endgame master short skewer,https://lichess.org/oCgDzOw7/black#114,
hiODT,8/6pk/p4p1p/5P2/P2pP1P1/3K1P2/7q/2BQ4 w - - 7 41,d3d4 h2d6 d4e3 d6d1,1544,75,86,1559,crushing endgame short skewer,https://lichess.org/NwSdl9mB#81,
q65LX,3r2k1/r2q1p1p/6p1/4Pn2/8/1Q3P1P/1P1N1P2/3RK2R w K - 2 25,d2e4 d7d1 b3d1 d8d1 e1d1 a7a1 d1d2 a1h1,1549,75,100,175,advantage attraction middlegame skewer veryLong,https://lichess.org/fQys2V9t#49,
3OyPv,2k5/pp6/4N2p/5PP1/2P1n3/P6P/7r/2R2K2 w - - 1 40,g5g6 h2h1 f1e2 h1c1,1577,75,95,4862,crushing endgame short skewer,https://lichess.org/sJRXyOBJ#79,
50tzU,5rk1/p4pp1/Q3p3/8/P2PRn2/6BP/1Prq1P2/4RK2 b - - 6 31,f4h3 e4e2 d2d4 e2c2,1580,75,95,15101,crushing middlegame short skewer,https://lichess.org/XR6aBwTJ/black#62,
Afycl,1r2k2r/p1np1p1p/bp2p1pq/4P2P/3NQ1P1/2N5/PPP2P2/R3K2R w KQk - 1 20,f2f4 a6b7 e4e3 b7h1,1590,74,95,14919,advantage middlegame short skewer,https://lichess.org/eSpzGGgW#39,
yzihJ,r3k2r/1pq2p2/p1b1p2p/3p4/2pN1Pn1/2P1P3/PPB1Q1P1/R3K2R b KQkq - 1 19,h6h5 e2g4 h5g4 h1h8 e8d7 h8a8,1539,195,-100,5,advantage long middlegame skewer,https://lichess.org/X0pRHUdO/black#38,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
MTkGp,5rk1/2p3bp/3p2b1/p1pPp3/PnP1N1R1/5B2/1P3P1q/1Q2K1R1 w - - 1 24,g1g2 h2h1 g2g1 h1f3,1565,132,100,19,advantage middlegame short skewer,https://lichess.org/SpFmfy8W#47,
sTvcL,5rk1/4bppp/2bp1n2/8/3BPP2/8/1qP3PP/R2QR1K1 b - - 1 22,b2b7 a1a7 b7c8 a7e7,1576,76,95,3949,advantage master middlegame short skewer,https://lichess.org/hICZS2OS/black#44,
2DIeX,5r1k/p2pNppp/3P4/2q1p3/4n3/1P3P2/P1P1n1PP/R2Q1RK1 w - - 1 21,g1h1 c5g1 f1g1 e4f2,1548,82,82,4918,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/NT9ni8ep#41,
nBehz,2k3r1/ppp5/7p/5n2/2P2Q2/3q3P/P5N1/R5RK w - - 1 33,a1f1 d3h3 f4h2 f5g3,1593,83,84,5859,mate mateIn2 middlegame short smotheredMate,https://lichess.org/LSJNbDG9#65,
ZCgn4,r2qkb1r/pp1nnp2/2p1p2p/4P1p1/2BPN1bB/5N2/PP3PPP/R2QK2R b KQkq - 1 10,g5h4 e4d6,1518,84,82,1247,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/y7Z810rw/black#20,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
MWFx0,5r1k/pb4pp/1p2Qb1N/2qn4/8/1B6/PB4PP/R6K b - - 3 27,f6b2 e6g8 f8g8 h6f7,1555,85,76,3286,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/5h5k7HGu/black#54,
uRGz5,rn3r1k/ppqbbNpp/6p1/3QP3/3P4/4B3/PP3PPP/R3K2R b KQ - 2 16,h8g8 f7h6 g8h8 d5g8 f8g8 h6f7,1537,89,82,261,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/SKFKrDqT/black#32,French_Defense French_Defense_Mediterranean_Defense
diXra,5r1k/ppp3p1/6Qp/8/8/6Nn/PPP2qPP/R3R2K w - - 2 24,e1f1 f2g1 f1g1 h3f2,1549,87,79,3508,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/dFKMIRJb#47,
0dP0I,3r1r1k/6pp/p3Q3/1b2Np2/4q3/1B5P/P4PP1/R5K1 b - - 4 30,d8e8 e6g8 f8g8 e5f7,1582,83,86,3264,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/kFiU4NxO/black#60,
d02WR,1R3rk1/3pbppp/b7/3BN3/2pPP3/q6P/6P1/5Q1K b - - 0 26,f8b8 f1f7 g8h8 f7g8 b8g8 e5f7,1528,85,83,4499,long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/n9PM86M0/black#52,
OnETv,r1b2rk1/p6p/1p2Nqp1/3p4/3b2n1/1Q6/PPBN1PPP/R3R1K1 w - - 1 21,e6f8 f6f2 g1h1 f2g1 e1g1 g4f2,1564,84,80,435,fork long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/QkhaIKSc#41,
2fNDQ,b3r1k1/6pp/p6q/8/2PBnp2/1P6/P3B1PP/3R2QK w - - 2 35,c4c5 e4g3,1543,82,79,2125,master mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/cmvaT5ma#69,
L08eh,6k1/p4p1p/6p1/8/8/1Nq3P1/P4RQP/3rrBK1 w - - 5 27,g2f3 e1f1 f2f1 c3f3,1569,77,96,5710,crushing master masterVsMaster middlegame pin short superGM,https://lichess.org/mf5joqua#53,
PX7hI,1r4k1/1b1q1ppp/3p1n2/1N1P4/8/Q3RN2/1P3PPP/6K1 w - - 7 23,a3a7 b8a8 a7a8 b7a8,1572,76,92,2174,advantage master middlegame short superGM,https://lichess.org/HpWBvUhq#45,
DNKxZ,1k4r1/p7/1p6/1P1pPp2/3P1P1q/2R3rP/7K/2R2Q2 w - - 0 39,c3g3 h4g3 h2h1 g8h8,1526,76,78,193,crushing endgame master masterVsMaster short superGM,https://lichess.org/JNP9rTN1#77,
vUJq0,8/pp1bk3/2n1p1q1/2ppb3/8/2NP3P/PPPQ2B1/5R1K w - - 2 29,c3d1 g6g3 g2f3 g3h3,1549,74,84,338,crushing kingsideAttack master masterVsMaster middlegame short superGM,https://lichess.org/hhiW1Mzw#57,
D410Q,8/5p2/6p1/1p3r1p/5P1P/5K1k/1R3P2/8 b - - 2 56,h3h4 b2b1 f5f4 f3f4,1560,76,89,509,crushing endgame master rookEndgame short superGM,https://lichess.org/zf7e590H/black#112,
sipcw,8/PbN5/1P6/8/3p3p/6k1/8/4K3 w - - 2 55,c7e6 h4h3 e1d2 h3h2,1545,113,29,17,advancedPawn crushing endgame master masterVsMaster short superGM,https://lichess.org/VLFrP5fo#109,
FgAYJ,r2qr1k1/pb4p1/3Pp2B/1p1n1p1Q/2pR4/P5P1/1P3PBP/R5K1 b - - 0 21,g7h6 h5g6 g8f8 g6h6 f8f7 h6h7,1568,75,88,263,crushing exposedKing kingsideAttack long master middlegame superGM,https://lichess.org/NLxIHYUX/black#42,
iLFsn,2k2r2/pp2b1pp/2p1p3/q2n1pP1/P3N2P/1PP3Q1/2K2P2/3RR3 w - f6 0 24,e4d6 e7d6 g3d6 a5c3 c2b1 c3b3,1597,75,87,792,advantage deflection long master masterVsMaster middlegame superGM,https://lichess.org/5pwRKuSZ#47,
ambZ0,3R4/5p2/1p6/1Pb2pk1/P1q2N2/6P1/3RK1B1/8 w - - 10 49,e2f3 c4e4,1544,79,89,1765,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/bScMfxhr#97,
KrGka,r4rk1/pppq1ppp/2n5/6N1/3PR3/2P4P/P4PP1/RQ4K1 b - - 0 18,h7h6 e4e7 h6g5 e7d7,1524,74,55,638,crushing master masterVsMaster middlegame short superGM,https://lichess.org/VKbn3GTC/black#36,Alekhine_Defense Alekhine_Defense_Modern_Variation
xyG93,r1b2rk1/pp2nppp/2n1p3/q2pP3/P1pP1P2/2P2NP1/2P3BP/RQB2RK1 b - - 7 15,a5c3 c1d2 c3d2 f3d2,1514,75,94,11589,crushing middlegame short trappedPiece,https://lichess.org/O0iMJLzf/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
zf69k,4k3/pp3ppr/2p1p2p/4P2P/8/1P3Kn1/PBP3P1/3R4 b - - 3 24,g3h5 g2g4 h5f4 f3f4,1506,76,93,16777,advantage endgame short trappedPiece,https://lichess.org/2fwQRiwq/black#48,
xzHkd,r1bqk2r/ppp2ppp/3p4/4n2Q/2P1N3/4P3/PP1b1PPP/R3KB1R w KQkq - 0 11,e4d2 c8g4 h5g4 e5g4,1505,76,89,739,crushing middlegame short trappedPiece,https://lichess.org/RzBBEMTC#21,Indian_Defense Indian_Defense_Budapest_Defense
PvcZo,4k2r/5pb1/pp2p1p1/3pPn2/1P1p1P1p/PNqP1Q2/r2B2PP/1R1R3K b k - 3 23,c3c2 d1c1 c2b3 b1b3,1552,84,88,54,advantage master middlegame short trappedPiece,https://lichess.org/3kDhWSMO/black#46,
ngMZ3,8/6k1/p3q3/1pPpr3/1P2rp1p/P2R3P/5PP1/3R2QK w - - 0 36,h1h2 e4e1 g1e1 e5e1 d1e1 e6e1,1539,75,94,3275,crushing endgame long trappedPiece,https://lichess.org/BN5CGbWy#71,
7yrJj,5rk1/2p2ppp/1pn4r/3p3q/3P1Rb1/2PB2P1/P2Q3P/5RNK b - - 2 22,g4e6 f4h4 h5h4 g3h4,1535,76,86,129,crushing middlegame short trappedPiece,https://lichess.org/sxxY62Kd/black#44,
aMQxX,2rq1r1k/3nb1pp/p2pQn2/1p2p1B1/4P3/2NB4/PPP3PP/4RRK1 w - - 4 17,f1f5 d7c5 e6c8 d8c8,1537,78,78,40,crushing middlegame short trappedPiece,https://lichess.org/NELqQUlg#33,Sicilian_Defense Sicilian_Defense_Other_variations
1rQ6T,2b2k2/p3ppb1/1p1P2pp/n7/q3PB2/3B1N1P/P3QPP1/6K1 b - - 0 23,e7d6 f4d6 f8g8 d3b5 a4b5 e2b5,1557,75,94,16853,crushing long middlegame trappedPiece,https://lichess.org/6ivpsRAi/black#46,
M7v6H,8/1p4p1/p1p3p1/2P1k1Pp/PPK1Pn1P/r7/8/3R1B2 b - - 20 48,a3a4 c4b3 a4b4 b3b4,1573,74,91,2094,crushing endgame short trappedPiece,https://lichess.org/KES4AxmV/black#96,
