PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
1oJ1g,8/8/3p4/p1p1k1pp/2P5/1P1K1P1P/P4P2/8 w - - 0 32,a2a4 e5f4 d3e2 h5h4 e2f1 f4f3,1819,77,92,160,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/NLNHKp3x#63,
pWP7C,8/5pp1/7p/2k1p2P/2P1P1P1/2K5/8/8 b - - 2 46,f7f6 c3b3 c5d4 b3b4 d4e4 c4c5 e4f3 c5c6,1866,77,82,45,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/jRWCkNNg/black#92,
wRWET,6k1/1p6/p1p2K1P/3p4/3P4/6P1/8/8 b - - 0 66,g8h7 g3g4 h7h6 g4g5 h6h7 f6f7 a6a5 g5g6,1840,74,97,1520,crushing endgame exposedKing pawnEndgame quietMove veryLong,https://lichess.org/ubrLDIJF/black#132,
2I33j,1k5r/2r1q2p/3R4/pp2P3/4BP2/1Pp3P1/P1P4P/2KR4 b - - 1 30,a5a4 d6b6 b8a7 d1d6 e7d6 b6d6,1828,75,87,521,clearance crushing endgame long queensideAttack quietMove,https://lichess.org/zAluq4bI/black#60,
wlaGx,r5k1/3q1pp1/2p1p1p1/1p6/1PnPB3/2P3Q1/r4PPP/2RR2K1 b - - 3 22,a8a3 g3b8 g8h7 d1d3 e6e5 d3h3 d7h3 g2h3,1824,85,82,35,advantage middlegame quietMove veryLong,https://lichess.org/PQXz4fG1/black#44,
5HkwZ,5k2/R4p2/4p1p1/1P2P2p/P1R2P1K/r5P1/6r1/8 w - - 2 37,h4g5 f8g7 a7f7 g7f7,1898,74,92,1739,advantage endgame quietMove rookEndgame short,https://lichess.org/wgC30DCz#73,
fGp6g,8/6p1/4r3/6PP/p2kpK2/P3R3/8/8 w - - 1 60,h5h6 g7h6 g5h6 e6f6 f4g5 f6h6 e3e4 d4e4,1878,75,89,437,crushing endgame rookEndgame veryLong,https://lichess.org/6k0mNIXu#119,
uTivs,8/5pp1/2k1p1p1/2P5/1KR2PP1/3r2P1/8/8 w - - 6 55,c4c3 d3c3 b4c3 c6c5,1815,142,-75,9,crushing endgame rookEndgame short,https://lichess.org/xOhdPreI#109,
YSvMp,8/8/1R4p1/5k1p/4p2P/4P1P1/4r3/6K1 w - - 4 50,b6b3 f5g4 b3b6 g4g3 b6g6 g3h4 g1f1 e2e3,1814,75,93,1222,crushing endgame rookEndgame veryLong,https://lichess.org/KGuP3Z9V#99,
Z0oKZ,8/8/5p2/5rpk/6RP/6K1/8/8 w - - 3 43,h4g5 f5g5 g4g5 h5g5 g3f3 g5f5,1861,74,90,827,crushing defensiveMove endgame long rookEndgame zugzwang,https://lichess.org/MyDopXcN#85,
vovWc,4r3/3RP1pk/1p2R3/7p/1P3P2/5K2/7r/8 b - - 2 41,h2h3 f3g2 h3h4 d7d8 e8e7 e6e7,1883,75,85,333,crushing defensiveMove endgame long rookEndgame,https://lichess.org/JDUTHkhp/black#82,
pRW7R,8/8/3kp1p1/1p1p1pP1/1P1P1P2/r5K1/PR6/8 w - - 2 36,g3f2 a3d3 b2b3 d3d4,1848,74,86,136,crushing endgame rookEndgame short,https://lichess.org/KTmnz5vn#71,
lGEBa,8/7P/p6K/P2k4/1p2p3/2p3r1/8/3R4 b - - 1 39,d5c4 d1h1 c3c2 h7h8q,1874,75,92,1625,advancedPawn crushing endgame promotion quietMove rookEndgame short,https://lichess.org/jbod5y6s/black#78,
gv07k,8/6p1/PR3pkp/8/1p6/7P/1r4PK/8 b - - 0 40,g6f5 b6b5 f5e6 b5a5 b2c2 a6a7,1809,74,89,579,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/jecXEUpI/black#80,
wDhrN,r7/5p2/8/2k1pp2/2P5/4K1P1/P1R2P2/8 w - - 0 43,g3g4 a8a3 e3e2 f5g4,1819,75,93,1506,advantage endgame master rookEndgame short,https://lichess.org/89iLJY3N#85,
X09Tq,8/1k1r3p/1p3p1K/pR1p1p2/P2P1P2/1P2P2P/4R3/2r5 w - - 11 49,h6h5 c1h1 h3h4 d7g7,1883,75,88,154,crushing defensiveMove endgame rookEndgame short,https://lichess.org/tNpG4KMK#97,
vOqPh,r2q1r2/1p3pkp/p1n2np1/3p4/3P4/P1N2Q1P/1P3PP1/RB1R2K1 b - - 2 18,d8b6 f3f6 g7f6 c3d5 f6g7 d5b6,1861,150,88,33,advantage attraction fork long middlegame sacrifice,https://lichess.org/2ps4OT9S/black#36,Slav_Defense Slav_Defense_Chebanenko_Variation
kcHT5,r1b1kb1r/pp3pp1/1qn1p2p/3pP1NQ/3n4/3B4/PP1N1PPP/R1B2RK1 b kq - 1 11,b6c7 g5f7 c7f7 d3g6 c6e5 g6f7,1841,75,97,472,advantage attackingF2F7 attraction long opening pin sacrifice,https://lichess.org/1iDSApXA/black#22,French_Defense French_Defense_Advance_Variation
tgJpd,r6r/1p2k1p1/3b1p2/p1pPp1q1/2P1P3/5B1P/PP2Q2K/R4R2 w - - 0 27,f1g1 h8h3 h2h3 a8h8 f3h5 h8h5 e2h5 g5h5,1817,75,94,1075,attraction crushing middlegame sacrifice veryLong,https://lichess.org/lO3huMxB#53,
U0p9f,r1bN1rk1/p1p1b1pp/1p2p3/2Pp1p2/3P1B2/3BP3/PP3PPP/R2n1RK1 b - - 0 12,d1e3 d8c6 e3f1 c6e7,1860,75,80,75,advantage middlegame sacrifice short,https://lichess.org/PawzDoxQ/black#24,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
uJUjR,4rk2/pR6/6p1/8/4n3/P1P3R1/1P3rPP/1K6 w - - 1 33,g3g6 e4c3 b2c3 e8e1,1831,83,60,97,clearance endgame master mate mateIn2 sacrifice short,https://lichess.org/8aHaA1Ws#65,
rMf20,8/7p/8/8/pn2N1P1/8/1k1K1P1P/8 w - - 0 38,f2f4 a4a3 e4c3 b4d5 c3d5 a3a2,1865,75,85,105,advancedPawn crushing endgame knightEndgame long sacrifice,https://lichess.org/vzr2UUYc#75,
4sUuG,7r/1k6/pP2Q3/8/3qp2p/P1n4P/5rP1/R1R4K b - - 5 39,h8d8 c1c3 d4c3 e6e7,1852,76,93,8967,advantage master middlegame sacrifice short,https://lichess.org/gyo44oSk/black#78,
adRt1,2B3k1/2P3p1/4p3/2QpP3/5p2/8/4n1RP/5q1K w - - 2 45,g2g1 e2g3 h2g3 f1h3,1886,77,84,180,endgame mate mateIn2 sacrifice short,https://lichess.org/I25A9Qrt#89,
g6DAO,r1r3k1/4qpp1/1Qp4p/1p6/8/p1P1PB2/3R1PPP/3R2K1 w - - 0 27,d2d7 e7d7 d1d7 a3a2 d7d1 a2a1q,1801,74,87,190,advancedPawn advantage long middlegame promotion sacrifice,https://lichess.org/x2aAOZux#53,
L2gz2,8/8/3p4/1BpPkbRp/2P1p3/2P4r/5K2/8 b - - 3 47,h5h4 g5f5 e5f5 b5d7 f5e5 d7h3,1860,75,86,208,advantage attraction endgame long sacrifice skewer,https://lichess.org/9BMHzftu/black#94,
JieZa,r1b1k3/1p3p2/pp3q2/4p3/4P3/P3B1Pp/1PPQ3K/3R4 b q - 0 24,c8g4 e3g5 f6g5 d2g5,1806,102,52,16,crushing endgame short,https://lichess.org/E8JRdtuv/black#48,
SJThn,3rr1k1/p4ppp/8/1Pp3b1/2N5/2NnP1P1/PP5P/R4K1R w - - 1 20,f1e2 d3b2 c4b2 e8e3,1876,74,92,2057,advantage deflection master middlegame short,https://lichess.org/NKME7jJ7#39,
JbYc4,Rbk1r3/4q3/7p/1p6/3Q4/1P2p3/P1P2B1P/7K w - - 2 45,d4c3 c8b7 a8b8 b7b8,1866,74,92,1619,crushing defensiveMove endgame short,https://lichess.org/2Sw4t6JT#89,
NZX1C,4k2r/1pq1bB2/2p4p/p3Pb2/P7/2N5/1PP3PQ/3R2K1 b k - 0 26,e8f7 e5e6 f7g6 h2c7,1806,80,87,40,crushing discoveredAttack middlegame short,https://lichess.org/40YUiL22/black#52,
r6fj9,8/1Pk5/2P4p/2K3pP/6P1/3r4/3p4/3R4 w - - 1 48,d1f1 d2d1q f1d1 d3d1,1885,79,88,2735,advancedPawn crushing endgame master promotion short,https://lichess.org/mnMphCNj#95,
54gT8,8/p7/1pR5/1k1p1r2/6r1/8/P3K2P/2R5 b - - 2 41,g4g1 a2a4 b5a4 c1g1,1834,78,83,45,advantage endgame rookEndgame short,https://lichess.org/gA5kFdcL/black#82,
U7MbJ,1k2r3/2RpR3/3P4/Bb5p/4K3/5r2/8/8 b - - 0 37,e8e7 d6e7 d7d5 e4f3,1833,75,87,449,advancedPawn crushing endgame short,https://lichess.org/iYk42fJt/black#74,
LiTtk,r1b3k1/6p1/p2q3p/1p2r3/2p5/P3B1QP/1P3PP1/R3R1K1 w - - 0 27,e3h6 e5e1 a1e1 d6g3,1875,75,93,1875,advantage discoveredAttack middlegame short,https://lichess.org/LP4oiNb5#53,
tPRxR,r3k2r/1pq1nppp/2n1p3/p2pP3/3N2P1/P1PQPN2/7P/R4RK1 b kq - 0 16,a8c8 d4b5 c7d7 b5d6,1886,76,90,1332,advantage middlegame short,https://lichess.org/GLROFqTV/black#32,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
fa0PF,7k/pp4p1/2p1Q2p/3p2PK/3P3P/2P2q2/PP6/8 w - - 10 39,e6g4 g7g6 h5g6 f3g4,1820,104,14,25,crushing deflection endgame pin queenEndgame short,https://lichess.org/ACaMG5w8#77,
OaeRA,6k1/p5p1/2q2PQp/8/8/1P3K1P/P5P1/8 w - - 13 50,f3g4 c6g2 g4f5 g2c2 f5e6 c2g6,1885,75,93,1954,crushing deflection endgame long queenEndgame skewer,https://lichess.org/tDupyzE0#99,
j7PPz,8/8/r7/5kPK/5P1R/8/8/8 w - - 7 48,h4h1 a6a8 h5h6 a8h8 h6g7 h8h1,1803,74,74,176,crushing endgame long quietMove rookEndgame skewer,https://lichess.org/JPx7yZD3#95,
ZCjIM,2k4r/pp3ppp/3r4/3p4/7q/2PB1P2/PPQ2PK1/R1B5 w - - 3 18,c1e3 d6g6 g2f1 h4h1 f1e2 h1a1,1815,75,89,221,advantage long middlegame skewer,https://lichess.org/QIcrLxam#35,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
cMuM4,7r/p1r5/4k2p/1p1n1pp1/1bNP4/1P6/P3QPPP/6K1 b - - 1 29,e6f6 e2e5 f6g6 e5h8 b5c4 h8g8 g6f6 g8d5,1842,84,82,48,advantage endgame fork skewer veryLong,https://lichess.org/YplTMlA6/black#58,
4DGyi,r1b1k1r1/ppqnbp1p/2p3pB/4p2n/2B1P3/2N2PN1/PPP1Q1PP/3R1RK1 b q - 7 13,h5g3 c4f7 e8f7 e2c4 f7e8 c4g8,1813,74,95,4121,advantage attackingF2F7 attraction deflection long middlegame sacrifice skewer,https://lichess.org/D6QIcV8O/black#26,Pirc_Defense Pirc_Defense_Other_variations
7aDa1,4k3/8/p1N1P2p/5p2/2pP2pP/2P1Q1K1/q1r3P1/6R1 w - - 3 48,e3h6 c2c3 g3f4 a2d2 f4f5 d2h6,1835,75,97,847,crushing endgame long skewer,https://lichess.org/umOONvlM#95,
Ma2NW,4k3/8/R3P1p1/1p6/1P3P1P/6P1/p5K1/r7 w - - 1 45,g2f2 a1h1 a6a2 h1h2 f2f3 h2a2,1848,75,95,1716,crushing endgame long rookEndgame skewer,https://lichess.org/uvIHd7NW#89,
FdLbA,2K5/6p1/5p2/5k1P/4q3/8/6QP/8 w - - 3 48,g2g7 e4a8 c8c7 a8a7 c7c6 a7g7,1841,74,96,712,crushing endgame long queenEndgame skewer,https://lichess.org/gz9F5oQX#95,
bGE0u,3k3r/rB4p1/2P1pp2/n7/1pN1P3/5PPp/7P/R5K1 b - - 2 28,a7b7 c6b7 a5b7 a1a8 d8c7 a8h8,1875,75,93,1164,advancedPawn advantage endgame exposedKing long skewer,https://lichess.org/XF6WJmVF/black#56,
zFFRO,8/p1p3R1/4r2k/2p4q/5P2/P7/1P4Q1/6K1 w - - 2 40,g7g8 e6e1 g1f2 e1e2 f2f1 e2g2,1842,77,88,1341,advantage endgame exposedKing long skewer,https://lichess.org/pzMVeg6p#79,
NwsNX,r4rk1/pb4pp/1p2p3/5p2/1B2nP1q/5B2/PPQ3PP/2R3RK w - - 2 24,b4f8 e4g3,1800,78,94,572,mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/LmGBjMpB#47,
6oXKK,r2qr1k1/pQ3ppp/2p1Bn2/4N3/8/4n2P/PP3PP1/R2R2K1 b - - 0 18,e3d1 b7f7 g8h8 f7g8 f6g8 e5f7,1805,78,93,2236,kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/2Xy5O4y5/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
zrPJX,r4rk1/1pp2ppp/p3b3/2b5/3qPNn1/2NP2P1/PP4BP/R2Q1R1K w - - 5 16,f4e6 d4g1 f1g1 g4f2,1833,79,86,969,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/evXO3rU6#31,Kings_Pawn_Game Kings_Pawn_Game_Other_variations
36o5y,r2qkb1r/pp1npppp/2p2n2/6Bb/4N3/3B1N1P/PPP2PP1/R2QR1K1 b kq - 4 10,h7h6 e4d6,1834,79,91,3686,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/YaReFUxa/black#20,Caro-Kann_Defense Caro-Kann_Defense_Alekhine_Gambit
VBXnf,r3k2r/p1p2pQ1/4b2p/4n3/1p1q1N2/7n/PP2B1PP/RNB2RK1 w kq - 3 18,g1h1 d4g1 f1g1 h3f2,1805,196,82,20,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/tjYTl9Or#35,Kings_Pawn_Game Kings_Pawn_Game_Napoleon_Attack
VjkWd,1R6/5kpp/p1b2p2/1p6/6n1/P6q/1P2NQPP/6RK w - - 6 31,f2g3 h3h2 g3h2 g4f2,1819,85,86,2827,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/kI10Us2O#61,
5Y87k,r5rk/1R3Qpp/p3p3/3pN3/3P2PP/2P3PK/P3q3/8 b - - 2 34,a8b8 f7g8 b8g8 e5f7,1889,86,92,10877,endgame mate mateIn2 sacrifice short smotheredMate,https://lichess.org/e0piiFm5/black#68,
8NZss,r2qr2k/4p1bp/p3Q1p1/2p1P1N1/3P4/4B3/B4PPP/6K1 b - - 1 27,e8f8 e6g8 f8g8 g5f7,1844,76,90,3520,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/66lIuufv/black#54,
wvc0X,7R/1p1r1p2/pk6/1N2r3/1n6/2N1P1R1/PPP2q1P/1K1Q4 w - - 8 40,d1d7 f2c2 b1a1 c2c1 c3b1 b4c2,1805,83,88,3203,long mate mateIn3 middlegame queensideAttack smotheredMate,https://lichess.org/KId7KnE0#79,
yRAfP,r4r1k/1p3Npp/2p5/p5q1/2QP4/6P1/P4P1P/4RbK1 b - - 1 21,h8g8 f7h6 g8h8 c4g8 f8g8 h6f7,1856,76,97,586,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/mnuOQC92/black#42,
WIy2j,8/8/p6p/1p1kp1p1/1P6/2PK1P1P/P7/8 w - - 0 39,d3d2 e5e4 f3e4 d5e4,1873,79,92,5198,crushing endgame master pawnEndgame short superGM,https://lichess.org/VBBznFEb#77,
zLSNz,r1b1kb1r/pp1p2p1/3Pp1p1/2p1q3/4N3/2PQ4/P5PP/R1B1KR2 b Qkq - 1 17,f8d6 c1f4 e8g8 f4e5,1856,79,91,3212,crushing master masterVsMaster middlegame short superGM,https://lichess.org/F6NPMZK2/black#34,Sicilian_Defense Sicilian_Defense_Old_Sicilian
UXiLi,8/8/5k2/2r4p/2p5/2R4P/5P2/6K1 w - - 3 40,g1g2 f6e5 g2f3 e5d4,1876,77,53,525,crushing endgame master masterVsMaster rookEndgame short superGM,https://lichess.org/xK29kSe9#79,
EAo4Y,r4rk1/p1p1q1pp/1p1p4/4n3/2P1P1n1/5NP1/PPQNRPK1/R7 w - - 0 18,f3e5 f8f2 e2f2 g4e3 g2h2 e3c2,1860,74,95,17780,advantage fork long master middlegame sacrifice superGM,https://lichess.org/l4quhc0V#35,Dutch_Defense Dutch_Defense_Normal_Variation
a07QG,kr6/5p2/q2bN3/3r1p2/1pnP3P/5QP1/1P3P2/1KR1R3 b - - 0 31,b4b3 f3d5 a8a7 c1c4,1826,77,91,2449,crushing hangingPiece master masterVsMaster middlegame queensideAttack short superGM,https://lichess.org/Tfg3V2sT/black#62,
0XZI0,r1b2rk1/pp1p1pbp/6p1/4p3/1q2P3/4PN2/PPPQB1PP/R4RK1 b - - 1 14,b4e4 f3g5 e4c6 e2f3,1898,76,83,229,advantage clearance master masterVsMaster middlegame short superGM,https://lichess.org/F0hrXFL4/black#28,Pterodactyl_Defense Pterodactyl_Defense_Eastern
G29Cm,8/3K4/8/5pQ1/4kq1P/8/8/8 w - - 0 63,d7e6 f4e5 e6f7 f5f4 g5g2 f4f3,1885,86,93,9970,crushing endgame long master masterVsMaster queenEndgame quietMove superGM,https://lichess.org/aM6DAmkn#125,
hgSCA,3k4/rpR4p/p1n2np1/5q2/8/PQ4B1/1PP2PPP/1K6 b - - 4 29,f6d5 c7c6 b7c6 b3b8 f5c8 b8a7,1830,74,95,12261,crushing exposedKing fork long master masterVsMaster middlegame sacrifice superGM,https://lichess.org/SAJBdAai/black#58,
OxBGy,8/5pk1/ppqN1bp1/2p4p/r4p2/2PQ3P/1P3PP1/3R2K1 b - - 3 31,a4a2 d3c4 c6d6 d1d6,1822,74,89,1182,crushing endgame master masterVsMaster short superGM,https://lichess.org/VHkGE2Qo/black#62,
zqwcg,r1bqk2r/ppp2p1p/5np1/3Pp1B1/2Pbp3/2N5/PP3PPP/R2QKB1R w KQkq - 0 10,c3e4 f6e4 g5d8 d4f2 e1e2 c8g4,1824,83,91,3293,advantage attackingF2F7 long master masterVsMaster opening sacrifice superGM,https://lichess.org/zPhaXd27#19,Grunfeld_Defense Grunfeld_Defense_Other_variations
CzRmg,1r1qkbnr/pp1b1ppp/2n1p3/3pP3/5P2/1QN5/PPP3PP/R1B1KBNR w KQk - 5 9,g1f3 c6a5 f1b5 a5b3,1876,77,96,3852,crushing opening short trappedPiece,https://lichess.org/K0Plnwhf#17,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
89fWG,r4rk1/1Bp1b1pp/p4n2/2P2b2/1P6/P5P1/3N1P1P/q1BQ1RK1 b - - 0 16,a8d8 d1b3 g8h8 c1b2 a1f1 d2f1,1857,79,100,42,advantage long middlegame trappedPiece,https://lichess.org/EbDlao91/black#32,Mieses_Opening Mieses_Opening_Reversed_Rat
YCMUG,3rk2r/pp2bppp/1qn5/3bPp2/3P4/P1B2N2/1P2NPPP/R2Q1RK1 w k - 7 18,d1a4 d5b3 c3a5 b3a4 a5b6 a7b6,1880,74,95,6071,crushing long middlegame trappedPiece,https://lichess.org/ypP0jq07#35,French_Defense French_Defense_Advance_Variation
JI6uu,8/3bk3/3p4/2pP4/3rPKp1/5pP1/5N2/4R3 b - - 1 52,c5c4 f4e3 d4d3 f2d3,1835,74,91,1826,advantage endgame master short trappedPiece,https://lichess.org/pJSXYx9Q/black#104,
8cXpY,r1b2rk1/pp2bpp1/1qnp3p/5N2/4PB2/2N3P1/PPP2RBP/R2Q3K b - - 0 15,b6f2 f4e3 f2f5 e4f5,1866,76,85,92,crushing middlegame short trappedPiece,https://lichess.org/r50tZriD/black#30,Sicilian_Defense Sicilian_Defense_Closed
zmKfM,4r3/p7/1p4p1/4rk1p/1PP1p2P/4R1K1/P3RP2/8 b - - 0 43,e8e6 f2f4 e5c5 b4c5,1814,76,87,874,crushing endgame rookEndgame short trappedPiece,https://lichess.org/oWwsgAve/black#86,
QywPu,q4rk1/1p2bppp/r3p1b1/2p5/2NnP3/3Q2PP/PBP2PB1/R4RK1 b - - 8 20,a6a2 a1a2 a8a2 f1a1 a2a1 b2a1,1879,75,95,11666,advantage clearance long middlegame trappedPiece,https://lichess.org/bvjJTd4Z/black#40,
NP5tP,r1n2rk1/pp4bp/1n1pN1p1/3P4/4p1Pq/1PN1B3/P4PP1/R2Q1RK1 b - - 3 19,g7c3 e3g5 h4g5 e6g5,1892,89,86,25,crushing middlegame short trappedPiece,https://lichess.org/d21xPesU/black#38,Modern_Defense Modern_Defense_Other_variations
QBgXn,rn3rk1/pp3ppp/4bn2/8/3PP3/P2B1P2/qB1QN1PP/4K2R b K - 3 14,e6c4 e2c1 c4d3 c1a2,1866,85,89,48,advantage middlegame short trappedPiece,https://lichess.org/aTPlTS3B/black#28,Nimzo-Indian_Defense Nimzo-Indian_Defense_Samisch_Variation
888Kc,r4rk1/1p3ppp/pqn1bb2/3p4/3Pn3/P1N1BN1P/1P2BPP1/R2QR1K1 b - - 1 17,b6b2 c3a4 e4c3 a4b2,1805,76,93,830,advantage middlegame short trappedPiece,https://lichess.org/6uquOtyD/black#34,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
V4tiU,r4r2/b3P2k/p2P1nnp/1p6/1Pp2pPq/8/PBQ2PP1/3RR1K1 b - - 0 30,f6g4 e7f8n a8f8 e1e7 h4e7 d6e7,1860,80,89,434,advancedPawn crushing long middlegame pin promotion underPromotion,https://lichess.org/UCG3AyQ2/black#60,
fDKWZ,4q3/4P1k1/1p3p1p/6p1/1PbQ2n1/8/7P/4R1K1 b - - 2 35,e8h5 e7e8n g7h8 d4d6,1836,259,9,3,advancedPawn advantage endgame promotion short underPromotion,https://lichess.org/K7LSTjDO/black#70,
bDRPn,8/2P1k3/5p1p/3R4/4PK2/6P1/3p3r/8 b - - 0 43,d2d1q c7c8n e7e6 d5d1,1816,90,92,7462,advancedPawn advantage endgame promotion short underPromotion,https://lichess.org/hXNqQDtB/black#86,
sjZP8,8/R4P2/6k1/4K2p/8/2PP4/6pr/8 b - - 0 40,g2g1q f7f8n g6h6 a7h7 h6g5 h7g7,1819,82,96,11665,advancedPawn crushing endgame long promotion underPromotion,https://lichess.org/izlRUWs6/black#80,
hoN8b,3Qr1k1/1b2Pp1p/p2p2p1/1p1Pp1P1/1P2Pq2/8/P5B1/6K1 b - - 3 41,f4g5 d8e8 g8g7 e8f8 g7f6 e7e8n,1854,80,92,5730,advancedPawn endgame hangingPiece long mate mateIn3 promotion underPromotion,https://lichess.org/g0U6QN9Q/black#82,
fjekb,1r1q1r1k/pp1b2pN/2pbp3/8/P1QP3P/2P3p1/1PB2P2/3RR1K1 w - - 0 24,h7f8 g3f2 g1g2 f2e1n d1e1 d8f8,1858,81,88,1273,advancedPawn advantage kingsideAttack long master middlegame promotion underPromotion,https://lichess.org/asA9wntc#47,
2Qu17,8/6P1/3n1KBk/8/8/8/1p6/8 b - - 2 52,b2b1q g7g8n,1890,79,97,1374,advancedPawn endgame mate mateIn1 oneMove promotion underPromotion,https://lichess.org/7u6iIYWV/black#104,
2Wg7H,8/1P2R3/7p/8/4p1P1/2K2k1P/1r1p4/8 w - - 0 45,b7b8q d2d1n c3d4 b2b8,1821,80,91,2465,advancedPawn advantage endgame promotion short underPromotion,https://lichess.org/YeZ5srY0#89,
6VZpZ,8/1P3R2/2k1p2r/3p4/3P4/7p/P4p1K/8 b - - 0 44,f2f1q b7b8n c6b6 f7f1,1876,86,92,201672,advancedPawn advantage endgame promotion short underPromotion,https://lichess.org/XDQ18gwT/black#88,
6Zpmb,1k5r/1p6/p2P4/3n1Q2/1P6/P5pP/3q2P1/2R2R1K w - - 0 38,f5c2 h8h3 g2h3 g3g2 h1h2 g2f1n,1806,81,89,1669,advancedPawn advantage doubleCheck endgame fork long promotion sacrifice underPromotion,https://lichess.org/Z3G8n9hJ#75,
hiipz,6rk/3R2pp/p7/4Q3/8/8/qr3PPP/3R2K1 b - - 3 24,b2f2 d7g7 g8g7 d1d8 a2g8 d8g8 h8g8 g1f2,1882,75,85,329,crushing endgame master pin sacrifice veryLong,https://lichess.org/NOViDP4D/black#48,
GtxA2,8/8/3Pk2p/2p1P1p1/r1P3P1/p2K3P/R7/8 b - - 2 45,e6e5 d6d7 a4a8 a2e2 e5d6 e2e8 a8d8 e8d8,1804,75,91,1453,advancedPawn crushing endgame rookEndgame veryLong,https://lichess.org/G3OwVCFN/black#90,
HN2uN,4r1k1/pQ3ppp/4n3/4Bq2/1b6/1B4R1/P2r1PPP/5RK1 w - - 3 25,b3e6 f5f2 f1f2 d2d1 f2f1 b4c5 e5d4 c5d4 g3e3 d4e3 g1h1 d1f1,1832,78,85,951,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/d7dDYr2b#49,
XDSh5,r7/3qk1Qp/2n5/p7/P7/2P5/1P1N1PPP/6K1 b - - 0 27,e7d6 d2c4 d6c7 g7d7 c7d7 c4b6 d7c7 b6a8,1825,75,86,152,attraction crushing endgame exposedKing fork veryLong,https://lichess.org/RmBctW4d/black#54,
VlWq9,r2q1rk1/2p3pn/5p2/p1bPN1P1/1p2P2P/1P3Q2/1P6/R1B2R1K w - - 0 22,g5g6 f6e5 g6h7 g8h8 c1g5 f8f3 g5d8 f3f1 a1f1 a8d8,1889,75,83,238,crushing exposedKing middlegame veryLong,https://lichess.org/2Joj4oW3#43,
x323f,8/2p1rk2/3b1r1P/pp1P2Q1/8/1P1K4/8/8 b - - 0 52,f6g6 g5f5 g6f6 f5h5 f7f8 h6h7 e7h7 h5h7,1836,242,100,12,advancedPawn endgame equality exposedKing veryLong,https://lichess.org/sYCIIAo3/black#104,
aHJ5S,5rk1/p1Q2pp1/7p/4P3/3rbPPq/7P/PPP1B2K/R4R2 w - - 0 21,a1d1 d4d1 e2d1 f8d8 d1e2 d8d2 c7c8 g8h7,1893,75,85,324,advantage defensiveMove middlegame pin veryLong,https://lichess.org/ZpCMOmkO#41,
xmuRJ,4r1k1/pRrNqpp1/2P1p2p/3p4/4nP2/3QP3/6PP/1R4K1 b - - 6 25,e8c8 b7c7 c8c7 b1b8 g8h7 d7f8 e7f8 b8f8,1842,74,92,3066,clearance crushing middlegame veryLong,https://lichess.org/7EFxXWLU/black#50,
S4ALt,6k1/1p3pp1/pn2p2p/3p4/Pq1P4/1Pr1P3/KQ2BPPP/7R w - - 5 29,h1c1 b6a4 b3a4 b4a4 a2b1 c3b3 e2d1 b3b2,1821,74,87,1035,advantage endgame pin veryLong,https://lichess.org/dpGrDTOF#57,
eGf1B,8/5kpp/p3p3/1p1nB3/8/P4PK1/1Pr3PP/3R4 b - - 7 26,c2g2 g3g2 d5e3 g2f2 e3d1 f2e2 d1b2 e5b2,1871,76,92,3435,crushing endgame hangingPiece master trappedPiece veryLong,https://lichess.org/MR98f7GM/black#52,
myM5X,rkb4r/pp1Q3p/5p2/2N1p3/2NnP3/1R4K1/P5PP/8 b - - 0 22,c8d7 b3b7 b8c8 c4d6 c8d8 b7d7,1833,73,95,9933,fork long mate mateIn3 middlegame vukovicMate,https://lichess.org/vlPjQTLh/black#44,
NElKL,1nb4k/7P/2p1p3/pp2p3/3nNr2/3B4/PPP2P2/2K3R1 b - - 0 28,h8h7 e4f6 h7h6 g1g6,1891,78,95,13574,doubleCheck mate mateIn2 middlegame short vukovicMate,https://lichess.org/iow7huE5/black#56,
y6yVp,2r4k/1p2pN2/p3N1R1/3P4/1q6/8/PPr2PPP/1K1R4 b - - 2 28,h8h7 g6g7,1849,79,91,5788,master mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/R968TkVU/black#56,
