PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
grYOU,3rr1k1/pp3pp1/8/7Q/2b5/2P5/P1P2PPP/5RK1 w - - 2 20,f1d1 d8d5 h5f3 d5e5 h2h3 c4e2 f3b7 e2d1,1677,201,-78,5,advantage endgame fork interference quietMove veryLong,https://lichess.org/F5t5Gb1w#39,
n3Jk7,r6r/p4kpp/4q3/5P2/3Q4/3P4/6PP/5RK1 b - - 0 31,e6f6 d4d5 f7f8 d5a8,1665,74,85,240,crushing endgame interference short,https://lichess.org/8zIcnVd7/black#62,
b1bPA,2kr3r/1p2q1p1/N1p1p1p1/4np2/1P1b4/P5Q1/2P2PPP/3RK2R b K - 1 22,e5g4 g3b8 c8d7 d1d4,1685,75,92,4986,advantage interference middlegame queensideAttack short,https://lichess.org/IXJyJKsj/black#44,
tVp2j,5k2/p5q1/3Q3p/6p1/4p3/1P6/P5PP/6K1 b - - 0 35,f8e8 d6b8 e8f7 b8a7,1628,75,87,250,crushing endgame interference queenEndgame short,https://lichess.org/pFf7BwBA/black#70,
zaq5Q,3r3k/p5p1/1p5p/4bQ2/P7/1b3P1P/5qP1/1R2R2K w - - 2 35,e1e5 b3c2 f5g4 c2b1,1656,74,94,15581,advantage endgame fork interference short,https://lichess.org/St5BGOcf#69,
LnmwF,r2qk2r/pp3ppp/2pbpn2/3p4/1nPP1B2/Q1N1PN1P/PP3PP1/3K1B1R b kq - 0 11,e8g8 f4d6 d8d6 c4c5 d6b8 a3b4,1602,76,88,251,advantage interference long middlegame,https://lichess.org/PmN5tIzM/black#22,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
HB50R,5rk1/5p1p/p1RB2p1/q1pB4/2P5/P3P3/3r1PPP/5RK1 b - - 8 27,f8d8 d6c7 a5a4 c7d8 a4c6 d5c6,1627,74,100,760,advantage fork interference long middlegame,https://lichess.org/AEFhTKfN/black#54,
hrl4f,5r1k/2pb3p/p1n1p1pq/1p1pP3/1P3r2/P1NB1PQP/2P1R1P1/4R1K1 w - - 1 22,e2e3 d5d4 c3e2 d4e3,1642,75,92,2317,crushing fork interference middlegame short,https://lichess.org/4oeGWdAU#43,
PRGpl,rn2kbnr/pp3ppp/1q2p3/3pP3/PP1p2b1/5N2/2PBBPPP/RN1Q1RK1 b kq - 1 9,f8b4 e2b5 b8c6 d2b4,1667,75,95,8682,advantage intermezzo opening pin short,https://lichess.org/pqB5YDRg/black#18,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
lBEj3,r1bq1rk1/ppp1ppb1/6pp/4n3/2B5/2N1PN2/PPP3PP/R2Q1RK1 w - - 0 12,f3e5 d8d1 f1d1 g7e5,1619,74,84,321,advantage intermezzo opening short,https://lichess.org/hIrS8IAh#23,Pirc_Defense Pirc_Defense_Classical_Variation
UuA6R,r1bq1rk1/1p2bppp/p2p1n2/n1p1P3/P4B2/1NN5/1PP1BPPP/R2Q1RK1 b - - 0 11,a5b3 e5f6 e7f6 c2b3,1682,80,85,47,advantage intermezzo opening short,https://lichess.org/QMNNaiMs/black#22,Philidor_Defense Philidor_Defense_Exchange_Variation
bnSlh,r6k/1p4rp/p2p2q1/2pP1p2/N1P1p3/2Q1N2n/PP3n1P/3R1RBK w - - 6 32,f1f2 g6g1 d1g1 h3f2,1648,76,87,399,intermezzo kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UKZ7znkl#63,
uNndl,1k1r1bnr/ppp3pp/2n1R3/1N6/1q6/1Q3N2/PB3PPP/2R3K1 w - - 5 17,e6c6 b4b3 a2b3 b7c6,1621,75,93,2931,advantage intermezzo master middlegame short,https://lichess.org/sBLkJtoO#33,Scotch_Game Scotch_Game_Goring_Gambit
trp2s,2kr2r1/p2bqp2/2n1p3/3p3R/Q1pP4/2P2NP1/P3BP2/2K1R3 b - - 0 25,c6d4 a4a6 c8b8 f3d4,1605,81,75,41,advantage intermezzo middlegame short,https://lichess.org/wF4D5XpG/black#50,
tIhk6,r1bq4/3n2k1/p2p2p1/1p1Pp1bp/4P1N1/2PQBK2/1P3P2/R3R3 w - - 0 32,e3g5 h5g4 f3g3 d8g5,1682,120,85,26,crushing intermezzo master masterVsMaster middlegame short,https://lichess.org/J71vyNdQ#63,
YYBK8,r1b1k2r/pp2qpbp/2n3p1/8/3P4/2N1N1P1/PP3PBP/R2QK2R b KQkq - 0 13,g7d4 g2c6 b7c6 d1d4,1635,79,80,91,crushing intermezzo opening short,https://lichess.org/HUtV9a9M/black#26,English_Opening English_Opening_Symmetrical_Variation
ixh8m,r2q1rk1/2p2ppp/pn5B/1pb1pN2/3pP3/P2P4/RPP1QPPP/5RK1 b - - 2 16,g7h6 e2g4 d8g5 f5h6,1657,76,86,113,crushing intermezzo kingsideAttack master middlegame pin short,https://lichess.org/zIExjR3s/black#32,Van_Geet_Opening Van_Geet_Opening_Other_variations
QHFc7,rn2k2r/p1nq1ppp/1p1bp3/2pP4/4PB2/1QN2N2/PP3PPP/2KR3R w kq - 2 13,d5e6 d6f4 c1b1 d7e6,1640,78,71,121,advantage hangingPiece intermezzo middlegame short,https://lichess.org/hZ49ifgW#25,Queens_Gambit_Declined Queens_Gambit_Declined_Semi-Tarrasch_Defense
yD1AR,1br2rk1/5p2/4pQ2/pp1pNnP1/1P1Pbq2/P1P4R/5P1P/4R1K1 b - - 3 32,b8e5 h3h8,1636,81,90,4234,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/COKnxfqE/black#64,
9VwDv,4k3/nQ3p2/pN6/5p2/3P1KrP/8/PP2q3/2R4R w - - 6 33,f4f5 e2e6,1603,77,97,1665,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/xkWDCFdL#65,
Loqqn,3q1r1k/3p2p1/p7/1pPQp2p/1P6/P3N3/5r1P/3RR2K w - - 6 33,e1g1 f2h2 h1h2 d8h4 h2g2 f8f2,1684,75,96,1341,attraction killBoxMate long mate mateIn3 middlegame sacrifice,https://lichess.org/qLTAs3LE#65,
cSiA3,6k1/pb4pp/1p1bp2r/P2p3q/3P4/2PBNr2/1PQ3P1/R3RK2 w - - 0 28,g2f3 h5f3 c2f2 h6h1,1686,76,92,1019,killBoxMate mate mateIn2 middlegame short,https://lichess.org/aZVgiMt8#55,
3d2TN,r6r/1ppRkpp1/p1n1pN2/7Q/4pq2/P7/2P2PPP/4K2R b K - 3 18,e7f6 d7f7,1620,83,86,2810,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/8ZMTBi6A/black#36,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
SrGu2,r5r1/pp3Qk1/2p5/3p3p/3Pp2P/6qB/PPP1P3/2K2R2 b - - 4 26,g7h8 f7h5 h8g7 f1f7,1677,74,96,15273,endgame killBoxMate kingsideAttack mate mateIn2 short,https://lichess.org/NWUAM9qN/black#52,
gQPa8,2k5/ppp2p1p/6r1/1P1p4/P2P1K2/2P5/6q1/R2QR3 w - - 3 26,e1g1 g2e4,1676,94,66,222,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/2Ja8XDF3#51,
xMmsd,5k2/8/2q2pQ1/3p1p2/1p3P2/3R4/r1P3PP/2K4R w - - 0 27,d3d2 a2a1 c1b2 c6c3,1690,74,95,14604,endgame killBoxMate mate mateIn2 short,https://lichess.org/ODm5SFbb#53,
5KKeI,7k/r1q3b1/p6R/1p1p3Q/3Pr3/P1P4P/1P4P1/5RK1 b - - 0 33,g7h6 h5h6 c7h7 f1f8,1665,75,88,152,endgame killBoxMate mate mateIn2 short,https://lichess.org/bIBHRqo7/black#66,
RqHBO,4rk2/p1p2p1Q/8/1p1p2pR/3P2P1/4rK2/P1R2P2/6q1 w - - 0 32,f2e3 e8e3,1616,85,64,400,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/JK3Bz67x#63,
FzsUv,rn1q1rk1/1b2npb1/pp2p1p1/2ppP1B1/3P4/PBN4Q/1PP2PPP/R4RK1 b - - 0 13,f7f6 h3e6 f8f7 e5f6,1699,150,-100,10,advantage kingsideAttack middlegame short,https://lichess.org/GqI7hUq4/black#26,Modern_Defense Modern_Defense_Mongredien_Defense
K7jVN,r1b2rk1/1p2qp2/p2p3Q/2pPb3/4P1Pp/P1N5/1P2N3/R4R1K b - - 2 25,c8g4 f1g1 f7f5 e4f5 e7g7 h6g7,1620,88,69,41,advantage kingsideAttack long middlegame pin,https://lichess.org/i8RM9Ait/black#50,
tdgTL,r2qk2r/pbp2pb1/1pnpp3/6np/2PPN3/2N1P1BP/PP2BPP1/R2Q1RK1 w kq - 3 14,g3h4 g5h3 g2h3 d8h4,1681,75,96,11050,advantage discoveredAttack kingsideAttack opening short,https://lichess.org/fLp9jtrw#27,Modern_Defense Modern_Defense_Other_variations
niaZu,r4rk1/pppn1p1p/3b4/3N4/1PN1p2q/P3Pp1P/1BP2P2/R2Q1RK1 w - - 0 18,c4d6 h4g5 g1h1 g5g2,1614,75,92,997,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/PfIqCMrh#35,Polish_Opening Polish_Opening_Bugayev_Attack
QMLuo,r2q3k/2p1R1b1/3p4/3PpB2/ppP1P1PN/1P6/P5PK/8 b - - 0 32,g7f6 h4g6 h8g8 f5e6,1628,75,98,1008,endgame kingsideAttack mate mateIn2 short,https://lichess.org/naaaICoL/black#64,
d5pro,1r1q1rk1/pp2bnpp/2n1p3/3pP3/3P2P1/1R1Q1N1P/P2BB1K1/5R2 b - - 4 24,f7g5 f3g5 e7g5 f1f8 d8f8 d2g5,1698,77,87,55,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/ogGiBX7Q/black#48,
d0YnG,5r1k/6bp/1pR1b1p1/2n5/1QP1p2P/2N3pn/1P2P1B1/R2N1q1K w - - 3 27,g2f1 f8f1 h1g2 f1g1,1648,100,79,19,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/jBXjQhzI#53,
s2fE1,4rrk1/pp2R1p1/2pq2np/3p1pQ1/7P/2BB4/PP3PP1/R5K1 b - - 0 19,h6g5 e7g7 g8h8 g7g6 d5d4 g6d6,1650,86,74,55,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/r7jepSfm/black#38,Danish_Gambit_Declined Danish_Gambit_Declined_Sorensen_Defense
vzXp0,2r2rk1/1p3pp1/p2b1qn1/3ppN1p/6PP/1PPQ4/P1B2P2/R3K2R b KQ - 1 25,g6f4 f5e7 f6e7 d3h7,1619,75,87,664,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/ymokWGad/black#50,
wW6oq,r5k1/bR3ppp/p4n2/3P4/1Pp1Pq2/P7/N1Q2PPP/2R3K1 w - - 0 24,a2c3 a7f2 c2f2 f4c1,1689,78,94,25231,crushing deflection kingsideAttack middlegame short,https://lichess.org/Oa19n3ix#47,
ZnVot,1N6/8/p7/4k3/nK6/8/P7/8 b - - 9 57,e5d6 b4a4 d6c7 b8a6,1646,76,94,3056,crushing endgame hangingPiece knightEndgame short,https://lichess.org/e65E6UHe/black#114,
A8gYl,8/1P6/2n5/3k4/3p3p/3N4/5K2/8 b - - 10 48,h4h3 d3b4 c6b4 b7b8q,1642,75,93,1126,advancedPawn crushing deflection endgame knightEndgame master promotion short,https://lichess.org/vLYm970j/black#96,
gQkqb,8/1p3kpp/8/1PP5/2n5/7P/6P1/7K b - - 0 50,c4a3 c5c6 b7c6 b5b6 a3c4 b6b7,1611,75,94,1194,advancedPawn advantage endgame knightEndgame long master masterVsMaster,https://lichess.org/m72Q9HdT/black#100,
xmBLg,8/p4kp1/4p2p/PP3p2/8/1P2K2P/5N2/4n3 b - - 0 35,f7e7 b5b6 a7b6 a5a6,1601,74,89,117,crushing endgame knightEndgame short,https://lichess.org/jS9AkA6W/black#70,
aXpvW,8/8/P1Nn4/2p2k2/6p1/2P5/6K1/8 b - - 2 57,d6c8 c6e7 c8e7 a6a7 e7d5 a7a8q,1665,75,92,2025,advancedPawn advantage endgame knightEndgame long master promotion sacrifice,https://lichess.org/szBvYmsj/black#114,
a5MFb,8/pp6/4k1P1/4n2P/1P3K2/P7/8/8 b - - 0 45,e6f6 g6g7 e5g6 h5g6,1628,75,88,458,advancedPawn crushing endgame knightEndgame short,https://lichess.org/T9gDHR7u/black#90,
chuDN,8/4k3/p5pp/1p2Pn2/4KP2/4P3/P3N3/8 w - - 0 35,e2d4 f5d4 e3d4 h6h5,1663,82,63,46,crushing defensiveMove endgame knightEndgame master short,https://lichess.org/pcaqfyl1#69,
jfeke,8/1p6/p1nP2p1/1N2k3/2P1P1p1/P1P5/8/5K2 w - - 1 42,d6d7 a6b5 c4b5 c6d8,1680,78,94,17133,advantage defensiveMove endgame knightEndgame short,https://lichess.org/IJMBdsEm#83,
Lbo2j,8/3k4/1P1p4/2p4K/8/3p4/8/6N1 w - - 0 53,g1f3 c5c4 b6b7 d7c7 h5g4 c4c3,1695,75,83,282,crushing endgame knightEndgame long quietMove,https://lichess.org/YrLsClBm#105,
9Vi1A,8/p6p/8/PP1P1k2/8/3n1K1P/8/8 b - - 0 41,f5e5 b5b6 a7b6 a5a6,1623,75,94,3821,advantage endgame knightEndgame short,https://lichess.org/mdKYFQbs/black#82,
45aKJ,3k3r/pb5p/5np1/1pp2p2/2pP1Pq1/P1N1P2R/1P1K1QP1/R7 w - - 0 25,a1g1 b5b4 a3b4 c5b4 d2c1 b4c3,1671,75,94,7435,advantage long middlegame,https://lichess.org/AtzlrrpM#49,
dbwY0,2k1r3/2p2pr1/1pNP3p/pP1P2bq/P1P1B1b1/6P1/7P/4QRK1 b - - 0 36,c7d6 e4f5 c8c7 e1e8 g5e3 e8e3,1681,74,97,303,crushing discoveredAttack long middlegame,https://lichess.org/JxyuSBT5/black#72,
CxMSV,r4rk1/1b3pp1/pqn1p2p/1pb5/4B3/1P2PN2/PBQ2PPP/2R2RK1 b - - 1 17,c5e7 e4c6 b6c6 c2c6 b7c6 c1c6,1635,112,21,17,advantage long middlegame,https://lichess.org/RXVhFHzU/black#34,Tarrasch_Defense Tarrasch_Defense_Symmetrical_Variation
cfu7k,r4rk1/ppp3pp/2n3q1/2pN4/4P1p1/8/PPP1QP1K/R3R3 b - - 1 21,c6d4 d5e7 g8f7 e7g6 d4e2 g6f8,1658,75,88,1212,advantage fork long middlegame,https://lichess.org/SwqHf2fH/black#42,
hfONB,2k4r/ppp2Rp1/8/3P4/3b4/6Pp/PP1q3P/5Q1K b - - 0 27,d2b2 f1f5 c8b8 f7f8 h8f8 f5f8,1600,81,72,194,backRankMate endgame long mate mateIn3,https://lichess.org/NTQRKPA4/black#54,
dmqxF,r5kr/2P3p1/pbp1b1Bp/8/PQ2P1nq/2P5/1P3PPP/RNB1R1K1 w - - 1 21,b4b6 h4h2 g1f1 e6c4 e1e2 h2h1,1621,78,87,56,kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/lKo26XvD#41,
xA0Av,8/P7/7r/3p1R2/3k2p1/1K4P1/8/8 b - - 0 53,h6a6 f5f4 d4e3 f4a4 a6a7 a4a7,1662,75,92,1327,crushing endgame long rookEndgame,https://lichess.org/PtOYcaGB/black#106,
mFklG,k1r5/1p1Q4/p4p2/4q3/1P2P3/2Pp1P1P/3B2P1/6K1 b - - 2 37,c8c3 d7d8 e5b8 d8b8 a8b8 d2c3,1644,86,85,36,crushing endgame long,https://lichess.org/Exfibwm2/black#74,
6LQNp,3r1rk1/p1p2b2/1p3P1p/n4Pp1/2P1q2P/P1Q3B1/1P2B1P1/2KR3R w - - 0 22,e2d3 e4e3 c1b1 e3g3 h4g5 g3g5,1628,74,88,948,advantage fork long middlegame,https://lichess.org/KQy4O85r#43,
KSx1K,3r1rk1/1p5p/p1nq1p2/2pp4/5P2/PQ2PN2/1P4PP/3R1RK1 w - - 0 23,b3b7 c6a5 b7d5 d6d5 d1d5 d8d5,1636,89,67,47,advantage long middlegame,https://lichess.org/QnQIOQ34#45,
5CH2d,1r6/2q2pkp/4p1p1/3p4/3Pn1N1/2P1Q2P/5PP1/4R1K1 b - - 5 29,c7c3 e3h6 g7h8 e1e4,1667,74,88,130,advantage discoveredAttack endgame master short,https://lichess.org/t4F7iDLB/black#58,
ZBdHl,r4r2/pp4p1/7k/2bbPpNP/5P2/3Q4/1PPK2PN/q5R1 b - - 2 29,a1g1 h2g4 h6h5 d3h3 h5g6 h3h7,1691,74,94,3417,exposedKing long master mate mateIn3 middlegame,https://lichess.org/nwemDfx0/black#58,
N4HEO,6k1/8/2p4p/pPq1p1pP/K3r3/PP1Q4/8/3R4 w - - 0 38,a4a5 c5a7,1678,116,78,160,endgame master mate mateIn1 oneMove,https://lichess.org/KSzcNGj2#75,
4FUaF,8/1k2qp1R/1pp1p3/4P1R1/1p3PK1/4PQ2/2r1n3/8 b - - 3 32,f7f5 e5f6 e7h7 g5g7 h7g7 f6g7,1649,74,93,4766,advancedPawn crushing enPassant endgame fork long master pin sacrifice,https://lichess.org/IZNpqMqX/black#64,
ITWT2,8/8/1p2k3/2p4p/P3KP1P/8/8/8 w - - 4 45,e4e3 e6f5 e3f3 c5c4 f3e3 c4c3,1662,78,83,76,crushing endgame long master masterVsMaster pawnEndgame quietMove superGM zugzwang,https://lichess.org/ziCBdsRw#89,
a1EOD,r1b1k2r/5p2/p1p2q1n/2pp3Q/8/1P1B1N2/P1PP1Pp1/R3R1K1 b kq - 1 19,c8e6 e1e6 f6e6 a1e1 e6e1 f3e1,1671,138,82,16,advantage clearance long master middlegame pin sacrifice,https://lichess.org/0v8yOzBN/black#38,
ND7yJ,8/7p/1Pk2Kp1/5p2/8/6P1/7P/8 w - - 2 47,f6g7 g6g5 g7h7 f5f4,1647,74,95,11149,crushing endgame master pawnEndgame quietMove short,https://lichess.org/6wyzo0ua#93,
OwSgR,2r4k/p5pp/2P5/3Q4/2R2P2/P4q1P/5Pr1/3R2K1 w - - 0 34,g1h1 f3h3,1672,75,100,361,endgame master mate mateIn1 oneMove,https://lichess.org/lmvD3GY0#67,
GCkC5,r3k3/2q2p2/3P1pp1/p1p1pb1r/PpP2P1p/4BQ2/1P4PP/1R3R1K b q - 0 26,e5e4 f3h5 g6h5 d6c7,1653,74,96,14455,advancedPawn crushing master middlegame short,https://lichess.org/Bn5hjJUO/black#52,
KObE8,2r5/p7/5k2/2p5/2R2NK1/8/Pb4P1/8 b - - 0 32,f6e5 f4d3 e5d5 d3b2 c8b8 c4c2,1676,74,93,599,crushing endgame fork long master,https://lichess.org/OJkeboVl/black#64,
nukeu,5rk1/pp3ppp/q3pn2/4N3/2Pr4/8/PP2QPPP/R4RK1 w - - 0 18,a1d1 d4e4 e2e4 f6e4,1694,75,82,610,crushing master masterVsMaster middlegame short,https://lichess.org/LEdETcF9#35,French_Defense French_Defense_Rubinstein_Variation
FFlfe,3k4/5p2/pq4p1/1b2p1P1/1p2P3/5Q1B/PPP5/1K6 w - - 0 38,f3f7 b6g1 h3f1 g1f1 f7f1 b5f1,1687,74,97,5640,crushing endgame long master masterVsMaster,https://lichess.org/eCDynFSW#75,
ihLMz,7k/ppp1p3/7p/4P3/2Br2b1/1P3pPP/P4K2/4R3 b - - 0 30,d4d2 f2e3 d2a2 h3g4,1613,75,89,327,advantage defensiveMove endgame master masterVsMaster short,https://lichess.org/NHe0RlHQ/black#60,
i8w6k,4r1k1/p4p1p/6p1/2Q1bb2/8/1BP2qPP/PP3B2/3R2K1 w - - 1 29,c5d5 f5e4 d5f7 f3f7 b3f7 g8f7,1653,75,89,1315,advantage long master masterVsMaster middlegame,https://lichess.org/uTRpxRyI#57,
1vHvw,4r1k1/4qpp1/5n1p/pPbp4/7B/4P2P/2Q1NPP1/5RK1 b - - 0 23,c5e3 h4f6 e7f6 f2e3,1637,75,93,1881,crushing master masterVsMaster middlegame short,https://lichess.org/vwaRcAjn/black#46,
gjR4Q,3r2k1/p4p1p/2qP2p1/8/2pQ1P2/8/P4PKP/3R4 w - - 1 31,d4d5 d8d6 d5c6 d6c6,1629,75,94,4315,crushing endgame master masterVsMaster short,https://lichess.org/QG334CHR#61,
fQEb9,8/1N3ppk/p1R4p/P7/2b5/5P2/2r3PP/6K1 b - - 3 34,c4d3 c6c2 d3c2 b7c5,1665,117,50,30,advantage endgame master masterVsMaster short,https://lichess.org/5CQGBZji/black#68,
rXMEI,2b1r1k1/1p2qp2/1Q3nn1/R1p5/3pP3/3P2PP/2P3BK/5R2 w - - 5 30,a5c5 f6d7 c5c7 d7b6,1646,74,96,5957,crushing fork master masterVsMaster middlegame short,https://lichess.org/86hTn6dZ#59,
B02fC,8/5pbk/6p1/p6p/Pp1N3P/1Pq1PQP1/3R1PK1/2r5 w - - 6 38,d2e2 g7d4 e3d4 c1g1 g2g1 c3f3,1675,75,96,10845,crushing deflection endgame long master masterVsMaster,https://lichess.org/T8KWrDhW#75,
d57ez,r1b2rk1/2q2ppp/1p1bpn2/p2pN1N1/3P1B1P/2nB1P2/PP2Q1P1/R3K2R w KQ - 0 15,b2c3 c7c3 e1f2 c3d4 f4e3 d4e5 f3f4 e5c3,1661,76,93,863,advantage deflection exposedKing fork interference master masterVsMaster middlegame veryLong,https://lichess.org/e3D63649#29,Indian_Defense Indian_Defense_Other_variations
vNwGh,4Q3/1R2Pppk/7p/4Pr2/6n1/6P1/6KP/8 w - - 1 42,e8b8 g4e3 g2h3 f5h5,1672,75,95,4387,anastasiaMate endgame mate mateIn2 short,https://lichess.org/4VVQRJTI#83,
9LDAk,2kr3r/1p6/BQ1p4/P1p1q1pp/b7/2P5/1P3PPP/5RK1 b - - 0 27,a4c6 b6c6 c8b8 c6b7,1682,76,95,23146,mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/pb6RQLJi/black#54,
NuTGd,r4rk1/pp4bp/q2p2bB/2pP4/1PP3N1/7P/1P1QBP2/2KR2R1 w - - 1 23,e2d3 a6a1 c1c2 a1b2,1615,90,75,24,mate mateIn2 middlegame queensideAttack short,https://lichess.org/C8qlFvHk#45,
b8fWM,1Q6/5p1k/6p1/6qp/5n2/P4P2/1Pr3PP/3R1B1K w - - 3 31,d1d8 g5g2 f1g2 c2c1 d8d1 c1d1 g2f1 d1f1,1697,74,95,4275,endgame master mate mateIn4 sacrifice veryLong,https://lichess.org/vTV4vPOq#61,
OkHNA,r1b5/pp3Qpk/1b3R2/3pp3/3pq3/8/PPPB2PP/7K b - - 7 25,c8h3 f6h6,1646,97,82,317,mate mateIn1 middlegame oneMove pin,https://lichess.org/Ez0jePfM/black#50,
Z8Cph,rn2k2r/p2ppp2/6pb/3PP3/p5b1/7N/P4PP1/2R1R1K1 b kq - 3 20,e7e6 c1c8 e8e7 d5d6,1662,75,94,2383,mate mateIn2 middlegame short,https://lichess.org/V8XAFWb2/black#40,
tODRI,2r3k1/6pp/6p1/4Q1P1/p7/2BN4/PPK1p3/3r3q b - - 5 44,h1f3 e5g7,1621,90,83,156,endgame mate mateIn1 oneMove,https://lichess.org/GP3iNj37/black#88,
Ve5ri,6k1/2R4p/7P/6K1/6P1/2p1p3/2r5/8 b - - 1 37,e3e2 g5f6 e2e1q c7c8 e1e8 c8e8,1642,78,87,549,endgame long mate mateIn3 rookEndgame,https://lichess.org/1dCzWMU9/black#74,
xGzHS,8/5rk1/3p4/3bb1pp/5p2/3Nq2P/6P1/1Q1R1R1K w - - 6 39,d3e5 e3h3 h1g1 h3g2,1602,74,94,605,mate mateIn2 middlegame pin short,https://lichess.org/KufjRGlr#77,
obD4Z,1r5r/1b1Q2p1/3P1qk1/1Bb2p2/N7/4p1P1/PB5P/5K2 b - - 1 32,f6d6 d7g7 g6h5 b5e2 b7f3 e2f3,1663,74,93,2486,long mate mateIn3 middlegame,https://lichess.org/BTGHNydg/black#64,
7bgO9,4b3/5pk1/p2P2p1/2p1Q3/2P5/7P/3q2PK/8 b - - 8 36,g7f8 e5h8,1635,76,91,5514,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/8NdShw1E/black#72,
dX2Wa,r1bq1k1Q/1p2n1r1/p2bppB1/3p4/3P1P1R/2P3P1/PP1N2P1/R3K3 b Q - 4 19,g7g8 h8f6,1619,77,82,136,mate mateIn1 middlegame oneMove,https://lichess.org/gyx1V5jp/black#38,
HtsLF,1n1r3r/1pk1qpb1/p1n1p3/P1PN3p/3P2p1/1Q2PN2/3B1PPP/1R3RK1 b - - 0 22,e6d5 b3b7,1628,76,98,1930,mate mateIn1 middlegame oneMove,https://lichess.org/LcYcmnNa/black#44,
EjxiU,rn2r1k1/p1q3pp/2p1pb2/2PpN2Q/3P4/P1N5/5PPP/R3R1K1 b - - 8 19,f6e5 h5e8,1679,76,59,396,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/medoNG4H/black#38,
IKDZl,5r1k/1p2Qp1p/2p2p2/p7/8/6RP/5PPK/1q6 b - - 5 30,b1b4 e7f6,1617,118,61,175,endgame mate mateIn1 oneMove,https://lichess.org/Mt6oReLH/black#60,
WpFiP,6k1/2p2p2/6r1/4PQ2/1P1b4/6q1/1P3RP1/4R1K1 w - - 0 37,e1e2 g3g2,1602,76,88,2109,endgame mate mateIn1 oneMove pin,https://lichess.org/RVrTZTs6#73,
ZyOVT,r1b1k1nr/ppp2ppp/2Pp4/4P3/5q2/2N5/PPP3PP/R2Q1BKR w kq - 0 12,c6b7 f4e3,1602,80,73,240,mate mateIn1 middlegame oneMove,https://lichess.org/H9aYChbf#23,Three_Knights_Opening Three_Knights_Opening_Other_variations
46DSX,8/3R3p/pBp5/P3p3/2k2pP1/2Pb1n1K/5P2/8 w - - 4 43,d7d6 d3f1,1610,75,92,3230,endgame master mate mateIn1 oneMove,https://lichess.org/4Q63s2h8#85,
dHHlk,2r2rk1/4b3/1p2p2Q/p3P2P/q2P4/8/5P1K/2B2R2 b - - 4 34,g8f7 h6g6,1633,89,79,303,mate mateIn1 middlegame oneMove,https://lichess.org/QMHu7Cox/black#68,
ag1Lh,2k3r1/pp2np2/7b/2pP3p/7q/P1NQ4/1BP2PK1/4RR2 w - - 1 25,g2f3 h4g4,1646,95,50,348,mate mateIn1 middlegame oneMove,https://lichess.org/l4Se9Hnd#49,
NVhMK,8/1kp4R/1p1p4/pP1PP3/4rP2/1K5P/PR6/2r5 w - a6 0 41,b2g2 e4b4 b3a3 c1c3,1627,76,96,15513,endgame mate mateIn2 rookEndgame short,https://lichess.org/5qtMccv9#81,
X3am4,1Q3bk1/p4rpp/2p2P1q/8/8/B7/P1P3PP/5R1K b - - 0 33,f7f6 b8f8 f6f8 f1f8,1686,75,99,1574,endgame mate mateIn2 short xRayAttack,https://lichess.org/3CyDH0nu/black#66,
OPYcj,5k2/1pp2ppp/4b3/4B3/r4P2/P3R1P1/3r3P/4R1K1 b - - 2 32,e6d5 e5d6 c7d6 e3e8,1693,75,85,1414,clearance endgame mate mateIn2 sacrifice short,https://lichess.org/QNhbkoia/black#64,
ipoeE,8/1p3Q2/p2p2Nk/3P2bP/K3r3/5n2/PP6/7R w - - 9 48,a4a5 g5d8 f7c7 d8c7,1685,76,90,119,endgame mate mateIn2 short,https://lichess.org/L9qkZdAv#95,
ZNYw4,2r5/2r1b3/8/1p2p1p1/1P4k1/1RP1R1N1/6P1/6K1 b - - 3 39,e7f6 e3e4 g4g3 c3c4,1648,77,95,10381,discoveredAttack endgame mate mateIn2 sacrifice short,https://lichess.org/aFBvA0PS/black#78,
iAxkc,8/5pk1/R6p/6p1/8/8/p1q2PPP/5RK1 w - - 0 32,f1a1 c2b1 a1b1 a2b1q,1654,167,13,24,advancedPawn backRankMate endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/LkqNjYRy#63,
