PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
RHBpC,8/7R/3p4/3P1p2/2P2k2/2r5/5K2/8 b - - 3 41,c3c4 h7h4 f4g5 h4c4,723,109,92,1495,crushing endgame rookEndgame short skewer,https://lichess.org/qcyeOGA1/black#82,
jxcVk,8/5R1p/8/p4P1k/7P/1p3P2/r7/6K1 b - - 0 39,b3b2 f7h7,739,85,78,55,endgame master masterVsMaster mate mateIn1 oneMove rookEndgame,https://lichess.org/FZIwhO6a/black#78,
65eE3,8/6k1/6p1/P2R3p/r4K1P/6P1/8/8 w - - 6 50,f4g5 a4g4,750,90,88,226,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/T2Lf1k9v#99,
z7cUV,6k1/p4ppp/1P6/2p5/8/R3P1P1/1r1r1P1P/5RK1 b - - 0 26,a7b6 a3a8 d2d8 a8d8,773,109,83,35,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/d9gxBHyp/black#52,
CJ4Pq,R7/8/6pk/5p2/5P2/6P1/p5K1/r7 b - - 23 63,h6h5 a8h8 h5g4 h8h4,726,109,95,1145,endgame mate mateIn2 rookEndgame short,https://lichess.org/zUk8dwTz/black#126,
k8hYO,5k2/6R1/7K/5P1P/8/8/5r2/8 w - - 7 68,h6g6 f2g2 g6f6 g2g7,798,79,100,130,crushing endgame rookEndgame short,https://lichess.org/1wRLG1Jc#135,
JAs2d,8/3R4/5pk1/p5p1/3K2P1/1P3P2/P3r3/8 w - - 2 44,a2a4 e2d2 d4c3 d2d7,746,90,88,443,crushing endgame rookEndgame short skewer,https://lichess.org/MzOGgEwv#87,
2GTpA,8/5ppk/8/1r3PPK/2R1R2P/8/8/6r1 w - - 10 56,g5g6 f7g6,726,77,97,221,endgame mate mateIn1 oneMove pin rookEndgame,https://lichess.org/G3ku8RPf#111,
HjSr3,8/8/P2k4/3p4/8/1P6/r1PKp3/7R b - - 0 34,a2a6 h1h6 d6e5 h6a6 e2e1q d2e1,778,77,99,714,crushing endgame long rookEndgame skewer,https://lichess.org/qtisI1lZ/black#68,
qUFQu,8/1p2k3/6R1/1KP4P/PP6/8/5rp1/8 w - - 1 42,b5b6 f2f6 g6f6 e7f6,779,91,95,539,crushing endgame master rookEndgame short,https://lichess.org/WrvUjILf#83,
xOTh4,3r2k1/pppq1ppp/1nn5/4p1r1/4P3/P2P3P/1PP1NQP1/R4RK1 b - - 1 17,d7h3 f2f7 g8h8 f7f8 d8f8 f1f8,769,96,93,370,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/oz12d1Yd/black#34,Italian_Game Italian_Game_Giuoco_Pianissimo
YHzIv,2r4k/1p5p/p4P2/3Q4/P5q1/8/1b4PP/3R3K b - - 0 33,g4f4 d5d8 c8d8 d1d8,787,96,96,1604,endgame mate mateIn2 sacrifice short,https://lichess.org/JQgp94XL/black#66,
x1rV3,5k2/4qrb1/r3p1n1/3pPp1R/2pP4/P1P4Q/1PN1RKP1/8 b - - 11 35,g6f4 h5h8 g7h8 h3h8,754,83,88,322,mate mateIn2 middlegame sacrifice short,https://lichess.org/FwuyMzPB/black#70,
krUQM,3rr1k1/p1R4p/6p1/1p1q4/8/P4Q2/1P3PPP/2R3K1 w - - 2 32,f3c3 d5d1 c1d1 d8d1 c3e1 d1e1,730,97,95,1190,backRankMate endgame long master mate mateIn3 sacrifice,https://lichess.org/gGFqkoTZ#63,
6RBle,4r2k/pp5n/7Q/3P4/4qPR1/8/PP3P1P/1K4R1 w - - 7 36,b1a1 e4e1 g1e1 e8e1,743,82,97,355,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/gQOyrdEb#71,
Jl8jr,2k1r3/Q1p2p1p/2p2p2/3p4/3P2b1/2P5/PP1NqPPP/R5K1 w - - 1 22,d2b3 e2e1 a1e1 e8e1,712,84,94,138,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/WVOyCvRt#43,
fxe3J,4Q3/3P1pk1/3q3p/3r2p1/8/4P3/P3BPPP/6K1 w - - 1 32,e2g4 d5d1 g4d1 d6d1,775,77,100,93,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CjwhU5ij#63,
cbjz3,r1b3kr/1q3p1p/p2p1bnB/4P2n/2pQ1PP1/8/PPP4P/2KR3R b - - 0 19,d6e5 d4d8 f6d8 d1d8 g6f8 d8f8,733,97,91,677,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/6cwIWqOR/black#38,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
MPbFr,2k1r3/pp4p1/7p/2p2P1P/6P1/4q3/PP4bQ/K5R1 w - - 0 32,h2g2 e3e1 g1e1 e8e1,700,88,97,319,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/NKhMu7pt#63,
uunDV,2rr2k1/6p1/p4p1p/3qpQ2/2p4P/P1R3B1/5PP1/2R3K1 w - - 0 35,g3h2 d5d1 c1d1 d8d1,731,96,88,935,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/4s0xQtLs#69,
r7sIL,rk3r2/ppp1n1pp/4B3/2p5/4P2q/1QP5/P7/R2R2K1 b - - 4 27,f8f2 d1d8 e7c8 d8c8,750,78,99,605,mate mateIn2 middlegame queensideAttack short,https://lichess.org/wAEwMlMG/black#54,
GC2GX,6k1/6pp/3q4/8/2Qpp3/7P/1PP3P1/6K1 b - - 0 27,g8h8 c4c8 d6d8 c8d8,714,81,44,71,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/tFqsR4Oh/black#54,
j1SFq,r3r1k1/1b1n1p1p/1pp3pB/p5N1/3P4/P7/1PQ1qPPP/2RR2K1 w - - 1 22,d1d2 e2e1 c1e1 e8e1,713,88,85,188,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/VkIY0wRS#43,
rYYm8,6k1/pp4p1/2p5/4B1R1/4KP2/P6q/1P6/8 b - - 8 43,h3d7 g5g7 d7g7 e5g7,706,99,72,339,crushing endgame fork short,https://lichess.org/E25Wna6i/black#86,
Kg7uC,r4rk1/p2q1ppp/2pP4/8/8/P1PP1N1b/1PQ1BP2/R4RK1 w - - 0 23,f1e1 d7g4 g1h2 g4g2,716,106,89,81,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/LuypVDtQ#45,
oAPqh,1r1k2nr/1b1n1ppp/p1p1p3/4P3/2p5/2P3P1/P3NPBP/1RB2RK1 w - - 3 14,g2c6 b7c6 b1b8 d7b8,745,108,91,1404,advantage hangingPiece middlegame short,https://lichess.org/lcrzR6qH#27,English_Opening English_Opening_Caro-Kann_Defensive_System
DVR6p,r1b2rk1/pp2qppp/8/3p4/3b1Bn1/1B1P4/PPP3PP/RN1QR2K w - - 4 14,e1e7 g4f2 h1g1 f2d1,772,94,92,912,advantage discoveredAttack fork opening short,https://lichess.org/nu0soEBb#27,Bishops_Opening Bishops_Opening_Berlin_Defense
7vSpA,r5k1/pppQ2p1/7p/3pq3/8/P2B1P2/2P3PP/1RB4K w - - 0 28,b1b5 e5e1 d3f1 e1f1,706,79,79,133,endgame fork mate mateIn2 short,https://lichess.org/vbxOByCy#55,
MNqh3,4r2k/2p5/5Rqp/p2r4/3P4/P3p3/1P2B1P1/5QK1 b - - 1 39,g6g5 f6f8 e8f8 f1f8,739,111,93,1137,crushing endgame short,https://lichess.org/1g5HPZqY/black#78,
nNXBc,8/5p2/4p3/4Pk2/1p3P2/1PrNn1K1/2PR3P/8 w - - 7 48,h2h4 e3f1 g3f2 f1d2,763,86,93,1012,crushing endgame fork pin short,https://lichess.org/EnM7tAaf#95,
rH6Y8,8/2k2p1p/1rP3p1/2K5/P7/4P3/2R2PPP/8 w - - 3 38,a4a5 b6c6 c5d4 c6c2,759,130,54,29,crushing endgame rookEndgame short skewer,https://lichess.org/HbOnsYO1#75,
GKfES,8/1p1R4/p1p5/2P2k2/1P4p1/P2K4/2r2P2/8 b - - 5 41,c2f2 d7f7 f5g5 f7f2,714,85,96,2097,crushing endgame rookEndgame short skewer,https://lichess.org/RHvLMkbi/black#82,
64okb,4k2r/pp3p2/4p1p1/3pP2p/3P1P1P/4r1P1/PP6/1KR4R b k - 0 25,e3g3 c1c8 e8d7 c8h8,730,87,71,155,crushing endgame master rookEndgame short skewer,https://lichess.org/JWTq0N0E/black#50,
xLERL,R7/8/5pkp/4p3/8/4KP1P/6r1/8 b - - 1 44,g2g3 a8g8 g6h5 g8g3,703,98,79,322,crushing endgame master rookEndgame short skewer,https://lichess.org/ezRiRct0/black#88,
Kd7Um,1r6/8/4k1P1/8/6R1/3K4/8/8 w - - 4 54,d3d4 b8b4 d4e3 b4g4,733,96,94,792,crushing endgame master masterVsMaster rookEndgame short skewer,https://lichess.org/0TC23V4x#107,
1zDkn,8/2r2k2/6p1/4p2p/P5PR/8/2n2P1P/6K1 b - - 0 42,h5g4 h4h7 f7e6 h7c7,709,86,93,242,advantage endgame short skewer,https://lichess.org/eOGFmkvQ/black#84,
FMcJv,6kr/pp4pp/8/8/1P1br3/1P6/3K1PPP/2R4R b - - 1 21,d4f2 c1c8 g8f7 c8h8,770,83,76,206,advantage deflection endgame short skewer,https://lichess.org/zUVNTS1E/black#42,
BXuAt,8/p6p/8/2P1p3/5pk1/1B3r2/P2K4/8 b - - 0 45,f3h3 b3e6 g4g3 e6h3,719,92,96,1422,crushing endgame short skewer,https://lichess.org/4wMdJsgS/black#90,
CS9RF,R7/8/6pk/4K3/7r/8/8/8 b - - 3 59,h4h1 a8h8 h6g5 h8h1,700,82,83,154,crushing endgame master rookEndgame short skewer,https://lichess.org/fx67CLb7/black#118,
vg8qa,8/4k3/R7/8/8/7r/4K3/8 b - - 2 59,h3h7 a6a7 e7f6 a7h7,701,85,93,390,crushing endgame rookEndgame short skewer,https://lichess.org/d9Qsm9pj/black#118,
F8FeF,2r1r1Qk/2qb2pp/3b1n1N/1pp1p3/p7/P1PP2NP/1P3PP1/R1B2RK1 b - - 5 23,e8g8 h6f7,757,94,100,44,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/eucMSoKC/black#46,
ZIJuj,6k1/bp3ppp/p7/8/2P3n1/1P1Q4/6PP/3R2qK w - - 2 35,d1g1 g4f2,716,94,93,2028,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/RO6uRTHv#69,
TMlwL,r1bqk1nr/pppp1ppp/8/b3n3/8/2P1P3/PP1N1PPP/R1BQKBNR w KQkq - 1 6,g1e2 e5d3,731,81,100,139,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/u7uKJyBu#11,Englund_Gambit Englund_Gambit_Other_variations
0yLN9,2kr3r/ppp2ppp/8/3P4/QPP5/7n/P3N1PP/R5qK w - - 9 23,e2g1 h3f2,712,95,70,198,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/47Cjcwjq#45,
3u4dR,r4rk1/p2bppbp/2pp2p1/4P3/2B2P2/2P4n/PP1N2PP/R1BQ1RqK w - - 9 16,f1g1 h3f2,737,96,95,557,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/hxWLtITp#31,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
Wxlr4,r1q2rk1/6pp/1p2p3/p2pnp2/3PnP2/2PQ4/PP4PP/2BR2RK w - - 0 26,f4e5 e4f2,746,81,99,1210,master masterVsMaster mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/tZQ8UHHv#51,
geGJh,r3r1Qk/pp4pp/2n4N/1q6/3P4/2P5/PP3PPP/R1B2RK1 b - - 10 22,e8g8 h6f7,729,91,78,573,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/92050Q0D/black#44,
5SYUK,6k1/pQ3pp1/7p/3p4/8/7n/PP4PP/R5qK w - - 7 33,a1g1 h3f2,700,98,81,266,endgame master mate mateIn1 oneMove smotheredMate,https://lichess.org/lPrMC0jY#65,
JVUaz,1r3nQk/pp1b2pp/1q1P3n/6N1/5P2/1B6/P5PP/R3R2K b - - 6 28,h6g8 g5f7,772,90,100,97,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/J6zGuBDu/black#56,
dUSV9,r1b2rk1/pp3ppp/2n1p3/3p4/8/2P2NPn/PPQNP1BP/R3R1qK w - - 4 14,f3g1 h3f2,775,79,100,187,master mate mateIn1 oneMove opening smotheredMate,https://lichess.org/htJu2Xu7#27,Zukertort_Opening Zukertort_Opening_Reversed_Grunfeld
JHC1x,3R4/4Np1k/5P2/1pr2P2/4n1K1/8/P7/8 w - - 15 57,d8d1 e4f2 g4f3 f2d1,752,94,81,527,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/XEzDpl5m#113,
avguF,8/8/7P/2kn4/3R4/2p2K2/8/8 b - - 0 55,c5d4 h6h7 d4c4 h7h8q,718,99,63,476,advancedPawn crushing endgame knightEndgame master masterVsMaster promotion short superGM,https://lichess.org/Z8nggOOP/black#110,
OJkoA,8/1k3r2/8/6p1/3PN2p/1P2K2P/2P5/8 b - - 0 44,g5g4 e4d6 b7c6 d6f7,767,92,90,3527,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/LIpY3gYp/black#88,
5f8PK,3Rr1k1/2p2pp1/p5qp/1pn2N2/2p1P3/P1P2Q1P/1P3PP1/6K1 b - - 2 23,e8d8 f5e7 g8h7 e7g6,719,94,87,1898,advantage endgame fork master masterVsMaster short superGM,https://lichess.org/e4mzjbvU/black#46,
rmnCm,8/5p2/4p1k1/2KnP1P1/1p1P4/8/8/5R2 w - - 0 53,c5c4 d5e3 c4b4 e3f1,747,92,87,589,crushing endgame fork master short superGM,https://lichess.org/X5krDK4R#105,
Jlo9u,8/6pp/p3k3/5pPP/2R1pP2/2K5/P4P2/5r2 w - - 1 40,c4c7 f1c1 c3b3 c1c7,733,93,85,559,crushing endgame master rookEndgame short skewer superGM,https://lichess.org/6KIiE75z#79,
at5ll,1r3k2/4bpp1/1N1r3p/PR3P2/3pB1P1/3P3P/6K1/8 b - - 2 48,e7d8 b6d7 d6d7 b5b8,772,81,82,142,advantage discoveredAttack endgame master pin short superGM,https://lichess.org/KVWjnnEx/black#96,
zfv9g,6r1/2Pqk3/1p6/p3P2B/8/P5N1/1P3RKP/8 b - - 0 40,d7c7 f2f7 e7d8 f7c7,775,92,91,1137,crushing endgame master masterVsMaster short skewer superGM,https://lichess.org/8VzNX86T/black#80,
b1889,5k2/1b3p2/3r1p2/1PR5/2p4P/8/r3PP1P/3R2K1 w - - 0 29,d1d6 a2a1 d6d1 a1d1,712,97,84,299,endgame master masterVsMaster mate mateIn2 short superGM,https://lichess.org/6FEF3Hv5#57,
mPxuY,8/4Q1pk/p3p2p/3b1p1P/5P2/P4qP1/5P2/5RK1 w - - 16 47,e7h4 f3g2,796,91,94,393,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/IBmG5VLQ#93,
wALCU,8/1Nn5/2k1p1p1/p2pPpP1/P2P1P2/1K6/8/8 w - - 3 41,b7a5 c6b6 a5b7 b6b7,782,83,93,298,crushing endgame knightEndgame short trappedPiece,https://lichess.org/C2FhXCfp#81,
5JbYk,8/8/5k2/1p1p4/p1pP2P1/P1Pbp1K1/1P6/3B4 w - - 0 51,g3f4 e3e2 d1e2 d3e2,796,78,97,1281,advancedPawn bishopEndgame crushing endgame short trappedPiece,https://lichess.org/8q26mk7a#101,
qUkZX,1r1q4/1k2Np2/Rp1Q4/n3p2p/4P1p1/2PP2P1/1P3PKP/8 w - - 3 31,d6d8 b8d8 a6b6 b7b6,767,100,81,508,advantage endgame short trappedPiece,https://lichess.org/IRThmuBQ#61,
3C1sr,8/2RP1n2/4K3/1p5k/2p5/6P1/P7/3r4 b - - 2 46,f7d8 e6e7 d8f7 e7f7,734,81,87,184,advantage defensiveMove endgame master short trappedPiece,https://lichess.org/ey4K2QLr/black#92,
NHnzr,8/7p/8/1p2Nkp1/p1pP1p2/P1P2P2/1P3K2/6n1 b - - 5 52,g1h3 f2g2 h3f2 g2f2,759,85,82,787,crushing defensiveMove endgame knightEndgame short trappedPiece,https://lichess.org/S3YvqlDv/black#104,
kdBNO,7r/1bk2ppp/8/8/1N6/5P2/PP4PP/6KR w - - 0 28,g2g3 b7f3 h2h4 f3h1,799,101,88,354,advantage endgame short trappedPiece,https://lichess.org/sLeQouxA#55,
VTdnB,2k4r/ppp2ppp/qr6/8/3pP3/QP1P4/bKP2PPP/4RB1R b - - 6 16,a6a3 b2a3 a2b3 c2b3,798,87,96,334,advantage middlegame short trappedPiece,https://lichess.org/OLuJYn64/black#32,Russian_Game Russian_Game_Other_variations
SPBfy,8/7p/2k3p1/8/8/ppBK4/6PP/8 w - - 0 46,c3a1 b3b2 a1b2 a3b2,744,89,81,60,advancedPawn bishopEndgame crushing endgame short trappedPiece,https://lichess.org/HuO4YQzd#91,
CINkY,6k1/3nbpp1/1p1qp2p/1Pp1P3/5P1P/6P1/2Q1BBK1/8 b - - 0 48,d6d5 e2f3 d5f3 g2f3,719,89,88,258,advantage defensiveMove endgame master short trappedPiece,https://lichess.org/DgYQ57Ui/black#96,
GIabZ,r4rk1/1Q3pp1/pp1q1n1p/8/3Pb3/1B2B2P/PP3PP1/3R1RK1 w - - 4 22,b3f7 f8f7 b7f7 g8f7,723,95,88,722,crushing middlegame short trappedPiece,https://lichess.org/k69W30kU#43,
Hjvjs,8/8/8/8/8/5Q1p/6pk/5K2 w - - 0 58,f1e2 g2g1n e2e1 g1f3,752,90,83,3593,advancedPawn crushing endgame fork master promotion short underPromotion,https://lichess.org/cl7JVOxB#115,
7aXvw,8/2p1P1k1/5qP1/5P1p/4K3/8/8/8 b - - 0 81,h5h4 e7e8n g7h8 e8f6,791,91,85,3204,advancedPawn crushing endgame fork master promotion short underPromotion,https://lichess.org/JX52AuoM/black#162,
j1sXy,8/4k1Pp/8/4K3/8/8/6P1/2q5 b - - 0 61,c1h6 g7g8n e7f7 g8h6,750,93,85,8810,advancedPawn crushing endgame fork master masterVsMaster promotion short underPromotion,https://lichess.org/IM0GsTxt/black#122,
e9VCa,8/3P1k2/2B2pp1/2Bq3p/7P/6P1/5P1K/8 b - - 5 47,d5c6 d7d8n f7g8 d8c6,771,94,76,2752,advancedPawn crushing endgame fork master promotion short underPromotion,https://lichess.org/yZhM1YeC/black#94,
EjJ02,4K3/1q1P4/7p/4k1pP/8/1P4P1/P7/8 b - - 10 51,e5e6 d7d8n e6d5 d8b7,746,94,76,3031,advancedPawn crushing endgame fork promotion short underPromotion,https://lichess.org/Qv2pciUA/black#102,
YLX3i,8/8/5p2/8/1K6/3Pk3/8/8 w - - 1 47,b4c4 f6f5 d3d4 f5f4 d4d5 f4f3 d5d6 f3f2 c4c5 f2f1q,701,97,93,480,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/XEap1Brj#93,
YxHmm,8/5p2/7p/3pPK2/6P1/4k3/7P/8 w - - 1 46,h2h4 d5d4 f5f6 d4d3 f6f7 d3d2 e5e6 d2d1q,764,78,100,122,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/FhldNZoB#91,
w6ZV3,8/8/8/7p/4K1k1/6P1/5P2/8 w - - 2 46,f2f3 g4g3 f3f4 h5h4 f4f5 h4h3 f5f6 h3h2 e4e5 h2h1q,718,94,92,628,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/LDp6tjo9#91,
g0G2n,8/8/8/5K2/4p1P1/4Pk2/b4P2/8 b - - 0 50,a2e6 f5e6 f3f2 g4g5 f2e3 g5g6 e3d2 g6g7 e4e3 g7g8q,760,86,78,48,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/d3PryWKb/black#100,
WTIya,8/1p3p2/2pp4/6K1/7P/5k2/8/8 b - - 0 52,d6d5 h4h5 f3e2 h5h6 d5d4 h6h7 d4d3 h7h8q,753,94,92,1251,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/vxhZ6mOV/black#104,
eY4Ad,8/8/3k4/4pK2/6P1/8/8/8 b - - 1 58,d6d5 g4g5 d5d4 g5g6 e5e4 g6g7 e4e3 g7g8q,719,81,76,139,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/eziAsSV5/black#116,
2W6Rp,8/8/2K4p/p5kP/PrR3P1/8/8/8 w - - 5 51,c4b4 a5b4 a4a5 b4b3 a5a6 b3b2 a6a7 b2b1q,733,90,59,126,advancedPawn crushing endgame master promotion veryLong,https://lichess.org/NCdzU9Zo#101,
vWegH,1r6/8/2K2p2/6p1/1R4P1/P5k1/8/8 b - - 4 71,b8b4 a3b4 g3g4 b4b5 f6f5 b5b6 f5f4 b6b7 f4f3 b7b8q,758,76,100,108,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/Yfwd5dpK/black#142,
05cZt,8/2k5/p6p/1r1R3K/8/6P1/8/8 w - - 34 55,d5b5 a6b5 g3g4 b5b4 h5h6 b4b3 g4g5 b3b2 g5g6 b2b1q,724,80,100,745,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/iv8y1bWq#109,
VdR2A,8/3K4/4Q3/4pq1P/3k4/8/8/8 b - - 6 48,f5e6 d7e6 e5e4 h5h6 e4e3 h6h7 d4d3 h7h8q,744,81,100,611,advancedPawn crushing endgame promotion veryLong,https://lichess.org/ZxJVbU7Z/black#96,
s8uN2,8/p6p/4N3/5p2/P1R5/5nkP/1r6/3R1K2 w - - 3 38,c4c3 b2f2,710,88,87,291,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/EsENfZWx#75,
tTtDJ,r1b4k/pp4pp/8/2p3Q1/3b4/3R1B1P/P5PK/5q2 b - - 0 25,d4f6 d3d8 f6d8 g5d8,788,90,96,544,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/3jrE4NHF/black#50,
OplxF,r2r2k1/5p2/p2R2pp/1p2p3/4P3/Q7/PP1R1PPP/2q3K1 w - - 1 26,d2d1 c1d1 d6d1 d8d1,709,97,91,1298,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/t45UhJyB#51,
9L2y3,2R3k1/1p3ppp/pq1rp3/8/1P6/P7/5PPP/3R2K1 b - - 0 28,b6d8 c8d8 d6d8 d1d8,781,99,47,51,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/ABKpwweq/black#56,
3tLuG,1r5k/3Q1Bpp/ppb5/2q5/P7/2N5/1P4PP/4R2K w - - 3 25,e1e8 b8e8 d7e8 c6e8,762,79,97,1118,crushing middlegame short xRayAttack,https://lichess.org/killfE8c#49,
w2spQ,4r1k1/pp2Rppp/8/8/1Q1N1n2/1P1P2P1/P4P1P/3q3K w - - 5 24,b4e1 d1e1 e7e1 e8e1,740,85,85,369,endgame mate mateIn2 short xRayAttack,https://lichess.org/p17ioibc#47,
wFNRq,6k1/p6p/6p1/3q4/1Q2p3/1P6/P2pRPPP/2rR2K1 w - - 2 31,e2d2 c1d1 d2d1 d5d1 b4e1 d1e1,768,79,95,1418,endgame long mate mateIn3 xRayAttack,https://lichess.org/j2DZR1ok#61,
Fz2VU,r1b1r3/p1p2kp1/1p3n1p/4R3/7B/2Q5/PP3PPP/RN1q2K1 w - - 1 17,c3e1 d1e1 e5e1 e8e1,788,94,50,103,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/ow2Gopnx#33,Danish_Gambit Danish_Gambit_Other_variations
cgZzs,5q2/4p1k1/p2p2pp/1p1P4/4PRQ1/3B4/PP4PP/2r4K w - - 1 29,d3f1 c1f1 f4f1 f8f1,719,95,82,168,endgame mate mateIn2 short xRayAttack,https://lichess.org/53nraaMO#57,
HOtlz,r3r1k1/pp4p1/2p1bq1p/7Q/8/4R1N1/PP3PPP/4R1K1 b - - 2 22,e6f7 e3e8 a8e8 e1e8 f7e8 h5e8,747,105,89,653,crushing kingsideAttack long middlegame xRayAttack,https://lichess.org/OJjyEKIg/black#44,
7svEm,8/p1b2p2/2p3k1/3p1r2/3P3p/1PPQ1R1P/P5N1/2q4K w - - 6 38,d3f1 c1f1 f3f1 f5f1,731,81,94,660,endgame mate mateIn2 short xRayAttack,https://lichess.org/hiiALSBb#75,
9G1c7,8/3b4/5k1p/2p5/1p1pBKP1/1P1P4/2P5/8 w - - 11 50,e4f5 d7f5 g4f5 h6h5,783,80,97,1016,bishopEndgame crushing defensiveMove endgame short zugzwang,https://lichess.org/5VmWaDXk#99,
trr86,8/5p2/4p3/3kPP1p/5K1P/8/8/8 w - - 0 55,f5f6 d5d4 f4g5 d4e5 g5h5 e5f6,745,81,100,251,crushing endgame long pawnEndgame zugzwang,https://lichess.org/vmGuSn62#109,
kWi0D,8/k7/8/pPp5/2P5/K7/8/8 b - - 4 61,a7b6 a3a4 b6b7 a4a5,734,87,56,92,crushing endgame pawnEndgame short zugzwang,https://lichess.org/QLgSMpGG/black#122,
2zDvq,8/8/2p1n1p1/2Pkp1P1/1P3P2/3NK3/8/8 b - - 0 59,e5f4 d3f4 e6f4 e3f4,727,96,75,323,crushing endgame knightEndgame short zugzwang,https://lichess.org/zJkFL9I7/black#118,
QnMpv,8/8/8/3K4/4p1k1/4P3/8/8 b - - 2 64,g4f3 d5d4 f3f2 d4e4,794,95,90,723,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/hpda6M5a/black#128,
QscdE,8/6k1/1p1p3p/pPpP2p1/P1P1K1P1/6P1/8/8 b - - 9 42,g7f7 e4f5 f7e7 f5g6,702,132,63,31,crushing endgame pawnEndgame short zugzwang,https://lichess.org/KGT30n7q/black#84,
ue4tB,8/8/6p1/8/5kPK/8/8/8 b - - 3 66,g6g5 h4h5 f4f3 h5g5,755,83,100,130,crushing endgame pawnEndgame short zugzwang,https://lichess.org/vEbn4cd0/black#132,
Dxjk2,8/8/2k5/p3p2p/P1K1P1pP/5pP1/5P2/8 w - - 0 48,c4c3 c6c5 c3b3 c5d4,726,95,82,579,crushing endgame master masterVsMaster pawnEndgame short zugzwang,https://lichess.org/jKghCa8r#95,
rca3b,8/8/1p6/8/kPK5/8/8/8 b - - 10 74,b6b5 c4c5 a4a3 c5b5,768,83,83,207,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/zlgLWXBr/black#148,
3Xgb6,8/8/8/1k3p1p/4n2P/1Kp1P3/2B5/8 b - - 4 51,b5c5 c2e4 f5e4 b3c3,755,99,68,109,crushing endgame short zugzwang,https://lichess.org/8x655981/black#102,
ZAnkA,4rr1k/p1pq3p/Pp6/1PpP1pQ1/2P2R2/4p1P1/R5PP/6K1 w - - 0 29,a2c2 e3e2 c2e2 e8e2,863,91,86,1100,advancedPawn crushing endgame short,https://lichess.org/Wv5smd0I#57,
DWolb,8/6pp/3Bk3/1R6/p7/Pb3P1P/6P1/6K1 w - - 4 47,b5b3 a4b3 d6b4 b3b2,886,94,95,562,advancedPawn crushing endgame hangingPiece master short,https://lichess.org/P2NY6fBx#93,
UgsWS,6k1/1R4pp/3rp3/8/3p4/1P4K1/1P4PP/8 w - - 0 30,g3f3 d4d3 b7b8 g8f7 b8a8 d3d2,889,77,97,1600,advancedPawn crushing endgame long rookEndgame,https://lichess.org/7m7GrYkn#59,
AxPNt,1r4k1/5pp1/7p/2N5/1p1P4/2p1P3/2R2PPP/5K2 w - - 2 31,c5a6 b4b3 c2c3 b3b2 a6b8 b2b1q,876,86,92,451,advancedPawn advantage endgame long promotion,https://lichess.org/ohdduvot#61,
h8iZO,5r1k/6p1/2pQ3p/8/8/7P/P2p2P1/3R1q1K w - - 2 32,d1f1 f8f1 h1h2 d2d1q,898,82,96,1448,advancedPawn crushing endgame promotion queenRookEndgame short,https://lichess.org/ODBOUASS#63,
