PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
s722S,r1b2r1k/1p1q1p1p/2p2p1N/p1n1p2Q/P3P3/2N1P1P1/1PP3BP/5RK1 b - - 3 17,d7d2 h6f7 h8g8 f1f6 d2e3 g1h1 c8e6 f6f3 e3c1 f3f1,2913,121,87,581,crushing master middlegame veryLong,https://lichess.org/jAC6SB2k/black#34,Zukertort_Opening Zukertort_Opening_Old_Indian_Attack
FCGIx,8/8/8/3k4/4p3/NP1nPp2/3K4/8 w - - 2 46,a3c2 d3c1 d2e1 c1b3 e1f2 d5c5,2994,116,92,677,crushing defensiveMove endgame knightEndgame long master zugzwang,https://lichess.org/ous13DPC#91,
pUztv,r1b2r1k/2q1b2p/ppp2p1Q/4pp2/2P1PP2/1PNB4/PB5P/4R2K b - - 0 22,e5f4 c3e2 e7c5 b3b4 c7g7 h6g7 h8g7 b4c5,2909,109,84,362,advantage master middlegame veryLong,https://lichess.org/wy2tpnfy/black#44,
71yh0,8/1p6/p1bK2P1/2P1Bp1p/1P5k/8/8/8 b - - 0 62,c6b5 c5c6 b7c6 d6c5 b5a4 b4b5,2942,114,88,652,bishopEndgame crushing endgame long master,https://lichess.org/AtVi6gvU/black#124,
8ZPAO,5k2/6p1/4Q1Pp/1pPn4/1P3P2/8/KN6/2q5 b - - 10 51,d5b4 a2b3 c1f4 e6d7,2903,101,93,394,crushing endgame master masterVsMaster short,https://lichess.org/H873GdY9/black#102,
mPOSO,r3k1r1/1p1b4/p3pb1p/2n1qp2/2BNpN2/8/P1P1Q1PP/3R1RK1 b - - 15 27,a8c8 e2h5 e8e7 f4e6 c5e6 d4f5 e7d8 h5f7,2925,116,91,2235,advantage exposedKing master masterVsMaster middlegame veryLong,https://lichess.org/5IHTr8pY/black#54,
CfBTn,8/2k3PK/2p3R1/2P5/6r1/1p6/8/8 b - - 1 62,g4h4 h7g8 b3b2 g6g1 c7d7 g1b1 h4h2 g8f7 h2f2 f7g6,2972,111,85,385,crushing endgame master masterVsMaster quietMove rookEndgame veryLong,https://lichess.org/pYeYxoto/black#124,
QSjTF,r2q1rk1/pb2ppb1/1p6/3n2BQ/2B5/8/PP3PPP/2R1R1K1 b - - 1 19,d5f6 g5f6 e7f6 c1c3 d8d7 c3h3 f8e8 e1d1,2974,97,81,226,advantage master masterVsMaster middlegame quietMove veryLong,https://lichess.org/CuYRwJQm/black#38,Grunfeld_Defense Grunfeld_Defense_Three_Knights_Variation
Ux2S1,8/1r3k2/2pPp1p1/p1KnBp1p/5P1P/PP4P1/8/3B4 b - - 1 40,b7b6 a3a4 f7e8 d1f3 b6a6 f3e2 a6a8 c5c6,2959,117,88,705,crushing endgame master masterVsMaster quietMove veryLong,https://lichess.org/lfdTwpzc/black#80,
DNuHz,5k2/5p2/2q5/8/1p3P2/4PK2/3Q2P1/8 w - - 2 64,f3e2 c6g2 e2d1 g2d2 d1d2 f8g7 d2d3 g7g6 d3c4 g6f5 c4b4 f5e4 b4c5 e4e3,2996,111,92,4402,crushing endgame master masterVsMaster queenEndgame superGM veryLong,https://lichess.org/EfPlwJuf#127,
dd72V,8/6b1/4k1p1/p7/P1p2KP1/1pP5/1P6/4B3 w - - 9 43,f4g5 g7e5 e1d2 e6d5 g5g6 d5e4 g4g5 e4d3,2952,108,86,362,bishopEndgame crushing endgame master masterVsMaster veryLong,https://lichess.org/uZUW2Vvw#85,
YSIPU,r5k1/1b4pR/6P1/1p2pP2/2p1P3/6K1/r1P5/4RB2 b - - 0 36,a8a3 g3h4 a2a1 f5f6 g7f6 e1a1 a3a1 f1h3 a1h1 h7b7,2915,118,93,1485,crushing defensiveMove endgame master masterVsMaster quietMove veryLong,https://lichess.org/6ojI3O2S/black#72,
sWeL2,8/3k2pp/2p5/2p2PP1/2P4P/p1PK4/4R3/r7 w - - 0 43,f5f6 g7f6 g5f6 a3a2 f6f7 a1d1 d3e4 a2a1q f7f8q a1c3,2943,120,89,1353,advancedPawn advantage clearance endgame master masterVsMaster promotion rookEndgame veryLong,https://lichess.org/e3my6owk#85,
ksB0s,1rbq1rk1/4ppbp/p2p1n1B/2p2p2/Pp1nP2Q/3P1N2/1PP1N1PP/R2B1RK1 b - - 1 14,f5e4 e2d4 c5d4 f3g5,2966,114,91,1248,advantage master masterVsMaster opening short,https://lichess.org/QLSBH2Ec/black#28,Sicilian_Defense Sicilian_Defense_Closed
IAynU,8/7p/4Q1k1/3p2p1/p3p3/PqP3P1/5PK1/8 b - - 3 37,g6h5 g3g4 h5h4 e6f7 h4g4 f2f3 e4f3 f7f3 g4h4 f3h3,2988,109,89,2460,endgame mate mateIn5 queenEndgame veryLong,https://lichess.org/ZLmaZwZh/black#74,
liJia,r2k4/p3bQ2/1p1pP3/4p1r1/1PP2pn1/P4qP1/5P1B/3R1RK1 b - - 0 32,g4h2 d1d6 d8c8 f7e8 c8b7 d6d7 b7a6 e8c8 a8c8 b4b5 a6a5 d7a7,2921,107,90,3224,deflection exposedKing fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ggEYNpXN/black#64,
nf2R3,2kr1b1r/Qp3ppp/4pn2/1B2qb2/8/2N1B3/PPn2PPP/2R3K1 b - - 3 16,c2e3 a7a8 e5b8 c3e4 e3c2 c1c2 f8c5 c2c5,2988,106,92,1349,discoveredAttack mate mateIn4 middlegame queensideAttack veryLong,https://lichess.org/xElYltjC/black#32,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
k6ikT,r6q/p1ppk3/1pn5/3p2R1/8/3B4/PPP4r/1K2Q3 b - - 1 24,e7d6 g5g6 d6c5 b2b4 c6b4 e1e3 d5d4 e3e7 d7d6 e7c7 b4c6 c7d6,2924,99,85,344,mate mateIn5 middlegame veryLong,https://lichess.org/jILHkI2n/black#48,
liJia,r2k4/p3bQ2/1p1pP3/4p1r1/1PP2pn1/P4qP1/5P1B/3R1RK1 b - - 0 32,g4h2 d1d6 d8c8 f7e8 c8b7 d6d7 b7a6 e8c8 a8c8 b4b5 a6a5 d7a7,2921,107,90,3224,deflection exposedKing fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ggEYNpXN/black#64,
2lIgI,3q2k1/1p2bpp1/1np2np1/p5B1/2P4Q/1P4N1/P3BPPP/6K1 w - - 0 21,g3e4 f6e4 g5e7 d8d2 e2f1 f7f5,2924,111,90,1001,advantage defensiveMove long middlegame,https://lichess.org/IE7kFXmO#41,
n5MVS,r5k1/2p2p2/1pq2np1/pNbp2Qp/P7/3B3P/1PP2PP1/4RK2 b - - 0 21,a8d8 d3g6 f7g6 g5g6 g8f8 e1e5 c5f2 b2b3 f2h4 e5h5,2950,114,88,660,crushing kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/c64qCRmm/black#42,
SR4s4,r1bqk2r/ppp5/3p1p2/3Np2p/3bP1nB/6QN/PPP2PP1/R3KB2 b Qkq - 1 14,c7c6 d5f6 g4f6 g3g6 e8d7 g6g7 d8e7 g7h8,2920,99,92,289,advantage deflection exposedKing middlegame sacrifice veryLong,https://lichess.org/jHdTAdsd/black#28,Indian_Defense Indian_Defense_Other_variations
abvrz,2rr1k2/5p1n/p3q1p1/4p2P/3pP1R1/3P1P1Q/1P1B3K/6R1 b - - 0 42,g6h5 g4g7 c8c2 h3g2 d8d6 g7h7,2927,111,89,468,advantage long middlegame quietMove,https://lichess.org/Xh1CF1ID/black#84,
Rw5Rk,r2r2k1/ppp3pb/2p3p1/b1q1nP1Q/4P2P/P1NP3B/1PPB4/2K2R1R w - - 0 22,f5g6 e5d3 c2d3 c5h5 g6h7 g8h8 f1f5 h5h4 d2g5 h4g3 g5d8 a8d8,2944,119,87,481,advantage discoveredAttack middlegame veryLong,https://lichess.org/BAo30MdI#43,
oRKPH,1rb1k2r/5ppp/pqNp4/4p1b1/2P1P3/8/PP3PPP/R2QKB1R w KQk - 3 16,c6b8 b6b4 e1e2 b4b2 e2d3 f7f5 d1h5 g7g6,2965,112,90,292,crushing fork middlegame veryLong,https://lichess.org/McEgaFfG#31,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
FgitN,r3r2k/7p/5npB/qp1Qp3/8/1P5R/P7/1K1R1B2 w - - 4 33,d5f7 a5a2 b1c1 e8c8 f1c4 c8c4 b3c4 a2a1 c1d2 a8d8,2925,100,92,1055,crushing middlegame veryLong,https://lichess.org/x9PLuVDk#65,
4emZz,4r2k/b3r2p/p1pQ1p1B/1p3PP1/3P2R1/8/P5PK/q7 b - - 1 34,a1a2 d6f6 h8g8 g5g6 a7b8 h2h3 a2a3 g2g3 a3d6 f6h4 h7g6 g4g6 d6g6 f5g6,2909,110,89,597,crushing fork middlegame veryLong,https://lichess.org/3U9V3Dtm/black#68,
zbIcG,r1b2r2/1ppn1pkp/4p1P1/8/p5P1/1P3N2/q1P1QP2/1NKR3R b - - 0 18,f7g6 h1h7 g7h7 f3g5 h7g7 e2e6 d7f6 e6e7 g7g8 d1d8,2995,121,90,1280,attraction crushing middlegame sacrifice veryLong,https://lichess.org/zGgxeLFs/black#36,Pirc_Defense Pirc_Defense_Other_variations
J4RxJ,2k1r2r/ppqn1pp1/2pb1p2/7p/1PPPbPP1/P3B2P/3NB3/R2Q1RK1 w - - 3 17,c4c5 e4d5 c5d6 c7d6 e3f2 h5g4,2994,120,88,321,advantage long middlegame quietMove sacrifice,https://lichess.org/e7VO8gWd#33,Scandinavian_Defense Scandinavian_Defense_Other_variations
tv4VJ,r2qk3/1b2bp1p/p4p2/2p2N2/3pN3/8/PPP1QP1r/3RRK2 b q - 1 19,e8d7 e2f3,2921,111,92,1039,advantage defensiveMove middlegame oneMove,https://lichess.org/4B7Bdcoz/black#38,Sicilian_Defense Sicilian_Defense_Old_Sicilian
666Jy,r2q1k1r/pp1n2p1/2p4n/4p3/4N3/3B1b2/PPP2P1P/R1B1QRK1 w - - 0 14,c1h6 d8h4 e1e3 h4h3 h6g7 f8g8 d3c4 g8g7 e3g5 g7f8 g5g3 f3e4 g3h3 h8h3,2948,117,89,576,advantage defensiveMove opening veryLong,https://lichess.org/LsFZedPH#27,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
XohsE,rnb1k1nr/pp3ppp/1bpp3q/8/4N2N/3PP1P1/PPP4P/R1BQKB1R b KQkq - 0 10,b6e3 d1e2 e3c1 e4d6 e8d7 e2e8 d7d6 e8d8,2971,107,92,1147,crushing doubleCheck opening sacrifice veryLong,https://lichess.org/e1IpzyEI/black#20,Mieses_Opening Mieses_Opening_Reversed_Rat
gbvga,rnb1k1nr/pp3p2/2p2q1p/4P3/2B2b2/P1N5/1PP3PP/R2Q1RK1 b kq - 0 14,f6g5 c3e4 g5e5 f1f4 e5f4 d1d4,2920,117,88,398,advantage long opening sacrifice,https://lichess.org/zgIcJQmJ/black#28,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
LageV,rnbq1rk1/pp3Nbp/6p1/2pn4/2B5/8/PPP2PPP/R1BQ1RK1 b - - 0 11,g8f7 c4d5 c8e6 d5e6 f7e6 d1e2 e6d7 f1d1,2923,113,89,1750,advantage attraction opening veryLong,https://lichess.org/FC8R0p1s/black#22,Benoni_Defense Benoni_Defense_Old_Benoni
8SksZ,2kr1br1/1bppqp2/1p3n2/P7/3N2pp/2B1P1P1/4BP1P/R2Q1RK1 w - - 0 18,a5b6 h4g3 h2g3 e7e4 a1a8 b7a8 e2a6 a8b7 a6b7 e4b7 b6c7 d8e8,2929,110,86,568,crushing opening veryLong,https://lichess.org/kdKdqEnF#35,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
Tdlv0,r2q1r1k/ppp1b1pp/8/3NNb1Q/3Pn3/1n6/PPP3PP/R1B2RK1 w - - 0 14,d5e7 d8d4 c1e3 d4e3 g1h1 e4f6 h5f5 b3a1,2966,116,89,259,crushing fork opening veryLong,https://lichess.org/JXVIWg7l#27,Three_Knights_Opening Three_Knights_Opening_Winawer_Defense
JZPSA,r1b1kr2/pppp1Npp/2n5/4p3/2B5/6q1/PPPP4/RNBQ1K1R w q - 2 11,d1h5 d7d5 c4d5 c6b4 h5f3 g3f3 d5f3 f8f7,2962,129,87,474,advantage exposedKing opening pin veryLong,https://lichess.org/TJTjcUD9#21,Italian_Game Italian_Game_Two_Knights_Defense
oGzQc,r1bqk2r/ppp2pp1/2p2n2/2P5/8/4P3/PPP2pBP/RNBQ1RK1 w kq - 0 10,g1f2 f6e4 f2g1 d8h4 h2h3 e4g5,2950,112,87,192,clearance crushing long opening,https://lichess.org/ZBKipkaf#19,Zukertort_Opening Zukertort_Opening_The_Walrus
l1nwT,r1bqk1nr/p4ppp/2B1p3/4P3/1b6/2p3P1/PPP2P1P/R1BQK2R b KQkq - 0 10,e8e7 c1g5 f7f6 d1g4 d8b6 g5f6 g8f6 g4g7,2991,112,87,1497,advantage discoveredAttack opening pin veryLong,https://lichess.org/WUgmBfb4/black#20,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
QxgZB,rn2brk1/pp2bp2/1q2p2Q/3pN3/4n3/2P2P2/PPB3PP/RN3R1K b - - 2 15,b6b2 f3e4 b2c2 b1d2 c2c3 d2f3 b8d7 a1c1 c3e5 f3e5,2969,112,86,480,crushing opening quietMove veryLong,https://lichess.org/I8NR4oTp/black#30,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
oHxBY,8/ppk5/2pp4/3Pp1p1/PPP1P1Pp/2K4P/8/8 b - - 0 34,c6d5 e4d5 b7b6 a4a5 c7b7 c3d3 b6a5 b4a5 b7a6 d3e4,2912,121,89,732,crushing endgame pawnEndgame veryLong,https://lichess.org/Xwzc5jLK/black#68,
TiBO9,8/8/4k2p/5pp1/8/2K2P2/P6P/8 b - - 0 42,e6d6 c3d4 h6h5 d4e3 d6e6 e3f2 e6e5 a2a4,2918,105,91,272,advantage defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/BBOTjC9g/black#84,
zmGej,8/8/p7/1p1pk1p1/5pP1/1PPK4/P4P2/8 b - - 0 37,e5e6 d3d4 e6d6 a2a3 d6e6 d4c5 e6e5 f2f3,2912,109,84,385,crushing defensiveMove endgame master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/DXwLVJn9/black#74,
atlwW,8/3k3p/1Kp2pp1/1p1p4/pP6/P1P2P2/2P3PP/8 b - - 5 35,d7d6 f3f4 h7h6 h2h3 h6h5 h3h4 d6d7 b6b7,2999,115,91,1101,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/7ZJbofD8/black#70,
uNGG7,8/6p1/4p2p/p4p2/Pk1K1P2/6P1/1P5P/8 b - - 3 39,b4a4 d4c4 g7g5 f4g5 h6g5 h2h3 e6e5 h3h4 f5f4 g3f4,2971,99,95,175,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/TzhxsHlj/black#78,
9uBgd,8/8/2K4k/1pP5/1P6/3p4/8/8 w - - 0 49,c6b6 d3d2 c5c6 d2d1q c6c7 d1d7 b6b7 h6g7 b7b8 d7d6,2945,120,88,1180,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/96hHD9GM#97,
GoQAK,8/8/1p1k4/p7/P2KP3/8/8/8 b - - 3 44,d6c6 e4e5 c6c7 d4e4 b6b5 a4b5,2979,127,87,506,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/uEf0Fq96/black#88,
zh1Iu,8/1p3pp1/7p/1p2P3/4kP2/2P3PP/5K2/8 w - - 0 36,f2e2 g7g6 e2f2 e4d3 h3h4 h6h5 g3g4 d3e4 f2g3 b7b6 g4g5 b5b4 c3b4 b6b5,2967,118,87,761,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/FUv2tw0e#71,
STNrQ,8/8/p1pk2p1/1p1p1pp1/2PP2P1/1P1K1P1P/P7/8 w - - 1 35,a2a4 d5c4 b3c4 b5a4 d3c3 d6c7,2930,114,88,494,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/y1shir2Z#69,
tfb8P,8/p1k3p1/8/5p2/6P1/7K/P6P/8 b - - 0 41,f5g4 h3g4 c7d6 g4f5 d6e7 a2a4 e7f7 a4a5 g7g6 f5e5,2956,108,87,183,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/MhMYq5i7/black#82,
JoxFa,4r1k1/ppq2pp1/2nb1n1p/P1p2N2/8/2PP1pP1/1PQ2PBP/R1B3K1 w - - 0 20,f5d6 e8e1 g2f1 c7e7 c2d2 e7e2 d2e1 e2e1,2956,105,87,157,crushing middlegame pin veryLong,https://lichess.org/neFHBV05#39,
b9Z96,r6r/5Q1p/p7/1p2pkb1/8/7P/PPq2P2/R3K2R b KQ - 1 29,f5e4 e1g1 a8d8 f1e1 e4d4 a1d1 g5d2 f7e7,2998,113,83,396,advantage castling clearance middlegame pin veryLong,https://lichess.org/NTu73ZTE/black#58,
MPcQf,r1q5/4pk2/3p2p1/3P1b2/ppBQ4/8/PPP4r/K4RR1 b - - 1 27,b4b3 c4d3 c8c5 d4g4 c5g1 g4g1,2986,128,90,793,crushing long middlegame pin,https://lichess.org/SXQNBt7s/black#54,
F3YRG,7r/2Q5/q5k1/4p1p1/4P3/3P1pPB/5P1K/8 w - - 0 48,c7e5 a6f6 e5f5 f6f5 e4f5 g6h5,2906,98,87,175,crushing defensiveMove endgame long master pin,https://lichess.org/Bjm9p97z#95,
NZbgv,5r2/pq3pk1/6p1/6Q1/4r2P/6R1/6P1/5R1K b - - 2 28,a7a5 g5f6 g7h6 h4h5 e4e6 f6f4 h6g7 f4d4 g7g8 h5g6 f7f5 g3h3 b7g7 d4c4,2906,121,91,729,crushing deflection endgame pin quietMove veryLong,https://lichess.org/57gqCEAr/black#56,
6Q9PT,r1b1kb1r/pp1p2pp/2p2n2/4q3/B3pP2/2N5/PPP3PP/R1BQ1RK1 b kq f3 0 10,e4f3 f1e1 f3f2 g1f2 f8c5 f2f1 f6e4 d1f3 h8f8 e1e4 f8f3 g2f3,2937,118,90,262,advantage opening pin veryLong,https://lichess.org/j4RI54pe/black#20,Ruy_Lopez Ruy_Lopez_Schliemann_Defense
flEW3,3r2k1/6pp/4Pp2/p1q2P2/1p4P1/1Q5P/RB2K1B1/8 w - - 1 37,b3e3 c5c2 e2f3 d8d3 e6e7 c2d1 f3f2 d3e3,2965,113,91,1219,advantage endgame exposedKing pin veryLong,https://lichess.org/huHM9rBs#73,
ItSYQ,r2q1r2/pb1k1p2/7Q/2pN1pN1/p2PP3/8/PP4PP/R5K1 b - - 0 22,f5e4 g5e4 b7d5 h6d6 d7c8 d6c5 c8b8 c5b4 d5b7 e4c5 d8d5 c5a6,2912,95,90,1203,crushing exposedKing fork middlegame pin sacrifice veryLong,https://lichess.org/sHC88Jrp/black#44,
GpdfD,8/R4Qpk/6r1/3p3p/B3b1P1/1P5P/1qr2P2/5RK1 w - - 0 31,a4d7 c2c3 d7f5 c3g3 g1h2 g3g2 h2h1 g2f2 f5e4 f2h2 h1g1 d5e4 f1f2 h2f2,2965,123,89,1475,crushing discoveredAttack middlegame pin sacrifice veryLong,https://lichess.org/OJ8h61BJ#61,
OsN4r,r1r3k1/pp2pp2/3p4/4nP1p/3Bq1bP/1NP5/P1PQ4/2KR2R1 b - - 2 20,e5f3 d2h6 f3d4 b3d4 c8c3 h6h5 e4f4 c1b2 c3g3 g1g3 f4g3 h5g5 g8h7 d1d3 g3e5 g5g4,2920,104,92,1252,advantage middlegame pin veryLong,https://lichess.org/jj3FqymK/black#40,
OnbFd,8/1p6/2k1pp2/7p/3P1KPP/8/8/8 b - - 0 41,e6e5 f4g3 b7b5 g4h5 b5b4 h5h6 b4b3 h6h7 b3b2 h7h8q b2b1q h8f6,2906,99,92,773,advancedPawn crushing defensiveMove endgame master pawnEndgame promotion veryLong,https://lichess.org/KJZ7uf0l/black#82,
eosRB,6r1/2pk2B1/1p4PP/1P6/2P5/3nP3/5p2/5K2 b - - 0 53,d7e7 e3e4 d3c5 h6h7 g8g7 h7h8q,2915,107,81,418,advancedPawn advantage endgame long promotion quietMove,https://lichess.org/4MSJFDkc/black#106,
A0rPJ,8/4kP2/8/3p2N1/1p3r1p/1p6/1B4PK/8 b - - 3 48,f4g4 b2g7 g4f4 h2h3 d5d4 f7f8q f4f8 g7f8,2902,98,91,204,advancedPawn crushing endgame exposedKing promotion quietMove veryLong,https://lichess.org/ZaKyiW8W/black#96,
2i7Xo,7k/4R2p/2B3p1/B1P4n/P2P4/4b1pP/4r3/6K1 w - - 0 43,g1f1 g3g2 f1e2 g2g1q e7e3 h5f4 e2f3 g1f1 f3e4 f4g2,2973,103,91,1482,advancedPawn crushing deflection endgame exposedKing master promotion veryLong,https://lichess.org/yOdYQJrX#85,
4PsML,2b3k1/3q2p1/6Qp/p3P2N/1ppp4/5P2/PP4PP/6K1 b - - 1 30,g8h8 e5e6 d7c7 g6e8 h8h7 e6e7 c7e5 h5f6 e5f6 e8d8 c8e6 e7e8q f6d8 e8d8,2954,120,91,1633,advancedPawn clearance crushing endgame master promotion sacrifice veryLong,https://lichess.org/bCGPCUl2/black#60,
ca1ve,7k/2P3pp/6n1/4p3/8/4q1P1/2P2QKP/8 b - - 0 34,e3e4 f2f3 e4c2 g2h3 h7h5 f3a8 h8h7 c7c8q c2d3 a8a6,2953,105,88,249,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/xhpqIJva/black#68,
rSjKn,2r5/4k3/2P1p1P1/p2pK3/4p3/8/P1R5/8 b - - 0 53,a5a4 c2f2 c8c6 g6g7 e4e3 g7g8q,2949,101,84,217,advancedPawn crushing endgame long promotion quietMove rookEndgame,https://lichess.org/S26IwC67/black#106,
9uBgd,8/8/2K4k/1pP5/1P6/3p4/8/8 w - - 0 49,c6b6 d3d2 c5c6 d2d1q c6c7 d1d7 b6b7 h6g7 b7b8 d7d6,2945,120,88,1180,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/96hHD9GM#97,
EBtQM,6rk/1p3pNp/3p1PpQ/np2p1PP/4P3/1P6/q1r2bB1/5R1K b - - 1 32,f2e3 h5g6 f7g6 f6f7 a2b3 g7e8 c2f2 f1f2 e3f2 f7f8q b3d1 h1h2,2954,115,90,353,advancedPawn crushing middlegame promotion veryLong,https://lichess.org/QXEFqecX/black#64,
wdcJI,8/8/7p/4KP2/6PP/p4k2/5N2/8 w - - 0 58,f5f6 a3a2 e5e6 a2a1q f6f7 a1g7 g4g5 h6g5 h4g5 f3f4 f2h3 f4g4,2983,104,88,464,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/CE7Gl7Fg#115,
LtDWH,8/1p6/pk1q4/4p3/P7/4Q3/6PP/7K b - - 4 47,d6c5 a4a5 b6c6 e3c5 c6c5 g2g4,2922,115,88,1424,crushing defensiveMove endgame long pin queenEndgame,https://lichess.org/uFAVcjml/black#94,
MwQhy,8/2q5/8/6PK/1Q6/8/2p5/2k5 w - - 2 60,g5g6 c7h2 h5g4 h2e5 g6g7 e5g7,2956,116,90,707,crushing endgame long queenEndgame quietMove,https://lichess.org/1NEOGOJF#119,
I2sZk,8/7p/1p3Qpk/1Pq5/4pPP1/p3P3/6K1/8 b - f3 0 42,a3a2 f6h8 c5e7 g4g5 h6h5 h8a1 e7g5 f4g5,2920,101,94,284,crushing endgame queenEndgame veryLong,https://lichess.org/YjG8pTpj/black#84,
3qQ7o,4k3/8/5Qpp/1P6/8/7P/3p2PK/2q5 w - - 10 53,f6g6 e8d7 g6g4 d7d8 g4g8 d8e7,2994,126,90,1563,crushing defensiveMove endgame long queenEndgame,https://lichess.org/dmClm9sf#105,
vEXKD,8/6pk/3Q4/pp3p1p/3Pq3/1P2P1PK/5P1P/8 w - - 0 42,b3b4 a5a4 f2f4 h5h4 h3h4 a4a3,2901,109,88,788,crushing endgame long queenEndgame quietMove,https://lichess.org/BEfAP6zm#83,
sNjt1,8/8/Kp6/8/2p3Q1/Pq1k4/1P6/8 w - - 13 71,g4g3 d3c2 g3f2 c2b1 a3a4 b3a4 a6b6 a4a2,2944,107,88,488,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/LszvgHUo#141,
wpzhc,7k/p5p1/8/6P1/5K2/5P2/2Q5/6q1 b - - 4 56,a7a5 g5g6 g1d4 f4g3 d4e5 f3f4 e5e6 c2d3,2927,106,93,797,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/KyTnFEIB/black#112,
5uwhZ,6k1/3Q1pp1/3P3p/8/1p6/1B3qPP/5P1K/8 b - - 0 42,f3b3 d7e8 g8h7 e8e4 g7g6 e4d4 b3c3 d4d1 c3f6 d6d7 f6d8 d1d5,2953,120,88,994,advancedPawn crushing endgame queenEndgame quietMove veryLong,https://lichess.org/5VW9Ejp8/black#84,
zexic,8/8/p5Qp/1p6/2pP2P1/1Pk4P/q4PK1/8 w - - 0 39,g6h6 c4b3 h6e3 c3b4 d4d5 b3b2 e3d4 b4a3 d5d6 a2c4 d4c4 b5c4 d6d7 b2b1q,2986,126,88,549,advancedPawn crushing endgame promotion queenEndgame veryLong,https://lichess.org/WwASBMIV#77,
9L9rD,7k/p1qP2p1/1p5p/5Q2/8/7P/6P1/6K1 b - - 2 41,c7c1 g1f2 c1d2 f2f3 d2d6 f3e4,2996,116,90,827,crushing defensiveMove endgame long queenEndgame,https://lichess.org/7Sg1g1vb/black#82,
22MJU,8/R4Rpk/7p/3pq3/2p5/7P/5PP1/6K1 w - - 0 30,f7g7 e5g7 a7g7 h7g7 g1f1 g7f6 f1e2 f6e5 h3h4 e5f4 g2g3 f4g4,2997,114,83,455,crushing endgame queenRookEndgame veryLong,https://lichess.org/3H9GH81k#59,
yU0RG,1R6/5p2/kR1p4/3qp2p/8/4P3/2K5/8 b - - 1 41,a6a5 b6b7 d5g2 c2c3,2968,103,91,2478,crushing defensiveMove endgame queenRookEndgame short,https://lichess.org/i2GTF5yr/black#82,
Zpkm8,8/4Kp1k/2p3p1/p7/1pPQ3P/1P4r1/8/5r2 b - - 3 38,g3b3 e7f8 f7f6 d4g4 h7h6 h4h5 g6g5 g4e2,2906,110,87,186,advantage endgame queenRookEndgame veryLong,https://lichess.org/T9yWzak2/black#76,
yHB4l,3R4/p6R/1p6/5p2/4q3/1P3kP1/5P1K/8 w - - 5 43,h7a7 e4c2 h2h3 c2c1 d8d3 f3e2,2955,105,84,257,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/OV02ymzs#85,
vEAqI,8/p1R5/4p3/1kRpq3/1P6/8/1P3P2/5K2 b - - 3 51,b5b4 c5c1 e5d4 c7b7,2946,111,90,215,crushing endgame master queenRookEndgame quietMove short,https://lichess.org/jUrlgqRu/black#102,
Tw1kE,3r3k/2r3pp/8/8/P2pQ3/2p4P/5PP1/2R3K1 w - - 1 33,a4a5 d4d3 g1h2 c7c8 c1b1 c3c2,2997,108,83,187,advancedPawn advantage endgame long queenRookEndgame quietMove,https://lichess.org/v2dDp0zl#65,
5QzpC,8/8/2k5/1pr5/4K3/8/2p5/5Q2 w - - 0 79,f1c1 c5c3 e4d4 b5b4 c1h1 c6b6,2900,120,94,531,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/0LzlJlp0#157,
kvi9D,8/5p2/6p1/1Q6/1P6/4rk2/5p2/2K5 w - - 4 46,b5b7 f3g3 b7f7 g6g5 f7f6 g5g4,2907,108,91,1041,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/ErgzllxQ#91,
