PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
NYYBs,r4rk1/ppb2ppp/2n5/8/4Q3/1N5P/PPP2PPq/R1B1RK2 w - - 1 18,g2g3 a8e8 e4e8 h2h1 f1e2 f8e8,2233,98,75,60,crushing interference intermezzo long middlegame sacrifice,https://lichess.org/LPMvmvbg#35,French_Defense French_Defense_Mediterranean_Defense
dpERk,1q4k1/p4ppp/Q3p3/n1P5/1b6/1p2P3/5PPP/3R2K1 b - - 0 25,b3b2 a6b5 b8c8 b5b4,2282,79,89,650,crushing endgame interference short,https://lichess.org/tapVv0Cb/black#50,
bJT7B,3r2k1/pq3pbp/3pr1p1/2p5/5B2/2P4P/PP2QPP1/1R1R2K1 w - - 0 20,e2c4 e6e4 c4c5 e4f4,2221,75,95,1984,crushing interference middlegame short,https://lichess.org/iw2gJ1uH#39,
kk6Vk,2r3k1/6pp/RP6/1p3p2/8/1b1K1P2/1P4PP/8 b - - 0 27,g8f8 b6b7 c8d8 d3c3 b3d5 a6d6 d8b8 d6d5,2262,88,90,969,advancedPawn advantage defensiveMove endgame interference veryLong,https://lichess.org/8BhMFms8/black#54,
HIeOz,r3k2r/5qp1/p1pbb2p/1p6/3p2Q1/1P1P4/P1P2PPP/R1B1R1K1 b kq - 3 15,e8e7 e1e6 f7e6 g4g7 e7d8 g7h8,2244,78,90,1248,crushing deflection exposedKing interference long middlegame,https://lichess.org/qsBhJHDb/black#30,Four_Knights_Game Four_Knights_Game_Italian_Variation
ZfOjp,r4Bk1/pp3p1p/3p2p1/2pPb3/2P1B1b1/3K1P2/Pq6/R2QR3 w - - 0 21,f3g4 b2d4 d3e2 d4e4 e2f2 e4f4,2240,78,90,1935,crushing deflection interference long middlegame,https://lichess.org/w0voEODA#41,
m7Ak6,rn4k1/pQb2ppp/6r1/1BB1q3/8/1NP3Pb/PP3P1K/R4R2 b - - 1 22,g6g3 f2f4 e5h5 h2g3,2293,77,85,227,crushing interference middlegame short,https://lichess.org/yWMK3T7u/black#44,
1jXPy,1r1qkb1r/pp1bppp1/2n2n2/1B1pN2p/3P4/1QN1P3/PP3PPP/R1B1K2R w KQk - 3 10,c3d5 c6e5 d4e5 f6d5 b5d7 d8d7,2292,81,91,440,advantage intermezzo long opening,https://lichess.org/aytCMHGR#19,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
muXaj,rnb1k2r/1p2bppp/p4n2/2q4B/3NpN2/1pB5/P3QP1P/2R1K2R b Kkq - 1 21,b3a2 h5f7 e8f7 e2a2,2299,88,78,52,advantage attackingF2F7 attraction intermezzo master middlegame short,https://lichess.org/YXbbJDQF/black#42,
mF9X9,2r2k1r/pp3p2/4p3/3pP2N/3P3q/1N6/P4KR1/R2Q4 w - - 6 26,f2g1 h8h5 d1d3 h4h1 g1f2 h5f5 d3f5 h1h4 f2e2 e6f5,2297,75,96,1216,crushing exposedKing intermezzo middlegame sacrifice veryLong,https://lichess.org/5oCLK9HT#51,
qg963,2knrb1r/ppp4p/3q1pp1/3P1b2/2P1n2N/2NB1P2/PP4PP/R1BQ1RK1 b - - 0 14,e4c3 d3f5 g6f5 b2c3,2243,86,85,303,advantage intermezzo middlegame short,https://lichess.org/GJe3MyIp/black#28,Russian_Game Russian_Game_Other_variations
YxHAZ,2r1qr1k/pp1n3p/6pP/4p1N1/1P2RbP1/P1B2P2/1Q4K1/7R b - - 5 33,c8c3 e4f4 f8f4 b2c3,2268,81,90,838,crushing intermezzo middlegame short,https://lichess.org/yID1hIoX/black#66,
1sZqt,2kr1bnr/pp3ppp/2n5/1N1q4/3p2b1/2P2N2/4BPPP/R1BQ1RK1 b - - 3 12,g4f3 b5a7 c6a7 e2f3,2227,77,90,460,advantage intermezzo opening short,https://lichess.org/oE4ddGLw/black#24,Sicilian_Defense Sicilian_Defense_Mengarini_Variation
6ooQ1,r1bq1rk1/pp3p1p/3ppbpQ/6B1/3nN3/3B4/PP3PPP/1R2R1K1 b - - 3 17,d4f5 e4f6 d8f6 h6f8 g8f8 g5f6,2224,77,93,4336,crushing intermezzo kingsideAttack long middlegame,https://lichess.org/iLtiTqHT/black#34,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
MnRE4,6k1/2q2ppp/1rp1p1b1/8/1rNP4/6bP/3Q1PP1/2R1R1K1 w - - 0 25,c4b6 g3h2 g1h1 b4b6 g2g3 h2g3,2230,79,91,508,crushing intermezzo long middlegame,https://lichess.org/FkhdzvJi#49,
rcuft,3rkb1r/5ppp/pq2p1b1/2pP4/5N2/1P2BP2/P5PP/R2Q1RK1 b k - 2 17,e6d5 f1e1 f8e7 f4d5,2202,78,86,129,advantage intermezzo middlegame quietMove short,https://lichess.org/Ltg4mrR4/black#34,Slav_Defense Slav_Defense_Other_variations
0P9c2,8/8/kp6/6R1/pr5p/2K3nP/6PB/8 w - - 0 63,h2g3 b4b3 c3c2 h4g3,2285,78,86,141,advantage endgame intermezzo master short,https://lichess.org/3sZdmkaK#125,
q326K,6k1/pp4p1/5qr1/8/4Q3/3P3r/PPP2P1P/R4R1K w - - 15 30,f1g1 h3h2 h1h2 f6f2 h2h3 g6h6 h3g4 h6h4 g4g5 f2f6,2271,82,94,4804,attraction endgame killBoxMate mate mateIn5 sacrifice veryLong,https://lichess.org/DgzoUQOT#59,
VIL91,r3r3/ppq2p1k/3p1Qn1/2bP4/8/3B1P2/PP4K1/1R6 b - - 0 23,c7e7 d3g6 h7g8 g6h7 g8h7 b1h1 h7g8 h1h8,2249,78,95,5886,attraction exposedKing killBoxMate mate mateIn4 middlegame veryLong,https://lichess.org/Pckylabp/black#46,
QvAAx,4r1r1/1p2bQ2/p2p3k/2p5/P5q1/7R/1PP2PPP/6K1 b - - 1 28,h6g5 f2f4 g4f4 h3h5 g5g4 h2h3 g4g3 f7b3 f4f3 b3f3,2253,77,93,8608,endgame killBoxMate mate mateIn5 veryLong,https://lichess.org/L9v1K1Ah/black#56,
KlBwl,r2q1k2/p6Q/3p1p1p/4r3/8/8/P5PP/5R1K b - - 3 30,e5e7 h7h8 f8f7 f1f6,2219,76,93,5624,endgame killBoxMate mate mateIn2 short,https://lichess.org/dgQyGQKh/black#60,
JMxoX,3q2k1/p2pR2p/1p1Q1pp1/3b1N2/8/7P/P4PPK/2r5 b - - 2 27,d8c7 e7e8 g8f7 e8f8,2249,79,94,276,endgame killBoxMate mate mateIn2 short,https://lichess.org/6WgyKY6E/black#54,
kJmdK,7k/6p1/p5Qp/1p3PP1/1P3q1P/P1KP4/B3rP2/8 w - - 7 40,f5f6 f4e5 d3d4 e5c7 a2c4 c7c4,2292,76,81,685,endgame killBoxMate long mate mateIn3,https://lichess.org/UU39Qq2T#79,
EGfXL,1r6/4QpkP/6R1/2p5/8/1qbP4/5P2/2KR4 b - - 0 35,g7g6 d1g1 g6f5 g1g5 f5f4 e7e3,2211,77,95,3250,endgame exposedKing killBoxMate long mate mateIn3,https://lichess.org/dC3PP8j5/black#70,
qhOmE,3r4/p3kpQp/1p1rp1pP/8/5P2/1P3q2/P4P2/2R1R1K1 b - - 10 31,d6d2 e1e6 e7e6 g7e5 e6d7 c1c7,2285,76,95,8385,attraction endgame killBoxMate long mate mateIn3 pin sacrifice,https://lichess.org/72T6Dh9x/black#62,
kuZIW,r2qr1k1/pp3p2/6pR/3N4/6Q1/8/PPP2K2/7R b - - 0 23,d8d5 h6g6 f7g6 g4g6 g8f8 g6f6 d5f7 h1h8,2233,76,92,7543,endgame killBoxMate mate mateIn4 pin sacrifice veryLong,https://lichess.org/K4wYFNYC/black#46,
0HIfF,7k/p1r2rp1/1p2p1Qp/1P1p1p1R/4qP2/4b2R/P1P3PP/7K b - - 1 31,e3c5 h5h6 g7h6 h3h6 f7h7 g6e8 h8g7 h6g6,2291,79,94,8171,killBoxMate kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/HBuBTWI0/black#62,
alUS9,r1bq1rk1/ppp2pp1/7p/3p4/3b2n1/P1NP4/BPPB1PPP/R2Q1RK1 w - - 0 12,c3d5 d8h4 d2f4 d4f2 f1f2 h4f2,2217,90,89,467,crushing kingsideAttack long opening,https://lichess.org/Cs4OJ52c#23,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
sCOgC,8/5ppk/1p2p1qp/3r4/1P1PnQ2/P3P3/1BR2PPP/6K1 w - - 7 28,f2f3 e4g5 f4c7 g5f3,2232,78,87,551,advantage endgame kingsideAttack pin short,https://lichess.org/JDlaKDDC#55,
iMK2T,r4k1r/p1pp2p1/1pn1p1Qp/4P1q1/2P5/2N2R2/PP3PPP/R5K1 b - - 8 25,f8g8 g6f7 g8h7 c3e4 g5e5 e4f6 e5f6 f3f6,2230,79,89,748,crushing kingsideAttack middlegame pin veryLong,https://lichess.org/njkGpesR/black#50,
9fMCH,r2q1rk1/pp2ppbN/2n2np1/4pb2/3P3Q/1B6/PP3PP1/RNB1K2R b KQ - 7 16,f8e8 h7f6 e7f6 h4h7 g8f8 c1h6 e5d4 e1d1,2278,79,86,98,advantage clearance defensiveMove kingsideAttack master middlegame veryLong,https://lichess.org/ALvP8NmO/black#32,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
4JaXO,4rr1k/pp4bp/2p1B1p1/8/P1Q5/2P2q1P/1P3P2/R3R1K1 w - - 0 23,e1e2 f8f4 e6g4 f4g4,2279,77,97,138,advantage kingsideAttack master middlegame short,https://lichess.org/rqPLkiq8#45,
2vD0f,2r3k1/pb1r1ppp/1p1q4/4p3/PnBpP3/1P3N1P/3Q1PP1/2RR2K1 b - - 4 23,b7e4 c4f7 g8f7 f3g5,2228,81,80,53,advantage attraction kingsideAttack middlegame sacrifice short,https://lichess.org/YnzsrCaF/black#46,
9wSha,rn3rk1/p1p3pp/1p3n2/8/3N4/1N2P3/PP4PP/R4R1K b - - 1 18,f6d5 f1f8 g8f8 e3e4,2278,75,93,4966,crushing kingsideAttack middlegame short,https://lichess.org/toPalxrI/black#36,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Other_variations
PQban,r4rk1/pp1n1p2/2p2nbQ/8/2BP3N/q1P5/5PPP/4RK1R b - - 1 18,a3c3 h6g6 g8h8 c4f7 f8f7 g6f7,2223,83,76,61,advantage deflection kingsideAttack long middlegame pin,https://lichess.org/wOUUOdeg/black#36,French_Defense French_Defense_Exchange_Variation
uVFVh,2r3kr/2q1np1p/5Qp1/p2pPp2/6P1/P1P2NKR/6P1/7R b - - 5 30,f5g4 f6h8 g8h8 h3h7 h8g8 h7h8 g8g7 h1h7,2231,77,95,1018,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/1ABaQA86/black#60,
h5htj,2rr1n1k/1pq1bN1p/p3pp2/1b2P2P/1Pn5/P5P1/1B3P2/RBQ1R1K1 b - - 0 25,h8g8 f7h6 g8h8 e5f6,2261,76,91,1333,crushing kingsideAttack master middlegame short,https://lichess.org/kPKF3oUI/black#50,
fbbkU,8/8/8/PKp1k3/5p1p/5P2/1n6/6N1 b - - 0 50,c5c4 a5a6 h4h3 g1h3 c4c3 h3g1 c3c2 g1e2,2267,84,80,45,crushing endgame knightEndgame quietMove veryLong,https://lichess.org/gGbOXGrI/black#100,
LfJZc,8/pp6/2p5/3p4/PPPP1k2/3K4/3N1n2/8 w - - 1 33,d3c3 f2e4 c3d3 e4d2 c4d5 c6d5,2202,79,89,872,crushing endgame knightEndgame long,https://lichess.org/1dtYaBFU#65,
glUPI,2n3k1/p5p1/5p1p/PPK5/5N2/8/8/8 b - - 4 63,g8f8 c5c6 f8e7 c6c7 c8d6 b5b6,2299,85,82,214,crushing endgame knightEndgame long,https://lichess.org/wVUjCKyC/black#126,
nvjcw,8/8/8/5p1K/2kn3P/6P1/2P5/8 b - - 0 43,c4c3 h5g5 d4e2 h4h5 e2g3 h5h6,2284,83,89,1374,crushing endgame knightEndgame long quietMove,https://lichess.org/UDiyd35u/black#86,
Gf1Hu,8/8/3k4/4p3/1p1nP2P/1P3P2/2PK4/8 w - - 3 54,c2c3 d4f3 d2d3 f3h4,2270,78,91,3025,crushing endgame knightEndgame short,https://lichess.org/1767gDx8#107,
gwxXG,8/p1p5/4P3/2p2P2/3k1K2/P1n5/5N2/8 b - - 0 40,c5c4 f5f6 c3d5 f4f5,2203,80,87,55,crushing defensiveMove endgame knightEndgame short,https://lichess.org/BrBN8j5b/black#80,
3g2Je,1n6/5p2/8/1PPN1p2/5Pk1/2K4p/8/8 w - - 0 44,c5c6 b8c6 b5c6 h3h2 c6c7 h2h1q,2260,77,91,2989,advancedPawn advantage endgame knightEndgame long promotion sacrifice,https://lichess.org/EZWo0vBJ#87,
4Wb8a,8/5k1p/5p2/1P1NpK2/2P2p1P/P7/6n1/8 w - - 0 51,b5b6 f4f3 f5g4 f3f2 b6b7 f2f1q b7b8q f1c4,2270,80,90,173,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/KaxdDBIM#101,
XFWW0,8/8/5p2/2k2Np1/6P1/2KP1n2/8/8 b - - 1 53,f3e5 d3d4 c5d5 d4e5 d5e5 f5h6,2201,83,100,47,crushing defensiveMove endgame fork knightEndgame long,https://lichess.org/Wuy9Xl8t/black#106,
KOcUh,8/3n4/8/1p4k1/p2p2pN/P2P2P1/1P1K2P1/8 w - - 0 40,d2c2 d7f6 h4f3 g4f3,2292,91,94,346,crushing endgame knightEndgame quietMove short,https://lichess.org/bfwrpzOT#79,
uqI5g,r7/pp4pk/2n4p/5b2/2Qp1q2/2PB4/PP3P1P/2KR3R w - - 0 23,c1b1 c6e5 c4d4 e5d3 d4f4 d3f4,2295,86,90,651,advantage discoveredAttack long middlegame,https://lichess.org/MkSNLr4c#45,
6mxIO,5r2/pp1nn1bk/4p1pp/2ppP2q/3P4/2P1BN2/PP1NQ1PP/5R1K b - - 5 21,c5d4 g2g4 h5g4 f3g5 h6g5 e2g4,2207,75,92,2053,crushing discoveredAttack long middlegame,https://lichess.org/4jzxFSt9/black#42,
Y7mv1,r1bq1rk1/pppp1ppp/8/2b1P1n1/8/2N2B2/PPP2PPP/R1BQ1RK1 b - - 7 9,f7f6 c1g5 f6g5 d1d5 g8h8 d5c5,2235,79,82,183,crushing fork long opening,https://lichess.org/pQzUW4kw/black#18,Russian_Game Russian_Game_Stafford_Gambit
4UvG4,1r2r1k1/3q1pp1/2pp3p/5n2/1PP2P2/2BNp1P1/4PnBP/1Q3RK1 b - - 2 25,f2e4 g2e4 e8e4 d3e5 e4e5 f4e5,2210,79,90,1193,advantage long master middlegame trappedPiece,https://lichess.org/UyflsvE3/black#50,
4WRBC,2r3k1/5ppp/Q1nRp3/1Nq5/5n2/5P2/PP2K1PP/3R4 w - - 8 23,e2e1 c5e3 e1f1 e3e2 f1g1 e2g2,2279,83,90,2892,exposedKing long mate mateIn3 middlegame,https://lichess.org/9A0j3G4D#45,
eJkJL,r4rk1/1pp1npp1/3p3p/p3p2n/2B1P2q/P1NPPP2/1PP3Q1/R3RK2 b - - 5 19,e7g6 g2g6 d6d5 c4d5 a8a6 g6g4,2212,79,85,491,advantage long middlegame pin,https://lichess.org/06dLNTO9/black#38,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
Usdw7,3r3k/6pp/5q2/5b2/1P2p3/1Q2B2P/4BP2/4K2R w K - 0 30,e2g4 f5g4 h3g4 f6a1 e1e2 a1h1,2245,83,81,39,advantage long middlegame skewer,https://lichess.org/ttdjSn68#59,
rYV8n,8/p6p/2k5/4PP2/2p5/3p4/PP1K4/8 b - - 1 38,c6d5 e5e6 d5d6 b2b3 h7h5 b3c4,2265,78,98,62,crushing endgame long pawnEndgame,https://lichess.org/3Kl8PUUq/black#76,
8mrXO,r4r1k/pp3p1p/2p1pbpQ/8/1P5P/P4P2/1q3PP1/1BRR2K1 b - - 0 25,b2a3 b1g6 f7g6 d1d7 a3c1 h6c1,2261,75,93,2597,advantage long middlegame pin sacrifice,https://lichess.org/AOQOgIof/black#50,
CNimc,r5k1/1b4p1/4n2p/1p1qPQ2/1Bpp4/PP5P/B4RP1/6K1 b - - 0 31,c4b3 a2b1 d4d3 b1d3 d5d3 f5d3,2230,75,93,4684,crushing long middlegame quietMove,https://lichess.org/whRgNtX5/black#62,
P0ryt,8/5R2/4r1p1/7p/5PkP/4K3/8/8 w - - 2 40,e3f2 e6e4 f7c7 e4f4 f2g2 g4h4,2215,81,91,2371,crushing endgame exposedKing long master rookEndgame,https://lichess.org/qhx2RBRK#79,
x53lx,4r1k1/pp6/2p2B1R/6pP/2P1r3/1P3bP1/P5K1/4R3 w - - 1 30,g2f3 g5g4 f3f2 e4e1 h6h8 g8f7 h8e8 e1e8,2274,79,84,230,advantage endgame master veryLong,https://lichess.org/ZBhwCpCi#59,
h6l27,r5kr/ppqn1bp1/4p2p/2b5/2P1B3/P1B2Q2/1P3PPP/R2R2K1 b - - 6 22,a8b8 d1d7 c7d7 f3g3 f7e8 g3b8,2208,75,96,170,advantage long master middlegame sacrifice,https://lichess.org/g8gqBpQi/black#44,
Ei9nu,8/pp6/3R4/5p2/5qp1/1P2b1kP/P5P1/3Q3K w - - 0 45,d6d3 f4f2 d3e3 f2e3,2220,78,89,883,crushing endgame master masterVsMaster short,https://lichess.org/rRAoL9aF#89,
UOWOI,5rk1/5pb1/1p2q1p1/3Nnb2/1P3B2/4Q1Pp/P3PPBP/2R3K1 w - - 0 28,g2e4 e5g4 e4f5 e6d5 e3e4 d5f5 e4f5 g6f5,2241,77,90,545,advantage master masterVsMaster middlegame veryLong,https://lichess.org/ENIFdPFi#55,
KRsFD,3rr1k1/1p3p1p/p2P1ppP/1b2b3/1B6/5B2/P1R2PP1/4R1K1 b - - 0 25,b7b6 f3c6 b5c6 c2c6 a6a5 b4a3,2260,107,70,23,advantage defensiveMove long master middlegame,https://lichess.org/drrCO2JR/black#50,
owDKn,8/1p6/p3k2p/8/5KP1/7P/P7/8 b - - 0 39,b7b5 f4e4 e6f6 h3h4 f6e6 e4d4,2299,99,90,1869,crushing defensiveMove endgame long master pawnEndgame quietMove,https://lichess.org/LLf1wobs/black#78,
zi0Z0,r1b2rk1/ppp2ppp/8/8/2B2Pnq/2N1PK2/PP1BQ1P1/R4R2 w - - 5 17,f1h1 g4h2 h1h2 c8g4,2222,82,89,400,clearance crushing master masterVsMaster middlegame sacrifice short,https://lichess.org/5YOm5NDH#33,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
rmPwi,r3q3/1b1r2pk/p3Np1p/1p2nP1P/8/4p1Q1/PPP3P1/3RR1K1 b - - 1 27,e5c4 g3g6 h7h8 g6e8 a8e8 d1d7,2270,79,70,62,advantage long master middlegame,https://lichess.org/dYyjUyz8/black#54,
c1S4h,8/2R5/8/1p4P1/1P2p3/2Pk4/7r/4K3 w - - 0 55,g5g6 h2h1 e1f2 e4e3 f2f3 h1f1,2212,79,90,2770,crushing endgame exposedKing long master rookEndgame,https://lichess.org/AjxEOtcP#109,
jHMEi,2r1r1k1/p2qbpp1/1p3n1p/3p4/2nP2b1/P1NQ1N2/1P2RPPP/1BB1R1K1 b - - 15 19,e7d6 c3d5 d6h2 f3h2,2241,90,83,48,crushing master masterVsMaster middlegame short,https://lichess.org/zHP4o1aE/black#38,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
hzMtn,r1b2rk1/6pp/pq2p3/1pP1b3/3npP2/P3B1PB/2PQ3P/3R1RK1 b - - 0 20,b6c5 f4e5 f8f1 d1f1,2222,82,91,492,crushing master masterVsMaster middlegame short,https://lichess.org/chQnG7Ht/black#40,
DAYuN,r5nk/ppp1b1pp/2n2r2/3p4/3Pp3/2P1BP1q/PPB1Q3/RN2NRK1 w - - 2 17,f3e4 f6f1 e2f1 h3e3,2271,79,87,144,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/QM85Cwtg#33,Italian_Game Italian_Game_Two_Knights_Defense
H82nc,8/P7/8/7p/5KpP/r3B3/5P2/5k2 b - - 13 47,a3a5 e3b6 a5a4 f4g5 f1g2 g5h5 g4g3 f2g3,2230,75,98,197,crushing defensiveMove endgame master masterVsMaster veryLong,https://lichess.org/TiiMP7ES/black#94,
HkSG0,r4r1k/p1q1pp1p/8/8/1p1PQ3/2P4P/PP4R1/2K3R1 b - - 5 23,b4c3 e4g4 c3b2 c1b1,2295,92,24,33,advantage defensiveMove endgame master masterVsMaster quietMove short,https://lichess.org/iHt3TR7g/black#46,
zsPgg,8/6kp/5pp1/1Q6/2p1b3/P1P4P/3r2PK/8 w - - 3 46,h2g3 g6g5 g3h2 d2g2,2209,91,81,38,crushing endgame master masterVsMaster quietMove short,https://lichess.org/CRio00D5#91,
xk1F3,8/ppk3R1/3p4/PP1PrP2/3K1p2/8/8/8 b - - 2 38,c7c8 f5f6 e5f5 f6f7 c8d8 d4e4,2269,79,84,411,advancedPawn crushing endgame long master masterVsMaster rookEndgame,https://lichess.org/gTGMbPU3/black#76,
ZbtOx,r2qk2r/pp2bp1p/2n1b1p1/1Q2P3/8/5N2/PP3PPP/R1B1KB1R w KQkq - 1 13,f1c4 a7a6 b5b3 c6a5 c4e6 a5b3,2294,83,89,497,advantage long master masterVsMaster middlegame,https://lichess.org/3MyF7UWe#25,Sicilian_Defense Sicilian_Defense_Alapin_Variation
Ozzqg,2k3r1/ppp2prp/4b3/nP1P4/2p4q/2N1B1P1/P4P1P/R2Q1RK1 b - - 0 17,g7g3 f2g3 g8g3 g1h1,2255,76,84,193,crushing defensiveMove master masterVsMaster middlegame short,https://lichess.org/H5ydJ1OW/black#34,Italian_Game Italian_Game_Classical_Variation
fUTp6,8/4R3/3r3p/1P6/2B2k2/1K3p2/4p2P/8 w - - 2 51,b3b4 d6d4 b4c3 d4c4 c3c4 f3f2,2254,76,93,4467,advancedPawn crushing endgame long master masterVsMaster sacrifice,https://lichess.org/T7gTquVa#101,
YCUWP,r6r/pp3pkp/2np2p1/5R2/8/2N1B3/PqPQ2PP/6K1 b - - 0 18,g6f5 e3h6 g7f6 d2d6,2217,76,93,6414,mate mateIn2 middlegame short,https://lichess.org/EXds85bJ/black#36,Sicilian_Defense Sicilian_Defense_Open
RR1Wd,r1bq1rk1/pp2b1p1/2n1p3/3pP1PQ/5B2/2P5/PP3PP1/R3K2R b KQ - 0 16,f8f4 h5h8 g8f7 g5g6 f7g6 h8h5,2228,76,94,5531,attraction kingsideAttack long mate mateIn3 middlegame,https://lichess.org/IunL0JpM/black#32,Indian_Defense Indian_Defense_Other_variations
2ySEj,k2r4/pp1Qb1p1/2p1p2p/4N2P/2P1nB1R/6P1/PP3q2/1K6 w - - 5 27,d7e7 d8d1 f4c1 d1c1 b1c1 f2d2 c1b1 d2d1,2260,217,26,6,attraction mate mateIn4 middlegame queensideAttack sacrifice veryLong,https://lichess.org/9FIPWG4W#53,
6DQSD,1k6/2q3p1/2p1p1Rb/pp6/3PQ2P/P1P3PB/1r6/6K1 w - - 0 40,g6e6 c7g3 h3g2 h6e3 g1h1 b2b1 e4b1 g3h4 g2h3 h4h3,2229,95,81,49,deflection endgame exposedKing fork mate mateIn5 sacrifice veryLong,https://lichess.org/Ajf4kPY5#79,
zzAqy,8/pb6/1p5p/3PPQ1k/2P4p/7P/3q2PK/8 b - - 12 44,d2g5 f5f7 g5g6 f7f3 h5g5 f3g4,2295,75,94,6598,endgame exposedKing long mate mateIn3,https://lichess.org/SGx6i3Is/black#88,
gCtzJ,2r1k2r/p3pp1p/3p1b2/1pqP1Q2/8/1P1B4/PBpP2PP/3b1R1K b k - 3 20,f6b2 d3b5 e8d8 f5d7,2251,80,91,2957,mate mateIn2 middlegame short,https://lichess.org/zBDZX6wj/black#40,
8hl7G,6r1/4Qbpk/4p2p/3pPp2/5P2/1p2PK1R/1q4PP/8 b - - 1 35,f7g6 h3h6 h7h6 e7g5 h6h7 g5h4 g6h5 h4h5,2276,76,92,3294,attraction endgame mate mateIn4 pin sacrifice veryLong,https://lichess.org/BYzmDoVG/black#70,
y85sZ,6k1/1b2R1p1/1r4q1/5pNB/5P1Q/P3P2P/3r2P1/6K1 w - - 0 47,h5g6 b6b1 h4e1 b1e1 g1h2 d2g2,2229,79,86,781,long mate mateIn3 middlegame,https://lichess.org/aj9DMoJr#93,
eBkWN,rn3rk1/pb2q1pB/1p2p3/2p1N3/8/2n5/PPP2PPP/R2Q1RK1 b - - 0 13,g8h8 e5g6 h8h7 d1h5 h7g8 g6e7,2207,75,95,3161,fork long mate mateIn3 opening sacrifice,https://lichess.org/Pa7GdEzR/black#26,Sicilian_Defense Sicilian_Defense_Katalimov_Variation
iv3RS,r5k1/2r2pPp/1n2pBN1/1q1pP3/3P2P1/2P2Q2/p4R1K/8 b - - 0 40,f7g6 f6d8 a8d8 f3f8 d8f8 g7f8q,2247,86,86,248,advancedPawn clearance long mate mateIn3 middlegame promotion sacrifice,https://lichess.org/wsIjPnNz/black#80,
MYsOY,7b/4kp2/3Rp1p1/1b1pPPN1/5P1Q/q4K2/3B4/8 w - - 11 37,f3g4 e6f5,2216,83,91,6094,master mate mateIn1 middlegame oneMove,https://lichess.org/FEufXCCS#73,
KV8DM,4r1k1/Rp3p2/1Ppp1pp1/8/2PP4/2NQn1Pq/4N3/6K1 w - - 2 29,g1f2 h3f1,2233,103,-5,41,mate mateIn1 middlegame oneMove,https://lichess.org/3zRM3MnI#57,
D8SLk,1rb2r2/p4p2/2p5/2PqNpQ1/3Pk3/p7/1P4P1/4R1K1 b - - 1 34,e4d4 g5e3,2239,79,95,2524,mate mateIn1 middlegame oneMove,https://lichess.org/EWM7fEbT/black#68,
RYbpz,5Rr1/ppq1k1b1/2pN2Qp/2P1P1p1/3P2n1/6P1/bP4P1/2K4R b - - 0 26,g7f8 g6e8,2203,76,96,1436,mate mateIn1 middlegame oneMove,https://lichess.org/NYH01atS/black#52,
VzBUy,5rk1/3R4/3p3Q/8/4N1pP/6b1/5P1K/3q4 w - - 0 35,h2g3 d1g1,2218,77,94,3129,endgame mate mateIn1 oneMove,https://lichess.org/d0KWeKt5#69,
QZO87,3r1r2/1p6/p1p1q1kp/5Rp1/1P1Q4/P7/7P/1BB2RK1 b - - 0 45,d8d4 f5g5,2237,83,94,459,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/svfATX6L/black#90,
iJSGU,1B2k2r/pp2bpp1/2p5/1PPp3p/P5n1/1QNB1n1q/5P1P/R3R2K w k - 0 23,d3f1 g4f2,2238,91,70,238,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/i6FoZT9S#45,
SPwl6,8/8/1b2pp2/ppNp4/3P2P1/PP2B1K1/4k3/8 w - - 6 54,g3f4 b6c7,2201,80,92,2731,endgame mate mateIn1 oneMove,https://lichess.org/QZH7v2s9#107,
rxROs,4Q3/8/5Bn1/8/8/3k4/2p2K2/8 b - - 0 54,c2c1q e8e2,2219,78,91,1553,endgame mate mateIn1 oneMove,https://lichess.org/U3mV1Gqw/black#108,
EIau1,3r4/p5pp/4R3/2p1b3/2P1k1P1/8/2K4P/1rB2R2 b - - 2 35,b1b4 f1f4,2227,85,91,8518,endgame mate mateIn1 oneMove pin,https://lichess.org/s1o0o19S/black#70,
7Szk6,8/3r2p1/8/8/1n2k3/3p1N1P/5KP1/4R3 b - - 3 41,e4f4 e1e5 d3d2 g2g3,2273,74,94,4984,endgame mate mateIn2 quietMove short,https://lichess.org/Ut9UwPQc/black#82,
ouHfc,r4k2/1pp2p1p/3pb1p1/p1P1p2n/4P2Q/P1PP1N1P/1q3PP1/RN2K2R w KQ - 1 20,g2g4 b2c1 e1e2 h5f4,2292,81,90,2515,mate mateIn2 middlegame short,https://lichess.org/UBs5pllr#39,
