PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Ritw3,q4r2/1b2QN1k/6p1/3P4/2P1p3/6PP/8/7K b - - 0 38,a8e8 f7g5 h7h6 e7h7 h6g5 h7h4 g5f5 h4f4,1779,76,85,259,doubleCheck endgame fork mate mateIn4 sacrifice veryLong,https://lichess.org/oGtwbOtJ/black#76,
I8j18,2B5/3N1pk1/6p1/6Pp/r1pKR2P/b3P3/8/8 w - - 2 50,d7b6 c4c3 b6a4 c3c2 d4d5 c2c1q,1780,77,94,7685,advancedPawn crushing discoveredAttack endgame long promotion sacrifice,https://lichess.org/lqd11nDk#99,
gwdEM,r5k1/4bpp1/4p1p1/3pB3/2qP4/2P4R/5PPP/2Q3K1 b - - 0 29,c4e2 h3h8 g8h8 c1h6 h8g8 h6g7,1768,74,96,15944,attraction endgame long mate mateIn3 pin sacrifice,https://lichess.org/JuTeUdRB/black#58,
cEbFz,4r1k1/pb2Bp1p/1q4p1/4Q3/8/5P1P/6PK/4R3 b - - 2 30,b6b3 e5h8 g8h8 e7f6 h8g8 e1e8,1736,72,96,20121,attraction discoveredAttack endgame long mate mateIn3 sacrifice,https://lichess.org/BF1CQ8ng/black#60,
XaGMd,r2r4/pp1q1kbR/4n1p1/3p1pP1/5P2/2N5/PPP1Q3/2K4R b - - 3 29,e6f8 h7g7 f7g7 e2e5 g7f7 e5f6 f7e8 h1e1,1756,75,95,3086,attraction crushing middlegame sacrifice veryLong,https://lichess.org/oWnaPbbW/black#58,
GLVKf,r5r1/pppknQ2/4NR2/6P1/3pP3/P2P2b1/2nB2K1/3q4 b - - 15 35,g3h4 e6c5 d7d8 f7f8 g8f8 f6f8,1719,75,94,228,long mate mateIn3 middlegame sacrifice,https://lichess.org/yyF7S5Gk/black#70,
E9EmY,8/pp2b2Q/2pk4/3pN3/3PpqP1/2P5/PPK5/8 b - - 0 36,e4e3 h7e7 d6e7 e5g6 e7f6 g6f4,1760,74,93,682,attraction crushing endgame fork long sacrifice,https://lichess.org/mgjPea0l/black#72,
5V9za,r6r/pQ2kp2/3qp3/3p3p/P2P1P1P/6N1/6P1/5RK1 b - - 2 27,d6d7 g3f5 e6f5 f1e1 e7d6 b7b4,1779,75,90,1323,crushing endgame long pin sacrifice,https://lichess.org/VGUyiYRL/black#54,
YwC1P,2kr4/pppqbQ1p/1n4p1/5b2/3P4/1B4N1/PPP2PPP/3R2K1 b - - 5 21,e7d6 g3f5 d7f7 f5d6 d8d6 b3f7,1719,78,82,96,advantage intermezzo long middlegame sacrifice,https://lichess.org/DI0tYGFu/black#42,
YNpnS,r5rk/1bq2p1p/p2p1PpQ/2b1B3/4P3/1Bp2R2/PP4PP/R6K b - - 1 23,b7e4 h6h7 h8h7 f3h3,1744,74,99,474,attraction kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/UQv3hWsh/black#46,
VIC0T,8/8/1R6/5pkp/4p3/P4nP1/1P3PKP/1Br5 w - - 1 42,b1a2 c1g1 g2h3 g1h1,1757,76,85,203,crushing endgame short,https://lichess.org/DqkkGjBN#83,
SsVAk,4r1rk/p1pb1p1p/1pp2PpQ/4P3/6q1/2N5/PPP3PP/4RR1K b - - 5 22,d7f5 f1f4 g6g5 f4g4,1742,75,93,6942,crushing middlegame short,https://lichess.org/rlMFJNM7/black#44,
rsJjJ,4r1k1/1p3pp1/2rb3p/P2N1Q2/8/2B3PP/1P2qP2/R5K1 b - - 0 28,d6e5 a1e1 e2e1 c3e1,1705,85,73,48,advantage middlegame short,https://lichess.org/VQ3Nqz1z/black#56,
9dUUP,r2qk1nr/ppp2ppp/2np4/2b1P3/2Bp1P2/1Q6/PPP3PP/RNB1K2R b KQkq - 2 8,d8e7 b3b7 a8b8 b7c6,1704,74,92,2666,crushing fork opening short,https://lichess.org/W5P1dpfX/black#16,Center_Game Center_Game_Halasz-McDonnell_Gambit
kPIcy,5rk1/pp1r1ppp/2p1pq2/8/2PPQn2/2N5/PP3PPP/3RR1K1 w - - 7 17,g2g3 f4h3 g1g2 h3f2,1770,75,93,7417,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/21ulEOPo#33,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
o1etq,2r1qr2/ppBkn1Q1/1P5R/3p1bP1/8/1P6/P4PP1/2KR4 b - - 2 27,a7b6 d1d5 d7c7 g7e5,1742,76,87,74,master masterVsMaster mate mateIn2 middlegame pin sacrifice short,https://lichess.org/QqAPCgu4/black#54,
86th2,1Rb1r3/4pk1p/3p2pB/3Pp3/2p1P3/1Q3P1P/2P1q1P1/6K1 w - - 0 31,b3c3 c8h3 c3d2 e2d2,1793,76,92,502,crushing endgame master short,https://lichess.org/G9FWkZRm#61,
5nDRy,2kr3r/pppn1pp1/1qpbb3/7p/1P2P3/P1NBQ2P/2P2PP1/R1B2RK1 b - - 2 17,c6c5 c3a4 b6c6 b4b5,1723,72,95,11903,crushing middlegame short,https://lichess.org/t7ameUgP/black#34,Scotch_Game Scotch_Game_Other_variations
hgRsY,3r1rk1/5p1p/Q5p1/1p6/3p4/P2P1RNP/1q4PK/8 b - - 0 28,d8a8 a6f6 a8a6 f6a6,1799,90,81,29,advantage endgame short,https://lichess.org/zMGUM18O/black#56,
xJVbD,6k1/1b4p1/5q1p/1PQ5/2P1pP2/7P/3r1P1K/R4B2 w - - 3 37,c5e3 f6a1 e3d2 a1f1,1768,146,33,8,advantage endgame short,https://lichess.org/LKC7hEA7#73,
BkU2I,7R/2kb1p2/B1p3q1/p2pP3/P2P4/2P2rPp/1Q3K1P/8 w - - 0 36,f2f3 g6e4 f3f2 e4g2 f2e3 g2b2,1792,87,88,48,crushing endgame long master skewer,https://lichess.org/qVKc3lcC#71,
Aa9Dn,3r1rk1/pQp1npp1/6q1/3P4/4PB2/6p1/PP3PKP/R3R3 w - - 0 21,f2g3 d8b8 b7c7 b8b2 g2f3 g6h5,1733,76,85,296,advantage long middlegame skewer,https://lichess.org/sSmI47QZ#41,
Lp5bf,6k1/8/8/p2R1ppK/8/4q3/P6P/3R4 b - - 1 38,g8f7 d5d7 f7e6 d1d6 e6e5 d7e7 e5d6 e7e3,1764,76,96,1093,crushing endgame exposedKing queenRookEndgame skewer veryLong,https://lichess.org/fLfMRH3T/black#76,
fYNyW,3r3k/p3q2p/1p6/5p2/3b1B1P/PQ1p2P1/1P1R3K/8 b - - 2 34,d4c5 f4g5 e7f8 g5d8,1768,94,87,50,crushing endgame short skewer,https://lichess.org/CnZAsVrs/black#68,
DrmI3,5r2/1p3p1k/pq1p2p1/2pPr3/2PnB1P1/3P2P1/3Q2K1/7R b - - 1 34,h7g7 d2h6 g7f6 h6f8 b6b2 g2h3,1791,74,93,658,advantage defensiveMove deflection long middlegame skewer,https://lichess.org/X0EoWJ8y/black#68,
dD7Nm,6k1/4q2p/3p2pB/2pPp3/3nP1BP/rp6/6P1/2K1QR2 w - - 0 31,c1b1 a3a1 b1b2 a1e1,1711,74,93,566,crushing master middlegame short skewer,https://lichess.org/xFVhDty5#61,
3vGIk,r1b1k2r/6pp/1ppqPp2/p7/2QP4/2PN4/P4PPP/R3R1K1 w kq - 0 18,e6e7 c8a6 c4b3 a6d3,1714,74,95,9484,advantage middlegame short skewer,https://lichess.org/dfd4qKhV#35,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
KRZlX,7r/p5k1/1p2RbPn/2p2P1r/3p4/PP4K1/2PB4/5RN1 w - - 7 39,g3f4 h5f5 f4g3 f5f1,1749,75,92,1505,crushing middlegame short skewer,https://lichess.org/0MAqpJDq#77,
Azid2,8/8/8/3B1P2/3kP3/p4r2/P1K5/8 w - - 11 76,d5b7 f3f2 c2b3 f2b2 b3a3 b2b7,1750,80,83,41,crushing endgame exposedKing long skewer,https://lichess.org/nOZDTbrv#151,
wHWUf,r1b1k2r/pp3ppp/3bp3/4q3/8/2PB2P1/P4P1P/1RBQ1RK1 b kq - 0 14,e8g8 c1f4 e5f6 f4d6,1760,74,85,128,advantage master middlegame short skewer,https://lichess.org/HbK1vkn3/black#28,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
yszGV,2Q5/5k1p/4p1p1/1p1p4/P2q1Pn1/8/6PP/R4RK1 w - - 3 29,g1h1 g4f2 h1g1 f2h3 g1h1 d4g1 f1g1 h3f2,1720,83,89,10543,doubleCheck endgame mate mateIn4 sacrifice smotheredMate veryLong,https://lichess.org/C5o4K4ke#57,
WMusP,r4rk1/4bppp/pq1pN3/3Q4/1p4n1/1B3N2/PP4PP/R1B1R1K1 w - - 1 19,g1h1 g4f2 h1g1 f2h3 g1h1 b6g1 f3g1 h3f2,1710,78,83,609,doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice smotheredMate veryLong,https://lichess.org/sPrDVOBr#37,
ITZf8,1k1r4/pp6/4Nn2/4Q3/8/1PP5/5qPK/8 b - - 4 28,b8a8 e6c7 a8b8 c7a6 b8a8 e5b8 d8b8 a6c7,1721,82,89,3455,doubleCheck endgame mate mateIn4 sacrifice smotheredMate veryLong,https://lichess.org/wqQCFrUz/black#56,
beOpc,r4rk1/6pp/1p2p2q/p7/2PPb1n1/6B1/1P2QPPP/R5RK w - - 0 24,e2e4 h6h2 g3h2 g4f2,1758,83,89,1926,deflection kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/E8XC5uOU#47,
suIZH,r5rk/ppR3pp/6b1/3pPpN1/5Pn1/3B3R/PP2QqP1/7K b - - 3 27,f2e2 h3h7 g6h7 g5f7,1707,81,79,4148,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/xFvA8KmY/black#54,
G7gIj,r4r1k/bp4p1/p1p1R2p/P7/1PP3n1/3P2P1/2QB1qBP/4R2K w - - 2 30,e1f1 f2g1 f1g1 g4f2,1762,79,83,4135,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/FsRISnnc#59,
nyrdg,6r1/p1p3bk/1pPp3p/1P1PNQn1/6P1/4q2P/P7/5R1K b - - 5 34,h7h8 e5g6 h8h7 g6f8 h7h8 f5h7 g5h7 f8g6,1796,77,94,20633,doubleCheck exposedKing kingsideAttack mate mateIn4 middlegame sacrifice smotheredMate veryLong,https://lichess.org/2j1fYwG5/black#68,
VBvez,r1b2k1r/ppp2Bpp/3p4/2b5/3NP1nq/8/PP3PPP/RNBQR1K1 w - - 1 11,d4f3 h4f2 g1h1 f2g1 f3g1 g4f2,1706,77,94,4658,kingsideAttack long mate mateIn3 opening sacrifice smotheredMate,https://lichess.org/PedfrjL8#21,Italian_Game Italian_Game_Classical_Variation
7Q5gL,1r4k1/6pp/4Qn2/3p1pN1/3P4/5P1P/6PK/1q6 b - - 4 30,g8h8 g5f7 h8g8 f7h6 g8h8 e6g8 f6g8 h6f7,1713,76,96,4386,doubleCheck endgame mate mateIn4 sacrifice smotheredMate veryLong,https://lichess.org/231hd5VC/black#60,
5GS6d,r1b2rk1/pp4pp/2pbpn2/3pNp2/2PPnP1q/3BP3/PP2N1PP/R1BQ1R1K w - - 1 12,e2g1 e4g3,1700,79,87,269,mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/fQuS4mTs#23,Semi-Slav_Defense Semi-Slav_Defense_Accelerated_Move_Order
SRenj,r3r1k1/p1p2ppp/8/3Pn3/3q2P1/2N4P/PPb1NR2/R3KB2 w Q - 0 21,e2d4 e5f3,1703,80,94,831,doubleCheck master mate mateIn1 middlegame oneMove superGM,https://lichess.org/kJOi7Si3#41,
e5o4I,8/p2k4/1p2p2p/1Pp1Pb2/2P2p2/P1K2PpP/4B1P1/8 w - - 2 46,c3b3 f5h3 e2f1 h3f5,1721,78,73,215,bishopEndgame crushing defensiveMove endgame master short superGM,https://lichess.org/1neh8LjW#91,
AvBGx,8/6pk/8/5KPP/3R4/8/8/7r b - - 8 50,h1h5 d4d8 g7g6 f5f6 h5h2 d8d7,1720,245,67,4,crushing defensiveMove endgame long master quietMove rookEndgame superGM,https://lichess.org/tHP6WQjS/black#100,
GAIh2,2r4R/4kp2/4p3/1P2np2/4q3/6P1/1R1Q1P1P/6K1 w - - 5 45,d2b4 e4b4 b2b4 c8h8,1774,78,92,4113,advantage endgame master short superGM,https://lichess.org/fA09umvv#89,
msW9y,6rk/p3Q1bp/8/3q1pB1/2p5/7P/P1P3P1/5R1K w - - 1 33,g5f6 d5g2 h1g2 g7f6 g2f3 f6e7,1798,75,93,3505,crushing discoveredAttack endgame long master masterVsMaster sacrifice superGM,https://lichess.org/lZR9hrv1#65,
4J1rF,7k/bp1b2qr/p3p3/3pP2p/3N1P2/PNP2Q2/1P6/1K5R w - - 0 31,h1h5 g7g6 f4f5 g6h5,1749,75,89,1752,advantage master middlegame short superGM,https://lichess.org/GdZRuUHP#61,
2dAT4,8/r3qpkp/p1R3p1/Pp3p2/8/1Pb1PBP1/5P1P/1Q4K1 b - - 0 32,c3a5 b1a1 g7h6 a1a5,1725,73,93,10784,crushing endgame fork master short superGM,https://lichess.org/xrCS5qAE/black#64,
JQRhY,8/6p1/5k1p/1R6/1bP5/pP3KP1/P6P/1r6 b - - 7 48,b1b3 a2b3 b4c3 b5b6,1781,76,91,1986,crushing endgame hangingPiece master masterVsMaster short superGM,https://lichess.org/z9vvuFFZ/black#96,
bv7ua,1k1r3r/1b6/4p2p/pBqpn1pN/Ppn5/6N1/1P2Q1PP/2R1R2K b - - 1 28,b4b3 e2e5 c4e5 c1c5,1793,79,81,214,advantage master masterVsMaster middlegame queensideAttack short superGM,https://lichess.org/xJYgMWrD/black#56,
vSyIl,8/p3p3/1kpbP2p/1p6/6B1/7P/r5P1/3R2K1 b - - 9 41,c6c5 d1d6 e7d6 e6e7 a2a1 g1f2,1786,76,94,16981,advancedPawn crushing defensiveMove endgame long master masterVsMaster sacrifice superGM,https://lichess.org/FaNEZ2rx/black#82,
jXF6M,r2k3r/pp1bb1p1/1qn3B1/3pp1Qp/3P4/2P2N2/PP1N1RPP/1R4K1 w - - 2 22,g5g3 h5h4 g3e5 c6e5,1703,76,83,602,crushing master middlegame short trappedPiece,https://lichess.org/QGEa6LLA#43,
vDmys,2R5/5pkp/3p1pp1/3Pn3/4PQ2/r4PKP/4N1P1/7q b - - 0 39,a3a2 c8c1 e5d3 c1h1 d3f4 e2f4,1773,77,78,71,advantage endgame long trappedPiece,https://lichess.org/eehKEWo3/black#78,
GFJ3e,r6k/1ppq1rpp/p4p2/4pN2/1P2PnQP/2PP1R2/1P4P1/5R1K w - - 1 25,g2g3 h7h5 g4f4 e5f4,1703,75,87,1335,advantage master middlegame short trappedPiece,https://lichess.org/TCGng5Yt#49,
dn1wv,5bk1/pbq2p2/1p2p1pp/1Bp1P1Q1/2P5/6N1/PP3PnP/3R2K1 w - - 0 23,g5f6 f8e7 d1d7 c7d7 b5d7 e7f6,1736,95,76,19,advantage long middlegame trappedPiece,https://lichess.org/fahh3BYO#45,
knpAA,2rq2k1/pp3ppp/4rn2/8/P7/1Q1P1N2/1P3PPP/R4RK1 w - - 5 20,b3b7 e6b6 b7a7 c8a8 a7a8 d8a8,1711,75,95,4022,advantage long middlegame trappedPiece,https://lichess.org/bAiXMmUb#39,
Fe4Nc,2r3k1/p4p1p/4p1p1/2rp4/5P2/qRPQ4/P4RPP/6K1 b - - 3 24,a3c1 f2f1 c5c3 f1c1 c3c1 g1f2,1711,103,100,46,advantage defensiveMove endgame long trappedPiece,https://lichess.org/hTcOvEs2/black#48,
dD8rB,r4rk1/1p1bbppp/p3pn2/8/P6q/2N1B3/1PQ1BPPP/R2R2K1 b - - 5 16,d7c6 d1d4 h4d4 e3d4,1766,73,93,6164,advantage middlegame short trappedPiece,https://lichess.org/12nzFSk7/black#32,Tarrasch_Defense Tarrasch_Defense_Symmetrical_Variation
NtAsy,rn2kb1r/pp3ppp/4pn2/7q/2Np4/6N1/PPP2PPP/R1BQ1RK1 b kq - 3 11,h5g6 c4e5 b8c6 e5g6,1740,75,88,241,advantage opening short trappedPiece,https://lichess.org/ruGoPrXB/black#22,Scandinavian_Defense Scandinavian_Defense_Main_Line
ds71R,r1b1k2r/3pbp1p/pqp1p1p1/4Pn2/5PQ1/P1NB4/1PPB2PP/R4R1K b kq - 4 14,b6b2 f1b1 b2a1 b1a1,1700,74,88,889,advantage middlegame short trappedPiece,https://lichess.org/NpEThnx3/black#28,Sicilian_Defense Sicilian_Defense_OKelly_Variation
tQCiG,3r4/p1k3bQ/1p1npqN1/2p1N3/2P1bP2/8/P5PP/R4RK1 w - - 1 26,a1e1 d8h8 h7h8 g7h8,1757,75,94,8735,advantage middlegame short trappedPiece,https://lichess.org/4Ar05wJM#51,
E4XWH,2r1k2r/5ppp/3Pp3/8/5P2/P1p5/5P1P/3RK2R b Kk - 0 23,c3c2 d6d7 e8e7 d7c8n h8c8 d1c1,1776,81,88,3939,advancedPawn advantage endgame fork long promotion rookEndgame underPromotion,https://lichess.org/ZKOkvon2/black#46,
BA88b,8/3n1rpk/4P1q1/3Q3p/3P4/2p4r/P1R3P1/2R3K1 b - - 0 34,d7f6 e6f7 f6d5 f7f8n h7h6 f8g6,1785,79,90,3784,advancedPawn crushing fork long middlegame promotion sacrifice underPromotion,https://lichess.org/WER9jimS/black#68,
xoH96,8/r1p2ppk/p6p/np6/3R1P2/2P1q2P/PP2p2K/2Q2R2 w - - 0 30,c1e3 e2f1n h2g2 f1e3,1749,78,96,2479,advancedPawn crushing endgame fork hangingPiece master promotion short underPromotion,https://lichess.org/uQTPeU0e#59,
6dXcA,4q3/4P1k1/4Q1p1/2p5/1pPb4/1P5P/5PP1/5K2 b - - 3 34,e8f7 e7e8n g7f8 e6f7,1758,81,83,681,advancedPawn crushing endgame master masterVsMaster promotion short underPromotion,https://lichess.org/qysWEogj/black#68,
Usxyj,5Q2/4Ppk1/6qp/6p1/3P2P1/5PK1/7P/1q6 b - - 1 42,g7f6 e7e8n f6e6 f8d6,1790,77,95,4332,advancedPawn endgame master mate mateIn2 promotion short underPromotion,https://lichess.org/Uey5dsSq/black#84,
TwtVH,r3r1k1/ppq2p1p/4P1p1/3p1R2/4nQ2/2P5/PP4PP/RN4K1 b - - 0 19,c7f4 e6f7 g8g7 f7e8n a8e8 f5f4,1701,82,94,9947,advancedPawn crushing fork long middlegame promotion underPromotion,https://lichess.org/C8lZrWaB/black#38,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
EJMqP,7k/7p/p2rqp2/1p6/1P4Q1/P1P3PP/4p1PK/5R2 w - - 0 39,g4e6 e2f1n h2g1 d6e6,1702,111,100,34,advancedPawn crushing endgame hangingPiece intermezzo promotion short underPromotion,https://lichess.org/ia6sCDGx#77,
o3gy3,1R6/1P6/2K4p/6pk/5p2/4p1PP/5P2/1r6 w - - 0 47,f2e3 f4g3 b8a8 g3g2 b7b8q b1b8 a8b8 g2g1q,1754,74,97,10830,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/fHKt7fYb#93,
Lof54,r2qr1k1/1p3p2/3p1pp1/pNpPn1n1/2P5/1P5P/P4PP1/R2QRBK1 w - - 2 21,f2f4 e5f3 g2f3 e8e1 d1e1 g5f3 g1g2 f3e1,1758,75,86,81,advantage attraction discoveredAttack fork middlegame sacrifice veryLong,https://lichess.org/DowOP7tp#41,
Mcn7y,4r1k1/1p3p2/3P2p1/p1R1Pp1p/P4Pq1/6B1/1P5P/2R3K1 b - - 0 34,g4e2 d6d7 e8d8 c5c8 e2e3 g3f2 e3c1 c8c1,1760,74,91,148,advancedPawn advantage defensiveMove endgame pin veryLong,https://lichess.org/kbNhEm5T/black#68,
FbW8h,8/2n1k3/1pP2p1p/1B2pK1P/P7/7P/8/8 w - - 5 45,f5g6 c7b5 a4b5 e5e4 c6c7 e7d7 c7c8q d7c8 g6h6 e4e3 h6g7 e3e2,1759,74,90,565,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/ro95yWWK#89,
nooyN,8/7p/1p6/5pp1/P2pk3/1Pr3PP/3R2P1/3K4 b - - 6 38,c3d3 d2d3 e4d3 b3b4 d3c4 a4a5 b6a5 b4a5,1763,78,75,53,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/ZDB9x5m5/black#76,
fMhLJ,8/2R2Rpk/1p1p3p/p3p3/2P5/6PK/Pq5P/8 b - - 3 37,e5e4 f7g7 b2g7 c7g7 h7g7 h3g4 g7f6 g4f4 e4e3 f4e3,1783,75,89,157,crushing endgame queenRookEndgame veryLong,https://lichess.org/xfmJZUS6/black#74,
a0UnT,6k1/5p2/8/P5pp/1R4rP/1K6/8/8 b - - 0 38,g5h4 b4g4 h5g4 a5a6 g4g3 a6a7 g8g7 a7a8q,1705,74,81,89,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/HQPgC5VG/black#76,
5IAki,8/3k1r2/p7/1p1pBn2/3P4/P1P3K1/1P2p1P1/4R3 w - - 6 49,g3f3 f5d4 f3g4 f7f1 e5g3 f1e1 g3e1 d4c2,1787,75,87,646,advantage clearance doubleCheck endgame veryLong,https://lichess.org/8DArvsht#97,
niFnD,8/7p/6p1/p2p2P1/1k2pP2/1P2P3/2KP4/8 b - - 4 36,b4a3 c2c3 a3a2 b3b4 a5b4 c3b4 d5d4 e3d4 e4e3 d2e3,1748,75,84,373,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/RVTFeWE1/black#72,
62OPy,6k1/q4p2/6pp/1R6/P2r4/4Q2P/5PP1/6K1 b - - 5 34,d4a4 e3e8 g8g7 b5b8 a4a1 g1h2 a7c7 g2g3 c7b8 e8b8,1734,75,93,1339,crushing endgame quietMove veryLong,https://lichess.org/TdrCMu65/black#68,
8WPte,r3kb1r/p5p1/2Q1Ppp1/1p1N1n2/1q1n3P/4B3/PP3PP1/2KR1B1R b kq - 6 18,d4c6 d5c7 e8e7 d1d7,1717,77,78,75,fork mate mateIn2 middlegame short vukovicMate,https://lichess.org/2EwUDGGJ/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
8R3NM,2br4/kpN1b1K1/1R4p1/P2B3p/8/7P/4r3/1R6 b - - 6 41,e7c5 b6b7 c8b7 b1b7,1796,79,76,155,mate mateIn2 middlegame short vukovicMate,https://lichess.org/bvGaIgyC/black#82,
ZUbVa,2k2b2/ppp1pNp1/8/8/3nPBn1/2N3P1/PP3P1r/R5K1 w - - 0 21,a1d1 d4f3 g1f1 h2f2,1770,75,93,761,kingsideAttack mate mateIn2 middlegame short vukovicMate,https://lichess.org/OeFfp4pr#41,
PPiif,QR6/6r1/8/2p2n1K/3p1k2/8/N7/8 w - - 1 48,b8f8 g7g5,1782,83,81,1491,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/qsKuqcGa#95,
Rirr4,6rk/pp3p2/7p/4P3/5Pn1/2Pq3b/PP2QP2/R3R2K w - - 0 27,e2d3 g4f2 h1h2 g8g2,1721,75,92,4464,endgame fork mate mateIn2 short vukovicMate,https://lichess.org/n7AJSf5w#53,
mJ8by,8/8/8/8/K1k1n1N1/5R2/8/1r6 w - - 1 71,f3a3 e4c5 a4a5 b1b5,1740,75,94,603,endgame mate mateIn2 short vukovicMate,https://lichess.org/3k9N6fDu#141,
14ZHz,8/P7/8/8/8/4kn2/7r/5K2 w - - 1 52,a7a8q h2f2,1701,76,92,1453,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/RJdabPa9#103,
UG08H,R7/p2k4/2np4/2p2pR1/2P5/1P4P1/P3r1K1/8 w - - 1 37,g2f3 c6d4 f3f4 e2e4,1710,78,96,14306,endgame mate mateIn2 short vukovicMate,https://lichess.org/KaOZqiGl#73,
DvtLc,1R6/6kp/6p1/2p1N3/4nN2/2P1n2P/r7/2K4R w - - 6 40,c1b1 e4c3 b1c1 a2c2,1771,82,86,75,mate mateIn2 middlegame short vukovicMate,https://lichess.org/46QjuP7n#79,
gdqWb,6k1/2Q2p1p/3N4/3p2p1/P5Pb/7P/1P1nr1K1/8 w - - 5 37,g2g1 d2f3 g1f1 e2f2,1787,106,60,36,endgame mate mateIn2 short vukovicMate,https://lichess.org/eP3P4jtm#73,
fDV6p,1k4r1/pp3Q2/2p4p/3p2r1/qP6/P3P3/2P2RPP/1RB3K1 w - - 1 24,c2c4 a4d1 f2f1 g5g2 g1h1 g2g1 f1g1 d1g1,1736,76,86,217,deflection kingsideAttack mate mateIn4 middlegame veryLong xRayAttack,https://lichess.org/VBTiBqGl#47,
bL6DH,r3r2k/6pp/8/p1pQNR2/2Pp4/4q2P/6PK/8 b - - 2 29,e8e5 d5a8 e5e8 f5f8 e8f8 a8f8,1730,74,94,3112,endgame hangingPiece long mate mateIn3 xRayAttack,https://lichess.org/06FArnBK/black#58,
vtmYj,2Q2nk1/2N1bpp1/4p2p/q2p4/1rrP2P1/5P2/1P1B1P1P/1RR3K1 b - - 7 28,a5c7 c8c7 c4c7 c1c7,1786,75,85,1286,crushing middlegame short xRayAttack,https://lichess.org/PtI8O9K1/black#56,
O1oR9,4rrk1/2p3p1/p6p/2B1Pp2/1p3P2/2p4Q/6PP/3q1RK1 b - - 3 32,c3c2 h3b3 e8e6 f1d1 c2d1q b3d1,1761,74,96,260,advantage endgame long pin xRayAttack,https://lichess.org/b3mHCa1u/black#64,
EFQVu,3r3b/1k1r1p2/p1p1q2p/Qp1PpNp1/6P1/P2R3P/1PP3P1/2KR4 b - - 0 32,d7d5 a5d8 d5d8 d3d8,1768,84,83,69,crushing middlegame short xRayAttack,https://lichess.org/4JTaUKvf/black#64,
8pymS,4r1k1/4rpp1/3p1n1p/q2b4/2p1PP2/1p2RQNP/1P4P1/1B2R2K w - - 0 39,e4d5 a5e1 e3e1 e7e1,1756,101,47,42,advantage kingsideAttack master middlegame short xRayAttack,https://lichess.org/HRt0pSnQ#77,
OIWfQ,r4rk1/1p3p2/2pbb1p1/3qp1Pp/8/2P1B1QP/P3NP2/3R1RK1 b - - 3 25,e5e4 g3d6 d5d6 d1d6,1738,76,70,117,advantage middlegame short xRayAttack,https://lichess.org/vHUDbNxj/black#50,
sZ9eK,6k1/pb2rppp/7q/1BR1r3/8/P4PQ1/1P4PP/2R3K1 b - - 0 31,e5c5 g3b8 b7c8 b8c8 c5c8 c1c8 e7e8 c8e8,1730,75,95,4529,backRankMate mate mateIn4 middlegame veryLong xRayAttack,https://lichess.org/oBqsXcwB/black#62,
dIfek,3r2k1/1q1rQppp/p1p1b3/2P5/8/4B2P/PP1RBPP1/6K1 b - - 0 24,e6a2 e7d8 d7d8 d2d8,1769,76,93,2908,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/fYAqRYza/black#48,
qJlRE,7r/p5k1/1p2R3/5p2/8/5QK1/Pq3PP1/3r4 b - - 4 39,b2d4 f3b7 d4d7 e6e7 d7e7 b7e7,1761,74,74,483,advantage endgame exposedKing fork long xRayAttack,https://lichess.org/Mfuc6Mor/black#78,
IQ33z,8/5r2/8/3N4/6k1/8/4KP2/8 b - - 15 83,f7f5 d5e3 g4g5 e3f5 g5f5 e2f3,1702,75,96,2333,crushing defensiveMove endgame fork long zugzwang,https://lichess.org/LHblCey6/black#166,
SFwVc,8/6pp/5k2/8/5PKP/6P1/8/8 w - - 1 45,g4h5 f6f5 g3g4 f5f4 g4g5 f4f5 g5g6 h7g6,1779,74,93,1837,endgame mate mateIn4 pawnEndgame veryLong zugzwang,https://lichess.org/Iva1iOFT#89,
SMjd1,8/2p5/8/p1pPk1pp/1pP2pP1/1P1K1P1P/P7/8 b - - 1 33,h5g4 h3g4 e5d6 d3e4 c7c6 d5c6,1730,76,95,15024,crushing endgame long pawnEndgame zugzwang,https://lichess.org/JjniHKNY/black#66,
