PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
TZswA,1k2Q3/p7/1p1P2pp/8/5p2/P6P/2rq2P1/5R1K b - - 2 36,c2c8 d6d7 c8e8 d7e8q,904,96,94,1980,advancedPawn crushing endgame promotion short,https://lichess.org/KT83yP38/black#72,
6VzHB,7k/5pR1/5P2/6P1/5PK1/8/7p/7r w - - 4 53,g7f7 h1g1 g4f5 h2h1q,941,85,94,2142,advancedPawn clearance crushing endgame master promotion rookEndgame short,https://lichess.org/WjqoIXVR#105,
LaOQi,8/8/8/2Pp2p1/2K1k2p/7P/6P1/8 w - - 0 42,c4c3 d5d4 c3b4 d4d3 c5c6 d3d2 c6c7 d2d1q,991,83,82,228,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/6echF64p#83,
Mbz5P,8/1R3P2/2k3p1/4p1Pp/4P3/8/1p3K2/2r5 b - - 2 53,b2b1q b7b1 c1b1 f7f8q,935,87,91,371,advancedPawn crushing endgame promotion short,https://lichess.org/0Ao6ngyd/black#106,
gXMWX,8/6p1/4P1rp/3K4/7P/8/k7/8 b - - 2 52,a2b2 e6e7 g6g2 e7e8q,952,124,82,22,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/FKX72MM8/black#104,
ZZYvq,8/6K1/6P1/8/7P/4pk2/5p2/5B2 w - - 1 59,g7f8 e3e2 f1e2 f3e2 g6g7 f2f1q,951,208,54,12,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/Uj8wqVZW#117,
9eAlj,3k4/6p1/2p1p1K1/3p3P/8/6P1/8/8 b - - 7 48,d8e8 g6g7 e8d7 h5h6 d5d4 h6h7 d4d3 h7h8q,980,81,96,1811,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/HKgbh10D/black#96,
771Kp,8/6K1/8/p4PpP/P3k3/8/8/8 b - - 0 43,e4f5 h5h6 g5g4 h6h7 g4g3 h7h8q,902,101,50,27,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/HB2nbCcJ/black#86,
RNeQ7,8/P2p1kbp/6p1/8/4p3/3p4/r1r2PPP/R2RB1K1 b - - 0 31,a2a1 d1a1 g7a1 a7a8q,923,87,71,50,advancedPawn advantage endgame promotion short,https://lichess.org/ELpRBPgj/black#62,
SGF4B,r1R3k1/3P1p1p/1p4p1/p3B3/3p4/3P3P/Pr3PP1/2b3K1 b - - 1 28,a8c8 d7c8q,908,75,81,396,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/WotIAaNI/black#56,
QfLZM,8/2p3k1/2pp4/p3qr1Q/2P1P3/1P6/P5PP/7K w - - 0 32,h5f5 e5a1 f5f1 a1f1,930,91,95,2097,endgame mate mateIn2 queenEndgame short,https://lichess.org/3ctbpR22#63,
7BXi6,6k1/5ppp/p7/8/3q4/6P1/P1p3PP/2Q4K w - - 0 31,c1c2 d4a1 c2b1 a1b1,967,78,91,518,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/GBAiLydr#61,
tDUtb,5q2/2K5/P1Q5/8/7p/7k/8/8 b - - 6 72,f8e7 c6d7 e7d7 c7d7 h3h2 a6a7 h2g1 a7a8q,922,78,63,99,advancedPawn crushing endgame promotion queenEndgame veryLong,https://lichess.org/PUDjSAMr/black#144,
ISSrU,8/ppp3k1/6Pp/3p4/3Pq3/6PP/PP1Q4/1K6 w - - 2 36,b1a1 e4h1 d2c1 h1c1,944,88,95,728,endgame mate mateIn2 queenEndgame short,https://lichess.org/c2joGsjn#71,
imSTw,6k1/5ppp/4p3/1p1p4/1P3Q2/2q3PP/5PK1/8 b - - 3 28,c3c4 f4b8 c4c8 b8c8,937,81,86,209,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/pOa3ck64/black#56,
Zyz9O,8/7p/p4p2/k2Qp3/3p4/1P5P/1q3PPK/8 b - - 6 45,a5b4 d5c4 b4a3 c4a4,961,88,96,2205,endgame mate mateIn2 queenEndgame short,https://lichess.org/LvgwpKK1/black#90,
gCR4m,8/pp3Qp1/1k3p1p/5P2/6qP/2P5/PP6/1K6 w - - 4 36,f7g6 g4d1,953,78,89,967,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/M3HK3MMR#71,
MmO2U,8/7p/4Q3/3p2p1/2pK2k1/8/8/7q b - - 7 55,g4h4 e6h6 h4g4 h6h1,973,76,100,748,crushing endgame queenEndgame short skewer,https://lichess.org/B0a4BVZW/black#110,
nMJUX,8/6k1/8/Q4P1K/8/6P1/4q3/8 w - - 3 61,g3g4 e2h2 h5g5 h2h6,938,81,89,172,endgame mate mateIn2 queenEndgame short,https://lichess.org/fhFkzWmh#121,
0zy0n,2Q5/8/1K4p1/1P4k1/8/8/8/q7 b - - 0 50,a1d4 c8c5 d4c5 b6c5,941,78,67,71,crushing endgame queenEndgame short,https://lichess.org/IN8jxZNg/black#100,
qzFJa,8/1pp5/3p4/4k3/2P1P3/p1K5/4r3/Q7 w - - 6 47,a1a3 e2e3 c3b2 e3a3,915,92,84,358,crushing endgame queenRookEndgame short skewer,https://lichess.org/nGnk3kZt#93,
ODOaU,2r5/1R6/4k1p1/p1qp2P1/4p3/2P1P3/1P5P/1K3R2 b - - 2 37,c5e3 f1f6 e6e5 b7e7,976,101,94,3125,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/r4TugUjY/black#74,
z6XSe,8/8/3PR1pk/p2q4/1pp5/P1P5/KP2R3/8 w - - 0 60,e2e5 b4b3 a2a1 d5d1,994,87,92,108,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/qdPi3XR0#119,
pm91I,3R4/p2P1kp1/8/8/4qp2/P5PK/8/8 b - - 0 39,f7e7 d8e8 e7d7 e8e4,925,100,69,57,crushing endgame queenRookEndgame short skewer,https://lichess.org/iry5hSv9/black#78,
YB2yP,8/4r2p/p3krp1/1p6/2P5/3Q4/P1P4P/6K1 b - - 0 41,b5b4 d3d5,990,92,93,705,dovetailMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/oYuEGd42/black#82,
k8p5U,2Q5/5p2/p3r2p/PkP5/8/2K5/8/8 w - - 3 52,c5c6 e6c6 c8c6 b5c6,998,77,67,88,crushing endgame fork queenRookEndgame short,https://lichess.org/ipKP6CSY#103,
EoGiQ,8/ppp3pk/6rp/4r3/8/P2Q3K/1PP5/5R2 w - - 7 28,f1g1 e5h5,981,88,91,461,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/tRfqlXvV#55,
TqUwP,8/5R1p/6pk/8/2p2RPP/p1r5/5P1K/2q5 b - - 1 45,a3a2 g4g5 h6h5 f7h7,986,80,89,79,deflection endgame mate mateIn2 queenRookEndgame short,https://lichess.org/FejOSqB4/black#90,
v6SwD,1Q6/7p/5k2/4p3/8/1R4P1/r2r3P/1R1K4 w - - 7 50,d1c1 a2c2,958,92,95,1135,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/mn6MGUEB#99,
fK6rH,Q7/1R3pk1/6p1/7p/5P2/6PK/3rr2P/8 w - - 5 45,h3h4 e2h2 h4g5 d2d5 f4f5 d5f5,966,99,95,446,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/ZcHu7V4T#89,
KIlfY,N2R4/kp5Q/p3p1p1/8/1qn1P3/2N5/PPP3PP/2KR4 w - - 0 27,b2b3 b4a3 c1b1 a3b2,948,93,92,729,mate mateIn2 middlegame queensideAttack short,https://lichess.org/rG68Wk4C#53,
0Iam3,2r5/ppq2p1k/4p1pP/4p3/8/3b1P2/PPnR3Q/1KR5 w - - 0 31,d2d3 c2a3 b2a3 c7c1,978,75,100,396,discoveredAttack endgame mate mateIn2 queensideAttack short,https://lichess.org/R5nFbN44#61,
pmdOd,r4rk1/pp4b1/2p2pp1/8/1qnP2P1/2NQP3/PPP4N/2KR3R w - - 3 22,b2b3 b4a3 c1b1 a3b2,974,76,97,1836,mate mateIn2 middlegame queensideAttack short,https://lichess.org/R114MJ0R#43,
lXCAc,r1kqr3/3b2Q1/p1p5/2bpB3/8/P3P3/2K2PRP/1R6 b - - 4 29,a8b8 b1b8,976,86,92,719,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/FVJxbK5X/black#58,
wpVGE,4r1k1/p1p3bp/1p1p1qp1/8/5B1P/Pb3N2/1PP1PPP1/2KR1B1R w - - 0 17,c2b3 f6b2,913,81,100,81,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/XQimUvVN#33,Indian_Defense Indian_Defense_Other_variations
dz0hI,2k2bnr/ppp2pp1/6p1/1N2p3/6P1/4Bn2/PPP1N2P/2KR4 b - - 3 15,a7a6 b5a7 c8b8 d1d8,981,86,95,2295,mate mateIn2 middlegame queensideAttack short,https://lichess.org/jfXEBsHK/black#30,Nimzowitsch_Defense Nimzowitsch_Defense_Scandinavian_Variation
6MJj8,1nk3r1/Q1p2q2/p1Pp1p2/4p3/P3P2p/3P3r/1PR2RP1/6K1 b - - 0 28,h3d3 a7b7 c8d8 b7b8 d8e7 b8c7,990,83,95,4649,crushing deflection interference long middlegame queensideAttack,https://lichess.org/H2whZPqv/black#56,
pck03,8/1p1k2p1/p4p2/n2p1Pp1/2pP2P1/N1P4P/PP6/2K5 w - - 0 28,b2b4 c4b3 a2b3 a5b3,995,168,65,83,crushing enPassant endgame knightEndgame queensideAttack short,https://lichess.org/MehBSfRA#55,
oWBvP,r3k2r/pp3pp1/2p1pn1p/q2p3P/1bnPPBP1/P1NQ1P2/1PP1N3/2KR3R w kq - 1 15,a3b4 a5a1 c3b1 a1b2,999,76,100,208,mate mateIn2 middlegame queensideAttack short,https://lichess.org/RxwOMP6d#29,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
cP9dQ,3r2k1/ppp2ppp/3q4/1B1N4/1n2P1b1/4Q3/1PP2PPP/2K4R w - - 0 17,d5b4 d6d1 h1d1 d8d1,962,76,99,1225,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/m2wcnyqq#33,Russian_Game Russian_Game_Other_variations
nlnez,8/8/8/6p1/7P/4k1P1/5p2/5K2 b - - 0 63,g5g4 h4h5 e3f3 h5h6 f3g3 h6h7,988,91,52,30,advancedPawn crushing endgame long master pawnEndgame quietMove,https://lichess.org/CO2T7V5G/black#126,
Mq8W8,8/6p1/6pp/8/1K4P1/7k/P7/8 b - - 1 49,h3g4 a2a4 g4h3 a4a5 g6g5 a5a6 g5g4 a6a7 g4g3 a7a8q,995,90,91,390,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/juQW19yv/black#98,
z8nU7,8/8/8/1R2r1p1/1K3k2/P6P/1P6/8 b - - 0 56,e5b5 b4b5 f4g3 a3a4 g3h3 a4a5 g5g4 a5a6 g4g3 a6a7,946,78,88,601,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/rPH7YD82/black#112,
Hb6UF,8/8/8/p3kp2/P7/3KP3/8/8 w - - 0 38,d3c4 e5e4 c4b5 e4e3 b5a5 f5f4 a5b6 f4f3 a4a5 f3f2 a5a6 f2f1q,997,78,88,235,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/o98hqQdG#75,
hAl9x,8/8/K7/7p/P7/6k1/8/8 w - - 1 61,a6b6 h5h4 b6a7 h4h3 a4a5 h3h2 a5a6 h2h1q,980,158,57,19,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Cg56Yt7X#121,
mKCw2,8/8/8/2p3K1/7P/8/8/1k6 w - - 0 61,g5f4 c5c4 f4e4 c4c3 h4h5 c3c2,903,93,100,64,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/NDEWPKfQ#121,
gYUE2,8/8/8/8/5kpP/8/4K3/8 b - - 1 55,f4g3 h4h5 g3f4 h5h6,924,88,73,74,crushing endgame master pawnEndgame quietMove short,https://lichess.org/zCkkYgs0/black#110,
o3lmO,1k6/pb6/1p6/2ppP1p1/8/8/PP4nP/6RK w - - 0 35,g1g2 d5d4 h1g1 b7g2,947,86,52,40,crushing discoveredAttack endgame pin quietMove short,https://lichess.org/1XjYyFp5#69,
YjJTJ,8/1p6/8/7p/5K1P/Pk6/8/8 w - - 2 52,a3a4 b3a4 f4g5 b7b5 g5h5 b5b4 h5h6 b4b3 h4h5 b3b2 h6g7 b2b1q,988,89,92,1308,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/MKuBjdT5#103,
BOPNF,8/8/3q4/p5QK/k6P/8/8/8 b - - 0 58,d6d1 g5g4 d1g4 h5g4 a4b3 h4h5 a5a4 h5h6 a4a3 h6h7 b3a2 h7h8q,910,77,93,80,advancedPawn crushing endgame promotion queenEndgame quietMove veryLong,https://lichess.org/gVAmUUAr/black#116,
gpzdI,7R/8/4kp2/1pr5/8/PK2p2P/6P1/8 b - - 1 48,e6f5 h8h5 f5e4 h5c5,936,85,79,110,crushing endgame master rookEndgame short skewer,https://lichess.org/CL46ClAP/black#96,
cytA2,6k1/6pp/R7/5pP1/8/1P6/P2rr2P/5R1K w - - 1 34,a6a8 g8f7 f1f5 f7g6,941,78,95,766,advantage defensiveMove endgame rookEndgame short,https://lichess.org/zOhFtien#67,
KAeS7,8/1p5k/pR5p/4pKr1/2P3P1/3P4/1P6/8 w - - 3 46,f5f6 g5g6 f6e5 g6b6,949,80,95,1017,crushing endgame master rookEndgame short skewer,https://lichess.org/g2GhF8RL#91,
CuLtR,8/5k2/P2R2pp/8/5pP1/r4P2/6K1/8 b - - 0 57,f7e7 d6g6 e7f7 g6h6,907,76,100,265,advantage endgame rookEndgame short,https://lichess.org/sxuolR1c/black#114,
J0KjZ,8/p7/1p1k2Kp/r5p1/3P4/P3R2P/8/8 b - - 5 40,d6d5 e3e5 d5c4 e5a5,941,81,91,120,crushing endgame rookEndgame short,https://lichess.org/AQfKUgcX/black#80,
1jPdU,8/1R6/2r5/8/4pkpp/8/5P2/5K2 b - - 2 65,f4f3 b7f7 c6f6 f7f6,915,180,83,10,endgame mate mateIn2 rookEndgame short,https://lichess.org/xeCZTtJk/black#130,
few9f,5k2/7R/4K2p/8/6P1/2P5/r5P1/8 w - - 0 51,h7h6 a2a6 e6d5 a6h6,915,101,92,859,crushing endgame rookEndgame short skewer,https://lichess.org/KdZEaPz3#101,
XmlzA,6R1/P7/8/8/5p2/2P2k1K/8/1r6 w - - 5 60,h3h4 b1h1 h4g5 h1g1 g5f6 g1g8,941,76,98,304,crushing endgame long rookEndgame skewer,https://lichess.org/bxAnOc1c#119,
eQx9b,2r3k1/R2R2p1/6Pp/1p3r1P/4p3/1P6/P7/1K6 b - - 2 35,b5b4 d7g7 g8h8 g7h7,909,80,72,91,advantage endgame rookEndgame short,https://lichess.org/HQQ6VgW5/black#70,
1jfPn,8/8/5R2/ppk2K2/4P1P1/8/PPPr4/8 w - - 1 34,f6f8 d2f2 f5e6 f2f8,955,90,94,1209,advantage endgame rookEndgame short skewer,https://lichess.org/ofqy4Aju#67,
l0oM1,r3r2k/pp3Qpp/1q6/3P4/2p3P1/P1P1P2P/4R1B1/n3KR2 b - - 2 27,e8e3 f7f8 a8f8 f1f8,959,78,77,132,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/VfdeUtu4/black#54,
IX7BZ,r5k1/p4pp1/5q1p/2pp4/3r4/3BQ1Pb/P1P2P1P/R3R1K1 b - - 4 19,c5c4 e3e8 a8e8 e1e8,910,82,73,186,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/3LQoN4Ms/black#38,Four_Knights_Game Four_Knights_Game_Scotch_Variation_Accepted
j4Dqx,6rk/1pp3p1/p4pQp/2q1p3/2P1P2R/7P/P4PP1/6K1 b - - 5 24,c5d6 h4h6 g7h6 g6h6,966,94,93,385,endgame mate mateIn2 sacrifice short,https://lichess.org/KZjcJ82B/black#48,
m2eK8,3r2k1/pp3p2/2b1p1p1/4N2p/2P2P2/1PQ2B2/P2r1qPP/5R1K w - - 6 25,f1f2 d2d1 f3d1 d8d1 c3e1 d1e1 f2f1 e1f1,969,82,91,141,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/cLgkAVGG#49,
cYDhl,r2q1rk1/pp2b1pN/2np1p2/2p1p2Q/2b1P3/3P3R/PP1K1PPP/8 b - - 1 15,c4f7 h7f6 e7f6 h5h7,977,81,94,1339,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/qcR7whxc/black#30,Philidor_Defense Philidor_Defense_Other_variations
ihaPH,N4r2/8/p7/k1qp3Q/P7/8/5PPP/1R4K1 w - - 1 31,a8c7 c5f2 g1h1 f2f1 b1f1 f8f1,982,85,93,442,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/HdEALxuo#61,
8MIRE,3kr3/p1p1rp2/2R5/2P5/2bP4/P4N2/3R1PPP/5K2 w - - 1 30,f1g1 e7e1 f3e1 e8e1,933,95,84,118,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/EyOp3MpF#59,
m2bPf,5k1Q/r3q2b/1p1rB1np/p1pp4/P2Pp2P/2P1P3/2PK1PR1/6R1 b - - 5 32,g6h8 g2g8 h7g8 g1g8,961,118,71,42,mate mateIn2 middlegame sacrifice short,https://lichess.org/TOTah5t2/black#64,
4cMqQ,r6k/6p1/5b1p/2q1p3/1pBp4/rP5R/P2QR1PP/6K1 b - - 1 32,a3a2 h3h6 g7h6 d2h6,994,78,91,763,mate mateIn2 middlegame sacrifice short,https://lichess.org/qkzgbspZ/black#64,
2LNc1,r3k2r/6bp/2pp2n1/q1p2p2/2P1p3/1P1QPNP1/1BP2P2/2KR3R w kq - 0 19,d3d2 a5a1 b2a1 a8a1,951,76,87,397,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/wuRWAwKz#37,
YC5H5,8/p6p/1pp4P/6R1/2P5/1P3k2/r5pK/8 b - - 4 39,f3f2 g5g2 f2f3 g2a2,971,76,85,134,crushing endgame master rookEndgame short skewer,https://lichess.org/A1qbuwFU/black#78,
F0ENU,r1bq1rk1/pp1n3p/4pbp1/3p4/5P2/1BN5/PPP3PP/R1BQ1RK1 w - - 0 14,c3b5 d8b6 g1h1 b6b5,965,76,96,3324,crushing fork opening short,https://lichess.org/7NORcMS1#27,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
nRYXG,8/6b1/p2k2pp/1pp5/4KP1P/1P1N2P1/P7/8 w - - 0 59,d3e5 g7e5 f4e5 d6e6,940,95,92,396,crushing endgame master short,https://lichess.org/BU2FRfW1#117,
5wbzx,2rqk1nr/pp1n1ppp/4p3/1BPpPb2/8/2B2N2/PPP2PPP/R2QK2R w KQk - 3 10,c3d4 d8a5 c2c3 a5b5,956,115,80,18,advantage fork opening short,https://lichess.org/bnNc4GjL#19,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
4K4aS,7k/ppp2p2/6p1/3Bp3/4Pnq1/2P5/PP3PPK/3R1R2 w - - 0 25,g2g3 g4h3 h2g1 h3g2,919,80,100,65,endgame mate mateIn2 short,https://lichess.org/UfsLNgRN#49,
YPP3s,r5k1/1p1q1pp1/pB3n1p/2R1p3/Q2n4/5NP1/PP2PPKP/8 w - - 1 20,a4d7 f6d7 c5c7 d7b6,986,83,84,459,advantage fork middlegame short,https://lichess.org/cUuwUgn1#39,
Ilsuc,r1b1k2r/pp3ppp/2n1p3/2p1P3/8/2NPq1P1/PP2Q1BP/R3K2R b KQkq - 1 17,e3e5 g2c6 b7c6 e2e5,900,87,94,623,crushing intermezzo middlegame short,https://lichess.org/3RDDWuua/black#34,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
XxZ4E,r1bqr1k1/ppp3pp/3p4/n2P4/4R3/2P2N2/P1Q2PPP/R1B3K1 b - - 0 15,c8f5 e4e8 d8e8 c2f5,986,259,-21,5,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/r4Y6RBMn/black#30,Italian_Game Italian_Game_Classical_Variation
gRm5m,1k1r3r/pppq1ppp/3b1n2/3pn3/P2Q2P1/1PP1B2P/4PPB1/RN2K2R b KQ - 2 14,h8e8 d4a7 b8c8 a7a8,935,79,90,90,mate mateIn2 middlegame queensideAttack short,https://lichess.org/EgrCwRwP/black#28,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
Z55Ec,8/p1n5/1pk3p1/2p2p1p/P2p1P1P/1P1B4/1B3RK1/4r3 w - - 3 36,g2f3 e1e3 f3g2 e3d3,982,80,91,388,crushing endgame fork short,https://lichess.org/hM5KTD91#71,
A353q,8/8/7R/2Bk2P1/PKp4p/8/2rp4/8 b - - 3 66,d2d1q h6d6 d5e5 d6d1,971,83,87,154,crushing endgame short skewer,https://lichess.org/0gNNZxzb/black#132,
CeFjU,8/r5k1/4p1Pr/4Pp1P/1p1p1P2/1PpK3R/2P5/3R4 w - - 1 42,d3d4 a7d7 d4c4 d7d1,946,88,81,191,advantage endgame rookEndgame short skewer,https://lichess.org/JfAVDREl#83,
7oouT,3rr3/pkp3pp/2p2p2/8/7B/1P4b1/1PP2PPP/RN3K1R w - - 3 20,f2g3 d8d1 f1f2 d1h1,946,83,92,190,advantage endgame master short skewer,https://lichess.org/r5jds8sG#39,
gWU3m,8/1p2R3/1Pb5/8/3kpB2/8/6r1/5K2 b - - 3 71,g2b2 f4e5 d4c5 e5b2,985,95,89,44,advantage endgame master short skewer,https://lichess.org/ECpgvrBV/black#142,
7WL4w,3r4/5ppp/P1k1p3/K7/8/3B2P1/2P2P1P/8 b - - 1 39,d8a8 d3e4 c6c5 e4a8,972,85,95,2164,crushing endgame master short skewer,https://lichess.org/ulUkypqg/black#78,
8rMvw,8/6R1/p3p3/Pn1p1p1k/1P1P1P2/1Kp1P3/7r/2B5 b - - 9 56,h2h1 g7h7 h5g6 h7h1,936,83,89,535,crushing endgame short skewer,https://lichess.org/i9RR5IgP/black#112,
UouHe,k2r4/p4ppp/8/4Pp2/3B1P2/P6r/2R2K2/1R6 w - - 2 29,d4e3 h3h2 f2g3 h2c2,907,96,94,115,crushing endgame short skewer,https://lichess.org/giNfA6t7#57,
RCzJC,8/3k4/8/5P2/2R1K3/8/8/7r w - - 1 54,c4a4 h1h4 e4e5 h4a4,990,79,88,239,crushing endgame master rookEndgame short skewer,https://lichess.org/oJhvUenQ#107,
4RxU2,1r3k2/p4p2/2p4R/3p4/6R1/1P4P1/P1r3PP/6K1 b - - 0 24,c2a2 h6h8 f8e7 h8b8,916,80,100,65,advantage endgame master rookEndgame short skewer,https://lichess.org/4lRMJDkj/black#48,
bi0KB,8/8/8/4rk2/3K3R/8/8/8 b - - 40 73,f5e6 h4h6 e6f5 h6h5 f5g4 h5e5,903,82,95,461,crushing deflection endgame exposedKing long master rookEndgame skewer,https://lichess.org/1pAmPnN9/black#146,
84GxB,1r1qkbr1/p1pbnp1N/3p2pp/3Pp3/4n2B/8/PPPQ1PPP/RN2KB1R b KQ - 1 15,e4d2 h7f6,980,82,92,1040,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/FvMGzgOQ/black#30,Nimzowitsch_Defense Nimzowitsch_Defense_Franco-Nimzowitsch_Variation
qMGd2,2b2rk1/1pp2ppp/2r5/Q7/4PP2/2N3Pn/PP4BP/R4RqK w - - 7 21,f1g1 h3f2,905,77,99,647,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/AtkxUfsK#41,
AWke7,r5Qk/6pp/p2p2rN/1bp5/3b1P1q/P6P/1P1B2P1/R3R2K b - - 4 28,a8g8 h6f7,996,76,100,293,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/CfIQqZ5B/black#56,
xSA2D,5rQk/pp4pp/2p4N/4p3/2Pq4/3P4/P5PP/4R2K b - - 6 34,f8g8 h6f7,916,79,100,289,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/JOwmfaAn/black#68,
QYfG6,kQ3r2/pp2nP2/N1p3n1/7p/2P3b1/8/q5P1/2R2BKR b - - 9 32,f8b8 a6c7,964,84,89,69,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Vzbz6BaS/black#64,
HBXwZ,r3r1Qk/ppp3pp/2n5/4N3/2Bqn3/8/PP4PP/RNB1K2R b KQ - 2 14,e8g8 e5f7,965,89,95,836,master masterVsMaster mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/9fTFai6B/black#28,Kings_Gambit_Declined Kings_Gambit_Declined_Classical_Variation
Lcmki,rn3rk1/ppp2ppp/8/8/4P3/1Q5n/PP4PP/RNB2RqK w - - 6 17,f1g1 h3f2,948,99,80,38,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/m8s3iTf4#33,Bird_Opening Bird_Opening_Froms_Gambit
NixuB,r4rk1/1R3ppp/p3pn2/4P3/Q1p2P2/P1P4n/3B2PP/1R4qK w - - 7 30,b1g1 h3f2,903,78,80,114,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/7F7unk6B#59,
SRKeD,r2qkb1r/1b1pnpp1/p3p2p/1p1N4/4P2B/1P3N2/1P3PPP/R2QR1K1 b kq - 1 13,g7g5 d5f6,922,78,98,2181,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/NGpQyf8U/black#26,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
P6TLh,r5Qk/pp4pp/1qn2p1N/8/1P6/2P1r3/P5PP/3R1R1K b - - 7 26,a8g8 h6f7,948,89,74,140,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/9jvtzEJs/black#52,
Vyx8H,8/2n1k3/2Br3p/2K3p1/P7/2R3PP/8/8 w - - 1 54,c5b6 c7d5 b6c5 d5c3,969,161,0,12,advantage endgame fork master masterVsMaster short superGM,https://lichess.org/owVzzIG8#107,
vAPK2,8/P4p2/4p3/2p3p1/2P5/4Q3/2PK1pb1/6k1 w - - 3 47,e3g3 f2f1n d2d3 f1g3,949,82,83,3348,advancedPawn crushing endgame fork master promotion short superGM underPromotion,https://lichess.org/MjR6HuQS#93,
K4p3G,8/6k1/4n2p/6b1/4B2P/7K/8/8 w - - 0 58,h4g5 e6g5 h3h2 g5e4,928,82,96,817,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/q16vTDVG#115,
BJheg,8/Q7/3p4/2p2p1p/kpq1rP2/5N2/6PP/6BK b - - 21 57,a4b3 f3d2 b3c3 d2c4,908,83,86,801,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/jhN6mRJu/black#114,
Rfhkf,1R6/8/8/6pk/8/8/5K2/6r1 b - - 0 89,g1h1 b8h8 h5g6 h8h1,915,97,43,43,crushing endgame master rookEndgame short skewer superGM,https://lichess.org/ek33erzn/black#178,
GyiLk,1k2qr2/p1p4p/1p1p4/1P1P4/7P/PnnPQ2R/R4P2/4KB2 w - - 2 28,e3e8 f8e8 h3e3 e8e3 f2e3 c3a2,925,82,98,5253,advantage long master middlegame superGM,https://lichess.org/EIXX8Feu#55,
SN28J,1k1r4/p3N3/Pp2p3/3b3p/6p1/4P1P1/5PP1/2R2K2 b - - 2 40,d8d7 c1c8,989,83,90,412,endgame master mate mateIn1 oneMove superGM,https://lichess.org/kaHHb1yk/black#80,
vsztC,Q7/7k/2p2Kp1/6n1/4r3/1P1p4/8/8 b - - 2 51,e4f4 f6g5 f4f5 g5g4,944,87,93,772,advantage endgame hangingPiece master masterVsMaster short superGM,https://lichess.org/Fl7ZRItk/black#102,
