PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
iLJjm,5rk1/1pp4p/p2p2p1/3n4/P2bN1P1/3B4/2P3P1/1R5K b - - 1 26,d4b6 d3c4 g8g7 c4d5,1421,437,33,2,crushing endgame pin short,https://lichess.org/bYrOD10f/black#52,
e6uSe,8/8/8/p1p4p/P4Pk1/4K1P1/8/8 w - - 2 45,e3e4 g4g3 f4f5 h5h4 e4e5 h4h3 f5f6 h3h2 f6f7 h2h1q,1454,75,85,905,advancedPawn advantage endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/N5pVSk7B#89,
w9MJx,8/1p6/2p5/p4n2/5PP1/5N2/1k3K1P/8 b - - 0 40,a5a4 g4f5 a4a3 f5f6 a3a2 f6f7 a2a1q f7f8q,1480,75,88,2747,advancedPawn crushing endgame hangingPiece knightEndgame promotion veryLong,https://lichess.org/cCAH9JKq/black#80,
bQOOZ,7k/ppp1q1pp/8/2PP4/1P6/P3p1bP/1B4P1/5QK1 w - - 0 26,f1f3 e3e2 f3g3 e2e1q g3e1 e7e1,1456,74,99,5884,advancedPawn crushing endgame long promotion,https://lichess.org/nRYb7xy6#51,
zbvgO,8/5ppp/p7/8/3k3P/3p2PK/3R1P2/8 w - - 1 46,h3g2 d4c3 d2d1 c3c2 d1a1 d3d2 a1a6 d2d1q,1415,76,94,4035,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/OwLxuOod#91,
d2Rge,r3r2k/pppn1Q2/2np2Pp/q7/4P3/1PN1bP2/PP6/1K1R1B2 b - - 1 21,e8e7 g6g7 h8h7 g7g8q,1440,75,93,3775,advancedPawn doubleCheck kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/CLge7FFD/black#42,
D7Q1o,1k1r2nr/ppp3pp/3P3q/3Npp2/1P1nQ2P/5PBB/P4P2/R3K2R b KQ - 0 18,f5e4 d6c7 b8a8 c7d8q,1428,81,85,4657,advancedPawn backRankMate fork mate mateIn2 middlegame promotion short,https://lichess.org/5RwvbLjP/black#36,Nimzowitsch_Defense Nimzowitsch_Defense_Scandinavian_Variation
OpVXT,2rq3k/5r1P/p3p1Q1/2p1P1R1/1p1p4/2P1P3/PP3P2/2K4b b - - 0 25,d8e7 g6g8 c8g8 h7g8q,1490,75,97,10331,advancedPawn endgame kingsideAttack mate mateIn2 promotion short,https://lichess.org/KGcBqLpO/black#50,
bdVpb,8/8/p7/2K5/2P5/1kP5/8/8 b - - 0 54,b3c3 c5d5 a6a5 c4c5 a5a4 c5c6 a4a3 c6c7 a3a2 c7c8q,1486,77,69,200,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/GEX63BCa/black#108,
hIquT,2q3k1/1p2P1p1/5p1p/p3pQ2/P3PP2/1P6/6PP/2b4K b - - 0 32,c8f5 e7e8q g8h7 e4f5,1407,75,85,444,advancedPawn crushing endgame intermezzo promotion short,https://lichess.org/ocSTEx3M/black#64,
XwRRE,4r1rk/P1p3pp/3p1p2/3Pn2Q/4P3/2Pb3P/6P1/R5K1 b - - 0 29,d3e4 h5e8 g8e8 a7a8q,1471,76,86,178,advancedPawn advantage endgame master masterVsMaster promotion short,https://lichess.org/xtYQPoaW/black#58,
m890B,8/p4pp1/1qp3kp/3pQ3/P2P2PP/1P3P2/8/7K b - - 0 48,b6b3 e5f5,1404,75,91,710,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/BZxljmkX/black#96,
wdNmd,8/5pQp/p3pPp1/Pp5k/2q2P2/4P3/6PP/6K1 b - - 4 34,c4e2 g7h7 h5g4 h7h3,1467,75,97,4388,endgame mate mateIn2 queenEndgame short,https://lichess.org/Tgo6IDCb/black#68,
fI1Vp,1Q6/4kp2/6p1/3qP2p/8/6P1/5PK1/8 w - - 9 46,g2h3 d5h1,1421,76,91,1923,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/7inpS73v#91,
t8prt,8/8/4Q1pp/4Pp1k/5P2/7P/1p4PK/1Rq5 b - - 2 54,c1b1 g2g4 h5h4 e6f6 g6g5 f6h6,1457,75,96,16900,endgame long mate mateIn3 queenEndgame,https://lichess.org/I1tLyvhk/black#108,
vJjcl,7k/5Qp1/3p3p/2p5/4K3/1P3PPP/8/4q3 w - - 3 48,e4f4 e1e5 f4g4 e5g5,1435,75,76,286,endgame mate mateIn2 queenEndgame short,https://lichess.org/2kl38fzd#95,
PTJBr,2K5/1P4pp/2k5/q7/7P/P5P1/8/8 w - - 13 52,b7b8q a5f5 c8d8 f5d7,1449,75,96,10990,endgame mate mateIn2 queenEndgame short,https://lichess.org/YiA9NJv8#103,
RasZh,6k1/P4p1p/6p1/4Q3/q7/6PP/3p1P1K/8 w - - 4 41,e5d4 a4d4 a7a8q g8g7,1442,83,68,71,crushing endgame master masterVsMaster queenEndgame short,https://lichess.org/YqnCOG9V#81,
4YSNN,3Q4/2P2pk1/p5p1/1p6/1P3PpP/4q1K1/8/8 w - - 1 54,g3g4 f7f5 g4g5 e3g1,1449,75,90,672,endgame mate mateIn2 queenEndgame short,https://lichess.org/grS5c29V#107,
jClto,8/pp6/1kp1p3/4Q3/3PP2P/2q5/P1P5/7K b - - 0 29,c3c2 e5c5 c2c5 d4c5 b6c5 h4h5 c5d4 h5h6,1406,83,84,97,crushing endgame queenEndgame quietMove veryLong,https://lichess.org/WRPVvORc/black#58,
GxfeX,8/5p1k/6p1/1p5p/pP5P/P1P2qPK/8/2Q5 w - - 0 43,c1f4 f3h1,1472,83,63,138,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/ULLzamVO#85,
LHQNI,5r2/1P4kp/6p1/3Q4/P3p1P1/8/5rKP/8 w - - 1 39,g2h3 f8f3 h3h4 f2h2 h4g5 h7h6,1474,74,95,24794,deflection endgame long mate mateIn3 queenRookEndgame,https://lichess.org/HDSU2yFL#77,
B0T7b,8/5pk1/7p/6p1/p2R2P1/P4P1K/6RP/3q4 w - - 6 43,g2d2 d1f3,1439,81,81,146,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/DHyOWpid#85,
ReEVD,1r5k/7p/Q4p1K/5r2/1Pp5/P1P5/8/8 w - - 1 39,a6c4 b8g8 c4f7 g8g6 f7g6 h7g6,1470,110,33,18,advantage endgame long queenRookEndgame quietMove,https://lichess.org/tIRCUuW0#77,
wxQBG,8/6pk/1p6/7p/1P3q2/P1RR4/1K6/8 b - - 3 46,g7g5 d3d7 h7g6 c3c6 g6f5 d7f7 f5g4 f7f4,1491,92,45,33,crushing endgame exposedKing queenRookEndgame skewer veryLong,https://lichess.org/sPbTRMJO/black#92,
DuiaY,3r4/6kp/5p2/1P4p1/4p1P1/2Q2P2/6KP/3r4 w - - 0 40,f3e4 d8d2 g2f3 d2d3 c3d3 d1d3,1483,74,92,3575,crushing endgame fork long queenRookEndgame,https://lichess.org/vOmTFFGC#79,
Q7m0e,8/1p1R4/p5pk/8/3R4/2q1p1P1/P4P1P/6K1 w - - 0 46,g1g2 e3e2 d4h4 h6g5 d7d5 g5f6,1471,75,84,740,advancedPawn advantage endgame long queenRookEndgame,https://lichess.org/aeVLuZ9M#91,
3izAY,6k1/1R1R1p1p/8/8/p1q5/4P2P/8/4K3 w - - 0 44,d7f7 c4f7 b7f7 g8f7,1438,76,86,278,crushing endgame queenRookEndgame short,https://lichess.org/Bdrku9ao#87,
TAAT6,3R4/p1p2qpk/4Rp1p/p1Pp1P2/3P4/2P5/5K1P/8 b - - 0 32,a5a4 e6e8 f7e8 d8e8,1451,77,94,1889,crushing endgame master queenRookEndgame quietMove short,https://lichess.org/gvdzTIot/black#64,
NSQaI,6r1/p1p1k3/1p1p1r1p/3P4/4Q3/7P/PP4P1/6K1 b - - 3 25,e7d7 e4h7 d7c8 h7g8,1476,76,92,3377,crushing endgame fork queenRookEndgame short,https://lichess.org/b9LMwNUg/black#50,
g5quE,8/8/3R1k2/6pp/8/4qpPP/8/3R3K b - - 5 44,f6f5 d1d5 f5e4 d6e6 e4d5 e6e3,1452,75,93,1951,crushing endgame long master queenRookEndgame skewer,https://lichess.org/rMghpyrS/black#88,
ohLRa,rk5r/pp3Q2/2npB2b/2p5/4P3/8/PqP2PPP/1R3RK1 b - - 2 17,b2g7 b1b7,1489,76,95,216,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/AXLWdWrF/black#34,Vienna_Game Vienna_Game_Other_variations
pyVtI,1k1rr3/p1p2ppp/1p2b3/8/3PQ3/2q3P1/P1P2PBP/1R2R1K1 b - - 1 22,e6d5 e4e8 d8e8 e1e8 b8b7 g2d5,1403,87,48,52,crushing long middlegame queensideAttack,https://lichess.org/kMdiUF64/black#44,
nKgvb,2kr4/pp3pp1/2p1p3/1q3P2/8/1PRr3P/PP2Q3/1KR5 w - - 0 25,f5e6 d3c3 e2b5 c3c1 b1c1 c6b5,1472,81,69,63,crushing endgame long queensideAttack,https://lichess.org/Ixsp3FA5#49,
vsHTo,2kr4/1ppb4/5R2/R5p1/3Pp3/4B2q/2PKBP1r/4N3 b - - 6 32,b7b6 a5a8 c8b7 a8d8,1434,76,96,9209,crushing deflection master middlegame queensideAttack short skewer,https://lichess.org/iOcZZkZe/black#64,
1kTuj,2r1k2r/2qn1pp1/3Qp2p/pBn5/1p1RP1P1/5P2/PPP4P/1NK4R w k - 3 20,h1d1 c5b3 a2b3 c7c2,1435,74,90,4131,discoveredAttack mate mateIn2 middlegame pin queensideAttack sacrifice short,https://lichess.org/CTbBFBSk#39,
DJzlV,2kr1b1r/pp1n1ppp/2p1pn2/5q2/P1BP1B2/2N2Q1P/1PP2PP1/R3R1K1 b - - 0 12,g7g5 f3c6 b7c6 c4a6,1480,85,89,1896,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/agK8O5LK/black#24,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
tBMJa,2r1r1k1/p2n1p2/3p2pQ/q2P4/2pN4/1p2PP2/PP3P1P/1K1R2R1 w - - 0 22,d4f5 a5a2 b1c1 a2a1 c1d2 a1b2,1474,76,81,52,crushing deflection long middlegame queensideAttack,https://lichess.org/lzDQCUx4#43,
khPlN,r4k2/p2p3p/1pp1p3/4bn1R/2P1N1Q1/8/P1B2P2/q1K3R1 w - - 8 26,c2b1 a1b2 c1d1 b2b1,1416,458,100,10,deflection equality middlegame queensideAttack short,https://lichess.org/HktQEPn1#51,
zXmj4,3q2Q1/r1pk4/1pBP1r2/p3pp2/8/3n2PP/P3N3/R5K1 b - - 6 25,d7c8 d6d7 c8b8 g8d8,1433,74,93,6136,advancedPawn deflection mate mateIn2 middlegame queensideAttack short,https://lichess.org/EcxFVUGA/black#50,
GBRxu,1k5r/1p1r2pp/3Np3/4P3/2p3Pq/3n1Q2/P5KP/1R3R2 b - - 3 26,d3e5 b1b7 d7b7 f3b7,1432,78,82,60,mate mateIn2 middlegame queensideAttack short,https://lichess.org/DfJhu9VB/black#52,
oA7Zp,r3kb1r/2pn1p2/p6p/1p2pPp1/8/2P1BN1P/PP3PP1/R3R1K1 w kq - 0 19,f3e5 d7e5 e3d4 f7f6 d4e5 f6e5,1496,76,89,630,advantage hangingPiece long middlegame quietMove,https://lichess.org/UUK4FOPp#37,Ruy_Lopez Ruy_Lopez_Other_variations
U0lyF,8/5p2/1p1k4/p2P1KPp/P7/1P6/8/8 w - - 1 49,f5f6 h5h4 f6f7 h4h3,1451,91,50,56,crushing endgame pawnEndgame quietMove short,https://lichess.org/hVludj2n#97,
BhOsp,8/5p2/2k2Pp1/p1p1Kp2/1pP3P1/1P6/P7/8 w - - 0 40,g4f5 g6g5 e5e4 c6d6 e4e3 d6e5,1487,75,92,1078,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/KfOiq3X5#79,
4T78v,8/8/1P1k4/6pp/8/4KP2/8/8 w - - 1 49,e3e4 h5h4 b6b7 d6c7 e4f5 h4h3 b7b8q c7b8,1426,77,90,127,crushing endgame master masterVsMaster pawnEndgame quietMove veryLong,https://lichess.org/gSzUtd0Q#97,
ww1qE,8/8/p7/2p5/p1Pk4/3p4/3K4/1N6 w - - 2 53,b1a3 a6a5 a3b5 d4c4,1494,83,100,95,crushing endgame knightEndgame quietMove short zugzwang,https://lichess.org/VxNVLkvA#105,
wsId8,8/7p/2k4P/5p2/PK4p1/1P6/5P2/8 w - - 0 43,a4a5 f5f4 b4c4 g4g3 f2g3 f4g3,1471,77,93,5268,crushing endgame long pawnEndgame quietMove,https://lichess.org/9XCZQanS#85,
CKo84,2k5/1p6/pK4pp/2P5/4P1P1/8/P7/8 w - - 0 43,a2a4 h6h5 g4h5 g6h5 e4e5 h5h4 e5e6 h4h3 e6e7 c8d7,1470,75,93,464,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/h6dP1edA#85,
aG56x,8/6P1/5n2/8/p7/4PK2/PPk5/8 w - - 7 56,e3e4 c2b2 e4e5 f6g8 f3e4 b2a2,1451,75,91,1137,crushing endgame knightEndgame long quietMove,https://lichess.org/kdsBw0LJ#111,
xOiuq,8/8/3bN3/2P2p2/7p/P4P2/4K1k1/8 b - - 0 42,d6c5 e6c5 h4h3 c5d3 h3h2 d3f2 h2h1q f2h1,1409,76,67,250,crushing endgame hangingPiece quietMove veryLong,https://lichess.org/910ybCQR/black#84,
8BWC6,3k4/8/p5pp/1p6/1P4P1/4P2P/5P2/6K1 w - - 0 51,f2f4 a6a5 b4a5 b5b4 g1f2 b4b3,1474,142,83,19,advantage endgame long pawnEndgame quietMove,https://lichess.org/6Xtev4BC#101,
H6NEQ,8/8/k6p/4RKp1/P5P1/8/8/7r b - - 8 51,h1g1 e5e6 a6b7 e6h6,1453,77,83,817,crushing endgame rookEndgame short,https://lichess.org/yEMmeOuZ/black#102,
N18zq,5k2/R7/2N1pK2/pp1p4/8/2r4P/8/8 b - - 9 46,c3c6 a7a8 c6c8 a8c8,1402,142,74,13,endgame master mate mateIn2 rookEndgame short,https://lichess.org/jm5oWYY6/black#92,
8elG7,5k2/R7/2p5/4PP2/6p1/2r5/p5K1/8 b - - 3 45,c3c2 g2g3 c2e2 e5e6,1481,76,96,1042,advantage defensiveMove endgame master rookEndgame short,https://lichess.org/lDwXCyYF/black#90,
B8iJu,6k1/5p1p/3p2p1/p1pP4/3rPP2/4K3/2P3PP/2R5 b - - 4 29,a5a4 c2c3 d4c4 e3d3 c4e4 d3e4,1445,75,78,98,crushing endgame long rookEndgame trappedPiece,https://lichess.org/ZO2kAW75/black#58,
8xOvr,8/1P3p2/8/8/2K3k1/6Rp/5P2/1r6 b - - 5 50,g4h4 g3b3 b1b3 c4b3 h3h2 b7b8q h2h1q b8h8,1411,76,94,2919,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/f3T0Tpc9/black#100,
8deEE,5R2/3rk2p/p7/1p2K1PP/4P3/r1p5/8/5R2 b - - 1 45,b5b4 f1f7,1450,117,52,12,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/cinstnoI/black#90,
4xDG4,3r4/p7/3Pkp2/6p1/P5K1/8/5PP1/3R4 b - - 6 36,d8d6 d1d6 e6d6 g4f5,1448,77,80,193,crushing endgame rookEndgame short,https://lichess.org/Xl9LYcI4/black#72,
NhLMd,4R3/r4ppk/3P3p/8/8/p6P/Rr3PP1/6K1 w - - 1 35,e8e2 b2e2 a2e2 a3a2 e2a2 a7a2,1433,73,96,23337,advancedPawn crushing endgame long rookEndgame,https://lichess.org/1FNQgUB3#69,
Rs7bd,8/P3Rp2/4p2k/7p/6pK/6P1/r6r/7R w - - 0 41,h1h2 a2h2,1467,456,33,5,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/yAbKe2ft#81,
nbbbh,8/2p3p1/p4k1p/2p1rP2/1PprpKPP/P3R3/2R5/8 b - - 0 39,c5b4 g4g5 f6e7 f4e5,1499,75,95,29536,crushing deflection endgame rookEndgame short,https://lichess.org/xPs3uRT9/black#78,
Y4XMU,1k2r1r1/1pp5/8/1q1pN3/p4PP1/1P5P/PK1B4/2R1R3 b - - 1 35,c7c5 c1c5 b5c5 e5d7 b8c7 d7c5 e8e1 d2e1,1482,99,70,46,advantage attraction fork middlegame sacrifice veryLong,https://lichess.org/UoLfENbE/black#70,
BnHsO,r1b1r1k1/4qp2/p1n2b1R/1p1p4/2pP2P1/2P1pN2/PPB4Q/R1K2N2 b - - 1 23,e3e2 h6h8 f6h8 h2h7 g8f8 h7h8,1419,78,95,26054,clearance deflection kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ZSIEa2MY/black#46,
NViSR,3r1rk1/p1p2p2/5q1p/5Np1/1P2Q3/P5P1/2B2PPK/8 b - - 7 28,d8e8 f5e7 e8e7 e4h7,1463,74,93,1372,clearance endgame mate mateIn2 sacrifice short,https://lichess.org/xXSWH7ky/black#56,
AIXhY,5rk1/pp4p1/2n1P3/5rp1/2Q5/1NP4R/1q3P1P/5RK1 b - - 2 27,f5f4 e6e7 f4c4 h3h8 g8h8 e7f8q h8h7 f8f5,1479,149,-73,17,advancedPawn attraction crushing deflection discoveredAttack middlegame promotion sacrifice veryLong,https://lichess.org/m0dM2mlm/black#54,
yGXpK,5r2/2r1q1kp/1p4p1/pP2ppP1/2Bp3R/1P1P2QP/5PK1/8 b - - 2 37,e5e4 h4h7 g7h7 g3h4 h7g7 h4h6,1470,76,85,170,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/FyGjHRuU/black#74,
jGNhE,rnb2rk1/ppp1q1pp/3b1p2/4N3/2BPpQ2/8/PPP2PPP/RN2K2R b KQ - 1 11,g8h8 e5g6 h7g6 f4h4,1465,75,100,167,kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/Ns3oKrzs/black#22,Elephant_Gambit Elephant_Gambit_Other_variations
XPJRZ,3q1k1r/p4pp1/7p/3Bp3/1Q5b/8/PPr2PPP/R3K2R b KQ - 1 18,f8g8 d5f7 g8f7 b4b3 f7f6 b3c2,1415,75,98,4795,advantage attraction fork long middlegame sacrifice,https://lichess.org/pvRO4Cqz/black#36,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
OiQMw,r3k2r/1p3p1p/p2bpp2/1p6/3Pq3/1Q6/1P1B1PPP/1R2R1K1 b kq - 1 18,e4h4 e1e6 f7e6 b3e6,1492,78,81,61,advantage middlegame sacrifice short,https://lichess.org/BWcX3pII/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
hWbPe,r4rk1/pp2p3/2p3p1/3qb2p/3P1n2/1PP3QP/P4PP1/R1B1R1K1 w - - 0 23,e1e5 d5e5 d4e5 f4e2 g1h2 e2g3,1437,80,91,88,advantage fork long middlegame sacrifice,https://lichess.org/zR19U5oc#45,
QJZtE,1r6/p2Rpk1p/2r1pp1b/8/2B5/1P6/P1P2PPP/4K2R w K - 4 23,d7a7 c6c4 b3c4 b8b1 e1e2 b1h1,1446,90,83,28,advantage endgame long sacrifice skewer,https://lichess.org/Pur9H9Vg#45,
VycKA,2kr1b1r/Qppn1ppp/4p3/3Pqb2/2P5/2N2P2/PP2B1PP/R1B1K2R w KQ - 0 13,e1g1 f8c5 a7c5 d7c5,1400,75,100,437,advantage fork master opening short,https://lichess.org/YFCG0b6L#25,Nimzowitsch_Defense Nimzowitsch_Defense_Scandinavian_Variation
JLXe0,3rr1k1/5pp1/7p/p7/1q6/1P6/PQ2NPPP/R3R1K1 w - - 1 31,e1c1 d8d2 c1c2 e8e2,1410,340,100,10,equality middlegame short,https://lichess.org/TYZHP0xh#61,
FgUud,5rk1/1p3p2/p2p2PQ/8/8/3qB3/PP5P/3K2R1 w - - 3 27,d1c1 f8c8 e3c5 c8c5,1422,77,66,81,endgame mate mateIn2 short,https://lichess.org/HVEyalJR#53,
Lgxg0,5rk1/p4pb1/2N3p1/5bPn/3P4/4Q3/q7/5RK1 b - - 0 35,a2d5 c6e7 g8h7 e7d5,1493,363,100,6,equality fork middlegame short,https://lichess.org/derYyre4/black#70,
yt6GR,r2r3k/5Qpp/p2bp2N/1pq5/8/2P5/P1P3PP/2R2R1K b - - 2 26,d8f8 f7g8 f8g8 h6f7,1461,89,79,3566,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/gpPjZ3ln/black#52,
LEcne,rn1q1rk1/pp3ppp/3b4/3p3b/3P4/2PB1N1P/P4PP1/R1BQ1RK1 w - - 1 13,d3h7 g8h7 g2g4 h5g6,1474,74,84,557,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/RhqK01Uv#25,Russian_Game Russian_Game_Classical_Attack
iVmv9,r6b/pp3k1P/n1p2p2/3p1Bp1/3P4/2PK2P1/PP3P2/4R3 b - - 0 26,a8e8 f5g6 f7g6 e1e8,1417,74,83,367,crushing deflection endgame short,https://lichess.org/EopWGRQp/black#52,
Iwj9J,1r6/5kp1/2p2p2/6p1/8/2PbB2P/1r3PP1/2KR3R w - - 5 31,d1d3 b2b1 c1d2 b8b2,1493,77,96,19832,endgame mate mateIn2 short,https://lichess.org/WklnoIPT#61,
lTbKE,r1b1k2r/1p1nbppp/pq1ppn2/8/2PNPP2/2N1B3/PP2B1PP/R2Q1RK1 w kq - 5 11,d4e6 b6e3 g1h1 f7e6,1424,76,97,12150,crushing hangingPiece intermezzo opening short,https://lichess.org/y504lfdB#21,Sicilian_Defense Sicilian_Defense_Modern_Variations
WcWOX,6k1/p4pp1/R7/3pp3/8/1qNP2Pb/RP2PP1P/6K1 w - - 0 22,a6a5 d5d4 a2a1 d4c3,1445,77,69,83,advantage endgame short,https://lichess.org/gITxuGv7#43,
qDjj9,1k3r2/1pp3pp/1p6/7r/R4p1P/3R1P2/P4K2/8 b - - 1 35,h5h4 d3a3 c7c5 a4a8 b8c7 a8f8,1400,74,90,1746,advantage endgame long quietMove rookEndgame skewer,https://lichess.org/VJP0lMCO/black#70,
erqOo,8/8/K7/p5R1/P2k1pB1/5P2/3b4/1r6 b - - 0 59,d4d3 g4f5 d3e3 f5b1,1435,104,50,26,crushing endgame short skewer,https://lichess.org/EanQsN3k/black#118,
nOYwI,r5k1/pp1q1pp1/2p4p/8/3PQ3/2P4P/P4PP1/4R1K1 b - - 0 23,g8f8 e4h7 f7f6 h7h8 f8f7 h8a8,1410,75,74,225,crushing endgame long skewer,https://lichess.org/XXlmF7rv/black#46,
exIHY,8/3b4/7K/2Bp4/p1kP3P/6r1/8/R7 b - - 4 53,c4b3 a1a3 b3c2 a3g3,1492,76,95,8232,crushing endgame short skewer,https://lichess.org/1aM1ymBs/black#106,
qBjZK,7r/1pp4p/4k3/3Nb3/4P3/1P3P2/rP3P1P/2KR3R w - - 0 22,d1d2 a2a1 c1c2 a1h1,1430,88,53,41,advantage endgame short skewer,https://lichess.org/SITvbJg2#43,
Zgcjh,3r1rk1/pp3ppp/1npn1q2/8/3P2Q1/P3B2P/BP3PP1/R4RK1 b - - 3 17,d6f5 e3g5 f6g6 g5d8,1460,81,86,59,crushing middlegame short skewer,https://lichess.org/fPbdiyQj/black#34,French_Defense French_Defense_Knight_Variation
GYfB5,rn3rk1/pp1b1ppp/4p3/2q5/8/P3P3/1P1BBPPP/R2QK2R b KQ - 3 12,d7c6 d2b4 c5g5 b4f8,1416,85,73,93,crushing master middlegame short skewer,https://lichess.org/ELafQfjK/black#24,Nimzo-Indian_Defense Nimzo-Indian_Defense_Normal_Line
QsU70,r3r1k1/p1pnBppp/1p6/8/2Pq4/PP3Q2/3N1PPP/R4RK1 b - - 0 19,d4d2 a1d1 d2h6 d1d7,1409,78,58,83,crushing middlegame short skewer,https://lichess.org/KQSJdkML/black#38,French_Defense French_Defense_Knight_Variation
tflSb,2kr3r/ppqbbppp/4p3/2Pp4/1P1Q4/4B3/P1P2PPP/RN2R1K1 w - - 1 14,a2a4 e7f6 d4d3 f6a1,1454,74,94,1435,crushing middlegame short skewer,https://lichess.org/VW7H5HMO#27,French_Defense French_Defense_Advance_Variation
Mw9Di,3r3k/5ppp/R7/P7/1N6/5PPn/3r3P/R4K2 w - - 1 39,a6c6 d2f2 f1e1 d8e8 e1d1 f2f1 d1c2 f1a1,1485,74,94,4463,crushing endgame exposedKing skewer veryLong,https://lichess.org/3QMdlo0u#77,
bj60Q,2r4k/b5p1/p1n4p/4B3/1P4n1/P2Q4/5qPP/3RR2K w - - 1 31,d3d7 f2g1 e1g1 g4f2,1407,84,82,1726,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/uir9djZH#61,
D1MMY,r6k/q2p1Qpp/b2NB1n1/1p6/4P3/2N5/1PP3PP/7K b - - 0 25,a8f8 f7g8 f8g8 d6f7,1466,80,88,5856,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/ax9FZP2p/black#50,
FUwZu,r4r1k/pp3Npp/n3Q3/3p4/4P3/7P/q4PP1/5RK1 b - - 3 22,h8g8 f7h6 g8h8 e6g8 f8g8 h6f7,1400,81,66,778,doubleCheck long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/CQbGsOCp/black#44,
vLKSs,rnbqkb1r/pp1pnpp1/4p3/1Np4p/5BQ1/3B4/PPP2PPP/R3K1NR b KQkq - 1 9,h5g4 b5d6,1435,426,33,7,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/uq1r4uqQ/black#18,Benoni_Defense Benoni_Defense_French_Benoni
NcQmM,Q5r1/p1p1kp1p/1p2p3/2b1P3/3q1Bn1/2NP4/PP4PP/R4R1K w - - 1 18,a8g8 d4g1 f1g1 g4f2,1408,102,58,273,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/CLrfv1Je#35,French_Defense French_Defense_La_Bourdonnais_Variation
zn0Rf,5k2/5p2/Q3p2p/4P1p1/p2q4/2r4n/2P3PP/R4RK1 w - - 4 31,g1h1 d4g1 f1g1 h3f2,1427,88,69,516,endgame mate mateIn2 sacrifice short smotheredMate,https://lichess.org/6FmVTIo9#61,
H9M3p,r1b2rk1/ppQ2ppp/8/8/5P2/2N1q1P1/PP2PnBP/R4R1K w - - 1 17,h1g1 f2h3 g1h1 e3g1 f1g1 h3f2,1429,81,76,794,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/bVJSxtvV#33,Catalan_Opening Catalan_Opening_Open_Defense
lAp8o,r1bqkb1r/pp1npppp/3p1n2/1B3N2/8/8/PPP2PPP/RNBQR1K1 b kq - 3 8,a7a6 f5d6,1425,142,64,126,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/U9rk37Ia/black#16,
0mdnF,r4r1k/pp3Npp/4Q3/3pP3/3P4/8/1q3PPP/5RK1 b - - 1 20,h8g8 f7h6 g8h8 e6g8 f8g8 h6f7,1441,91,71,357,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/cDiyukde/black#40,
3Oz8O,r6k/ppp1pQ1p/6p1/5p2/5P2/4q3/PP3nPP/R4R1K w - - 2 21,h1g1 f2h3 g1h1 e3g1 f1g1 h3f2,1474,82,85,332,doubleCheck endgame kingsideAttack long mate mateIn3 sacrifice smotheredMate,https://lichess.org/GvCApVtn#41,
quzJI,3r2k1/pp3ppp/2q5/8/8/2Q3Pb/PP1N1P1P/R1BRr1K1 w - - 2 19,d1e1 c6g2,1435,419,60,7,master mate mateIn1 middlegame oneMove superGM,https://lichess.org/BSkeYy24#37,
q2A7K,1r1r1n2/5pkp/p2P1qp1/2p5/2b5/3B2P1/PPQ2P1P/3RR1K1 w - - 0 25,d3c4 b8b2 c2b2 f6b2,1414,75,89,1400,advantage master masterVsMaster middlegame short superGM,https://lichess.org/mztkj7Q5#49,
