PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
qBMKj,8/p5p1/1p2k3/3p3p/P2K1PP1/2P4P/8/8 b - - 0 31,h5g4 h3g4 e6d6 f4f5 a7a6 g4g5,1311,77,93,939,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/NTpMxkru/black#62,
rs2Ks,8/7p/6p1/1P1k1p2/3p1PP1/3P1K1P/8/8 w - - 0 35,f3e2 d5c5 b5b6 c5b6,1356,82,84,75,crushing endgame pawnEndgame short,https://lichess.org/pTfBkxhc#69,
PKlmR,8/8/8/2p1kp2/1p5P/1P6/P3K3/8 w - - 1 44,h4h5 e5f6 h5h6 f6g6 e2e3 g6h6,1301,78,86,1349,crushing endgame long pawnEndgame,https://lichess.org/0V0UEMXX#87,
rBCTO,8/8/2p1pk2/1pPp2p1/pP1P1PK1/P5P1/8/8 w - - 0 50,f4f5 e6f5 g4h5 f5f4 g3f4 g5f4 h5g4 f4f3,1300,77,86,643,crushing endgame pawnEndgame veryLong,https://lichess.org/YdW61lis#99,
28ODt,8/8/p2pkpp1/1pp5/3PPPK1/2P5/PP6/8 w - - 1 32,f4f5 g6f5 e4f5 e6d5 d4c5 d6c5,1369,76,87,337,crushing endgame long pawnEndgame,https://lichess.org/e6OgRREJ#63,
pZfR6,8/5pkp/4p1p1/8/2Q5/P1P5/2qr1PPP/4R1K1 b - - 7 30,d2f2 c4d4 f2f6 e1f1 c2f5 f1f5,1360,76,94,10265,crushing endgame long pin,https://lichess.org/B6qlR1P2/black#60,
yvpLn,r1bqk1nr/pp3pbp/2np2p1/4p3/4P3/1PN1Q3/PBP2PPP/R3KBNR w KQkq - 0 8,e1c1 g7h6 f2f4 h6f4 e3f4 e5f4,1322,75,80,412,advantage long opening pin,https://lichess.org/1bpY6epD#15,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
inelK,1r2b1k1/4q1pp/p3p3/3p4/2pP2B1/2P1Q3/PP3RPP/6K1 b - - 8 25,e8f7 f2f7 e7f7 g4e6,1384,78,94,12383,crushing endgame pin short,https://lichess.org/7oJ6YT4D/black#50,
US94c,8/k7/1Rr2p2/p3p3/P1P3qr/B2PQ3/6K1/1R6 w - - 2 34,e3g3 g4e2 g2g1 h4g4 g3g4 e2g4,1333,74,93,3170,clearance crushing long middlegame pin,https://lichess.org/3xx7SfsH#67,
Gr4Y1,8/p1pRnkp1/1p3pNp/2r2P2/8/6PP/P7/6K1 b - - 2 30,c5c1 g1f2 f7e8 d7e7,1328,75,79,373,advantage defensiveMove endgame pin short,https://lichess.org/FBG2KhO5/black#60,
xbKdK,rb2k2r/3b1pp1/p1Q1p3/7p/5q2/1N5P/PP3PP1/RN2R1K1 w kq - 1 20,c6a8 f4h2 g1f1 d7b5 e1e2 h2h1,1372,90,82,59,kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/qyIzHNhb#39,
hl6yo,8/pp1bk1pN/2qN4/4p3/2P3nP/1PPQ4/1PK3P1/8 w - - 1 27,d6f5 d7f5 d3f5 g4e3 c2d3 e3f5,1354,75,85,538,attraction crushing endgame fork long pin,https://lichess.org/7nUfG1U9#53,
LVZ9e,r2qr1k1/pp2bppp/8/2pN4/3n2Q1/3b2PP/PP1P1PB1/R1B1R1K1 b - - 5 17,e7f8 e1e8 d8e8 d5f6 g8h8 f6e8,1332,141,100,49,advantage attraction kingsideAttack long opening pin,https://lichess.org/LJf3DgVF/black#34,Sicilian_Defense Sicilian_Defense_Staunton-Cochrane_Variation
zwkIa,r6r/2pk2pp/2b2p2/2bp4/8/2N2N2/P4PPP/R2R1K2 b - - 1 19,d7d6 c3e4 d6e7 e4c5,1379,75,94,569,advantage deflection master middlegame pin short,https://lichess.org/8hW0PsrS/black#38,
WLLw5,7r/1p4pp/3b1p2/6kq/Qp2R2N/2B5/P4PPP/3R2K1 w - - 5 29,a4d7 h5d1 c3e1 d6h2 g1h2 d1d7,1360,76,80,223,crushing discoveredAttack hangingPiece long middlegame pin,https://lichess.org/GRqOdcvC#57,
Gv9jI,2r3k1/5pp1/7p/p7/P7/1Q2P2P/3p1PP1/6K1 w - - 0 32,g1h2 c8c1 b3d5 d2d1q,1303,76,86,590,advancedPawn crushing endgame promotion queenRookEndgame quietMove short,https://lichess.org/7wRbPLIC#63,
ICfrr,3r4/5Pk1/4p1p1/4P1qp/1Q3R2/2P5/1K6/r4R2 b - - 4 41,a1f1 f7f8q d8f8 b4f8,1393,75,93,3147,advancedPawn crushing endgame promotion short,https://lichess.org/1nyR9PNP/black#82,
jE1WJ,R7/8/4p3/5p1P/8/1Pk5/p5PK/r7 b - - 0 58,c3b3 h5h6 a1c1 h6h7 a2a1q a8a1 c1a1 h7h8q,1378,74,90,982,advancedPawn advantage endgame promotion rookEndgame veryLong,https://lichess.org/Fy0Nbrml/black#116,
v8J2K,2Q5/3P1ppk/7p/7r/8/6P1/r6P/6K1 b - - 4 37,h5h2 d7d8q a2g2 g1f1 g2f2 f1e1,1379,75,90,429,advancedPawn crushing endgame long promotion,https://lichess.org/kudO4CvP/black#74,
lxEAh,7k/8/2p4P/4N3/4B3/5K2/rp6/8 b - - 2 56,c6c5 e5f7 h8g8 h6h7 g8f7 h7h8q,1398,75,67,256,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/vHcaJZox/black#112,
oKic8,1r3bk1/1q3p2/4pP1p/2P1N1p1/p2PP2P/8/p5Q1/K5R1 w - - 3 35,h4g5 b7b1 g1b1 a2b1q,1310,78,94,24068,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/TnIa5862#69,
jT7A7,8/P1n2p1p/1N6/6p1/2p5/1k3P1P/8/2K5 b - - 1 45,b3c3 b6d5 c7d5 a7a8q,1335,76,95,11006,advancedPawn crushing deflection endgame knightEndgame master promotion short,https://lichess.org/CyBtMhWI/black#90,
5tDBa,r4r1k/1pp2R1P/1p1p4/3Pp3/6Q1/P7/1PP4q/1K4R1 b - - 0 30,f8f7 g4g8 a8g8 h7g8q,1344,75,91,1137,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/N8TstCD7/black#60,
hvfvY,r4r2/1p3kpQ/1n1qp1p1/2P3P1/1nP5/1P6/pK3P2/3R1B1R w - - 0 32,d1d6 a2a1q,1306,76,78,76,advancedPawn mate mateIn1 middlegame oneMove promotion,https://lichess.org/OTa67Q0p#63,
sYLbm,2r3k1/4P1pp/p7/4P2n/Pp2Q3/2q1b3/P1P3BP/1K5R b - - 0 28,e3d4 e4d5 g8h8 d5d8 c8d8 e7d8q,1307,74,90,9933,advancedPawn backRankMate long mate mateIn3 middlegame promotion,https://lichess.org/soff3OiT/black#56,
X5wuV,8/6p1/6k1/4Q3/8/5qPK/5P2/8 w - - 3 51,e5f4 f3h1 h3g4 h1h5,1377,84,57,79,endgame mate mateIn2 queenEndgame short,https://lichess.org/ePJNNGyH#101,
86pe8,8/7Q/8/4q3/6pk/8/6P1/6K1 b - - 3 51,h4g3 h7h2,1318,79,76,109,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/6WkAIIs0/black#102,
u357W,8/8/5ppk/6q1/3Q4/6PK/7P/8 b - - 3 53,f6f5 d4h8,1301,79,100,86,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/4hDJ2zX2/black#106,
No4D4,8/7p/4pQp1/8/6Pk/3pq2P/P6K/8 b - - 2 38,e3g5 f6f2,1319,75,98,1078,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/RQ5lWQZT/black#76,
JZ9dp,8/Q5pk/5p2/P3p3/4P3/3K1P2/8/1q6 w - - 3 43,d3e3 b1g1 e3d2 g1a7,1376,77,89,1345,crushing endgame master queenEndgame short skewer,https://lichess.org/WInFXRpv#85,
1ZNrJ,6k1/p2P2p1/1pq1K2p/8/2P3P1/1P2Q3/8/8 w - - 1 46,e6e7 c6f6 e7e8 f6f8,1373,77,82,701,endgame mate mateIn2 queenEndgame short,https://lichess.org/0L8fgjZ5#91,
BE8v3,8/6pk/1Q5p/8/8/P5q1/KP6/8 w - - 0 34,b6b3 g3b3 a2b3 h6h5,1310,80,94,3516,crushing defensiveMove endgame queenEndgame short,https://lichess.org/mIWQ3ruH#67,
sU9Ig,5k2/p4p2/4p2P/5pQ1/8/2q3P1/5PK1/8 b - - 0 36,c3h8 g5d8,1310,87,81,92,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/oFwUsF70/black#72,
YozuJ,8/6pk/7p/2p5/3p4/1P6/P2KQ1P1/6q1 b - - 6 40,g1b1 e2d3 b1d3 d2d3,1315,79,79,258,crushing endgame queenEndgame short,https://lichess.org/HuYhQsn7/black#80,
cNMXH,5k2/5p2/7p/3p1Qp1/1p6/1Pq2PK1/6PP/8 w - - 2 37,f5d5 c3e1 g3g4 e1h4 g4f5 h4f4,1374,78,78,200,endgame long mate mateIn3 queenEndgame,https://lichess.org/50xS4FSi#73,
GqXF5,5r2/pp2kpQ1/2p1p3/4K3/3P3r/3P4/PP6/8 b - - 1 28,a7a6 g7f6 e7d7 f6h4,1398,81,67,52,advantage endgame fork queenRookEndgame short,https://lichess.org/kniMC7RB/black#56,
4OgKW,8/1p4p1/4k2p/p2p4/3PPRP1/1P6/2K2R2/q7 b - - 0 35,a1d4 e4d5 d4d5 f2e2 e6d6 e2d2,1369,77,100,1892,crushing endgame long master pin queenRookEndgame,https://lichess.org/tqVBsq4J/black#70,
I2Jw6,4r1rk/1pp5/p3PQR1/3p4/3P3q/P7/1PP5/1K4R1 b - - 0 30,h4f6 g1h1 f6h4 h1h4,1356,75,100,970,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ECBikG49/black#60,
YkuVA,2Rr1k2/p2P1ppp/8/P5P1/3R4/1p5P/1rp2PK1/8 b - - 1 40,c2c1q c8d8 f8e7 d8e8,1316,76,96,13713,endgame hangingPiece mate mateIn2 queenRookEndgame short,https://lichess.org/BjL9jykV/black#80,
hsDW8,8/p2R2kp/p5p1/5q2/8/8/PP6/2KR4 b - - 4 39,g7f6 d1d6 f6g5 d6d5 f5d5 d7d5,1380,115,67,26,crushing endgame long pin queenRookEndgame,https://lichess.org/SV5MYih3/black#78,
IuSOE,8/1p1RRpkp/6p1/8/pq4P1/7P/2P2P2/3K4 b - - 1 29,a4a3 e7f7 g7g8 f7g7,1317,80,75,56,advantage endgame master queenRookEndgame short,https://lichess.org/xH838gix/black#58,
Qyeyp,rr4k1/2q2ppp/2p5/3pR3/3P4/1Q5P/R1P3P1/6K1 b - - 0 28,b8b3 a2a8 b3b8 e5e8 b8e8 a8e8,1340,75,96,3597,backRankMate endgame hangingPiece long mate mateIn3 queenRookEndgame xRayAttack,https://lichess.org/ehKAA7AM/black#56,
Sbazr,8/p2k3R/1p1P2p1/2p2r2/2P1qP2/1P4KP/P2R4/8 b - - 4 34,d7c6 h7c7,1353,79,81,567,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/teXvznfm/black#68,
Fa5Z0,rk6/p2qQ2p/8/1r6/8/8/5PPP/1R4K1 w - - 0 41,e7d7 b5b1 d7d1 b1d1,1310,354,67,3,backRankMate endgame hangingPiece mate mateIn2 queenRookEndgame short,https://lichess.org/zNumO2y5#81,
aOZOI,3R4/5p2/8/6q1/6pk/3R4/4K3/8 b - - 9 59,g4g3 d8h8 h4g4 d3d4 g4f5 d4d5,1393,75,92,605,crushing endgame long master queenRookEndgame,https://lichess.org/oVESCXLi/black#118,
q0TH0,r6k/1p6/2n2pPp/3Q4/3P2P1/1pP2N2/rP1R1P2/qNK5 w - - 0 25,d5f7 a1b1 c1b1 a2a1,1362,74,94,663,attraction mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/XYLWd8Ie#49,
Ooa9n,6k1/5p2/4Nn1p/r3N1p1/2p3P1/b6P/PKP2P2/3RR3 w - - 1 26,b2b1 a5b5 b1a1 a3b2,1385,94,47,50,advantage middlegame queensideAttack short,https://lichess.org/47T75Hhw#51,
CBtch,rqr3k1/3R1pb1/7p/4p1p1/n7/2N1NPP1/PPQ1P2P/1K1R4 w - - 8 33,e3f5 a4c3 c2c3 c8c3,1361,84,78,54,advantage middlegame pin queensideAttack short,https://lichess.org/OmXeqAAE#65,
8GeZk,2kr4/p1p2ppp/1p2r3/2b1P3/3p1q2/1PP2N1P/P3QP2/3R1RK1 b - - 0 21,d4c3 e2a6 c8b8 d1d8,1310,76,78,291,deflection mate mateIn2 middlegame queensideAttack short,https://lichess.org/N2SrauIA/black#42,
u1BSr,r5k1/2p1b2p/1p2P3/p1P2r2/q2Bp2P/P1Q1P1P1/5P2/2KR1R2 w - - 0 28,c5b6 e7a3 c1d2 a3b4,1321,74,96,21592,crushing middlegame pin queensideAttack short,https://lichess.org/YUksyaDP#55,
7l6v9,3r2k1/3p1pp1/b4q1p/8/3NP3/pP3P2/P2Q2PP/1KR5 w - - 0 25,d4f5 a6d3 d2d3 f6b2,1342,76,92,758,endgame mate mateIn2 queensideAttack sacrifice short,https://lichess.org/el8J8nEx#49,
DgBtn,1k1r4/p1b3rp/1p6/P2B1p2/3Pp3/2N1Pb2/8/RR3K2 b - - 0 30,h7h5 a5b6 c7b6 b1b6 a7b6 a1a8,1316,75,93,1123,advantage long middlegame queensideAttack sacrifice,https://lichess.org/ARXIBvFT/black#60,
ZAl86,r1k4r/ppqR1pb1/2n1RN1p/6pQ/8/6P1/PPP2PP1/6K1 b - - 2 22,f7e6 d7c7 c8c7 h5f7,1305,77,93,7604,advantage attraction middlegame queensideAttack short,https://lichess.org/fBbCCbzW/black#44,
KMrhI,2kr3r/pbp2p2/1pn1p2p/1B1pP1q1/8/P1N4P/1PP1QP2/1K1R2R1 b - - 5 16,g5e5 b5c6 e5e2 c6b7 c8b7 c3e2,1338,190,100,9,advantage long middlegame queensideAttack sacrifice,https://lichess.org/yGSwHhpg/black#32,Indian_Defense Indian_Defense_Other_variations
QWGoR,2kr1b1r/pbpq1Bp1/1pn2n1p/4p3/8/1QB2N2/P2N1PPP/3RR1K1 b - - 0 14,f8c5 f7e6 h8e8 e6d7,1311,97,87,47,advantage middlegame pin queensideAttack short,https://lichess.org/FITWEXrF/black#28,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
RSfsO,6k1/5p1p/8/6r1/P1R5/5K2/8/8 b - - 1 42,g8g7 c4g4 g5g4 f3g4 g7f6 a4a5 f6e5 a5a6,1328,93,76,42,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/iK0aUG6X/black#84,
LC2QH,4k3/R4ppp/4p3/2ppP3/5P2/P1n5/6PP/7K w - - 0 30,g2g3 d5d4 h1g2 d4d3,1397,74,92,1159,crushing endgame quietMove short,https://lichess.org/k17EcOmv#59,
2abvo,2rq1rk1/1Q5p/2p1p1p1/3pP2n/R7/2P1PN2/PP3P1P/2KR4 b - - 0 20,f8f3 a4a7 c8c7 b7c7 d8c7 a7c7,1377,75,91,1406,crushing long middlegame quietMove,https://lichess.org/RnUDqc8E/black#40,
ZdMQs,8/p4k2/2K2P2/8/1p6/8/P4P2/8 w - - 0 41,c6b7 a7a5 b7c6 a5a4 c6d5 b4b3,1317,92,100,41,crushing endgame long pawnEndgame quietMove,https://lichess.org/a71eCdpw#81,
Lhi4B,8/8/4k3/p4R2/r4p1P/5K2/8/8 w - - 2 42,f5f4 a4f4 f3f4 a5a4 f4e3 a4a3,1334,78,96,18306,crushing endgame long quietMove rookEndgame,https://lichess.org/Fjh1G2dV#83,
Ljfkd,3n4/8/1P6/1K1pkP2/8/8/7p/7B w - - 3 60,b5a6 d5d4 a6b5 d4d3,1305,76,92,1415,crushing endgame master quietMove short,https://lichess.org/6JYqrgJe#119,
WniLd,8/7p/6p1/5pK1/5P1P/5k2/5P2/8 w - - 1 50,h4h5 g6h5 g5f5 h5h4 f5g5 h4h3 f4f5 h3h2 f5f6 h2h1q,1326,75,98,1667,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/KXgqb8oM#99,
zVfAc,7r/5k2/1p4R1/p1pP2Kp/2P5/3P4/PP6/8 w - - 1 37,g6h6 h8h6 g5h6 h5h4 h6g5 h4h3 g5f4 h3h2,1369,75,97,5857,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/7f00iwLv#73,
VoCKL,8/p7/5p2/1p1k2p1/3Pp1P1/1P2K2P/P7/8 w - - 0 43,a2a3 a7a5 h3h4 g5h4,1333,75,94,3917,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/C4h2HgIX#85,
hshad,r2q1rk1/pbp2pp1/1p1b1n2/3pp3/5P1Q/1PN1PR2/PBPP2PP/R5K1 b - - 9 16,d5d4 f3h3 f6h5 h4h5,1398,75,100,455,advantage middlegame quietMove short,https://lichess.org/4cCb7bBQ/black#32,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
PqQ1u,3R2k1/R6p/p3r2P/5rp1/1P6/2P1p3/2P5/2K5 b - - 1 34,f5f8 a7g7 g8h8 d8f8,1323,89,65,41,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/fopjNWxh/black#68,
KfPxo,8/4k3/2P5/2KP4/p7/2r3p1/1R6/8 w - - 3 55,c5b4 c3b3 b2b3 a4b3,1357,76,93,1253,crushing endgame rookEndgame short,https://lichess.org/3OEOVztv#109,
Fair1,8/8/5k2/p7/1p2RK2/1P6/P2r4/8 w - - 2 47,e4e5 d2f2 f4e4 f2e2 e4d4 e2e5,1332,75,94,5081,crushing endgame long rookEndgame,https://lichess.org/kQcBFkdn#93,
pOg42,8/6r1/2p1R3/1k6/8/6p1/Pr5P/2R3K1 w - - 5 46,e6c6 g3h2 g1h1 g7g1,1318,97,83,64,advancedPawn crushing doubleCheck endgame rookEndgame short,https://lichess.org/effTlzth#91,
Zx5cR,8/3R3p/6pk/2r5/6PP/6K1/8/8 b - - 0 39,c5c8 g4g5 h6h5 d7h7,1307,167,85,8,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/IpXzQcgh/black#78,
MxDt3,6R1/8/8/8/4p3/4k1P1/6r1/4K3 w - - 5 49,g3g4 g2g1,1345,77,63,140,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/qgS5OMnL#97,
uIWgL,4k3/7R/4K3/6pp/5p2/3r4/8/8 b - - 7 68,h5h4 h7h8,1367,96,70,54,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/wRW7VXBT/black#136,
r94jV,8/3Rk1pp/1p2P3/5P2/7P/pr6/6K1/8 b - - 1 40,e7f6 d7f7 f6e5 e6e7,1313,76,93,113,advancedPawn crushing endgame rookEndgame short,https://lichess.org/PmDnofgy/black#80,
2I0AH,8/1pk3p1/p4p2/P1K2P2/1PPR4/8/6r1/8 b - - 0 38,g2e2 b4b5 e2e5 d4d5,1392,74,85,966,advantage endgame master rookEndgame short,https://lichess.org/iMuLDM3n/black#76,
VgIni,5k2/p7/5K2/1p6/5Ppp/1PR3Pr/P7/8 b - - 1 48,h3g3 c3c8,1387,385,54,12,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/tUJwVTAn/black#96,
rC9d7,2rk1q2/1b4p1/p3p1B1/1p1pN1P1/3Pn3/P7/1PP1Q3/1K1R4 w - - 0 28,d1f1 f8f1 e2f1 e4d2 b1c1 d2f1,1384,75,97,6778,advantage attraction fork long middlegame sacrifice,https://lichess.org/QlSdEPPa#55,
UH0g0,5r1k/pq4b1/4p2p/B2bPpNQ/P2R1P2/8/1r4PP/6RK w - - 1 33,a5d2 d5g2 g1g2 b2b1 d2c1 b1c1 d4d1 c1d1 h5d1 h6g5 d1h5 h8g8,1347,76,92,3125,crushing kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/q3jgvefz#65,
I1aNj,2r5/p4p1k/4p1p1/1QP4p/6r1/P7/2R2PBq/2R2K2 w - - 3 34,f2f3 g4g2 c2g2 h2h1 f1f2 h1c1,1388,74,96,24763,crushing exposedKing long master middlegame sacrifice skewer,https://lichess.org/94jEvFYX#67,
7CjZW,8/8/2K3k1/1pP5/p1nB2P1/2P5/8/8 w - - 1 44,c6b5 a4a3 b5c4 a3a2 c5c6 a2a1q,1301,75,93,1024,advancedPawn advantage endgame long master promotion sacrifice,https://lichess.org/6eps2sMc#87,
4JQSt,2r3k1/1p1n1p1p/pq1bp1pQ/2r2N2/2p5/PP6/1B3PPP/2R1R1K1 b - - 1 23,d6f8 f5e7 f8e7 h6g7,1351,75,100,175,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/lrInEkg1/black#46,
3R1Yc,r2qr1k1/1p3ppn/p2p1b1p/2pP4/2P2P2/3BBQ1P/PP4P1/1R3RK1 w - - 2 17,b2b3 e8e3 f3e3 f6d4,1345,74,78,1140,advantage middlegame pin sacrifice short,https://lichess.org/JaPZLsTC#33,Benoni_Defense Benoni_Defense_French_Benoni
SB1LS,4R3/8/4Rkp1/5p2/8/5Pqp/6P1/6K1 b - - 5 39,f6g5 e6g6 g5g6 e8g8 g6f6 g8g3,1398,76,96,4404,attraction crushing endgame long queenRookEndgame sacrifice skewer,https://lichess.org/Wap3KlWM/black#78,
NgX0b,r1b2rk1/pp2b1pp/1qn1p3/3p4/B3nP2/P1PQ1N2/1P2N1PP/R1B2R1K b - - 0 15,e4f2 f1f2 b6f2 c1e3 f2e3 d3e3,1377,77,87,197,crushing long opening sacrifice trappedPiece,https://lichess.org/x2L026Ik/black#30,French_Defense French_Defense_Pelikan_Variation
5TsFe,5rk1/R6p/4r1p1/P4q2/8/P3p1Q1/2P3PP/1R4K1 w - - 0 27,g3c7 f5f2 g1h1 f2f1 b1f1 f8f1,1351,87,80,203,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/zSzTEPYh#53,
CCo3P,2r3rk/p4p2/7p/8/1BNPb3/P3P3/1P4PP/6RK w - - 3 29,c4d6 e4g2 g1g2 c8c1 b4e1 c1e1 g2g1 e1g1,1364,81,90,92,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/5JOB7BDW#57,
Wd5O1,2kr3r/pp1b1Qpp/2p5/3pP3/N2R4/4P3/qPP3PP/2K2R2 b - - 0 18,h8f8 f7f8 d8f8 f1f8,1371,78,58,204,advantage middlegame short,https://lichess.org/chU312Cm/black#36,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
eTqCK,2r1rbk1/1p3ppp/bp1p4/8/4N3/P3PB2/1P1R1PPP/2R3K1 w - - 6 22,d2c2 c8c2 c1c2 a6d3,1313,194,82,4,advantage middlegame short,https://lichess.org/evq7B0dr#43,
NveBW,8/1k1r2pR/1p3p1p/8/8/3b4/PP3PPP/2K4R w - - 0 39,h1d1 d7c7 c1d2 d3h7,1300,73,94,23777,advantage endgame short,https://lichess.org/4b7WOSgZ#77,
fgSZL,8/2q1r1k1/3N2pR/p1p1P3/Pp6/1Pn2RP1/2P3K1/2B5 b - - 0 36,c7c6 d6f5 g6f5 h6c6,1382,75,93,1406,crushing discoveredAttack master middlegame short,https://lichess.org/YHj5D0f8/black#72,
jZmXy,r4rk1/p4pp1/Q6p/2p5/3Pq3/2P1N2b/P4PP1/3R1R1K w - - 0 24,a6e2 h3g2 e3g2 e4e2,1325,75,87,1677,crushing fork middlegame short,https://lichess.org/AZeUtrUP#47,
Gpi6Y,r4qk1/p5pp/2n3b1/3p4/4p3/6PP/PPPBB1P1/R2Q2K1 w - - 0 21,e2b5 f8c5 g1h2 c5b5,1311,80,82,44,advantage fork middlegame short,https://lichess.org/5n6byuyN#41,
kscJc,6k1/6p1/1p4Pp/1P1pKP2/2P1b2P/1N2R3/p7/1r6 w - - 2 49,c4d5 b1b3 e3b3 a2a1q,1324,79,85,655,advancedPawn crushing endgame master promotion short,https://lichess.org/SzbDr8Tc#97,
l5Xen,1r4k1/p1pn2pp/3pqr2/P3p3/1PP3nN/2NQB1P1/7P/R3K2R w KQ - 1 21,d3d5 g4e3 d5e6 f6e6,1373,140,33,19,advantage hangingPiece middlegame short,https://lichess.org/lpeqgG90#41,
4bNtO,rn1r2k1/1ppNqp2/1b5p/p2Qp1p1/P3P3/2P2N2/1P3PPP/3R1RK1 w - - 5 18,d5e5 d8d7 e5e7 d7e7,1385,76,95,9592,advantage middlegame short,https://lichess.org/UVaHegoA#35,Italian_Game Italian_Game_Giuoco_Piano
vxBJ3,r5k1/5ppp/3p4/4b3/2P1PP2/6P1/7P/N4RK1 b - - 0 29,a8a1 f4e5 a1f1 g1f1,1302,78,93,4181,advantage endgame short,https://lichess.org/ng2kiaxd/black#58,
u7KsT,5R2/Pk6/1P6/7p/8/4K1P1/6b1/1r6 b - - 4 69,b7b6 f8b8 b6a7 b8b1,1343,78,82,166,crushing endgame short skewer,https://lichess.org/EOIFZw7B/black#138,
5cGPJ,8/7P/6K1/3pq1P1/3k4/2p5/8/2B5 b - - 4 88,c3c2 c1b2 d4c5 b2e5 c2c1q h7h8q,1336,74,85,248,advancedPawn crushing endgame long promotion skewer,https://lichess.org/tUckJUmk/black#176,
Qeplr,r1b5/p1k5/1pp1p2Q/4P3/2Pq4/2N3P1/PP6/R1B1K3 w Q - 0 26,c1f4 d4g1 e1e2 g1a1,1396,468,100,11,equality middlegame short skewer,https://lichess.org/QSzU9Bsr#51,
dmu4j,8/3r4/8/8/7k/1p3R1P/2b1K3/2B5 w - - 4 55,c1b2 c2d1 e2e3 d1f3,1376,75,100,3744,crushing endgame short skewer,https://lichess.org/cLcQU8oW#109,
4XdZE,2kr1r2/ppp2P1p/7Q/4p3/1q1n2bP/1B1P2p1/PPPN2P1/R3KR2 w Q - 1 18,c2c3 d4c2 b3c2 b4b2 d2b3 b2c2,1381,78,94,13175,crushing fork long middlegame sacrifice skewer,https://lichess.org/OycOhrUH#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kieseritzky_Gambit
5Hs1P,4r2k/p5pp/8/8/3P2q1/2N1PQn1/PP4P1/2R4K w - - 1 31,h1h2 g4h4 h2g1 h4h1 g1f2 h1c1,1336,75,97,4982,crushing endgame long skewer,https://lichess.org/4nEnuELc#61,
tPCJb,8/1p4p1/2p3kp/3b4/P7/4R2P/7r/R4K2 w - - 2 45,f1g1 h2h1 g1f2 h1a1,1329,75,88,1447,crushing endgame master short skewer,https://lichess.org/LG8pKdDp#89,
ciPYw,2k5/ppp2r2/4R1p1/6B1/6K1/6P1/PPP2P2/3r4 b - - 9 28,f7f2 e6e8 c8d7 e8d8 d7e6 d8d1,1397,73,97,24054,advantage endgame long skewer,https://lichess.org/xlhDQDpT/black#56,
m5rgj,3KN1qk/Q5pp/4n3/8/7P/2B5/PP2rPB1/7R w - - 3 35,d8d7 g8f7 d7d6 f7a7,1330,74,93,4006,crushing middlegame short skewer,https://lichess.org/EgHE4lmK#69,
Rk79T,6k1/pb6/1p3r2/3pN1q1/3P2P1/2PBp2Q/PP6/6K1 b - - 2 35,b7c8 h3h7 g8f8 h7h8 f8e7 h8c8,1371,75,96,864,crushing endgame exposedKing long skewer,https://lichess.org/gbKPLa0x/black#70,
jcCKn,5r1k/1ppb2pp/2np4/3Q1PN1/1q1bPB2/1B6/2P3PP/1K5R b - - 7 22,b4c3 d5g8 f8g8 g5f7,1316,95,83,1316,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/vOlYW3p9/black#44,
LiKUZ,r1bqkb1r/pp1npp1p/2p3p1/3p4/2BPNB2/8/PPP1QPPP/R3K1NR b KQkq - 1 8,d5c4 e4d6,1360,76,99,1428,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/dPQWrn1w/black#16,Indian_Defense Indian_Defense_Other_variations
