PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
PkCen,6k1/p5pp/1p2pp2/2rn4/b1R5/8/P2R1PPP/6K1 w - - 0 28,c4a4 c5c1 d2d1 c1d1,399,97,100,293,backRankMate endgame mate mateIn2 short,https://lichess.org/lHHEoq2P#55,
FWQyu,1r4k1/5ppp/4p3/4Pb2/3P4/R4P2/2p2KPP/2B5 b - - 4 32,b8b1 a3a8 b1b8 a8b8,399,110,91,404,backRankMate endgame mate mateIn2 short,https://lichess.org/m6pI2oUf/black#64,
uFLM1,2r4k/6p1/3p1p1p/8/4P3/3q4/1P4PP/3R3K w - - 0 38,d1d3 c8c1 d3d1 c1d1,399,96,100,126,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/7cUhWlTv#75,
86kME,7k/6pp/3rN3/8/1Pp5/8/6PP/R5K1 b - - 0 27,d6e6 a1a8 e6e8 a8e8,399,95,95,764,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/4dRkIIje/black#54,
xtyTB,4k3/3p3p/3PrppP/p2q4/1p3P2/8/PPP5/1K1R4 w - - 0 31,d1d5 e6e1 d5d1 e1d1,399,120,93,812,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/qGfJ1J1d#61,
BORbd,r2q2k1/5ppp/1Pn4b/p1Pp4/3P4/5NP1/1P2Q2P/4R1K1 b - - 4 25,d8f6 e2e8 a8e8 e1e8,399,94,100,87,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/RXJUDmBC/black#50,
IAnik,5bk1/5p1p/6p1/8/2r5/4P2P/P2q1PPB/3R2K1 w - - 0 32,d1d2 c4c1 d2d1 c1d1,399,90,100,189,backRankMate endgame mate mateIn2 short,https://lichess.org/hUSXVOWx#63,
Tq5MJ,2r3k1/p4pp1/4p2p/3p4/8/1q6/6PP/3Q3K w - - 0 29,d1b3 c8c1 b3d1 c1d1,399,119,94,1376,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/W5QNOfDC#57,
afZyq,2N1r1k1/pp3p1p/6p1/8/6R1/5n2/PP4PP/5R1K w - - 1 30,f1f3 e8e1 f3f1 e1f1,399,119,97,446,backRankMate endgame mate mateIn2 short,https://lichess.org/xOVcl15m#59,
bNMhD,6k1/1b1r1ppp/B3p3/3pP3/8/5P1N/6PP/1R4K1 b - - 0 27,b7a6 b1b8 a6c8 b8c8 d7d8 c8d8,399,110,92,1146,backRankMate endgame long mate mateIn3,https://lichess.org/MzB3Dcpi/black#54,
hEbZL,2r5/pp2k1pp/4p3/3n4/8/8/PP2RPPP/3R2K1 w - - 6 22,d1d5 c8c1 d5d1 c1d1 e2e1 d1e1,399,112,93,910,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/iHmwU9sk#43,
eyyrm,1k6/p1rp1p1p/1p4p1/8/5Q2/5B2/5PPP/6K1 w - - 5 26,f4e4 c7c1 f3d1 c1d1 e4e1 d1e1,399,95,82,176,backRankMate endgame long mate mateIn3,https://lichess.org/Lu2BUCdw#51,
hsXEM,3r2k1/4ppbp/1p4p1/4P3/4QP2/1P6/P1P2qPP/RN3R1K w - - 3 25,f1f2 d8d1 e4e1 d1e1 f2f1 e1f1,399,112,93,310,backRankMate endgame long mate mateIn3,https://lichess.org/V2q64qT3#49,
9xT6X,5r1k/p5pp/8/3p3P/1P6/3Pr3/5N2/1KR5 b - - 2 38,f8f2 c1c8 e3e8 c8e8 f2f8 e8f8,399,112,94,262,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/s0BZdmoP/black#76,
wtY6Z,6k1/1p1Q4/1Pp2q2/5p2/6p1/3p4/5PPP/4N1K1 w - - 0 37,e1d3 f6a1 d3c1 a1c1 d7d1 c1d1,399,111,96,245,backRankMate endgame long mate mateIn3,https://lichess.org/4CNR2ZJq#73,
ol6pY,r1Q4k/p4rpp/pb1pp3/4q3/1P2P3/P5N1/5PPP/2R2R1K b - - 0 21,a8c8 c1c8 b6d8 c8d8 f7f8 d8f8,399,103,52,207,backRankMate long mate mateIn3 middlegame,https://lichess.org/F40tSLGk/black#42,
mcyCx,8/4R3/p6p/6k1/8/2N5/P1r2PPP/6K1 w - - 1 34,e7e3 c2c1 c3d1 c1d1 e3e1 d1e1,399,97,66,370,backRankMate endgame long mate mateIn3,https://lichess.org/vRm9F42C#67,
oiKbs,r2q1rk1/1b3ppp/2p1pb2/1p6/p2PQ2P/3B1N2/PPP2PP1/1K1R3R b - - 1 15,h7h6 e4h7,399,95,100,97,mate mateIn1 middlegame oneMove,https://lichess.org/vx7DxIGs/black#30,Caro-Kann_Defense Caro-Kann_Defense_Karpov_Variation
fUr5d,r1bq2k1/1pp2p2/p2p4/7p/1PPb3r/P2N1BP1/6P1/2RQ1R1K w - - 1 24,g3h4 d8h4,399,103,93,848,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Gnhc8jQD#47,
CN3fs,r1b2rk1/pp1n2pp/2p1pq2/1PPp4/3Pp3/4P3/P2N1PPP/R2QKB1R w KQ - 2 13,f1e2 f6f2,399,112,87,532,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/KnIoYSp4#25,Semi-Slav_Defense Semi-Slav_Defense_Accelerated_Move_Order
rOKIg,r4rk1/p1qp2pp/1pnbp3/6N1/3P1p2/2PQ2P1/PP3P1P/R1B2RK1 b - - 1 15,h7h6 d3h7,399,101,94,540,mate mateIn1 middlegame oneMove,https://lichess.org/CokThMHX/black#30,Yusupov-Rubinstein_System Yusupov-Rubinstein_System_Other_variations
96Ybj,rr4k1/5ppp/pbQ1p3/3pP3/2pP1P2/2P2Nqb/PP1B2P1/R3N1K1 b - - 0 21,b6d8 c6e8,399,103,100,178,mate mateIn1 middlegame oneMove,https://lichess.org/IXOusIr1/black#42,
HwhbJ,5rk1/1bq1bpp1/2n1p2p/rp6/2pP1P2/2P3P1/P1Q2N1P/RBB2RK1 b - - 4 17,a5a8 c2h7,399,92,100,136,mate mateIn1 middlegame oneMove,https://lichess.org/8eN4oVw1/black#34,Queens_Pawn_Game Queens_Pawn_Game_Mason_Attack
wTaZQ,r1n2rk1/3bqpp1/p4B1p/P1bp2N1/7P/4P3/2QPBPP1/R3K2R b KQ - 0 18,e7f6 c2h7,399,90,96,234,mate mateIn1 middlegame oneMove,https://lichess.org/lTsGsASZ/black#36,Polish_Opening Polish_Opening_Other_variations
BJjFG,rr4k1/5p1p/1pn1pPp1/pQ1p4/3P1q2/2P3N1/5PPP/1R3RK1 b - - 6 23,c6d8 b5e8,399,97,86,433,master mate mateIn1 middlegame oneMove,https://lichess.org/gcGosQ2X/black#46,
YooC8,r4rk1/1pp1Q2p/p1p3p1/8/3b4/8/PP4PP/RNB1Rq1K w - - 2 18,e1f1 f8f1,399,86,67,80,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/h8A0fqzH#35,Ruy_Lopez Ruy_Lopez_Exchange_Variation
SR8iY,rn1r2k1/p3Rp1p/1p4pB/8/4P3/2b3Pb/P2N3P/4K1R1 b - - 0 25,d8d2 e7e8,399,109,96,458,mate mateIn1 middlegame oneMove,https://lichess.org/4itg8mff/black#50,
NkNsA,3r1k2/p2r3p/1p2pp2/8/2b1PB1P/7R/3N1PP1/3QKq2 w - - 1 29,d2f1 d7d1,399,113,71,229,mate mateIn1 middlegame oneMove,https://lichess.org/WbpmVb9B#57,
L64nr,r3Q1k1/pp3ppp/1q6/8/3P4/1P5P/1P3PP1/4R1K1 b - - 6 28,a8e8 e1e8,399,99,100,106,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/v7ENQCaG/black#56,
cCPIk,r4rk1/p5p1/2p1R2p/1p1p4/3P2Q1/P1PB4/2P3PP/5q1K w - - 2 27,d3f1 f8f1,399,91,82,136,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/ReCkIsvu#53,
nhaRp,3rk1nr/5ppp/p1p3q1/3pP3/P1P5/5P2/2PQ2PP/RN1R2K1 b k - 0 18,d5c4 d2d8,399,101,100,189,mate mateIn1 middlegame oneMove,https://lichess.org/pNt50UrV/black#36,Ruy_Lopez Ruy_Lopez_Exchange_Variation
rr7b1,1k1Q4/1p2b3/pP2p1r1/2p1q3/2P1N2r/5PP1/6K1/3R2B1 b - - 1 42,e7d8 d1d8,399,96,97,827,mate mateIn1 middlegame oneMove,https://lichess.org/zzbAD5US/black#84,
T8g4y,5rk1/1b2Rpp1/2q4p/p7/2p5/6Q1/PbB2PPP/4R1K1 w - - 0 34,g3f4 c6g2,399,104,83,287,mate mateIn1 middlegame oneMove,https://lichess.org/y7sC23PN#67,
0495p,7k/pp3Bqp/n4Q2/8/8/4P3/PP3P1P/4K1R1 b - - 1 27,g7f6 g1g8,399,91,100,214,endgame mate mateIn1 oneMove,https://lichess.org/s4KanwGx/black#54,
rO9WY,2Q5/p5bk/5R1p/1p2p3/2pp2P1/7P/PPP5/1K5q w - - 1 30,f6f1 h1f1,399,92,91,437,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/iwZ7HyLi#59,
VYzfm,2kr3r/pp2bpp1/2N1pn1p/8/1q1P1B2/5Q1P/PPP2PP1/2KR3R b - - 0 16,b7c6 f3c6,399,118,75,160,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Yf99OPdv/black#32,Scandinavian_Defense Scandinavian_Defense_Schiller-Pytel_Variation
2eNGO,1r2R1k1/p5pp/5b2/P2p1P2/Q4B1P/2pK4/r7/R5q1 b - - 11 37,b8e8 a4e8,399,107,96,866,mate mateIn1 middlegame oneMove,https://lichess.org/wHRTES9O/black#74,
NL786,1r1q1rk1/p1p1npp1/1p1bbn1p/8/1P5N/2PQ4/P1B2PPP/RNB2RK1 b - - 11 18,f6g4 d3h7,399,114,85,535,mate mateIn1 oneMove opening,https://lichess.org/3KqvoZ5X/black#36,Philidor_Defense Philidor_Defense_Other_variations
6qOuh,r1bqkbnr/pp1npppp/2pp4/8/2BPP3/5Q2/PPP2PPP/RNB1K1NR b KQkq - 3 4,h7h6 f3f7,399,116,89,924,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/ZpraWd0e/black#8,
maFYU,r2q1rk1/3bbppp/p1nppP2/8/3P4/P1pQ1N2/1PB2PPP/R1B2RK1 b - - 0 14,e7f6 d3h7,399,103,92,875,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/RPBt0Hi6/black#28,Sicilian_Defense Sicilian_Defense_Alapin_Variation
wuBOy,rn2k1nr/1b1p1pbp/p1q1p1p1/1pP1P3/8/2P1BN2/PP2BPPP/RN1Q1RK1 w kq - 1 10,f3d4 c6g2,399,113,84,685,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/V1cKlZ3D#19,Sicilian_Defense Sicilian_Defense_Alapin_Variation
J8oll,r1bqkbnr/p2ppppp/2p5/1p6/4P3/1B3Q2/PPPP1PPP/RNB1K2R b KQkq - 1 6,c8a6 f3f7,399,116,86,702,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/y8wEs4n9/black#12,Nimzowitsch_Defense Nimzowitsch_Defense_Pseudo-Spanish_Variation
RQmZY,r1b1k2r/pp1q1ppp/2N1p3/1B2P3/Q7/2n5/P4PPP/R1B1K2R w KQkq - 0 13,a4c4 d7d1,399,115,82,610,mate mateIn1 oneMove opening,https://lichess.org/SHNnLByr#25,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
N15vO,r1b1k2r/2q1bppp/p1B2n2/2pp4/5P2/8/PPPPQ1PP/RNB1R1K1 b kq - 0 11,c7c6 e2e7,399,99,75,325,mate mateIn1 oneMove opening,https://lichess.org/SwXX25te/black#22,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
ULhEG,r1bqkb1r/pp1np2p/2p1p1Q1/3p4/8/3BP3/PPP2PPP/RNB1K2R b KQkq - 0 9,h7g6 d3g6,399,107,63,580,bodenMate master mate mateIn1 oneMove opening,https://lichess.org/GjRUsbHc/black#18,
R3dc2,r1bq1k1r/p1p2Bpp/1p1p1B2/nQb5/4P3/5N2/P4PPP/RN3RK1 b - - 0 12,d8f6 b5e8,399,108,95,305,mate mateIn1 oneMove opening,https://lichess.org/EgCqf5vs/black#24,Scotch_Game Scotch_Game_Haxo_Gambit
q7qTN,2rq1rk1/1b1nbppp/pp2p3/3pP1B1/P7/2N1P3/1PQ2PPP/1BR2RK1 b - - 2 15,e7g5 c2h7,399,100,85,234,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/zRavsrgq/black#30,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
AcePv,8/8/6pp/5p1k/4R2P/6PK/8/8 b - - 0 57,f5e4 g3g4,399,91,100,140,endgame mate mateIn1 oneMove pawnEndgame,https://lichess.org/R7iVdxqp/black#114,
z3NCM,4rQk1/p2q2Pp/1p5P/2pP4/5R2/2P5/P2p2P1/6K1 b - - 1 34,e8f8 g7f8q,399,101,95,911,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/BFKWjlOf/black#68,
nBRcI,6k1/1p3qpp/p3Q3/8/4n1P1/8/PP5P/7K w - - 1 30,e6e4 f7f1,399,116,94,810,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/4LiypqUt#59,
1LVGT,7Q/3kqp2/2p5/3p4/8/pP6/P1P2PP1/1K6 w - - 2 34,h8a8 e7e1,399,119,84,378,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/o3WqLTNC#67,
K2J7S,6k1/7p/p2q2p1/5p2/8/P7/1P4PP/4Q2K w - - 0 38,e1c3 d6d1 c3e1 d1e1,399,115,91,948,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/wXeZeCmW#75,
PsYHi,6k1/1p3ppp/3p1q2/2pP4/2P5/1P5P/1P3PP1/4QK2 b - - 0 26,f6b2 e1e8,399,111,94,795,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/ZbDaD0dT/black#52,
ZbZet,8/6pk/7p/P7/8/6P1/5P1P/2q2QKq w - - 2 44,g1h1 c1f1,399,114,94,1099,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/FFEy0n58#87,
LzeZq,6k1/1p4pp/p2p4/P1pP4/2P5/1Pq3PP/4Q3/5K2 b - - 0 32,c3g3 e2e8,399,95,71,580,endgame master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/nUoORNMj/black#64,
jKz6f,4r1k1/6pp/8/R7/3P4/2PQ1P2/1P4PP/2R1q2K w - - 1 60,c1e1 e8e1 d3f1 e1f1,399,104,94,147,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/21dqXjLB#119,
uOy27,3r2k1/p5pp/8/Q1p5/4P3/8/PPP2PPP/R2q2K1 w - - 1 24,a1d1 d8d1 a5e1 d1e1,399,101,71,106,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/EDAvDSzi#47,
MYJRD,8/7k/8/4Q2p/P7/3r4/5PPP/6K1 w - - 3 40,a4a5 d3d1 e5e1 d1e1,399,113,85,1295,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ncTHhpAa#79,
ldCu5,4Qr1k/6pp/8/1pp2p2/p6q/P2P4/1PP3P1/4R1K1 b - - 1 28,f8e8 e1e8,399,94,100,232,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/GFsJPgfs/black#56,
p7JZR,r4r1k/1R4pp/p1p1Q3/8/8/8/P5PP/4Rq1K w - - 2 26,e1f1 f8f1,399,111,88,733,backRankMate endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/NluVkkVE#51,
QTVof,4r1k1/1p1q1pp1/p6p/8/4r3/1P6/P2Q2PP/3R3K w - - 0 29,d2d7 e4e1 d1e1 e8e1,399,109,94,304,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Dmck79NB#57,
NlUNb,r2R2k1/5ppp/1P2p3/2p5/2q5/8/P4PPP/3R2K1 b - - 1 27,a8d8 d1d8,399,116,65,303,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/pT79ieqm/black#54,
XsOdI,Q7/4prkp/p2p2p1/1p6/8/P7/2P3PP/1R3q1K w - - 2 25,b1f1 f7f1,399,95,100,93,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/6oLuR9yK#49,
x3EWv,k3rr2/pp6/8/2P4Q/1P2p3/P7/3pR1PP/3R1q1K w - - 2 33,d1f1 f8f1,399,105,84,242,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/NRcE3fgD#65,
WK30Z,3Q4/p7/4r2p/p6P/6p1/2P2pPk/5P2/3Rq1K1 w - - 2 46,d1e1 e6e1,399,107,73,136,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/psPRkgew#91,
6UIli,2r3k1/2q2pp1/3p3P/1p1Pb3/1p2Q3/P4R1P/2P2P2/1K3B1R w - - 0 33,e4b4 c7c2,399,104,95,849,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/flkSzGpJ#65,
Utcap,3r3k/1p3pp1/p6p/2p1P2b/2P2Q1N/P7/1PP5/2Kq2R1 w - - 2 27,g1d1 d8d1,399,117,83,728,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/Wz5V11vY#53,
419Y0,k1Qr4/1p3bp1/pP3p2/P3p2p/3qP3/6PP/6BK/2R5 b - - 3 33,d8c8 c1c8,399,106,68,350,endgame master masterVsMaster mate mateIn1 oneMove queensideAttack,https://lichess.org/F63eMtSn/black#66,
dsCiH,1knr2r1/pppq1ppb/3bpn2/6Bp/P6N/2NP1Q1P/1PP2RB1/4R1K1 b - - 2 19,d6c5 f3b7,399,93,100,399,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/bT8LygN9/black#38,
E0Rq7,r4rk1/pp3p1p/6p1/q1pp1b2/5B1P/P1b1P3/1P1NQPP1/2KR3R w - - 0 16,b2c3 a5c3,399,99,91,283,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/zc2FqxcK#31,Queens_Pawn_Game Queens_Pawn_Game_Modern_Defense
WbyTF,2r3r1/1bq1kp2/p2pp1p1/7p/1p2PQnP/3n1PR1/BPPRN1P1/1NK5 w - - 0 23,d2d3 c7c2,399,111,96,499,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/uRJujAOk#45,
kTKRs,1r4k1/1q3ppp/2p5/4P2b/N1Q1PB2/5P2/PP4PP/2KR4 w - - 4 22,a4c5 b7b2,399,99,91,158,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/7vqqH4An#43,
X8h7E,1rb1k1n1/4pp2/pq1p2p1/2pP4/N1p1PB2/5P2/PbPQN1P1/2KR4 w - - 0 16,a4b2 b6b2,399,107,91,774,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/HhIqCtNM#31,Modern_Defense Modern_Defense_Other_variations
LluNS,kQ2r3/3p1pp1/6n1/8/2P1qn1p/2P4P/PQ2N1PK/1R6 b - - 0 26,e8b8 b2b8,399,99,82,148,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/P1bCtofc/black#52,
OpfTz,2r5/2q1kp2/pn1pP1p1/1p2p3/5PP1/8/PPP5/2KR1B1Q w - - 1 24,f4e5 c7c2,399,114,85,1109,endgame master mate mateIn1 oneMove queensideAttack,https://lichess.org/HwvMfuYQ#47,
0AKwW,8/2k5/5p2/p2R4/1p5P/1Pp5/P1P5/1K4r1 w - - 2 44,d5d1 g1d1,399,109,91,1591,endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/BulKZKVG#87,
E9nzD,3r3k/2p3pp/8/p7/P3R3/1PP3P1/1KP2r1P/3R4 b - - 0 24,d8d1 e4e8 f2f8 e8f8,399,112,92,686,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/FLxf8XhJ/black#48,
2f6Ew,6k1/ppp1R1pp/5p2/3r4/1P6/P7/2P2PPP/6K1 w - - 0 23,e7c7 d5d1,399,100,95,877,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/AaPqOaIg#45,
MPURK,1r3k2/5p1p/2R1p1p1/p7/P1pP4/4P3/5PPP/6K1 w - - 2 32,c6c4 b8b1 c4c1 b1c1,399,104,95,423,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/XL5kNFHM#63,
OoWjI,8/p5k1/6Pp/8/2P5/1P2r1p1/P5P1/2R3K1 w - - 2 41,c1c2 e3e1,399,98,94,875,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Ui5RKJLD#81,
GxPHF,4r2k/pp2R1pp/8/8/5p2/8/PP3PPP/3R2K1 b - - 0 26,e8e7 d1d8 e7e8 d8e8,399,110,96,470,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/LA7tyTT3/black#52,
saYnC,1k2r3/1pp2R1p/p7/3P4/8/3P4/PPP3PP/7K w - - 1 25,f7f2 e8e1 f2f1 e1f1,399,105,95,353,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/SNQ4ip1I#49,
c4Od5,1k6/8/KP6/P7/5p1r/7p/8/6R1 b - - 0 66,f4f3 g1g8,399,92,98,657,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/A4WjsISy/black#132,
JjF7p,3rk3/5pp1/p3p3/4P1P1/8/1PR2p1p/5P1P/6K1 w - - 2 39,c3f3 d8d1,399,89,77,316,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/n5aALRgY#77,
f9N3V,3k4/8/3K4/1R3p2/1p5p/1P6/P4rP1/8 b - - 7 53,f2g2 b5b8,399,87,100,265,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/75BThFK9/black#106,
acBVU,5rk1/p4ppp/8/2p2PP1/3bQ3/1P5q/P1P4P/4R2K b - - 2 29,f8d8 e4e8 d8e8 e1e8,399,104,93,1128,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/vbYvrzOj/black#58,
a1Rfl,6k1/p4ppp/6q1/3p4/P2Pn3/1rr2P2/4Q1PP/R1B1R1K1 b - - 0 23,e4d6 e2e8 d6e8 e1e8,399,106,90,1280,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/7vyih3ze/black#46,
JYFm6,8/4kpp1/3rpb1p/Q7/P2r4/RP6/5PPP/3B2K1 w - - 0 37,d1f3 d4d1 f3d1 d6d1 a5e1 d1e1,399,110,80,650,backRankMate endgame long master masterVsMaster mate mateIn3 sacrifice,https://lichess.org/e4z2rrHv#73,
XV1EY,3R1rk1/pq3ppp/1b6/8/8/1P4P1/P3QP1P/4R1K1 b - - 0 27,f8d8 e2e8 d8e8 e1e8,399,112,94,229,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/yuXhc4Cz/black#54,
zBKcb,2r1r1k1/1p3pp1/p3q2p/3p2n1/3R4/2P1BQ2/PP3PPP/R5K1 w - - 6 22,e3g5 e6e1 a1e1 e8e1,399,108,91,999,backRankMate master mate mateIn2 middlegame sacrifice short,https://lichess.org/NDlwPWBq#43,
G96zP,r5k1/pp3ppp/6q1/8/3n1B2/3PQ3/PPP3PP/4R1K1 b - - 2 21,d4c2 e3e8 a8e8 e1e8,399,93,79,218,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/a9XftgHf/black#42,
Uxn9w,2kr4/ppp2p1p/2p3p1/8/4qB2/5Q2/PP3PPP/6K1 w - - 0 20,f3e4 d8d1 e4e1 d1e1,399,113,89,1066,backRankMate endgame mate mateIn2 short,https://lichess.org/TwdmwhV7#39,
btMQu,6k1/p4p2/2p1p3/2p1N2p/2Pr4/1P6/P3q1PP/4R2K w - - 0 35,e1e2 d4d1 e2e1 d1e1,399,120,96,308,backRankMate endgame mate mateIn2 short,https://lichess.org/9ysGfdbC#69,
Kum2o,3r1k2/p1r2ppp/1p2p3/8/8/5N2/PP3PPP/2R3K1 w - - 0 23,c1c7 d8d1 f3e1 d1e1,399,108,95,431,backRankMate endgame mate mateIn2 short,https://lichess.org/vh62ek2e#45,
jkkvY,r1b1r2k/pp2Q1pp/8/8/5P2/7P/P1P3P1/3R1RK1 b - - 0 24,e8e7 d1d8 e7e8 d8e8,399,107,91,303,backRankMate endgame mate mateIn2 short,https://lichess.org/HUPGmMEe/black#48,
Kw670,3r3k/4R1p1/p6p/1p1B4/8/8/PPP2PPP/6K1 w - - 2 25,d5b7 d8d1 e7e1 d1e1,399,93,100,306,backRankMate endgame mate mateIn2 short,https://lichess.org/y8sL1sAe#49,
BORbd,r2q2k1/5ppp/1Pn4b/p1Pp4/3P4/5NP1/1P2Q2P/4R1K1 b - - 4 25,d8f6 e2e8 a8e8 e1e8,399,94,100,87,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/RXJUDmBC/black#50,
Jej81,Q2r3k/6pp/p7/4P3/8/1P2PR2/P1q3PP/5RK1 b - - 0 25,d8a8 f3f8 a8f8 f1f8,399,90,70,150,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/UW5AkZpJ/black#50,
azg3O,6k1/p4p1p/2r3p1/8/P2p4/8/5PPP/3R2K1 w - - 0 26,d1d4 c6c1 d4d1 c1d1,399,112,82,811,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/NnHhD32i#51,
0ru4P,3r2k1/p4ppp/1p6/8/8/1P3P2/P2B1P1P/2R3K1 b - - 0 22,d8d2 c1c8 d2d8 c8d8,399,93,100,173,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/tSkFmxyc/black#44,
HQguV,7k/3r1Npp/4p3/4b3/4P3/2P5/PP4P1/1K1R4 b - - 2 32,d7f7 d1d8 f7f8 d8f8,399,113,90,1138,backRankMate endgame mate mateIn2 short,https://lichess.org/PbfjnUIH/black#64,
SBClY,5K2/5Npk/p7/r6r/2pp4/8/4p3/6R1 b - - 1 49,a5f5 g1g7,399,98,79,135,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/1RnBkCAv/black#98,
ucSrf,8/8/8/8/ppKP4/1P6/k7/8 w - - 0 52,b3a4 b4b3 d4d5 b3b2,491,104,95,485,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/P1rCPUyu#103,
N4LUw,8/1p6/2P1k1K1/Pp3p2/5P2/8/n7/8 b - - 0 57,b7c6 a5a6 a2b4 a6a7,446,109,79,408,advancedPawn crushing endgame knightEndgame short,https://lichess.org/jZCSLqJG/black#114,
YPvof,8/8/p7/6K1/8/k6P/8/8 b - - 1 61,a3b3 h3h4 a6a5 h4h5 a5a4 h5h6 a4a3 h6h7 b3a2 h7h8q,423,112,94,487,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/mULSmZx0/black#122,
Ux6oL,8/7p/1K5p/P1n2p1P/6k1/1P6/8/8 b - - 2 51,c5b3 a5a6 f5f4 a6a7 f4f3 a7a8q,466,105,92,1399,advancedPawn advantage endgame knightEndgame long master promotion,https://lichess.org/vwAXtgTe/black#102,
z9J1z,8/8/1K6/p7/PP4kp/8/8/8 w - - 0 59,b4a5 h4h3 a5a6 h3h2,400,112,74,244,advancedPawn crushing endgame master pawnEndgame short,https://lichess.org/qRYzTng8#117,
XjDP4,8/8/4K3/3pP3/3P3p/6k1/8/8 w - - 0 48,e6d5 h4h3 e5e6 h3h2 e6e7 h2h1q,424,108,100,660,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/XwyHaXLY#95,
CI912,6k1/6pp/p4r2/1pN5/3P4/1P1n4/1P2p1PP/4R2K w - - 2 34,c5d3 f6f1 e1f1 e2f1q,470,91,93,621,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/ZvgeSfcH#67,
