PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
NXccw,1rQ3k1/6pp/5pb1/3pN3/1r1P2Pq/1P3P1P/P5K1/2R2R2 b - - 1 23,b8c8 c1c8 g6e8 c8e8,693,101,69,32,mate mateIn2 middlegame short,https://lichess.org/8uZX0tm4/black#46,
Mb9ap,4rr2/pp2N2k/3R1np1/2p2b2/8/7P/PPP2P2/1K3BR1 w - - 3 23,e7f5 e8e1 d6d1 e1d1,624,88,60,62,backRankMate mate mateIn2 middlegame short,https://lichess.org/Z6v1wAHY#45,
UXvSV,6k1/6p1/bqrRB2p/p4p2/1p6/5PN1/PP4PP/1K1R4 b - - 0 29,g8h8 d6d8 b6d8 d1d8,620,79,100,143,advantage middlegame short,https://lichess.org/EXd1SVY3/black#58,
SOrKm,1k5r/2p1rpp1/1p3p2/nP3B2/7p/5R2/2Q3PP/R3q2K w - - 4 36,a1e1 e7e1 f3f1 e1f1,634,105,42,93,backRankMate mate mateIn2 middlegame short,https://lichess.org/cUevR6bl#71,
HpAqM,r1bqr2k/4np1P/p1np2p1/8/1p1BP3/2N5/PPPQ4/2KR1B1R b - - 2 21,c6d4 d2d4 f7f6 d4f6,636,85,62,195,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/qGZ9bUGN/black#42,
qPmvf,rnb1r2k/ppp1B2p/8/2n5/1PB5/5NR1/P1P2PPP/b1K5 b - - 2 17,e8e7 g3g8,628,85,80,92,mate mateIn1 middlegame oneMove,https://lichess.org/4HDyEbxa/black#34,Mieses_Opening Mieses_Opening_Other_variations
tGx5J,r4R1k/3qn1pp/pr1b4/P3p3/2Bp4/8/1PPB2PP/5RK1 b - - 1 25,a8f8 f1f8 e7g8 f8g8,613,96,64,245,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Rlp9VlVL/black#50,
NPwqe,r1b3k1/2q3pp/p1p1p3/4n2Q/2B1pP2/8/PPP2P1K/R4R2 b - - 0 18,e5c4 h5e8,669,91,95,726,mate mateIn1 middlegame oneMove,https://lichess.org/FDlgOR6E/black#36,Sicilian_Defense Sicilian_Defense_Old_Sicilian
EHPsw,8/5R1p/2p1p1p1/4P3/2k1KP2/5P1P/8/r7 w - - 1 43,f7h7 a1e1,649,96,82,338,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/wEjB6uvv#85,
PTSjC,1r1q1rk1/1b3ppp/pn2pb2/1p1p4/3P4/P1NQPN2/1PB2PPP/2R2RK1 b - - 2 16,b6c4 d3h7,688,79,87,81,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VKAUCCJi/black#32,Slav_Defense Slav_Defense_Bonet_Gambit
6YvR6,k1Q1r3/pp1r3p/1p3Rp1/1b1P4/1P6/3P4/3K2PP/2R5 b - - 4 26,e8c8 c1c8,667,101,83,193,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/49ffozMk/black#52,
FIjpl,5rk1/2R5/3Npnpp/1q6/3P4/8/1pQ2PPP/r3R1K1 w - - 3 31,d6b5 a1e1,677,97,95,1404,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/PAOYsBlH#61,
2pcPc,2Q5/5p1k/7R/5Kp1/1p2P3/b2q2P1/5PP1/8 b - - 0 41,h7h6 c8h8,687,146,73,40,endgame mate mateIn1 oneMove,https://lichess.org/HloSTb92/black#82,
k7iSY,3rbbk1/ppq3rn/2pp1p2/5Pp1/4P1P1/2NN3R/PPPB3Q/2K4R w - - 11 22,h3h7 g7h7,645,105,93,1703,advantage middlegame oneMove,https://lichess.org/t56u5yE2#43,
EyTL7,2r1b1k1/pp2bpB1/4p1p1/3nP1N1/7Q/P4N2/1Pq2PP1/4R1K1 b - - 5 29,e7g5 h4h8,606,91,99,763,master mate mateIn1 middlegame oneMove,https://lichess.org/m2prxSA6/black#58,
z1Dkt,5rQk/6pp/n6N/8/8/1P5P/5PPK/1q6 b - - 1 32,f8g8 h6f7,696,88,71,413,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/1Wp5KFyU/black#64,
Ithv3,r2q1rQk/p3p1bp/1p3np1/3p1pN1/3P1B2/2P1P3/PP3PPP/R4RK1 b - - 4 18,f8g8 g5f7,660,101,50,90,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/W6qIkGCf/black#36,Indian_Defense Indian_Defense_Other_variations
5rKNZ,r1bq1rBk/pp3pp1/2n1p2p/2bp2Nn/5B2/2P1P3/PPQ2PPP/RN2K2R b KQ - 3 11,f8g8 g5f7,677,115,69,37,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/OZxpxZl6/black#22,Queens_Pawn_Game Queens_Pawn_Game_London_System
2s1Ic,r2qk2r/3bppb1/3N2p1/p2Qp1Bn/1p1P3P/8/PPP5/2KB2NR b kq - 1 19,e8f8 d5f7,666,78,100,169,mate mateIn1 oneMove opening,https://lichess.org/I2wd4ZaD/black#38,
wYnm2,2kr1bnr/pp2pppp/8/2p5/2BNP1b1/4B3/PP3PPP/RN2K2R w KQ - 0 9,d4b5 d8d1,664,92,79,116,mate mateIn1 oneMove opening,https://lichess.org/f5ocyc7F#17,
8WnP3,rnbqr1k1/ppp1np1p/3p3B/3P4/4P3/2Q2N2/PPP3PP/R3KB1R b KQ - 2 12,e7d5 c3g7,654,85,66,121,mate mateIn1 oneMove opening,https://lichess.org/Ak6qvqi3/black#24,Vienna_Gambit_with_Max_Lange_Defense Vienna_Gambit_with_Max_Lange_Defense_Other_variations
1WGtQ,r1bq1rk1/ppp2pp1/2np3p/b3P3/3P4/2P2N2/P1Q2PPP/RBB1K2R b KQ - 1 13,d6e5 c2h7,659,84,100,579,mate mateIn1 oneMove opening,https://lichess.org/eetB5G5w/black#26,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
TtEH2,rn1qkb1r/1p3ppp/p3b3/3np3/8/1NN1B3/PPPQ1PPP/2KR1B1R b kq - 1 10,d5c3 d2d8,611,96,92,488,mate mateIn1 oneMove opening,https://lichess.org/OXtTuvel/black#20,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
ohJ8j,r2q1r1k/1ppbn2p/6p1/5p2/2BB4/7P/Pb3PP1/RN1QR1K1 b - - 1 17,b2d4 d1d4 f8f6 d4f6,640,82,100,552,kingsideAttack mate mateIn2 opening short,https://lichess.org/h4aPSZQs/black#34,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
BPbHz,rnbk1b1r/ppp2ppp/8/1B6/4qp2/5N2/PPPP2PP/R1BQR1K1 b - - 3 10,e4b4 e1e8,619,83,100,340,mate mateIn1 oneMove opening,https://lichess.org/y9m5uPLd/black#20,Kings_Gambit_Accepted Kings_Gambit_Accepted_Modern_Defense
qLjwu,rnbqkbnr/p1pp2pp/1p3p2/4p3/2B1P3/1Q6/PPPP1PPP/RNB1K1NR b KQkq - 1 4,g8e7 c4f7,643,89,81,87,mate mateIn1 oneMove opening,https://lichess.org/HPd3V09X/black#8,Owen_Defense Owen_Defense_Other_variations
lbWqF,2rq1rk1/1b1nbppp/n2p4/1ppPP3/p7/P4N1P/1PQ2PP1/RBB1RNK1 b - - 0 20,d6e5 c2h7,625,90,94,813,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/VbKN26TZ/black#40,
eweCs,8/8/8/4K3/8/5k1p/7P/8 w - - 2 61,e5f5 f3g2 f5f4 g2h2 f4f3 h2g1,687,101,89,516,crushing endgame long pawnEndgame,https://lichess.org/xCySMtN1#121,
xCeid,8/2p1k3/3p2p1/2pPP1Pp/p1P2K2/P5P1/8/8 b - - 0 37,d6e5 f4e5 e7f7 d5d6 c7c6 d6d7,655,89,100,283,advancedPawn crushing endgame long pawnEndgame zugzwang,https://lichess.org/iTBKosKv/black#74,
MkCRn,8/1pk4p/p1p3pP/2PpKpP1/PP3P2/5P2/8/8 w - - 3 38,e5f6 d5d4 f6g7 d4d3 g7h7 d3d2,684,86,79,136,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/DOFLsxnJ#75,
8B8YS,8/8/8/7p/1PK1kp2/8/2P4P/8 w - - 0 40,b4b5 f4f3 b5b6 f3f2 b6b7 f2f1q,610,91,83,146,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/4M14htHm#79,
rbXQY,8/8/p7/8/4P3/1k1K4/8/8 b - - 0 63,a6a5 e4e5 a5a4 e5e6 a4a3 e6e7 a3a2 e7e8q,634,112,33,22,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/SQTrQVAA/black#126,
RfR9R,8/8/2p5/p6P/P1p2K2/8/2k5/8 b - - 0 53,c2b2 h5h6 c4c3 h6h7 c3c2 h7h8q,612,81,100,105,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/hYbh5NH8/black#106,
eLDw0,8/8/8/3K4/8/p1k5/P7/8 w - - 0 49,d5c5 c3b2 c5b4 b2a2 b4c3 a2b1,662,100,95,442,crushing endgame long pawnEndgame,https://lichess.org/rPGLBHBI#97,
6WVvl,8/5p1p/4p1p1/P1kp4/1P6/5P2/2K3PP/8 b - - 0 44,c5b4 a5a6 b4c5 a6a7,654,79,55,70,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/WTthMbHw/black#88,
nGoxb,8/5k2/3K4/4pp2/4P2P/2P5/8/8 w - - 0 47,e4f5 e5e4 c3c4 e4e3 c4c5 e3e2 c5c6 e2e1q,683,95,87,565,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Dpafci5Q#93,
mMs7w,8/8/2K1k3/6p1/6P1/5P2/8/8 w - - 0 63,c6c5 e6e5 c5c6 e5f4 c6d5 f4f3,664,104,95,166,crushing endgame long pawnEndgame,https://lichess.org/YH18Ghkt#125,
9bF2F,6k1/1p2r3/p5BQ/3p4/P1p5/2P1r1PK/1P6/8 w - - 8 49,g6h7 e7h7 h6h7 g8h7,672,83,91,298,crushing endgame pin short,https://lichess.org/WJI8XipT#97,
EgGS8,r1b2b1r/pp3kp1/2n1p2p/8/8/2Q5/PPP2PPP/R1B1K2R w KQ - 0 13,c1e3 f8b4 c3b4 c6b4,668,95,93,2044,advantage middlegame pin short,https://lichess.org/NwyjzYn1#25,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
PchAv,8/5Q2/2k2K2/3r4/8/2p4P/8/8 w - - 4 48,f7e6 d5d6 f6f5 d6e6,635,109,84,438,crushing defensiveMove endgame master pin queenRookEndgame short,https://lichess.org/KXEzTA3X#95,
Wit2X,7k/3R2p1/7p/1B2pP2/4P3/6PP/8/q1rQ3K w - - 5 38,b5f1 c1d1 d7d1 a1d1,657,105,76,118,crushing endgame master pin short,https://lichess.org/CiVW5uAM#75,
xMfoN,2rn1k2/b4p1p/2bP2p1/4Pp2/1PR4P/2R3P1/5P2/6K1 b - - 0 33,c6d7 c4c8 d7c8 c3c8,657,103,76,51,advantage endgame pin short,https://lichess.org/bGhl3oyh/black#66,
qVSC7,r3r1k1/3b1ppp/pqp5/2b5/3NpPP1/4B2P/PPP2Q2/R4RK1 w - - 2 18,d4b3 c5e3 f2e3 b6e3,665,103,90,490,crushing kingsideAttack middlegame pin short,https://lichess.org/ooBvWsQv#35,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
43CYw,5rk1/pp3Npp/1np2b2/5b2/3r1P2/1B6/PP1B2PP/R3R1K1 b - - 0 18,f8f7 e1e8,634,82,81,137,mate mateIn1 middlegame oneMove pin,https://lichess.org/70WqIyHE/black#36,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
3YPqI,3r2k1/p4p1p/1p4p1/8/2P3N1/1P6/P3p1PP/R6K w - - 0 28,a1e1 d8d1 h1g1 d1e1,670,83,74,112,crushing endgame pin short,https://lichess.org/AVF0ydrM#55,
JIuz6,2r3k1/5ppp/4p3/2b5/P3P3/5NP1/2R2P1P/6K1 w - - 0 29,f3d2 c5f2 g1f2 c8c2,690,95,82,116,advantage discoveredAttack endgame pin short,https://lichess.org/OoV4C6Ca#57,
ao9h4,8/pk6/q7/2R2p2/1K6/1p6/1P3B2/8 b - - 3 49,a6b6 c5b5 b6b5 b4b5,604,86,67,82,crushing defensiveMove endgame pin short,https://lichess.org/9uUXdMtC/black#98,
bOCwZ,1r4k1/3P1ppp/1p6/8/4R3/p4PPK/7P/8 b - - 0 35,b6b5 e4e8 b8e8 d7e8q,662,85,97,676,advancedPawn endgame mate mateIn2 promotion rookEndgame short,https://lichess.org/4oMlXsM0/black#70,
lz2EK,8/p7/1p6/1Pp4P/P2kpK2/8/8/8 b - - 0 46,c5c4 h5h6 d4d3 h6h7 e4e3 h7h8q,614,84,85,148,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/saXSqsdh/black#92,
IuANN,6k1/2p4p/3pP1p1/p1pB4/2Pb4/PP4PK/5r1P/8 b - - 1 29,d4f6 e6e7 g8g7 e7e8q,692,88,71,56,advancedPawn crushing discoveredAttack endgame promotion short,https://lichess.org/kpyG0sK5/black#58,
52vG6,8/7p/p4K2/2p4P/8/3k2P1/P7/8 w - - 1 44,h5h6 c5c4 f6g7 c4c3 g7h7 c3c2 h7g6 c2c1q,691,98,77,71,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/MP2P08U1#87,
iWsoT,8/8/8/6p1/6p1/Q4p2/6k1/4K3 w - - 2 55,a3d3 f3f2 e1d2 f2f1q,685,92,95,958,advancedPawn crushing deflection endgame promotion queenEndgame short,https://lichess.org/GnuV2ksm#109,
08kPY,r2qnr1k/pp3N1P/5nR1/3p4/5P2/2pQ4/PP3P2/2K3R1 b - - 0 24,f8f7 g6g8 f6g8 h7g8q,603,89,99,930,advancedPawn mate mateIn2 middlegame promotion short,https://lichess.org/OGGgL2wP/black#48,
QOvPs,8/8/8/2p3K1/1k4P1/7P/8/8 w - - 0 46,g5f4 c5c4 g4g5 c4c3 g5g6 c3c2 f4f5 c2c1q,600,93,100,62,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/KjLig6vF#91,
zeFdd,k2Q2q1/pp2P3/2p5/5p2/5Pp1/4P2p/PP2K2P/8 b - - 4 36,g8d8 e7d8q,639,94,87,401,advancedPawn backRankMate endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/FjGhmvC0/black#72,
7XgZJ,8/8/8/1K3kpp/P7/8/7P/8 b - - 0 43,f5g4 a4a5 g4h3 a5a6 h3h2 a6a7 g5g4 a7a8q,691,96,94,1322,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/LLBJbyqE/black#86,
Zdtpt,B5k1/5p2/6pp/2B1P3/8/8/p4PPP/Rq4K1 w - - 1 30,a1b1 a2b1q,626,89,97,351,advancedPawn backRankMate endgame master mate mateIn1 oneMove promotion,https://lichess.org/K0edDZMY#59,
NWo7J,6k1/p2q1ppp/8/8/8/2p4P/P1P2PP1/4Q1K1 b - - 0 27,d7c7 e1e8,617,106,77,242,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/nVG7XXuI/black#54,
pfOXB,8/5pk1/1p2p3/p5qP/P5P1/1PQ4K/8/8 b - - 2 50,g7h6 c3h8,650,87,94,523,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/LLXHVkQA/black#100,
lzqrG,8/5kpp/8/5p2/4p3/Q5P1/1P3PKP/3q4 b - - 2 35,d1f3 a3f3 e4f3 g2f3,668,93,88,453,crushing endgame queenEndgame short,https://lichess.org/eN5S8nYW/black#70,
YOv3D,8/7P/4p3/8/P7/4pk2/2P2p2/5K2 w - - 0 51,h7h8q e3e2,600,102,44,265,advancedPawn endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/NkHWUsrK#101,
s3B5B,7k/8/4P1K1/3Q2P1/8/7P/8/1q6 w - - 1 55,g6h6 b1h7,606,83,97,377,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/RGvr76oj#109,
zwJpg,6k1/p1qr1pp1/1pP1p1p1/4P3/Q7/P7/5PPP/6K1 w - - 0 30,c6d7 c7c1 a4d1 c1d1,665,105,80,554,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/0IhfZevo#59,
hiGCt,8/5p1k/3q2pP/p1p5/2P2P2/1PQ2K2/P7/8 b - - 0 48,h7h6 c3h8,685,97,93,311,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/24sRqKZR/black#96,
E7TXr,8/6k1/1KQq2pp/P7/8/7P/8/8 b - - 2 73,d6b8 c6b7 b8b7 b6b7,639,86,69,130,crushing endgame queenEndgame short,https://lichess.org/BX2ODKh5/black#146,
fhJY7,2Q4K/5k1P/8/8/p7/P7/8/q7 w - - 1 60,c8c3 a1c3,640,97,82,116,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/KHSfPw4X#119,
jwKoD,8/5pk1/6p1/6p1/4pq2/7P/1Q4K1/8 b - - 1 53,g7h6 b2h8,668,86,95,158,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/lcOgxCFf/black#106,
ohSVx,1r3rk1/6pp/4p3/q2pP3/2pQ4/2P1P3/4R1PP/R5K1 w - - 3 28,a1a5 b8b1 d4d1 b1d1 e2e1 d1e1,691,93,55,122,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/AzGA9FcX#55,
GJuTC,8/5RQ1/p2p3p/1p2p2k/6p1/8/PPPr4/1K6 w - - 5 42,g7f6 d2d1,616,110,79,264,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/zmp1UAd4#83,
K9lMk,1k6/pBp2p2/P7/7p/4R3/3q3P/1r3PK1/8 b - - 1 35,b2b7 e4e8 d3d8 e8d8,623,124,18,25,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/WEEedvyA/black#70,
KAHoq,3r3k/p4pp1/7p/8/2P1Q3/1P6/P4PPP/R2q2K1 w - - 1 35,a1d1 d8d1 e4e1 d1e1,641,105,73,497,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/84jFtm0Y#69,
sElSt,5rrk/7p/p1q1p3/1p2P3/8/1Q6/PP5P/2R2R1K w - - 0 28,c1c6 f8f1,605,102,82,284,endgame hangingPiece master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/7CRmBBBW#55,
tkbMC,R7/4r1pk/2p3qp/8/8/8/P4PPP/4R1K1 w - - 0 27,e1e7 g6b1 e7e1 b1e1,676,90,87,337,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ZbDe0kwu#53,
JGJ25,2r3k1/5ppp/8/8/Rp6/7P/P4PPK/1q6 b - - 1 34,c8c2 a4a8 c2c8 a8c8,696,96,76,257,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/4RttL2dM/black#68,
UWQkt,8/8/3q4/8/1k4P1/5P2/5RK1/8 b - - 10 69,d6b6 f2b2 b4c5 b2b6,687,96,95,771,crushing endgame master queenRookEndgame short skewer,https://lichess.org/mo0tacfw/black#138,
5uZ24,4r3/8/5pp1/6k1/4Q3/P1r2n2/5PPP/4R1K1 w - - 5 43,e4f3 e8e1,656,81,96,186,backRankMate endgame hangingPiece master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/xJtoDMBI#85,
UI1Hi,8/pp6/2p2k2/3p2R1/3P2R1/2P3K1/P1q5/8 w - - 0 30,g3h4 c2h2,690,86,81,201,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/ky0t8Qz1#59,
qP9yo,2rn2k1/6b1/p3p3/3p3Q/Np4pP/8/PPP2qP1/1KBR4 w - - 2 31,b2b3 f2c2,671,87,96,847,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/pAaYixvZ#61,
NoNm0,r1b1k2r/pp1p1pp1/1q2p3/3nP2p/3b1Pn1/2NB1Q1N/PPPB2PP/2KR3R w kq - 1 13,c3d5 b6b2,617,107,93,312,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/VzqVcm0O#25,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
uQ8rO,4r3/4Nkb1/2R4p/pN6/P1P2pp1/1P1p4/3P1PPP/1K6 w - - 1 32,e7f5 e8e1 b1a2 e1a1,649,97,68,144,endgame mate mateIn2 queensideAttack short,https://lichess.org/kNTtF4f6#63,
RB3NK,r4rk1/1b3ppp/1qp1pb2/p6P/B3P3/5Q1N/1PP2PP1/1K1R3R w - - 5 18,h5h6 b6b2,695,99,85,229,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/nisK49DU#35,Caro-Kann_Defense Caro-Kann_Defense_Goldman_Variation
cckCK,1k1r2r1/ppp1nQ2/2qp4/3N4/3nPP2/6P1/PPPN3P/2KR3R w - - 5 18,d5e7 c6c2,683,84,100,164,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Cmlg6p8q#35,Center_Game Center_Game_Normal_Variation
xyfYO,2kr3r/1pqn1p2/p1p1Pp2/P1b5/5B1p/1Q3B2/5PP1/1R2R2K b - - 0 22,c7f4 b3b7,671,83,94,177,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/OLSawIrr/black#44,
oivRh,2kr3r/3n1p2/Q1p1p3/q1P5/3P1Bn1/3B2pN/P5KP/R4R2 b - - 0 25,a5a6 d3a6,612,91,81,732,bodenMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/xnA4SAn8/black#50,
JuBwc,Q4r2/2p3bk/5qpp/1ppPN3/5pb1/3B3P/PP3P2/1K1RR3 w - - 0 25,e5g4 f6b2,601,90,69,148,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/mhiNNvuv#49,
0ICpU,2krq1nr/1bpp1pp1/1p2p2p/1P2P3/1P1n4/R4PP1/Q4NBP/1N3RK1 b - - 1 21,d4b5 a3a8 b7a8 a2a8,663,104,96,220,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/ndUQQg2T/black#42,
Be0w8,2kr4/p1p2pp1/8/qp1r4/6p1/4P3/PPP2QPP/1K1R3R w - - 0 19,f2f7 d5d1 h1d1 d8d1,691,88,94,155,endgame mate mateIn2 queensideAttack short,https://lichess.org/Re8Y5ssc#37,
MQ3xg,8/8/8/K3p1p1/P2k2P1/8/1P6/8 w - - 0 44,b2b4 e5e4 b4b5 e4e3 a5a6 e3e2 b5b6 e2e1q,624,90,100,74,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/izLZZSAM#87,
zY5d6,8/5k2/8/1p3PK1/8/7P/8/8 w - - 3 54,h3h4 b5b4 h4h5 b4b3,678,99,78,212,crushing endgame pawnEndgame quietMove short,https://lichess.org/8vBGsBiC#107,
XgOqv,8/8/8/p5K1/1k4P1/5P1P/8/8 w - - 0 45,h3h4 a5a4 h4h5 a4a3,600,104,78,623,crushing endgame pawnEndgame quietMove short,https://lichess.org/YzbrJUTR#89,
B7WPA,8/8/p7/1p2K2p/1k3P1P/8/8/8 b - - 0 53,a6a5 f4f5 b4b3 f5f6 a5a4 f6f7 a4a3 f7f8q,640,93,82,313,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/iMNXHRhp/black#106,
WqBN2,8/8/1K6/3p3p/1P2k2P/8/8/8 w - - 0 42,b6c5 d5d4 b4b5 d4d3 b5b6 d3d2 b6b7 d2d1q,608,80,74,175,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/481B3xzT#83,
LEs8l,8/8/p7/7K/k5pP/8/8/8 b - - 0 48,a4b3 h5g4 a6a5 h4h5 b3a2 h5h6 a5a4 h6h7 a4a3 h7h8q,672,98,89,927,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/WpHzMt9H/black#96,
6cKwq,8/8/p1p5/K1P3p1/P4k2/8/8/8 w - - 2 59,a5a6 g5g4 a4a5 g4g3 a6b7 g3g2 a5a6 g2g1q,668,102,81,312,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/2F6SthUl#117,
8bO6n,8/8/pp6/2p5/2k3PK/8/8/8 b - - 0 51,a6a5 g4g5 c4c3 g5g6,606,95,100,53,crushing endgame pawnEndgame quietMove short,https://lichess.org/ZELKEWG6/black#102,
3Q9xV,8/8/5p2/8/8/1K2k3/1P6/8 w - - 0 57,b3c3 f6f5 c3c2 f5f4,608,86,79,92,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/kbvA2hs0#113,
W9Vy3,8/5K2/8/2k3p1/8/4P3/8/8 w - - 0 52,f7f6 g5g4 e3e4 g4g3 e4e5 g3g2 e5e6 g2g1q,609,105,91,648,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/1V9hK579#103,
e19b9,8/3k4/2p5/1p1pP1R1/1r1P1Kp1/6P1/8/8 w - - 0 52,g5g4 b4d4 f4f5 d4g4,613,82,97,235,crushing endgame rookEndgame short,https://lichess.org/yTMx7zth#103,
4f1fs,6k1/5ppp/2R1p3/p1p5/2P5/5PK1/P2r2PP/8 b - - 3 25,d2a2 c6c8,626,100,70,323,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/LuzuUzFX/black#50,
DlSWp,4r1k1/2p2p1p/5Pp1/pRp1P3/4P3/8/P1P4P/7K b - - 2 30,e8e5 b5b8 e5e8 b8e8,603,96,76,191,endgame mate mateIn2 rookEndgame short,https://lichess.org/DkJftN85/black#60,
WxwoQ,8/8/8/1R3p2/8/r5kP/6P1/5R1K w - - 3 38,f1f5 a3a1 b5b1 a1b1 f5f1 b1f1,641,107,100,26,endgame long mate mateIn3 rookEndgame,https://lichess.org/MDeiShiV#75,
Zy6Ro,8/8/p3rkp1/1p4p1/1P4P1/3K3P/P3p3/4R3 b - - 3 39,f6e5 e1e2 e5d6 e2e6,685,93,88,329,crushing endgame rookEndgame short,https://lichess.org/vwdRHEPQ/black#78,
o4RhO,8/8/p1k4K/P5R1/7r/8/8/8 w - - 0 57,g5h5 h4h5 h6h5 c6b5 h5g4 b5a5,684,103,92,385,crushing endgame long rookEndgame,https://lichess.org/Ie33YeS8#113,
h5EDy,1r4k1/1R3ppp/R7/8/8/4PPP1/8/6K1 b - - 0 30,b8b7 a6a8 b7b8 a8b8,617,106,56,253,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/cZm7UjHw/black#60,
WzLAj,6k1/2R2pp1/1r6/7R/5P2/8/r5PK/8 b - - 2 38,b6b2 c7c8,667,92,88,364,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RrGQ2ZpM/black#76,
MiPYc,6k1/3r2p1/4pr1p/1R6/2b5/P2PR3/1P4PP/6K1 w - - 0 31,d3c4 d7d1 e3e1 d1e1,676,96,83,325,endgame mate mateIn2 rookEndgame short,https://lichess.org/ToZ4EKaW#61,
Za1tJ,4r1k1/p1p2ppp/2pp4/8/4PP2/2P3P1/P1P3KP/1R6 b - - 0 24,e8e4 b1b8 e4e8 b8e8,605,103,80,617,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/JqVnmrxN/black#48,
WlwE8,2rr3k/p6p/2P5/1P3N2/8/1Q6/3q1PPP/1R4K1 w - - 3 36,b3f7 d2d1 b1d1 d8d1,684,107,81,292,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/WArUavTL#71,
5x8Os,4r1k1/1R1p1ppp/p2P4/8/Q1p5/2P1qP2/P5PP/1R4K1 w - - 1 27,g1h1 e3e1 b1e1 e8e1,601,107,79,477,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/fm3CFYAN#53,
LSTY8,8/1r1p1Qpk/pq2p2p/4PP2/8/8/P5PP/r4R1K w - - 0 27,f1a1 b6b1 a1b1 b7b1,626,82,100,500,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CTgw5V6l#53,
