PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0V9iv,2r2r2/5pkp/p2P1Np1/1p2PP2/7q/7n/P1n2PQP/BB2R2K w - - 9 29,b1c2 h3f2 h1g1 f2h3 g2h3 h4h3,2609,85,94,190,advantage kingsideAttack long master middlegame,https://lichess.org/hYxjLBUv#57,
yIcrn,r1bqr1k1/2p2p2/pnp4p/4P1p1/2P1Q3/6B1/P1P3PP/R4RK1 b - - 2 19,c8b7 f1f7 g8f7 e4h7 f7e6 a1f1 e8f8 h7h6,2655,103,87,85,attraction crushing kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/5plybTFF/black#38,Scotch_Game Scotch_Game_Schmidt_Variation
mn8jD,r2q2rk/1b1nb2N/pp1pp1BB/3n3Q/3P4/2P3NP/PP3PP1/R5K1 b - - 2 19,d7f6 h7g5 g8g6 h5g6 d8g8 g5f7 g8f7 g6f7,2660,99,91,229,crushing exposedKing kingsideAttack middlegame veryLong,https://lichess.org/Xkq4PbfU/black#38,
QOt4j,3r1bk1/p2q1p2/1p2pP1p/2p1R1PP/3p1Q2/3P4/PPP2P2/6K1 b - - 0 30,h6g5 e5g5 g8h8 h5h6,2654,93,90,1127,advantage endgame kingsideAttack short,https://lichess.org/3UhGsSsj/black#60,
kJJOy,2k2b1r/1pp3p1/p1q5/8/4NB2/1QPr2Pp/PP5P/R3R1K1 w - - 2 23,a1d1 f8c5 g1f1 d3f3 f1e2 f3f4 g3f4 c6e4,2691,94,66,95,crushing kingsideAttack middlegame veryLong,https://lichess.org/zxS2910Q#45,
vnP5V,6k1/pp4pp/2p1b2r/3pq3/2P1p3/1B2PrP1/PP2QP1P/3R1RK1 w - - 1 20,c4d5 e5h5 h2h4 h5h4 g3h4 h6g6 g1h1 f3h3,2646,106,89,2052,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/BQkyrTIv#39,
sjbOZ,3r2k1/5p1p/4bqp1/6r1/1R1p4/1P1P1P1P/PB1Q2P1/2R3K1 w - - 1 39,g1h1 e6h3 b4d4 d8d4 b2d4 h3g2 h1h2 f6d6,2698,88,69,78,advantage kingsideAttack middlegame veryLong,https://lichess.org/b4C8NBvc#77,
YWjge,2kr2r1/ppqnbN2/2p4p/3p4/3P4/2PB1N1b/PP2QPP1/1R2R1K1 w - - 1 21,g2g3 g8g3 f2g3 c7g3 g1h1 h3g4 e1f1 d8g8,2697,85,84,98,crushing defensiveMove kingsideAttack middlegame sacrifice veryLong,https://lichess.org/FwcqVNdO#41,
tpSkX,r5rk/pRR3b1/Qp6/3PpN1q/4Pp2/5Pp1/PP4P1/6K1 w - - 0 33,d5d6 h5h2 g1f1 h2h1 f1e2 h1g2 e2d1 g2h2,2651,91,63,67,advantage deflection kingsideAttack middlegame veryLong,https://lichess.org/fM0r42Iq#65,
K8uEP,r2qrnk1/pp1b1pp1/3p3p/2p2Pn1/2PpP1RP/3B2N1/PP1Q2P1/R5K1 b - - 0 20,g5h7 g4g7 g8h8 g3h5 d8h4 d2h6 h4h5 g7h7 f8h7 h6h5,2616,84,83,512,advantage kingsideAttack middlegame quietMove veryLong,https://lichess.org/thCPJT5s/black#40,
dr5Zm,8/6Kr/p4N2/1p2p3/3k4/P7/1P6/8 w - - 0 47,g7h7 e5e4 f6h5 e4e3 h5f4 d4e4 f4g2 e4f3,2625,80,95,351,crushing endgame knightEndgame quietMove veryLong,https://lichess.org/D6WTIfq5#93,
lFcZD,8/6p1/4np2/4k2N/5pK1/6PP/8/8 w - - 0 52,h5f4 f6f5 g4f3 e6f4,2610,86,92,500,crushing endgame knightEndgame short,https://lichess.org/v5hMIjRS#103,
M9nvU,8/5P1p/4n3/4k1PP/8/1p1pN3/3K4/8 b - - 5 50,e5f4 g5g6 b3b2 g6g7,2647,86,84,280,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/HCpZmiBR/black#100,
DlIZY,8/7p/3nk1pP/P1Kp2P1/1P6/8/8/8 b - - 0 50,e6e5 a5a6 d6c8 b4b5 d5d4 a6a7 c8a7 b5b6,2665,91,84,178,advancedPawn crushing endgame knightEndgame quietMove veryLong,https://lichess.org/BjYSZIjx/black#100,
kBpAs,8/P1n2k2/8/5KP1/8/8/8/8 b - - 0 51,c7a8 f5e4 a8c7 e4d3,2685,102,91,103,crushing defensiveMove endgame knightEndgame master masterVsMaster short,https://lichess.org/M8Y1BKUY/black#102,
PTTfn,8/4k3/8/1n1PP3/1P2K3/8/8/8 b - - 2 47,e7d7 e4d3 d7c7 d3c4 c7b6 d5d6,2643,89,93,247,crushing endgame knightEndgame long,https://lichess.org/O2zqz1Kg/black#94,
7aezA,8/4kP2/1p6/1P3P2/P5Kp/8/8/3n4 w - - 1 47,g4h4 d1e3 f7f8b e7f8 h4g5 e3d5,2685,89,90,313,crushing defensiveMove endgame knightEndgame long,https://lichess.org/sXZRJlAy#93,
EaFa5,8/p7/8/2pk3P/6K1/Pn3P2/8/8 b - - 0 38,b3d4 h5h6 d4c6 g4f5,2671,86,99,180,advantage defensiveMove endgame knightEndgame short,https://lichess.org/tYECaunR/black#76,
NTyTK,8/6pp/1p1k1p2/1K1Pp3/4P3/1N4P1/1P2n2P/8 b - - 0 31,e2d4 b3d4 e5d4 b5c4 d6e5 g3g4 b6b5 c4d3,2682,99,91,777,crushing endgame knightEndgame quietMove veryLong,https://lichess.org/ZVkjl1C2/black#62,
MHvUm,8/8/7p/3N2p1/8/3K1k2/8/8 w - - 3 59,d5e3 h6h5 e3f1 h5h4 f1d2 f3g2 d3e4 h4h3 d2c4 h3h2,2690,87,90,113,advancedPawn crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/kGgzHOqV#117,
NTLe0,rn3qr1/p1ppp1k1/8/1p5Q/3P4/5N2/PPP2P1P/2KR4 b - - 2 19,f8f6 d1g1 g7f8 f3g5 f6g6 h5f3,2681,99,66,110,advantage clearance long middlegame quietMove,https://lichess.org/lyrDFf65/black#38,Polish_Defense Polish_Defense_Other_variations
OYcA2,8/8/p6p/1pk5/5P2/7P/P2K4/8 w - - 1 40,d2d3 c5d5 d3c3 a6a5 c3d3 h6h5,2678,91,91,2022,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/zcIIs8t5#79,
Xi4hY,r1b1k2r/pp1p1pbp/4p2n/q3n1BQ/8/2N2N2/PPP2PPP/R3KB1R w KQkq - 0 11,g5h6 e5d3 f1d3 g7c3 b2c3 a5h5,2628,85,92,1105,advantage discoveredAttack long opening,https://lichess.org/KnjareVp#21,French_Defense French_Defense_Knight_Variation
yT81N,4r3/1p1q1p1k/3b2p1/5b1p/3PpN1P/r3P1P1/PQ3RB1/5RK1 b - - 2 29,a3e3 f4d5 d6a3 d5f6 h7g7 b2d2,2688,90,63,59,advantage fork long master middlegame,https://lichess.org/JZj6cHy4/black#58,
9Zhuq,2r1r1k1/p4ppp/2q3P1/2PpR2P/1p4R1/2n2Q2/P4PK1/2B5 b - - 0 40,e8e5 f3f7 g8h8 h5h6 d5d4 f2f3,2638,83,92,471,crushing defensiveMove long master middlegame,https://lichess.org/xFqUmbL6/black#80,
OCD75,8/8/2p3p1/pp1k4/1P3PP1/P2K4/8/8 b - - 0 57,a5a4 g4g5 d5d6 d3d4 d6e6 d4e4,2629,89,85,91,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/1xz87R28/black#114,
IZ1b9,2krr3/ppp2ppp/2n5/2b5/4q3/P4B1P/1PPB1PP1/1R1QR1K1 b - - 0 15,c5f2 g1f2 e4d4 f2f1 e8e1 d2e1,2648,97,82,382,advantage hangingPiece long middlegame,https://lichess.org/NsORlYs6/black#30,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
UkV8y,k1r3r1/ppq1nQBp/4p1pP/3pP3/b1nP2P1/P2B4/2P1NP2/2RK3R w - - 3 23,f7e6 c7a5 d3c4 c8c4 e6g8 e7g8,2648,82,92,448,crushing long middlegame quietMove,https://lichess.org/OeyymXEz#45,
gLAAK,8/4B3/2R5/3p1p1k/1PbP2p1/2P3P1/1r3PKP/8 w - - 2 45,c6c8 c4e2 c8h8 h5g6 f2f4 g4f3,2650,110,91,193,advantage enPassant endgame long quietMove,https://lichess.org/kEs9sRFM#89,
VMQS7,5r1k/ppp3p1/1nn1r3/4PbN1/3P2qP/P2B1pP1/1PQ2B1K/R3R3 b - - 4 24,f5d3 c2d3 e6h6 h2g1 b6d5 e1e4,2673,105,88,109,advantage long middlegame,https://lichess.org/4BZggtFp/black#48,
EKfC7,5k1r/pp1r1p2/2p1pQn1/2Pp4/3P2P1/1P1KPRbP/PB1N2q1/R7 w - - 4 26,a1f1 f8g8 f3g3 g2g3,2637,115,75,134,advantage master middlegame short,https://lichess.org/ALz9KBgV#51,
UGii0,r1b3k1/1ppq1rb1/3p1nNp/p2PP1pP/2P3P1/2NpB3/PP6/R2QK1R1 b Q - 0 21,f6g4 e5e6 g4e3 d1d3,2648,84,90,678,advantage fork master middlegame sacrifice short,https://lichess.org/xBvU9TQM/black#42,
1ecjV,8/2P1N1p1/p7/1p4kp/3K2b1/P7/1P6/8 w - - 0 42,c7c8q g4c8 e7c8 g5f4 c8e7 h5h4,2611,108,89,681,crushing defensiveMove endgame long master,https://lichess.org/nIDigLAZ#83,
j5yVt,rnk4r/5ppp/p1b5/Bp2N3/B7/b7/5PPP/2R2RK1 w - - 0 21,e5c6 a3c1 f1c1 b8c6 c1c6 c8d7 c6c7 d7d6,2679,103,86,252,advantage intermezzo master middlegame veryLong,https://lichess.org/QJEC2aWF#41,
QtDxj,r2q1r2/6k1/2p1p1p1/2Pn4/1n1PN3/1p3N2/1P2QPP1/2KR3R w - - 0 23,e4d6 b4a2 c1d2 d8a5,2604,87,90,1562,crushing master middlegame queensideAttack short,https://lichess.org/HrRtW6TP#45,
ExOuh,4k2r/Bp2bppq/4p3/3rN2n/P6p/5P1P/1P2Q1P1/R3R1K1 b k - 0 22,e7d6 e5f7 e8g8 f7d6,2685,95,85,299,advantage attackingF2F7 master middlegame short,https://lichess.org/ZloDWEyq/black#44,
LR1Ee,5rk1/2pb3p/1p1p2qb/p1nPp3/1nP1P1p1/1NN5/PP2QP2/1K1R1BR1 w - - 0 21,f1h3 f8f2 h3g4 f2e2,2655,106,91,657,advantage master middlegame short,https://lichess.org/aWkM8PwI#41,
wZYaS,r4rk1/pp2b1pp/1q3np1/2ppB3/6P1/2P1PN1P/PP3P2/1R1QK2R w K - 0 17,e5f6 b6f6 d1d5 f8f7,2676,83,43,75,advantage defensiveMove master middlegame short,https://lichess.org/zOVNhdvP#33,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
eqm6l,r3rbk1/1p3ppp/p2p1qn1/2pQ1PN1/P7/4B2P/1PP3P1/4RRK1 b - - 0 21,e8e3 f5g6 e3e1 g6f7 g8h8 f1e1,2653,103,87,171,advancedPawn crushing kingsideAttack long master middlegame pin,https://lichess.org/LoVSdNfv/black#42,
1ObyY,r1b2kr1/pp3p2/1b1N2pp/nP2PPq1/3N4/P3P3/7P/R2Q1R1K b - - 0 20,c8f5 d4f5 g6f5 d1d5 g5g2 d5g2 g8g2 h1g2,2654,108,88,232,clearance crushing master middlegame veryLong,https://lichess.org/Hiym0THE/black#40,
kp3ww,2QR4/4rqpk/2p2p1p/2p5/2P1rP1P/P3n3/1B4P1/3R2K1 b - - 3 31,h6h5 d8h8 h7g6 g2g4,2645,83,93,156,advantage master masterVsMaster middlegame short,https://lichess.org/rhfrjvqX/black#62,
54r8u,2r1kb1r/p4ppp/3pbn2/1P1Np3/4P2q/1N6/PP1K2PP/R1BQ1B1R w k - 3 13,d5f6 g7f6 d1e1 c8c2 d2d1 e6g4 d1c2 h4e1,2667,92,82,165,advantage deflection exposedKing master masterVsMaster middlegame veryLong,https://lichess.org/RIN44IcW#25,Sicilian_Defense Sicilian_Defense_Prins_Variation
jhWOo,8/1p6/pn2p3/2k1P3/r1P2P2/4K3/4B3/1R6 b - - 0 38,a4b4 b1b4 c5b4 e2g4,2679,105,91,992,crushing endgame master masterVsMaster short,https://lichess.org/Uo2KYEJH/black#76,
wobVh,r2q2k1/7p/1p1pr1pB/2p5/3b4/7P/PP4PK/R2Q1R2 b - - 1 22,d8h4 d1f3 d4e5 g2g3 h4g3 f3g3 e5g3 h2g3,2670,93,91,367,advantage defensiveMove master masterVsMaster middlegame veryLong,https://lichess.org/SRTD6CR2/black#44,
sBInE,r4rk1/pp3ppp/1bp5/3p1nq1/BP4b1/2NN1P2/P1PP2PP/R1BQ1R1K w - - 1 18,d3c5 b6c7 c3d5 c6d5,2657,99,87,383,advantage master masterVsMaster middlegame short superGM,https://lichess.org/6pBK2vSv#35,Four_Knights_Game Four_Knights_Game_Marshall_Variation
sMLge,8/8/1p2N3/b1p5/P3P1k1/3K4/8/8 b - - 1 51,g4f3 e6c5 b6c5 e4e5 f3f4 e5e6 a5d8 a4a5,2665,90,85,162,crushing defensiveMove endgame master masterVsMaster quietMove sacrifice veryLong,https://lichess.org/ArmlfOQe/black#102,
4ruPH,1r3rk1/2q1ppbp/p2p2p1/3N4/1p1BnP1Q/1B6/PPP4P/1K1R4 b - - 1 21,c7d8 d5e7 g8h8 f4f5 g7d4 d1d4 g6g5 h4e4,2697,114,91,806,advantage kingsideAttack master masterVsMaster middlegame veryLong,https://lichess.org/eBfvJtPt/black#42,
LY964,4r2k/2p3R1/1p1p1b1P/p2P4/2P5/1P1q1p2/P1bB4/2K3QR w - - 4 47,g7f7 c2b1 g1d1 d3d4,2671,95,90,255,crushing master masterVsMaster middlegame short,https://lichess.org/9pEdFABf#93,
aKaJu,8/1p6/p2K4/3p2Pk/3P3P/7b/PP6/8 b - - 4 59,h5h4 g5g6 h3f5 g6g7 f5h7 d6c7 h4g4 c7b7,2644,97,83,379,advancedPawn bishopEndgame crushing endgame master masterVsMaster superGM veryLong,https://lichess.org/0iReSgSA/black#118,
Lb5XW,2r3k1/pp1n1p1R/3pp1p1/6Q1/4P1P1/1qrP1P2/1B6/1K5R b - - 1 26,c3c1 h1c1 b3d3 b1a2 d3a6 a2b3,2663,91,82,111,advantage defensiveMove long master masterVsMaster middlegame,https://lichess.org/1igdeFCJ/black#52,
TlX1V,8/5p1k/6pp/3pq3/6K1/6P1/5Q1P/q2R4 w - - 0 38,d1a1 e5e6 g4h4 g6g5 h4h5 e6h3,2619,82,92,2136,endgame long mate mateIn3,https://lichess.org/rP8ar1a5#75,
JCtZI,4r3/5ppp/5k2/1p1P4/P7/2r2K2/P4PPP/R3R3 w - - 3 29,f3g4 h7h5 g4h5 c3c4 f2f4 c4f4 e1e8 g7g6 h5h6 f4h4,2615,92,95,686,endgame mate mateIn5 rookEndgame sacrifice veryLong,https://lichess.org/x6uzftkM#57,
FIybp,3r1rk1/5p1p/5Np1/p7/P7/2Q2PPb/3PK2P/1q6 b - - 1 35,g8g7 f6e8 g7h6 c3g7 h6h5 g7h7 h5g5 h7h4 g5f5 h4f6,2677,87,93,4277,deflection doubleCheck endgame fork mate mateIn5 veryLong,https://lichess.org/8Rv4Fcoe/black#70,
JDZau,8/ppk1B1N1/2p3Q1/2n1p3/3bP3/1K1P4/PPP2rPP/8 w - - 8 29,b3c4 f2c2 c4b4 a7a5 b4a5 d4c3 b2c3 c2a2 a5b4 a2a4 b4c5 b7b6,2673,93,93,2078,attraction endgame mate mateIn5 sacrifice veryLong,https://lichess.org/v7cqOY6d#57,
uOhM3,Q2b1rk1/pR3ppp/8/2Pp1p2/q1nP1B2/P3PN1P/5PP1/5K1R w - - 5 22,a8a7 a4d1 f3e1 c4d2 f1g1 d1e1 g1h2 d2f3 h2g3 d8h4 g3f3 e1f2,2605,85,92,5721,deflection mate mateIn5 middlegame veryLong,https://lichess.org/WYcJl6hf#43,
y2nh6,4b1k1/p6p/r5p1/1N3p2/2p1p3/P1KnP1P1/3R1P1P/R4B2 w - - 4 38,c3c4 e8f7 c4d4 a6a4 d4c3 a4c4 c3b3 c4c6 b3a4 c6a6,2692,108,90,1148,discoveredAttack mate mateIn5 middlegame veryLong,https://lichess.org/Bx6enYNb#75,
QEDq9,r7/2pQ4/p1n5/1pk1R3/8/2Pq1r2/PP2R3/4K3 b - - 0 40,c6e5 d7c7 e5c6 b2b4 c5d5 c7d7 d5c4 d7c6,2677,107,91,566,deflection endgame fork mate mateIn4 veryLong,https://lichess.org/pHKY1Ifp/black#80,
HApyl,8/3bqk2/4p1p1/1p1pP1Kp/pP1P1P1P/P1QB4/8/8 w - - 6 37,g5h6 e7f8 h6g5 f8d8 g5h6 d8h8 h6g5 f7g7 f4f5 h8h6,2626,109,91,2175,endgame mate mateIn5 veryLong,https://lichess.org/zvfKWnuY#73,
avTn8,6k1/3pnpp1/1B1R3p/1B2N3/4nP1K/1N4P1/r5bP/8 w - - 3 31,d6d7 e7f5 h4g4 e4f6 g4f5 g2e4,2648,114,89,411,fork long mate mateIn3 middlegame sacrifice,https://lichess.org/NCInaKQT#61,
zBUsS,r6r/pp3pk1/4b3/3pPp2/3Pn2N/4Q3/P4RK1/q6R b - - 3 30,e4f2 h4f5 e6f5 e3g5 f5g6 g5f6 g7g8 h1h8,2627,88,92,1586,fork killBoxMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/gHugik43/black#60,
8ENVm,r4b1r/p5pp/5n2/2p5/8/PQNNPk1P/1Pb2P2/2B1K2R b K - 0 21,c2b3 e1g1 c5c4 d3e1,2678,91,74,294,castling mate mateIn2 middlegame short,https://lichess.org/jhHmkg8S/black#42,
NNGfb,r4b1r/1b1q1p2/pBk2Pp1/Pp1p2P1/2pQ4/2P5/1PB3PP/RN4K1 b - - 5 22,f8d6 d4c4 d6c5 c4c5,2653,92,92,3074,mate mateIn2 middlegame short,https://lichess.org/JoJa4n2B/black#44,
HEZld,8/5pp1/5k2/5N1p/6P1/3Q3P/1p3P1K/2q5 b - - 0 44,b2b1q d3d4 f6g5 h3h4 g5g6 d4g7,2600,97,91,946,endgame exposedKing long mate mateIn3,https://lichess.org/qPwJr1WY/black#88,
v7QBl,r3k2R/pp2qp2/2nb4/3NpbP1/4p3/1N4n1/PPP2PP1/2KR1B2 b q - 0 18,e8d7 b3c5 d6c5 d5b6 d7c7 b6a8,2605,107,89,366,doubleCheck exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/906TiOw9/black#36,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
zpcuZ,Q7/ppp3pk/7p/4n3/1P2P2b/N1P2q2/P4P1P/R1B1KR2 w Q - 1 19,a8b7 f3d3 c1d2 e5f3 e1d1 d3d2,2683,111,90,601,long mate mateIn3 middlegame,https://lichess.org/CPoPvhdo#37,Bishops_Opening Bishops_Opening_Other_variations
ergkn,4r3/r3PR2/p1p3p1/2b5/6kP/2P3P1/PP3PK1/4R3 b - - 2 36,a7e7 e1e5 e7e5 f2f3 g4h5 f7h7,2673,91,93,1303,endgame long mate mateIn3 sacrifice,https://lichess.org/1b37KNzR/black#72,
U1UzY,5r1k/6pp/8/3Q4/2B5/P3q1rP/1P4PK/R6R w - - 0 29,a1e1 g3h3 g2h3 e3f4 h2g1 f4f2,2613,109,90,2306,long mate mateIn3 middlegame sacrifice,https://lichess.org/QS1VVxGn#57,
JGztc,r2q3r/ppR2Q1p/3pn3/2bkpN2/8/3P4/1P4PP/3R3K b - - 3 26,d8c7 f5e7 c7e7 f7f3 e5e4 f3e4,2651,83,91,3589,clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/Y9ucSQUq/black#52,
47JJc,2k4r/3q4/5Q2/b1N1pP2/1nP1P3/3P1B2/3BK1nr/1R6 w - - 0 43,c5d7 g2e3 f3g2 h2g2 e2f3 h8h3,2610,94,95,600,discoveredAttack long mate mateIn3 middlegame,https://lichess.org/elm1HMBN#85,
rEfQ5,7r/p2r4/PpNp2p1/1PnPpkPp/2P2p1K/5P2/4R3/4R3 b - - 1 51,h8e8 e2e5 d6e5 e1e5 e8e5 c6d4,2605,80,93,2766,endgame long mate mateIn3 sacrifice,https://lichess.org/RQ1xGSVO/black#102,
8yh0y,7Q/r1k5/bNp1p3/p2pP2p/P2q3P/2R5/1P3PP1/6K1 b - - 0 34,c7b6 h8b8 a7b7 c3c6 b6c6 b8d6,2606,104,90,1438,attraction endgame long master mate mateIn3 sacrifice,https://lichess.org/n0o9Rd5a/black#68,
NFjWO,7r/1p2kp1p/2p1pp2/pPP5/P2Pp3/4P2q/1QN5/R4R1K w - - 2 26,h1g1 h3g3 g1h1 g3h4 h1g1 h8g8,2697,89,91,1752,endgame exposedKing kingsideAttack long mate mateIn3,https://lichess.org/elD7HrS8#51,
nPEbC,7k/pQR3bp/3p2p1/6q1/8/1B4Pb/P4r1P/4R1K1 w - - 0 25,g1f2 g5d2 e1e2 g7d4 f2f3 d2d3 e2e3 d3e3,2623,89,91,2429,mate mateIn4 middlegame veryLong,https://lichess.org/yG7ZrjY6#49,
66zCP,r6k/pp2p2p/2np1r2/8/2P5/1P2PP1q/P1N4P/R2Q1RK1 w - - 0 21,g1h1 h3h2 h1h2 a8g8 d1d5 f6h6 d5h5 h6h5,2690,94,91,1640,kingsideAttack master masterVsMaster mate mateIn4 middlegame quietMove sacrifice veryLong,https://lichess.org/SlptjWAB#41,
6jTs5,7k/P5p1/8/1q6/4Qb1P/1P3P2/P3K3/2r3RR w - - 1 40,e4d3 c1c2 e2e1 b5e5 e1f1 e5a1 d3d1 a1d1,2631,93,91,1883,endgame mate mateIn4 pin veryLong,https://lichess.org/DVIZ8NYP#79,
a1MIX,4r1k1/pp3p1p/8/4NK1q/1PpP2p1/P1P3P1/4rP2/2RQ1R2 w - - 0 27,f5f4 f7f6 d1e2 h5g5 f4e4 e8e5 d4e5 g5e5,2650,90,92,1144,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/dkYVsnn2#53,
HK0ZB,r1br2k1/ppp1q1p1/2n1p1BB/4P3/3P3b/P7/1PQ2P1P/RN4RK b - - 0 20,g7h6 g6f7 g8h8 g1g7 h8g7 c2g6 g7h8 g6h6,2679,97,93,3025,attraction clearance deflection doubleCheck exposedKing kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/LHXtN96t/black#40,
qp1o5,4rk2/p2r1pn1/1p3R1p/8/2B4N/7P/P5PK/8 b - - 0 48,d7d4 f6f7 f8g8 f7f8 g8h7 c4g8 h7h8 h4g6,2609,84,94,3712,doubleCheck endgame master masterVsMaster mate mateIn4 veryLong,https://lichess.org/597gojmQ/black#96,
WcEDm,r2r3k/pN3p1p/6p1/4pn2/2B2nK1/5P1P/PP5P/2R1R3 w - - 0 25,b7d8 h7h5 g4g5 h8g7 d8e6 f4e6 c4e6 f7f6,2697,101,90,1025,mate mateIn4 middlegame veryLong,https://lichess.org/M5ESUP12#49,
9gVfe,7Q/5p2/p5kR/2p1r3/2P5/8/r3p1PK/3q4 b - - 2 47,g6f5 h8f6 f5e4 f6f3 e4d4 h6h4 e5e4 h4e4,2622,90,94,3003,endgame mate mateIn4 veryLong,https://lichess.org/PoH6Zufk/black#94,
VR4ah,Q4b1r/4kppp/p7/1p6/1q1KPB2/5P1B/P6P/R6R w - - 4 24,d4e5 b4c5 a8d5 f7f6 e5f5 c5c8 d5e6 c8e6,2657,93,96,94,mate mateIn4 middlegame veryLong,https://lichess.org/LoUxydko#47,
ujda9,5nk1/1b3pbp/pp3np1/2pp3P/3P1q2/2PBKPN1/PP4Q1/6RR w - - 0 23,e3f4 g7h6 f4e5 f6e8 h5g6 f7f6 e5f5 b7c8,2618,86,92,1973,master mate mateIn4 middlegame quietMove veryLong,https://lichess.org/9fgvfAmY#45,
b9pt1,1q3r2/2p2pk1/3pb1np/2p3PQ/P3P3/b1PB1NB1/P4rP1/1K1R3R w - - 2 22,d3b5 b8b5 a4b5 e6a2 b1a1 a3b2 a1a2 f8a8 a2b3 a8a3 b3c4 a3c3 c4d5 g6e7,2619,90,93,3572,mate mateIn5 middlegame queensideAttack sacrifice veryLong,https://lichess.org/yXYLhZYE#43,
ZUMOI,r1bRk1nr/1p3ppp/p1q1p2b/4P3/5P2/5N1P/P1PQ1BP1/6K1 b kq - 5 25,e8e7 d8f8 e7f8 d2d8 c6e8 f2c5 g8e7 c5e7 f8g8 d8e8,2676,97,93,3594,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/Alq7cg7f/black#50,
byehY,r1q2r2/1np1bpk1/pp3Np1/4P1n1/P1P2QP1/8/1B3PK1/R3R3 b - - 1 27,g5e6 f4h6 g7h6 e1h1 h6g5 g2g3 e7f6 b2c1 e6f4 c1f4,2693,110,91,2118,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/gr2fRzlK/black#54,
KPQTG,2k5/p1r1ppbp/2P1P1p1/8/8/2P1Q3/3B2qP/4K3 b - - 0 26,f7e6 e3e6 c8b8 e6b3 b8a8 b3g8 g7f8 g8f8 c7c8 f8c8,2657,95,86,655,endgame exposedKing fork mate mateIn5 veryLong,https://lichess.org/LSvSelJG/black#52,
MB0MI,1r2qrk1/2p5/3p1p2/p1bPpNp1/1p6/1P1P1P1R/P1P1K2R/8 b - - 1 38,g8f7 h3h7 f7g6 f5g3 g5g4 h2h6 g6g5 h7g7 g5h6 g3f5 h6h5 f3g4,2690,99,92,5284,mate mateIn5 middlegame quietMove sacrifice veryLong,https://lichess.org/0xLiTWVA/black#76,
Dzvjj,5r2/8/3N2k1/2pPp3/1r1n4/2K3PB/5P1P/R6R w - - 0 41,a1a6 f8f3 c3d2 f3f2 d2e3 f2e2 e3d3 b4b3 d3c4 e2c2,2605,85,94,772,exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/PUt5c59M#81,
t6TCT,3r1rk1/p2q1pp1/1p2p2p/4P2Q/2P3R1/3p2R1/PP4PP/1K6 b - - 1 25,g7g6 h5h6 d3d2 g4g6 f7g6 h6g6 g8h8 g3h3 d7h7 h3h7,2622,94,93,4741,endgame kingsideAttack mate mateIn5 sacrifice veryLong,https://lichess.org/ghljctkc/black#50,
5TqPW,r3nk1r/p1qn2p1/1p2RbBp/2p5/5P2/2N1B3/PPP2P1P/4R1K1 b - - 4 19,f6c3 e6e8 a8e8 e3c5 e8e7 e1e7 f8g8 e7e8 d7f8 e8f8,2639,89,92,4531,mate mateIn5 middlegame veryLong,https://lichess.org/OXjxhRFd/black#38,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
xkJBF,8/6bk/3qB1p1/1p2n1P1/4Pr2/3p2K1/Q6R/8 b - - 1 40,g7h6 h2h6 h7g7 h6h7 g7h7 a2h2 f4h4 h2h4 h7g7 h4h6,2643,85,91,3663,attraction master mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/n0y5BuLU/black#80,
CYA4R,r4rk1/pp1n1p1R/4p1p1/3pP1N1/6P1/2p5/PQ2KP2/R7 b - - 0 22,c3b2 a1h1 d7e5 g5e4 d5e4 g4g5 f7f6 g5f6 f8f6 h7h8 g8f7 h1h7,2608,94,88,203,endgame mate mateIn5 quietMove sacrifice veryLong,https://lichess.org/NcYydcfe/black#44,
nJem3,6rk/pQ5p/2R2r2/3p4/3Pbb2/P4pPq/1P3P1P/2R1NNK1 w - - 0 35,c6f6 e4d3 e1f3 f4c1 f3d2 c1d2 f1d2 g8e8,2677,116,87,657,advantage defensiveMove middlegame pin veryLong,https://lichess.org/IhyZjKgC#69,
HESUV,r1b1qrk1/ppp2ppp/2np4/4p1BQ/2B1R3/2P5/PPP2PPP/R5K1 b - - 2 11,c8e6 g5f6 c6e7 e4h4,2698,85,74,99,advantage defensiveMove middlegame short,https://lichess.org/kobOcKFY/black#22,Bishops_Opening Bishops_Opening_Boden-Kieseritzky_Gambit
