PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
lTR6D,8/pp4kR/8/1b3rb1/1P1p1N2/2r3P1/3N1K2/7R b - - 1 35,g7f6 h1h6 g5h6 d2e4 f6e5 h7e7,2495,87,92,1543,exposedKing fork long master mate mateIn3 middlegame sacrifice,https://lichess.org/EHz3P87q/black#70,
b7qjt,1r4k1/2N2ppp/8/4Nb2/p7/b3P3/P1K2nPP/3RBB1R w - - 0 26,c2d2 b8b2 d2c3 b2c2 c3d4 a3c5 d4d5 f5e4,2483,79,93,5133,mate mateIn4 middlegame veryLong,https://lichess.org/IR2aOmIv#51,
SwRjo,r4rk1/1p4p1/p4P2/4Q2p/1P6/P4q1b/1B5K/6R1 b - - 0 37,a8e8 f6f7 f8f7 g1g7 g8f8 g7g8 f8g8 e5h8,2474,88,90,980,advancedPawn attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/AzgyNaWD/black#74,
7Srxw,1k3rr1/ppR3bp/1p1p4/1N1P1p1p/4q3/1P6/P5PP/2Q2RK1 b - - 1 23,e4g4 c7b7 b8b7 c1c6 b7a6 b5c7 a6a5 c6b5,2484,89,90,725,attraction mate mateIn4 middlegame queensideAttack sacrifice veryLong,https://lichess.org/uAMNdwUb/black#46,
0vLbj,6k1/p4pp1/7p/2p4N/6Q1/5P1P/qr1p4/5BK1 b - - 1 30,g7g6 g4c8 g8h7 c8f8 g6h5 f1d3 f7f5 d3f5,2405,78,92,165,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/LNWlSJqr/black#60,
pzGzZ,8/p5kp/4pRp1/6q1/P1r1b3/4r3/1Q4PP/5RK1 b - - 0 31,c4c2 f6f7 g7h6 f7h7 h6h7 f1f7 h7h6 b2h8,2424,78,93,7702,attraction doubleCheck mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/D13ht7dK/black#62,
e9OCl,r3r3/p1p2k2/1pN1pp2/2P3p1/1P1P1n1p/P4PK1/1B1R3P/4R3 w - - 0 33,g3g4 f6f5 g4g5 f4h3 g5h4 e8h8 h4g3 a8g8,2428,83,97,287,master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/LM2sCrfg#65,
P8vC3,4rb1r/1p1n2pp/p3Qn2/2q3k1/6PP/2PB2B1/PP3P2/R3K2R b KQ - 0 19,g5h6 g3f4 g7g5 h4g5 h6g7 g5f6 d7f6 f4h6,2407,81,74,116,doubleCheck exposedKing fork mate mateIn4 middlegame veryLong,https://lichess.org/5SQ35hF6/black#38,
h844t,8/pp5p/5Q2/P5pk/1PP1p3/4P1Pb/5P1P/3q1BK1 w - - 1 38,g3g4 d1g4 g1h1 h3g2 f1g2 g4d1 g2f1 d1f1,2472,90,93,417,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/Oob1XBZZ#75,
rW2yy,8/pb1r3k/1p2p2p/3q2pQ/5p2/P6R/4n1PP/2R2B1K b - - 3 32,e2c1 h5h6 h7g8 h6g6 g8f8 g6f6 d7f7 h3h8,2428,132,58,25,killBoxMate mate mateIn4 middlegame veryLong,https://lichess.org/Q9o00t5S/black#64,
Ud3wY,3r1r1k/6pp/2Q5/4p1bP/pp2P3/5P2/PPP1N1P1/2K2B1R w - - 1 21,f3f4 f8f4 c1b1 d8d1 e2c1 d1c1 b1c1 f4f1,2417,95,90,3068,attraction doubleCheck mate mateIn4 middlegame queensideAttack veryLong,https://lichess.org/qZRrl65U#41,
xhKeO,r4r1k/ppp1qp1B/3bbp2/3p2NQ/8/1P2P2P/P1P2PP1/R3K2R b KQ - 2 16,f6g5 h7d3 h8g7 h5h7 g7f6 h7h6 f6e5 f2f4 g5f4 h6f4,2407,85,78,527,discoveredAttack exposedKing kingsideAttack mate mateIn5 middlegame veryLong xRayAttack,https://lichess.org/Td8P0DLE/black#32,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
MuR9h,6k1/p4qp1/7p/3N4/2Q5/7P/P5PK/1r6 b - - 2 30,f7f1 d5e7 g8f8 e7g6 f8e8 c4e6 e8d8 e6d6 d8c8 g6e7 c8b7 d6c6 b7b8 c6c8,2432,98,90,2506,doubleCheck endgame mate mateIn5 veryLong,https://lichess.org/dDnH97Yw/black#60,
hVkjC,r1bq1r2/pp1nb1pk/2p1pp2/4P1N1/3P3P/2P5/P4PP1/R1BQK2R b KQ - 1 12,f6g5 h4g5 h7g8 h1h8 g8h8 d1h5 h8g8 g5g6 d7f6 e5f6 f8f6 h5h7 g8f8 h7h8,2464,82,92,8607,attraction discoveredAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/u4Bk2Chz/black#24,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
tLVCS,6r1/1pk3q1/p2Rp3/2P2p1p/2p3r1/3nP1P1/P4PQP/1R4K1 b - - 3 26,g8b8 b1b7 b8b7 g2c6 c7b8 c6e8 b8a7 d6a6 a7a6 e8a4,2470,80,94,1714,attraction discoveredAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/7mo0Fjjb/black#52,
3wEr3,5r2/2k4p/3bR3/p2p3Q/3Pn3/2Pq4/1P4PP/4R1K1 w - - 9 38,h5d5 f8f1 e1f1 d3e3 g1h1 e4f2 f1f2 e3c1 e6e1 c1e1 f2f1 e1f1,2432,88,90,241,fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/W8KPR22n#75,
GnuWW,3r1rk1/4Qppp/4p3/p2q4/8/2P5/PP5P/K5RR b - - 5 30,d8d7 g1g7 g8g7 h1g1 g7h6 e7h4 d5h5 h4f4 h5g5 f4g5,2414,79,91,3323,attraction endgame mate mateIn5 sacrifice veryLong,https://lichess.org/MAziGDGy/black#60,
bOpP7,4r1k1/1pp2pp1/pq5p/5P1n/5n2/P1P2N1P/1PBQ1PP1/3R2K1 w - - 2 25,d2d7 b6f2 g1f2 e8e2 f2g1 e2g2 g1f1 h5g3 f1e1 g2e2,2428,79,94,3978,attraction fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/xLJv1geX#49,
aRxQq,rn1qnrk1/pppbb1pp/4pp2/4P1N1/2P4P/2NB4/PP3PP1/R1BQK2R b KQ - 1 10,f6g5 d3h7 g8h7 h4g5 h7g8 h1h8 g8h8 d1h5 h8g8 g5g6 e8f6 e5f6 f8f6 h5h7 g8f8 h7h8,2429,92,47,89,attraction discoveredAttack intermezzo kingsideAttack mate mateIn5 opening sacrifice veryLong,https://lichess.org/93SGfHzs/black#20,Pirc_Defense Pirc_Defense_Other_variations
1u4gJ,3r1k2/1bp2p1p/p4p2/1pP5/8/2P1qPQ1/PP2r1PP/RN3R1K w - - 0 20,g3c7 e3f2 c7d8 f8g7 d8h8 g7h8 f1f2 e2e1 f2f1 e1f1,2460,87,93,8190,backRankMate master mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/IpwBoMHO#39,
kaUyG,r2q3r/pp6/2kp2p1/2p2pP1/3b4/3P4/PPP3PP/R1BQR1K1 w - - 0 18,g1h1 h8h2 h1h2 d8h8 h2g3 h8h4 g3h4 d4f2 h4h3 a8h8 d1h5 h8h5,2403,95,90,4062,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/B52SuxkV#35,Sicilian_Defense Sicilian_Defense_Closed
7AvrP,4r1k1/pp1br2p/2pp2p1/4nq2/2PB4/1P4P1/P2Q1PBP/R3R1K1 w - - 7 24,d4c3 e5f3 g2f3 f5f3 e1e7 e8e7 d2d6 f3c3 d6e7 c3a1,2412,102,84,57,crushing fork middlegame veryLong,https://lichess.org/SwizCChF#47,
luzeq,4kb1r/p1pnpppp/2Q2n2/5bB1/3qp3/2N5/PrP2PPP/3RKBNR b Kk - 1 9,d4b4 f1b5 b4c3 c6c3,2437,78,96,769,middlegame,https://lichess.org/0ILYFmz7/black#18,Blackmar-Diemer_Gambit Blackmar-Diemer_Gambit_von_Popiel_Gambit
kJNPV,rn3b1r/pp1k3p/3pRn2/2P3N1/8/8/PqP2PPP/RN1Q2K1 w - - 0 14,e6d6 f8d6 b1a3 b2e5 d1d6 e5d6,2439,87,92,1828,crushing long middlegame,https://lichess.org/sL4xSvt1#27,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
Lgpx5,5r2/1p4pk/p3p3/1b1pNpNP/3P1P2/2qPR1KQ/8/3r4 b - - 1 31,h7g8 h5h6 d1g1 g3f3 b5e8 h6g7,2480,87,86,83,advancedPawn crushing defensiveMove long middlegame,https://lichess.org/QoVVXorQ/black#62,
VJ04y,4r2k/1p2qRbp/p3B3/3Q4/8/7P/2r3PK/4R3 b - - 1 33,e7h4 d5d7 h4d8 f7g7 d8d7 g7d7,2405,84,45,58,advantage long middlegame,https://lichess.org/ZgX6PAKY/black#66,
EEwin,4r1k1/p4pp1/2N2bb1/1P4q1/P7/3Q2P1/4PRK1/5R2 w - - 1 31,d3b3 e8e3 f2f3 e3b3,2464,100,89,819,crushing master masterVsMaster middlegame short,https://lichess.org/DoCxS2s1#61,
M0Azy,rn4k1/1b3Bp1/p6P/2q5/Pp1b2RP/1Q2rP2/1P6/R4K2 b - - 0 25,g8f8 b3e3 d4e3 h6g7 f8e7 g7g8q,2476,108,90,964,advancedPawn advantage long master middlegame promotion sacrifice,https://lichess.org/6GgbDqcQ/black#50,
TqJSw,r2qk1nr/ppp2pp1/8/4P2p/1bPnPBbP/3p1N2/PP1N1PP1/R2QKB1R w KQkq - 2 11,d1a4 g4d7 a4b4 d4c2 e1d1 c2b4,2409,90,90,1805,crushing defensiveMove fork long middlegame sacrifice,https://lichess.org/OQKFWpMu#21,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
OQxlg,6r1/1pQR2bk/6pp/8/2P1p1N1/2q2pP1/5P2/rR4K1 w - - 6 34,b1a1 c3a1 g1h2 h6h5,2484,78,83,532,crushing master masterVsMaster middlegame short,https://lichess.org/MqYYtMUb#67,
JaZTa,3r2k1/5ppp/1p2pnn1/1B6/Pb1r4/1P6/6QP/R1B1K1R1 w Q - 1 23,e1f2 f6e4 f2e2 e4c3,2431,87,80,47,advantage middlegame short,https://lichess.org/t5jHTP95#45,
20fbg,8/8/p2k4/1ppp1p2/3P1Pp1/P1P3P1/2P1K3/8 w - - 0 37,e2d3 d6c6,2463,86,75,76,crushing defensiveMove endgame oneMove pawnEndgame,https://lichess.org/7U1OioDC#73,
ozFGg,r1q5/p1r3k1/2P1p3/3nPppp/Q2Pp3/4P3/P2B1KPP/1RR5 w - - 0 24,d2b4 a8b8,2423,159,96,27,equality middlegame oneMove,https://lichess.org/ZGLJmDfu#47,
VzpqX,r4rk1/4qp2/2p1b2p/1p2P1pN/p4pP1/2pP4/P1P1Q1BP/1K3R1R w - - 0 24,e2e4 f8d8,2404,100,53,52,crushing middlegame oneMove,https://lichess.org/ZqrdWnFm#47,
0Dqa6,2kr4/pp1bb3/6Q1/4pn2/4p3/P2qP3/1P1N1PPP/R1B1K2R w KQ - 2 24,g6h5 f5h4,2472,88,80,53,advantage middlegame oneMove,https://lichess.org/MZlpqTED#47,
ljjHQ,8/5b2/p4P2/1p4K1/1P3B2/Pk6/8/8 w - - 15 64,f4c7 b3c4,2453,208,38,9,bishopEndgame endgame equality oneMove,https://lichess.org/Yx9jmwXV#127,
DkWjK,6k1/pp1r1p1p/3P2q1/3R2b1/7P/6P1/5PK1/3Q4 b - - 0 40,g5f4 h4h5,2425,165,65,24,endgame equality oneMove,https://lichess.org/cFzYongP/black#80,
EgChJ,r6r/1ppkq2p/p1npbnp1/6B1/8/2PQ1N2/P2N1PPP/R3R1K1 b - - 9 19,e7g7 f3d4,2402,81,66,93,advantage middlegame oneMove,https://lichess.org/n6PVJJsk/black#38,Scotch_Game Scotch_Game_Goring_Gambit
5QKVn,r2q1r2/pp4k1/4bpp1/3Nn3/4p3/1BQ4P/PPP2PP1/2KR3R w - - 0 19,f2f4 e5d3,2488,141,100,31,equality middlegame oneMove,https://lichess.org/jrq4sBIZ#37,
OCHO3,8/5p2/6p1/3K2k1/7p/2P4P/8/8 b - - 1 46,f7f5 d5e5,2480,148,100,37,endgame equality oneMove pawnEndgame,https://lichess.org/DArnhUs6/black#92,
fjv79,7r/pp4kp/1bn2qp1/5p2/2Bp1Q2/1P5P/P4PP1/2B1R1K1 b - - 5 28,h8f8 e1e6,2477,95,90,786,crushing middlegame oneMove,https://lichess.org/cL0APBZI/black#56,
tIIu8,r1bqr1k1/p2p1p2/2p4N/2b5/4n3/2PB4/PP3PPP/R2Q1RK1 b - - 0 14,g8f8 d1h5 d8f6 d3e4,2457,82,84,137,advantage opening short,https://lichess.org/lkGdtJLt/black#28,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
BnaSL,3rrb1k/6p1/7p/p3n3/3Q1P2/P3N2q/1P3B2/R2BR1K1 w - - 0 35,d4a4 d8d1 f4e5 e8e5 a1d1 e5g5 a4g4 g5g4 e3g4 h3g4,2463,79,84,71,advantage exposedKing opening sacrifice veryLong,https://lichess.org/pZJ8lhLG#69,
SsdH1,1r1q1rk1/p1p1npbp/6p1/1Q2B3/2B1n3/1P2P2P/P1PP2P1/RN3RK1 w - - 1 14,b5a5 e7c6 a5d5 c6e5 d5e4 e5c4,2442,84,90,1931,crushing long opening,https://lichess.org/Wnn9fOOA#27,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Other_variations
LgMTG,rnbqr1k1/ppp1bppp/3p1n2/8/2BNP3/2N5/PPP2PPP/R1BQR1K1 b - - 2 8,f6d7 c4f7 g8f7 d4e6 d7f6 e6d8,2415,81,82,83,crushing kingsideAttack long opening sacrifice trappedPiece,https://lichess.org/fkdm72eh/black#16,Philidor_Defense Philidor_Defense_Other_variations
QBA6h,r2qkbnr/pQp2ppp/2n1p3/8/2BPb3/4P3/PP3PPP/RNB1K1NR w KQkq - 1 7,f2f3 a8b8 b7a6 b8b6 a6a4 b6b4,2482,91,81,232,advantage long opening,https://lichess.org/RMEwRHum#13,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
25YVY,r1b2rk1/p1q3pp/2p5/3pb3/4n3/2PB1NP1/PP5P/R1BQ1RK1 w - - 0 16,f3e5 c7b6 g1h1 f8f1 d1f1 e4f2 h1g1 f2d3 g1g2 d3e5,2402,92,86,50,advantage deflection discoveredAttack kingsideAttack opening veryLong,https://lichess.org/XbmjeNkv#31,Indian_Defense Indian_Defense_Other_variations
TtM8Z,rnb1kb1r/pp3pp1/2p1pn2/q6p/8/1PN2NP1/PBPP1P1P/R2QKB1R w KQkq - 0 8,d2d4 f8b4 d1d3 f6e4,2479,95,85,163,crushing opening pin short,https://lichess.org/Jxd7Amnp#15,Scandinavian_Defense Scandinavian_Defense_Main_Line
3rH6m,r2qkb1r/ppp1pppp/1nn5/4Nb2/2PP1B2/2N5/PP3PPP/R2QKB1R b KQkq - 4 8,d8d4 c3b5 d4e4 f1e2 a8c8 e5c6,2439,104,90,625,advantage defensiveMove long opening,https://lichess.org/dkmRsk4d/black#16,Alekhine_Defense Alekhine_Defense_Two_Pawn_Attack
a5jCW,r1b2rk1/1pq1bppp/p1nppn2/6B1/3NPP2/1BN5/PPP3PP/R2Q1RK1 w - - 3 11,f4f5 c7b6 f5e6 b6d4 d1d4 c6d4,2426,89,88,1360,advantage long opening,https://lichess.org/M8yMfkwj#21,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
tD9hd,r1b1r1k1/pppnqpbp/3p2p1/3Q4/2B1n3/2N2N1P/PPP2PP1/R1B1R1K1 b - - 3 12,d7b6 d5e4 e7e4 c3e4 b6c4 e4f6 g7f6 e1e8,2446,91,90,2144,advantage kingsideAttack opening veryLong,https://lichess.org/8cpc1icI/black#24,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
IHQ2w,8/p5pp/8/8/2K5/2P3Pk/P6P/8 b - - 0 35,h3h2 g3g4 h2g3 c4d5 g3f4 c3c4,2459,108,50,23,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/MyUQWT5b/black#70,
k5lXv,8/8/1p1k4/p2P4/P2K4/8/8/8 b - - 2 49,d6d7 d4e5 b6b5 a4b5 a5a4 e5d4 d7d6 b5b6 a4a3 d4c3 a3a2 c3b2 a2a1r b2a1,2407,90,90,184,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/TX0kbSkT/black#98,
Cyjc5,8/pppK4/8/8/1PP2k2/8/8/8 b - - 5 45,f4e4 d7c7 b7b6 c7c6,2437,93,86,78,crushing endgame pawnEndgame short,https://lichess.org/dVsC98Zx/black#90,
HsMC8,8/4p3/2k1p3/ppP1P3/5KP1/P7/8/8 b - - 0 47,c6c5 g4g5 b5b4 a3b4 a5b4 f4e3 b4b3 e3d2 c5b4 d2c1 b4a3 c1b1,2459,106,91,977,crushing defensiveMove endgame master pawnEndgame quietMove veryLong,https://lichess.org/fOmJZmbW/black#94,
zj5mG,8/6p1/8/3k1p1p/5P2/4K1PP/8/8 w - - 0 41,e3f3 h5h4 g3g4 g7g6 g4f5 g6f5,2414,96,90,1345,crushing endgame long pawnEndgame quietMove,https://lichess.org/PCwPjFkm#81,
PxQ0Y,8/8/1p2k1p1/pP4P1/P1K5/8/8/8 b - - 4 43,e6f5 c4d5 f5g5 d5c6 g5f5 c6b6 g6g5 b6c5,2468,90,87,40,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/QTIoQLP5/black#86,
zs0XZ,8/2p5/8/1pp5/4p2P/2Pk2P1/P7/4K3 b - - 0 34,b5b4 c3c4 d3c4 h4h5 b4b3 a2b3,2462,91,86,228,crushing endgame long pawnEndgame quietMove,https://lichess.org/3kMbsTjh/black#68,
eDsZ4,8/8/8/pp4p1/5k2/1P3P2/1P3K2/8 w - - 2 36,f2e2 f4g3 b3b4 a5b4,2436,82,77,55,crushing endgame pawnEndgame short,https://lichess.org/aRU9wwGc#71,
8cCWc,8/7k/pK6/1p6/8/8/P7/8 b - - 1 55,b5b4 b6a5 h7g7 a5b4 g7f6 b4a5 f6e5 a5a6,2478,82,83,278,crushing endgame pawnEndgame veryLong,https://lichess.org/6WySmIFk/black#110,
gHdGl,8/5p2/1p3Pk1/2pP2p1/P7/5K1P/6P1/8 b - - 2 43,g6f6 f3e4 f6e7 g2g3 e7d6 h3h4,2404,92,82,36,crushing endgame long pawnEndgame quietMove,https://lichess.org/0st3Y3sC/black#86,
4RLQa,r1q2rk1/5ppp/p3pn2/1b2B3/1PpP4/4PN1P/2B2PP1/3Q1RK1 b - - 0 20,f6d5 f3g5 f7f5 d1h5 h7h6 h5g6 d5f6 e5f6 f8f6 g6h7,2423,109,90,512,advantage clearance kingsideAttack middlegame pin veryLong,https://lichess.org/Seb6OIWC/black#40,
diYcQ,5rk1/1pp3b1/6R1/5rB1/p1q2p1P/5Q2/PP4K1/4R3 b - - 0 31,c4a2 g5h6 g8h7 h6g7 h7g6 g7f8,2452,94,77,52,advantage long master middlegame pin,https://lichess.org/Yf6zM27d/black#62,
yLHwa,1r6/2q2kbp/2P2pp1/8/3p1p2/Q7/2PR3P/2K1R3 b - - 0 34,c7c6 e1e7 f7g8 a3a7 g7f8 a7b8,2475,81,86,143,crushing endgame long pin,https://lichess.org/GPXr5v5X/black#68,
yERpt,1r1k1b1r/p1R2ppp/1p1p1n2/3N2Q1/q4P2/4B3/1P4PP/1R4K1 b - - 7 22,a4e4 b1d1 h7h6 g5h4 e4d5 d1d5,2418,84,58,44,advantage long middlegame pin quietMove,https://lichess.org/ibCbLhTI/black#44,
YDYUA,1rr3k1/1b2bpPp/p2p4/q3n1P1/4P3/P1N1B3/1PPQ2B1/2KR3R w - - 1 23,e3d4 e7g5 d2g5 e5d3 d1d3 a5g5,2436,87,88,991,advantage discoveredAttack long master middlegame pin sacrifice,https://lichess.org/Tj01BLN1#45,
6Xqku,r4r2/1p4k1/1q1p4/p3p2p/4Bn1P/8/PPPQ1P2/2KR3R w - - 0 23,d2d6 f4e2 c1b1 e2c3 b1a1 b6d6 h1g1 g7f7,2416,79,94,109,advantage defensiveMove middlegame pin veryLong,https://lichess.org/xlu3RGPW#45,
2hsYU,2r2rk1/p5p1/2nqpnN1/3p4/3P1P2/2P3PR/P1Q3P1/1R2K3 b - - 2 22,c6d4 h3h8 g8f7 b1b7 f6d7 h8f8,2437,86,83,185,crushing kingsideAttack long middlegame pin,https://lichess.org/VJpKB1Mf/black#44,
rXHFN,r1b2rk1/1p2qpp1/p2ppn1p/2P1n3/3QP3/2N1P1R1/P1N1B1PP/5RK1 b - - 0 18,f8d8 c5d6 e7d6 f1f6,2447,97,88,632,advantage middlegame pin short,https://lichess.org/PSRnSt3m/black#36,English_Opening English_Opening_Symmetrical_Variation
hHOp4,8/8/4p3/3p4/1Q1P3P/8/qppB3K/1k3B2 b - - 1 47,c2c1q d2c1 b1c1 b4c3,2413,91,90,360,attraction crushing endgame master pin short,https://lichess.org/xSguSNqg/black#94,
7h50j,2k3r1/p1p1bp2/2Q5/q2p1p2/3PpPrp/4P1P1/P4R1P/1R2N1K1 b - - 3 28,h4g3 f2b2 g3h2 g1h1 a5b6 b2b6,2496,78,92,4519,crushing defensiveMove long middlegame pin quietMove,https://lichess.org/A2zm7phc/black#56,
rqUR5,8/8/1b2kB2/4P1P1/r3B3/5K2/8/8 b - - 1 49,b6d4 g5g6 a4a3 f3g4 d4e5 f6e5 e6e5 g6g7 e5e4 g7g8q,2448,87,80,146,advancedPawn advantage defensiveMove endgame promotion veryLong,https://lichess.org/UPYy1bVK/black#98,
8cMcE,8/4kp2/1PP5/K7/7p/6p1/3R4/5r2 b - - 0 47,h4h3 c6c7 g3g2 c7c8q g2g1q c8d8 e7e6 d2d6,2425,85,78,60,advancedPawn crushing endgame master promotion rookEndgame veryLong,https://lichess.org/5Sx9bAU4/black#94,
87OPB,6R1/8/1p5P/2p2k2/8/p1P5/r7/6K1 b - - 0 48,a2c2 h6h7 a3a2 g8f8 f5g6 h7h8q,2436,79,87,105,advancedPawn advantage endgame long promotion rookEndgame,https://lichess.org/edoTvkya/black#96,
CUTrw,8/6p1/p4rpk/K3Q2p/1P5P/8/8/8 w - - 19 55,e5f6 g7f6 a5a6 f6f5 a6b5 g6g5 b5c5 g5h4 b4b5 h4h3 b5b6 h3h2 b6b7 h2h1q,2410,86,86,162,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/AWxiaFzL#109,
YLLYz,r6k/6pp/1q1p4/1P1P1Q2/p7/P4p1P/1P2pbP1/2R1R1K1 w - - 0 35,g1h2 f2e1 c1c8 b6d8 c8d8 a8d8 f5f3 d8e8 f3f7 e1g3 h2g3 e2e1q,2414,79,91,4687,advancedPawn attraction crushing endgame master promotion quietMove veryLong xRayAttack,https://lichess.org/ITSXPZs7#69,
ZjVwJ,k7/8/8/6pp/2K1pp2/7P/5PP1/8 b - - 1 55,a8b7 c4d4 g5g4 h3g4 e4e3 f2e3 f4f3 g2f3 h5h4 g4g5 h4h3 g5g6 h3h2 g6g7 h2h1q g7g8q,2401,82,83,131,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/sNWODIhF/black#110,
jtXzs,8/5p2/p2K1P2/1p2Pk2/1P4p1/P7/8/8 w - - 0 45,d6e7 f5e5 e7f7 g4g3 f7e7 g3g2 f6f7 g2g1q f7f8q g1a7,2401,80,96,317,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/22eiipTJ#89,
K1Kts,7R/pr6/2nk1pN1/3B1Pb1/3PP3/2pK4/PP6/8 w - - 0 45,d5c6 c3b2 h8h1 g5c1 c6b7 b2b1q,2484,76,82,182,advancedPawn advantage endgame long promotion quietMove,https://lichess.org/LgIjkEYd#89,
Upx39,8/3k4/p2P3p/1p6/1P1RppPp/P2b4/5PK1/8 w - - 0 34,d4d5 e4e3 f2f3 h4h3 g2h3 d3e4 d5d4 e4f3 d4f4 e3e2 f4f7 d7d6 f7f3 e2e1q,2409,96,71,30,advancedPawn crushing endgame promotion veryLong,https://lichess.org/dkXuWulY#67,
DUt3Z,5k2/R5p1/6P1/P3Pp2/5Pr1/7p/5K2/8 w - - 2 42,f2f3 g4h4 a7f7 f8e8 f3g3 h3h2 g3h4 h2h1q,2471,81,76,133,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/bmJbN9oI#83,
CK4P7,3Q4/5pkp/1Pq3p1/8/8/p5P1/5P1P/5K2 w - - 0 35,d8c7 c6h1 f1e2 h1e4,2458,83,86,61,crushing endgame master queenEndgame short,https://lichess.org/IBj1FUWu#69,
QtMJH,8/p5k1/1p2Q3/2pP2p1/2P1Pp2/4q3/P5PK/8 w - - 3 51,e6h3 e3h3 h2h3 b6b5,2441,81,73,213,crushing endgame master queenEndgame short,https://lichess.org/b78eu6Wr#101,
qQpjH,8/8/8/3pP3/3q1p2/1KQ2k2/8/8 b - - 1 49,f3e4 e5e6 d4b6 c3b4 b6b4 b3b4 f4f3 e6e7 f3f2 e7e8q,2420,77,74,157,advancedPawn crushing endgame promotion queenEndgame veryLong,https://lichess.org/mqmYnG0P/black#98,
lyvHU,8/Q7/p4pqp/1p2p2k/1P4P1/P1p2P1P/7K/8 b - - 0 37,h5g5 h2g3 f6f5 a7e7 g6f6 h3h4 g5g6 h4h5,2499,96,90,402,crushing endgame master queenEndgame veryLong,https://lichess.org/I0njHz3v/black#74,
pViN8,8/p6p/6pk/1Q2Pp2/3q1P2/P1p3PK/7P/8 w - - 0 34,b5e8 d4d1 e8e7 d1g4 h3g2 c3c2,2464,84,81,44,advancedPawn crushing endgame long master queenEndgame quietMove,https://lichess.org/4rwXrBPv#67,
FfCsM,6k1/8/5QP1/8/4q3/3p2K1/8/8 b - - 2 76,e4d5 f6e7 d3d2 e7h7 g8f8 g6g7,2442,83,84,116,advancedPawn crushing endgame exposedKing long master queenEndgame quietMove,https://lichess.org/Gz58DP3l/black#152,
eo8xj,8/8/2P2k2/p1Qp1p1p/P3q1p1/4P1P1/4K2P/8 b - - 7 46,e4f3 e2e1 f3h1 e1d2 h1h2 d2c3 h2h1 c3b2 h1g2 b2a3,2457,99,72,36,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/C47I0sbS/black#92,
f5dGY,7k/p6p/1p1Q2p1/2p2p2/P7/2P4P/q1P2PP1/6K1 b - - 0 30,a7a5 d6f8 a2g8 f8f6 g8g7 f6d8,2429,92,89,797,advantage endgame long queenEndgame,https://lichess.org/pFgu5w4U/black#60,
sHgdu,8/p6p/1p3Qpk/2p5/6P1/P2p3P/1P1q2PK/8 b - - 8 35,d2e3 h3h4 e3f4 f6f4,2445,78,82,330,crushing endgame master queenEndgame quietMove short,https://lichess.org/AFuAquoT/black#70,
lK4rk,8/8/Q7/qp6/k7/2p3P1/P4PKP/8 w - - 3 39,a6g6 a4a3 g6c2 a5b4 h2h4 b4b2,2498,108,90,959,crushing endgame long queenEndgame quietMove,https://lichess.org/BOJBsJfL#77,
tumVQ,8/1R2k1p1/8/PP4p1/3q1pP1/5P2/5PK1/8 b - - 1 43,e7d6 a5a6 d4d5 b5b6,2439,81,92,368,crushing endgame master queenRookEndgame short,https://lichess.org/EpPk2uf9/black#86,
Xf0Tn,8/6k1/8/3q4/4R1P1/1p6/4R1K1/8 w - - 0 82,g2g3 b3b2 e2b2 d5d3 g3f4 d3d6 f4e3 d6a3 e3d2 a3b2,2478,84,55,82,advancedPawn advantage endgame fork queenRookEndgame veryLong,https://lichess.org/zR8NByZ1#163,
AkQ2q,2r3k1/5pp1/p7/P2P3p/8/6QP/1P2r1P1/6K1 w - - 1 39,g3d3 c8c2 d3g3 c2b2,2416,86,90,1618,crushing endgame queenRookEndgame short,https://lichess.org/cXcU3nm9#77,
