PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0neOV,rnbqkbnr/ppp3pp/8/7Q/4pp2/1B6/PPPP2PP/RNB1K2R b KQkq - 1 8,e8d7 h5d5 f8d6 d5f5 d7c6 b3a4 b7b5 f5b5,2729,99,93,5678,dovetailMate mate mateIn4 opening veryLong,https://lichess.org/s7CP0WNu/black#16,Kings_Gambit Kings_Gambit_Other_variations
FlwSV,5r2/r5k1/1p1NQ1pp/4PP2/8/6R1/p5PK/1q6 b - - 0 37,a2a1q g3g6 g7h8 g6g8 f8g8 e6h6 a7h7 d6f7,2763,95,94,1595,discoveredAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/UvnGNAYS/black#74,
VEfqe,rnbqkbnr/ppp3pp/8/7Q/3pp3/1B6/PPP2PPP/RNB1K2R b KQkq - 1 8,e8d7 h5d5 f8d6 d5f5 d7c6 b3a4 b7b5 f5b5,2722,108,92,6623,dovetailMate mate mateIn4 opening veryLong,https://lichess.org/x40atNb2/black#16,Philidor_Defense Philidor_Defense_Philidor_Countergambit
0YZ0j,r5k1/5r1p/1n1p2pQ/p1p1pN2/P3P3/1pPP1q2/1P3P2/2K3RR b - - 1 26,f3d3 h6g6 h7g6 g1g6 f7g7 g6g7 g8f8 h1h8,2707,110,91,1001,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/omGgTWYE/black#52,
ryIA8,5b2/5Q1p/8/6p1/6k1/7P/2r1q1P1/6RK b - - 0 50,g4h4 g2g3 h4h3 f7f5 e2g4 f5f1 c2g2 f1g2,2737,87,91,2680,endgame fork mate mateIn4 veryLong,https://lichess.org/RuY6fEcE/black#100,
mxzcb,8/3R1p1k/1Q4pp/1P6/3Pp3/5nB1/5PK1/6q1 w - - 3 37,g2h3 g1h1 h3g4 f3e5 g3e5 h1f3 g4h4 g6g5,2750,116,90,1198,clearance endgame exposedKing master mate mateIn4 sacrifice veryLong,https://lichess.org/H6BbHmyp#73,
ZHLHg,r6k/p5R1/3P2b1/2p1p1r1/5ppq/1QBP1P1P/P4PK1/4R3 w - - 0 29,h3g4 g5g4 f3g4 f4f3 g2f3 h4h3 f3e2 h3d3,2781,110,91,3449,attraction dovetailMate master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/lI8hJBcJ#57,
XsE83,2k3rr/1q2nN2/p3p3/1p3p2/3P2p1/1PP1N2n/5PP1/R2Q1RK1 w - - 4 26,g2h3 g4h3 g1h2 g8g2 h2h1 g2g1 h1g1 h3h2,2722,88,85,621,advancedPawn attraction discoveredAttack doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/48PmK8KE#51,
Ftwkd,8/p4ppp/8/3bR3/2pr4/4NkPP/5P2/6K1 b - - 2 33,c4c3 e3c2 d4d1 c2e1 d1e1 e5e1 c3c2 e1e3,2714,98,92,1425,endgame mate mateIn4 veryLong,https://lichess.org/hFbLFy2R/black#66,
RXtIS,r4rk1/1p1b1pp1/7p/5NNQ/p1n5/P7/1q4PP/1B3R1K b - - 0 29,c4d2 f5e7 g8h8 h5f7 b2b1 e7g6 b1g6 f7f8 a8f8 f1f8,2734,104,93,3104,deflection fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/JHYnN3Ou/black#58,
0qhPZ,r1b2rkR/pp4p1/4p1Q1/q2pPpP1/2pn4/2b5/PPP1BPP1/2KR4 b - - 1 19,g8h8 d1h1 h8g8 g6h7 g8f7 e2h5 f7e7 h7g7 f8f7 g7f7 e7d8 f7f8 d8c7 f8d6,2714,100,92,7446,deflection dovetailMate kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/cmHDlRhv/black#38,French_Defense French_Defense_Classical_Variation
ftsvW,r2r4/pp1n2b1/2pBP1pq/6R1/3PNk2/1B3P1p/PP2nP1P/3R3K b - - 6 29,f4f3 e4d2 f3f2 d1f1 f2e3 d2c4 e3e4 b3c2 e4d4 f1d1 d4c4 c2b3,2718,109,90,1670,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/G1kTHupF/black#58,
nMjfn,B3r1k1/P6p/2Qp3B/3Ppp1q/3p4/5P1b/RP3P1P/R5K1 w - - 4 32,c6d6 h5f3 d6e6 e8e6 d5e6 e5e4 a8e4 f3g4 g1h1 g4e4 f2f3 e4f3 h1g1 f3g2,2712,93,93,3840,fork mate mateIn5 middlegame quietMove veryLong,https://lichess.org/azZZgQ7d#63,
fQzQs,8/p3P1b1/1p2Q3/5pk1/P1B1b3/5pPq/6N1/5RK1 w - - 0 49,f1f3 g7d4 g1f1 h3h1 f1e2 e4f3 e2f3 h1h5 g3g4 h5g4,2722,117,58,167,attraction exposedKing mate mateIn5 middlegame veryLong,https://lichess.org/diy392Uh#97,
Q0JlE,8/p1Q2ppk/1p2p2p/4N3/5P2/1Pn1P1nq/P6P/4R1K1 w - - 0 39,c7f7 c3e2 g1f2 g3e4 f2e2 h3g2 e2d3 g2d2 d3e4 d2d5,2759,112,91,5057,endgame fork mate mateIn5 sacrifice veryLong,https://lichess.org/oA3ojSlv#77,
FjZ94,7R/5Bp1/5p2/p4Pk1/3p2p1/2b3PP/5PK1/r7 b - - 2 39,g4h3 g2f3 g5f5 g3g4 f5e5 h8d8 f6f5 g4g5 h3h2 d8d5,2759,113,91,3426,defensiveMove endgame mate mateIn5 quietMove veryLong,https://lichess.org/mIE0Igvd/black#78,
a9pON,1rq2rk1/5p1p/3p1P2/1bp1pNP1/1p2p3/3P1R1Q/P6P/7K b - - 1 30,g8h8 h3h6 f8g8 g5g6 g8g6 h6h7 h8h7 f3h3 g6h6 h3h6 h7g8 f5e7 g8f8 h6h8,2767,100,93,2515,attraction fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/RLpVrJMB/black#60,
w8UNT,r2q1rk1/p3bp2/1p1pp2B/2p3PQ/3Pn3/2P1P3/PP5P/2K3R1 b - - 3 20,c5d4 h6g7 g8g7 h5h6 g7g8 g5g6 e4g5 g1g5 f7g6 h6g6 g8h8 g6h6,2750,93,93,248,attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/KgoDMGXd/black#40,
U5xH5,1Q6/5kpp/2qrpp2/2P5/3P1BP1/4P2P/3R1P1K/r7 w - - 2 36,b8d6 c6h1 h2g3 a1g1 g3h4 g1g4 h4g4 h1g2 f4g3 h7h5 g4h4 g7g5 h4h5 g2h3 g3h4 h3h4,2731,96,88,439,attraction deflection endgame mate mateIn5 pin sacrifice veryLong,https://lichess.org/2qtIKRyO#71,
NSJmm,r4rk1/1p2q1p1/2p1b2p/p2pN1P1/P1PPn2P/1B1Q4/1BP2p2/R4R1K w - - 0 29,e5g6 e7f7 g6f8 a8f8 c4d5 c6d5,2780,118,90,205,crushing long middlegame sacrifice,https://lichess.org/LNgDf2Dp#57,
uZMy3,4rrk1/pp1n2p1/2pq2Np/3p4/3P2n1/2P3P1/PPQ2P1P/R3R1K1 b - - 0 22,f8f2 e1e8 g8f7 e8e2 f2e2 g6h8 f7g8 c2e2,2784,104,90,2287,advantage defensiveMove hangingPiece intermezzo middlegame veryLong,https://lichess.org/EQVgJ8Or/black#44,
cc7jy,2bk4/7p/1p1P4/2pP4/2P2p1n/4qN2/PPQ2RKP/4R3 w - - 1 27,g2f1 c8h3 f2g2 h4g2 e1e3 g2e3 f1f2 e3c2,2708,87,91,1607,advantage doubleCheck exposedKing fork middlegame veryLong,https://lichess.org/1HOZ4yNR#53,
gWllO,4rr1k/2q1bpp1/pn2b2p/1p1pP3/1P1P2N1/2PB2BP/6P1/2Q1RRK1 b - - 8 27,e8c8 f1f6 c7c3 f6h6 h8g8 d3h7,2721,115,91,589,crushing kingsideAttack long middlegame,https://lichess.org/HWvWxWaX/black#54,
fEfMo,3r2k1/1b3pp1/p3pn2/qp2N1R1/Pb5Q/4P2P/1P3P1K/R7 b - - 4 28,a5c7 a1g1 g8f8 h4b4,2703,93,81,110,crushing middlegame quietMove short,https://lichess.org/WJsMDDre/black#56,
i8d8M,r2q2nr/2p4p/2b3k1/1p2pQp1/1b2P2B/8/PP3PPP/R4KNR b - - 3 16,g6h5 g1f3 g8h6 g2g4 h6g4 f5f7 h5h6 h4g5 d8g5 f3g5,2706,118,90,531,crushing fork middlegame pin veryLong,https://lichess.org/x4QRtaRW/black#32,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
5VSNm,r4rk1/pp3pp1/2p1p2P/3nR3/3P3P/2qB2Q1/P4P2/R5K1 b - - 0 23,c3a1 g1h2 g7g6 d3g6 g8h8 e5d5 a1c1 g3e5 f7f6 e5c7 c1h6 d5h5 h6h5 g6h5,2774,113,90,835,clearance crushing defensiveMove middlegame pin veryLong,https://lichess.org/a92EYceW/black#46,
6ICIe,7r/pQp1kppp/3bb3/7q/3Pp3/N3B3/PP3PPP/R4R1K w - - 2 18,g2g3 h5f3 h1g1 e6h3 e3g5 e7d7,2731,90,93,172,crushing defensiveMove long middlegame,https://lichess.org/bUv3AkTG#35,Italian_Game Italian_Game_Two_Knights_Defense
K2MCR,1k1r1b2/ppp2Q1p/5p2/3p2r1/3Pq1B1/7P/PP3PP1/R4RK1 b - - 0 20,e4d4 a1e1 a7a5 e1e8 d8e8 f7e8 b8a7 e8f8,2721,96,90,585,crushing fork middlegame quietMove veryLong,https://lichess.org/dCJ0igJB/black#40,
rsFgR,7k/ppQ3pp/7n/2r5/8/qPN1P2P/P1Pr2P1/RK5R w - - 1 25,c7e7 h6g8 e7f8 d2c2 b1c2 c5c3 c2c3 a3f8,2731,119,91,935,attraction crushing discoveredAttack middlegame veryLong,https://lichess.org/LlKLMU55#49,
OM62u,6K1/4k3/1R4P1/8/1p5r/8/8/8 b - - 2 51,e7e8 b6b7,2757,113,87,453,crushing endgame oneMove rookEndgame,https://lichess.org/zXHxz8KZ/black#102,
4LmA0,2r2rk1/p2R4/b4bpp/1p2p3/4P3/qP2N3/P2Q1PPP/4R1K1 b - - 3 24,f6g5 h2h4,2755,112,83,219,advantage middlegame oneMove,https://lichess.org/SBiGikDm/black#48,
OSz3i,r1bq3r/pp1npkbp/5np1/8/3PN3/1Q3N2/PP3PPP/R1B1K2R b KQ - 1 10,f7f8 f3g5 d8a5 e4c3,2753,111,87,737,advantage defensiveMove master opening short,https://lichess.org/feuNrBT7/black#20,Sicilian_Defense Sicilian_Defense_Alapin_Variation
j8Tcp,r1bqk2r/ppp1bp1p/6p1/3np1N1/2Bn3Q/2N5/PPP2PPP/R1B1K2R b KQkq - 3 9,d5c3 c4f7 e8d7 b2c3 d4c2 e1e2,2710,103,90,1097,advantage attackingF2F7 defensiveMove intermezzo long opening,https://lichess.org/uzUxo63j/black#18,Italian_Game Italian_Game_Two_Knights_Defense
bZIDs,2rq1bnr/1b3kp1/p1n1p2p/1pppPP2/8/2NP4/PPP1B1PP/R1BQ1RK1 b - - 0 11,e6f5 f1f5 f7g6 d3d4 g6h7 e2d3,2713,84,54,70,advantage clearance long opening,https://lichess.org/DOtHtEW9/black#22,Sicilian_Defense Sicilian_Defense_Closed
eC2bp,r1bqk2r/3p1pp1/p2b3p/1ppnN3/4Q3/N1P5/PP1P1PPP/R1B2RK1 b kq - 1 15,c8b7 e5c4 d6e7 c4d6 e8f8 d6b7,2701,110,91,929,crushing discoveredAttack long opening pin,https://lichess.org/4RHbv9V6/black#30,St_George_Defense St_George_Defense_Other_variations
8g3bv,2kr2nr/ppp1bppp/2nq4/7b/2B1P3/2NP1N1P/PPP3P1/R1BQ1RK1 w - - 1 11,g2g4 d6g3 g1h1 e7d6 g4h5 g3h3,2790,101,79,144,clearance crushing kingsideAttack long opening quietMove sacrifice,https://lichess.org/jS7y2O7m#21,Vienna_Game Vienna_Game_Vienna_Gambit
dQJ0V,rnbqr2k/ppp2Qp1/1n5p/3P2N1/1bP4P/2Np4/PP3PP1/R1B2K1R b - - 0 13,b6c4 f7g6 h6g5 h4g5 h8g8 g6h7 g8f8 h7h8 f8e7 h8g7 e7d6 g7d4 d8e7 c1f4,2777,121,88,643,crushing deflection discoveredAttack kingsideAttack opening sacrifice veryLong,https://lichess.org/fQnA61GC/black#26,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
zy5OG,r1bq1rk1/p4ppp/2pb4/3p4/3P2n1/2P5/PPB2PPP/RNBQR1K1 w - - 3 12,h2h3 d6h2 g1f1 c8a6 c2d3 g4f2,2711,109,90,410,crushing kingsideAttack long opening,https://lichess.org/k8668Hes#23,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
tiF4Q,r1bq1rk1/pp2npbp/2n5/2p1pp1Q/3pP3/3P2PN/PPP3BP/RNB2RK1 b - - 1 11,f5e4 h3g5 h7h6 g5f7 d8e8 f7h6 g7h6 f1f8 e8f8 c1h6,2721,109,87,111,advantage discoveredAttack kingsideAttack master opening veryLong,https://lichess.org/SHU75Mok/black#22,Hungarian_Opening Hungarian_Opening_Other_variations
8TPCd,r2qk2r/1pp2pp1/p1p1bn1p/8/3bP3/2NP3P/PPPBBPP1/R2QK2R w KQkq - 0 10,f2f4 f6h5 d1c1 h5g3,2759,111,90,1012,advantage opening short,https://lichess.org/sZqR0zJD#19,Russian_Game Russian_Game_Stafford_Gambit
dsefH,r1b1k2r/pppp1Npp/8/2b1n3/2Bp2nq/7P/PPP2PP1/RNBQ1RK1 b kq - 0 9,d4d3 d1e1 c5f2 f1f2 h4f2 e1f2,2700,103,93,251,advantage long opening pin,https://lichess.org/uQu1Q4U7/black#18,Italian_Game Italian_Game_Scotch_Gambit
V4Or9,8/7p/kp6/2p2Kp1/8/P7/1P5P/8 b - - 3 44,h7h6 f5g6 g5g4 g6h6 a6b5 h6h5,2725,89,91,519,crushing endgame long pawnEndgame,https://lichess.org/5u6VWisf/black#88,
wzJkW,8/8/p7/1k1pp2p/1P5P/2K2P2/4P3/8 b - - 1 44,b5a4 e2e3 a4b5 f3f4 d5d4 c3d3 b5b4 f4e5,2747,91,91,3044,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/zs5UIM8C/black#88,
qzqMe,8/6k1/6p1/3P3p/5K1P/8/8/8 b - - 0 80,g7f6 f4e4 f6f7 e4d4,2747,109,87,88,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/h8WQSDjD/black#160,
W2v9Y,8/p7/8/1ppk1p1p/4pP2/1PP1P1PP/2K5/8 w - - 0 33,c2b2 h5h4 g3h4 b5b4 h4h5 d5e6,2763,104,84,148,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/WMHvz6FI#65,
u2mID,8/8/7p/2pkpp2/8/2K1PP1P/6P1/8 w - - 0 48,g2g3 e5e4 f3f4 h6h5 c3b3 d5c6 b3c4 c6b6 c4d5 b6b5,2732,108,89,316,advantage defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/iF2jlE8P#95,
vpRP0,8/6p1/p5p1/1p1p1k2/3P2P1/P4K2/1P5P/8 b - - 0 35,f5g5 f3g3 g5f6 g3h4 g6g5 h4h5,2706,93,91,161,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/KZ3zzmnj/black#70,
XCVa4,8/7p/6p1/3k1p2/5P2/6PP/5K2/8 w - - 0 43,g3g4 d5e4 f2g3 h7h6 g4g5 h6g5 f4g5 e4e3,2784,91,84,326,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/P4fM0MCu#85,
Lr7FA,8/8/8/1p1k2p1/3Pppp1/1P2P1P1/3K1P2/8 b - - 1 42,b5b4 e3f4 g5f4 g3f4 d5d4 d2e2 d4c3 f4f5 c3b3 f5f6,2722,102,86,393,crushing endgame master pawnEndgame quietMove veryLong,https://lichess.org/bOR0GMPt/black#84,
fQ9Cc,8/8/1ppp2k1/p4p1p/1P1K3P/P4P2/2P3P1/8 b - - 0 39,a5b4 a3b4 g6f6 b4b5 c6b5 d4d5 f6e7 c2c3 e7d7 f3f4 d7e7 d5c6,2747,95,86,251,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/P12Zo6vT/black#78,
dAxim,8/8/4p3/3k1p2/5K1p/1P5P/6P1/8 w - - 1 61,f4g5 e6e5 g5h4 d5d4 h4g3 d4d3 h3h4 e5e4 g3f2 d3d2,2744,110,91,800,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/ZL4rRNvm#121,
IZwkX,r3k1r1/1ppq1p1p/p2b1p2/7b/3Np3/2N1P2P/PP2BPP1/2RQ1RK1 w q - 2 16,e2h5 d7h3 h5f7 e8f8 d4e6 f8f7 d1h5 h3h5,2710,84,78,126,crushing middlegame pin veryLong,https://lichess.org/mrKM7rd8#31,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
RbS2d,5rk1/5q1p/p5pP/4p1P1/4Q3/1P3p2/P1P5/1K3R2 b - - 5 35,f7f5 e4c4 f8f7 f1d1 f5g5 d1d7 g5g1 b1b2 g1d4 d7d4,2700,90,72,85,crushing endgame master pin quietMove veryLong,https://lichess.org/307F2WQ7/black#70,
ZAJWF,r5k1/bb1pq1p1/p3p1QB/1pp5/3P4/2P3NP/PP4P1/5RK1 b - - 0 25,c5d4 g3h5 d4c3 g1h2 b7e4 g6e4,2787,99,93,977,advantage defensiveMove long middlegame pin,https://lichess.org/vqXCJnjG/black#50,
xl30L,7r/p4pk1/2pbb2q/6p1/2PP4/1R1Q2P1/PP4B1/5RK1 w - - 3 28,b3b7 h6h2 g1f2 h8h6,2714,108,86,146,clearance crushing defensiveMove middlegame pin short,https://lichess.org/UDmG0H0h#55,
5Da8I,6k1/5p2/r3p3/P2p3p/3Pb1pq/R6P/6P1/2Q3RK w - - 0 36,c1e3 e4f3 e3e5 h4h3 e5h2 f3g2 g1g2 h3a3,2765,91,92,1315,crushing discoveredAttack endgame pin veryLong,https://lichess.org/x4b84nt6#71,
jCso1,4r1r1/8/8/P1P2p1p/1P1k3P/4p1P1/8/1RR2K2 w - - 3 47,f1g2 f5f4 g2f3 g8g3 f3f4 g3g4 f4f5 e3e2 a5a6 d4d5,2771,100,93,566,advancedPawn crushing endgame pin rookEndgame veryLong,https://lichess.org/tq0ro3TJ#93,
fgo2b,6k1/5ppp/1p4b1/3Pq3/1QP4r/1B5P/P4RPK/8 w - - 5 38,g2g3 g6f5 f2f5 e5e2 h2g1 h4h3 b4c3 e2h2 g1f1 h3g3 c3g3 h2g3,2751,116,89,555,crushing deflection endgame pin sacrifice veryLong,https://lichess.org/q05dxxlQ#75,
QkqG5,2r4k/pQ4bp/2n5/3N4/3pq1b1/8/PPP2RPP/R5K1 w - - 1 22,d5f6 g7f6 f2f6 g4h3 f6f3 c8g8 b7f7 g8g2 g1h1 c6e7 f7h5 e7g6 h5h3 g2f2,2775,87,78,137,crushing middlegame pin quietMove sacrifice veryLong,https://lichess.org/u0IU2Hmt#43,
inQxp,R7/5p1p/2R2p1k/p7/3q2PP/1b3B2/4P1K1/8 b - - 0 38,b3d5 a8g8 d4g4 g8g4,2742,107,90,340,crushing endgame master masterVsMaster pin quietMove short,https://lichess.org/BwBKNZEf/black#76,
i06hg,r3k2r/p4Rp1/2p1pn1p/3q2N1/3P2b1/3B2P1/P2B1P1K/1Q3R2 w kq - 0 20,f7g7 h6g5 d3h7 d5f5,2757,103,82,250,advantage discoveredAttack middlegame pin short,https://lichess.org/bOH9Ybsq#39,
E8CuK,8/8/p4p2/4k1pp/1PK4P/6P1/P7/8 b - - 0 38,g5g4 a2a4 f6f5 b4b5 a6b5 a4b5 f5f4 g3f4 e5e4 b5b6 g4g3 b6b7 g3g2 b7b8q g2g1q b8e5 e4f3 f4f5,2790,94,81,169,advancedPawn crushing defensiveMove endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/nKIad373/black#76,
2aFUn,7k/p6p/4B1pq/1p1pP3/2p1bR2/2P3P1/P6P/4R1K1 b - - 4 39,g6g5 f4f6 h6h5 e6f7 h5h3 e1e4 d5e4 e5e6 h8g7 e6e7 g7f6 e7e8q h3g4 f7h5,2797,97,92,1495,advancedPawn crushing endgame promotion sacrifice veryLong,https://lichess.org/O1DHlybm/black#78,
B1VFL,8/5N2/6P1/1p1k1P1p/2p5/3n3P/1pK5/8 b - - 1 49,c4c3 f7g5 b5b4 g6g7 b4b3 c2c3 b2b1q g7g8q,2788,108,86,489,advancedPawn advantage endgame knightEndgame promotion quietMove veryLong,https://lichess.org/j8LDxypW/black#98,
lDIpL,4r3/7k/4r1p1/1q5p/1P1Bp2Q/2P2pR1/P2P3P/R5K1 w - - 7 41,g1f2 e4e3 d4e3 e6e3 d2e3 b5e2 f2g1 f3f2 g1h1 e2e1 a1e1 f2e1q,2775,112,88,1416,advancedPawn crushing exposedKing middlegame promotion sacrifice veryLong,https://lichess.org/ItjnBU98#81,
Is8j8,2k5/8/3Bp3/pK1pP3/P7/1pr4p/8/7R w - - 0 51,b5a5 b3b2 h1f1 d5d4 a5b5 c3f3 f1f3 b2b1q,2776,96,92,156,advancedPawn crushing deflection endgame promotion quietMove veryLong,https://lichess.org/i0qDAp0a#101,
FU9VP,8/7r/7P/7R/pP3pp1/P1P2bk1/3K4/5R2 w - - 0 52,d2e1 f3g2 f1f2 h7e7 f2e2 e7e2 e1e2 f4f3 e2d2 f3f2 h6h7 f2f1q h7h8q f1f4,2785,108,90,1081,advancedPawn attraction crushing endgame exposedKing promotion veryLong,https://lichess.org/lJmoarkb#103,
yw5sT,8/pp5R/2pk1p1P/3pn3/5B2/PKP5/6r1/8 b - - 1 36,d6c5 h7g7 g2e2 h6h7 e5c4 f4e3 e2e3 h7h8q,2759,88,87,467,advancedPawn advantage endgame promotion veryLong,https://lichess.org/xqvc7o2W/black#72,
WIffs,4r1k1/2p5/2p2PP1/7R/4r3/p6P/8/3R2K1 b - - 0 38,e4e1 d1e1 e8e1 g1g2 a3a2 f6f7 g8g7 h5h7 g7g6 f7f8q,2738,99,88,75,advancedPawn crushing deflection endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/gCSMy9BM/black#76,
CZFvp,8/8/1p5p/p1p2Kp1/1k1N2P1/1P4P1/2P5/8 w - - 0 38,d4e6 b4c3 e6g5 c3c2 g5f7 c5c4 b3c4 a5a4 f7h6 a4a3 g4g5 a3a2 g5g6 a2a1q,2744,110,91,1308,advancedPawn advantage endgame knightEndgame promotion quietMove sacrifice veryLong,https://lichess.org/5uqkzPhX#75,
Ydjvu,8/6k1/1R4P1/6K1/p6P/rp6/8/8 b - - 2 51,a3a2 b6b7 g7f8 g5h6 a2g2 h6h7 b3b2 b7b2 g2b2 g6g7 f8e7 g7g8q,2707,92,81,122,advancedPawn crushing deflection endgame exposedKing promotion rookEndgame sacrifice veryLong,https://lichess.org/NrUwbNvw/black#102,
mRTFr,8/5ppk/3Q3p/3P4/2p1PK2/2q2P1P/5P2/8 w - - 0 32,d6c7 c3c1 f4e5 c1b2 e5d6 c4c3,2777,107,87,336,crushing endgame long queenEndgame,https://lichess.org/0VExstUA#63,
nn5m2,8/Q4pk1/6p1/7p/2pP1P2/2P1P2P/1q3P1K/8 w - - 1 33,a7a8 b2f2 a8g2 f2e3 g2g3 e3e2,2746,107,87,479,crushing endgame long master queenEndgame,https://lichess.org/Gq9A3JPV#65,
fRVjX,8/8/8/5p2/2Q1pP2/6P1/k2K4/1q6 b - - 1 54,a2a1 c4d4 b1b2 d2e3 a1b1 d4b2 b1b2 g3g4 f5g4 e3e4,2720,121,90,2200,crushing deflection endgame master queenEndgame veryLong,https://lichess.org/7rYlwY9n/black#108,
ZLlC0,6k1/3P1p2/5P1p/2p2Q1K/3q2P1/8/8/8 b - - 2 41,d4d2 f5e5 d2d7 h5h6 d7d2 h6h5,2703,111,93,161,crushing defensiveMove endgame long queenEndgame,https://lichess.org/t7BZWaS2/black#82,
JoEAi,2q5/8/5ppk/7p/5P1K/4Q1P1/7P/8 w - - 0 40,f4f5 g6g5 h4h3 c8c2 g3g4 h5g4,2736,88,96,406,crushing endgame long queenEndgame,https://lichess.org/GjgOAXSB#79,
KtZ0a,4k3/4pq2/3p4/p7/P1KQ4/1PP5/8/8 w - - 2 49,d4d5 f7f1 d5d3 d6d5 c4d4 e7e5 d4e3 f1e1 d3e2 e1c3,2722,115,91,2394,crushing deflection endgame master pin queenEndgame veryLong,https://lichess.org/WohzdRY2#97,
ssoJe,2q5/7p/3Q1p1k/8/5P1K/p7/6P1/8 b - - 3 57,c8f5 g2g4 f5g6 d6e7 g6g7 g4g5 h6g6 f4f5 g6f5 e7g7,2735,109,88,114,crushing deflection endgame exposedKing queenEndgame veryLong,https://lichess.org/9gkHTJU9/black#114,
JVgTm,Q7/2p5/k1pqp2p/p5p1/1P6/P5PP/6PK/8 b - - 3 38,a6b6 b4a5 b6b5 a3a4 b5b4 a5a6,2748,106,86,188,crushing endgame long queenEndgame,https://lichess.org/RQhgWsUp/black#76,
WxbrJ,8/6K1/3q3p/p7/P3P2k/5Q2/8/8 b - - 2 56,d6e5 f3f6 e5g5 g7f7 h4g3 e4e5,2715,83,82,145,crushing defensiveMove endgame long queenEndgame,https://lichess.org/9RAw1exr/black#112,
Rg2Fv,6k1/1p3pp1/7p/1p1Pp3/3qP3/1P5P/P1Q3P1/7K b - - 1 31,d4a1 h1h2 a1d4 c2c7 d4e4 d5d6,2770,99,88,147,crushing defensiveMove endgame long queenEndgame,https://lichess.org/FJPy9MWq/black#62,
SYvvq,Q7/8/P2r3p/1P2p1p1/3k2P1/7P/2r1K3/8 w - - 1 50,e2e1 d4e3 a8a7 d6d4 e1f1 c2f2,2792,117,88,693,crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/sdryXdxX#99,
6TvhT,8/1p6/1r4P1/8/p6Q/Pkp5/3p4/3K4 w - - 3 48,h4g3 b6e6 g6g7 b3b2 g3g1 e6e1,2789,100,92,543,crushing endgame long queenRookEndgame,https://lichess.org/r0gD0XnA#95,
tQuFB,1r6/1R5R/2p5/Pkpp1p2/5K2/1q6/8/8 b - - 2 38,b8b7 h7b7 b5a5 b7b3 c5c4 b3b1 a5a4 f4e5 c4c3 e5d4,2797,100,92,490,crushing endgame queenRookEndgame quietMove skewer veryLong,https://lichess.org/89n2ChSD/black#76,
kvO6F,8/2Q3p1/p6k/4Pp2/3P2p1/6Pr/P1P3KP/3r4 w - - 3 29,c7c3 f5f4 c3c6 h6g5 g3f4 g5h4,2785,96,91,119,crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/zOux4nzw#57,
owArd,2k1r3/R6R/8/3P1p1p/1qPP3P/p5PK/8/8 b - - 3 58,f5f4 a7a8 b4b8 d5d6 b8a8 d6d7,2744,103,93,1434,advancedPawn crushing endgame long pin queenRookEndgame sacrifice,https://lichess.org/PnatSHqm/black#116,
KyVbv,4k3/1p2r3/2p2Q2/1p3K2/8/4p3/8/8 w - - 2 47,f6g6 e8d7 g6g4 e3e2 f5g5 d7e8,2799,120,87,970,advancedPawn crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/GK9M4vbS#93,
ZoB6y,2R5/5P2/6K1/3kp3/7P/8/8/5q2 b - - 2 53,f1g2 g6h6 g2f2 c8d8 d5e4 f7f8q,2772,105,87,386,advancedPawn crushing defensiveMove endgame long promotion queenRookEndgame,https://lichess.org/pzTO79sX/black#106,
X4jCQ,8/8/8/K4p1P/3r4/P3k3/4p3/7Q w - - 3 55,h1h3 e3d2 h3g2 d4d3 a5b5 d2d1 g2g7 e2e1q,2781,118,91,983,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame veryLong,https://lichess.org/6wpK9n2o#109,
