PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
DyLzs,r3k1nr/1b3pbp/p1qP2p1/1pp1p3/5B2/P1N5/BPP2PPP/R2QR1K1 w kq - 1 15,f4e5 c6g2,519,83,50,99,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/hvekPobd#29,Sicilian_Defense Sicilian_Defense_OKelly_Variation
lTsX8,rnbqkbnr/ppp3pp/3p4/5p2/4pPP1/1PN5/P1PPP2P/R1BQKBNR w KQkq - 0 5,g4f5 d8h4,584,99,62,503,mate mateIn1 oneMove opening,https://lichess.org/TWERYDa8#9,
mT2at,r1bq1rk1/pp1nnppp/2pb4/3p2N1/5PP1/2P4P/PPQ1P1B1/RNB1K2R b KQ - 6 10,h7h6 c2h7,557,104,85,185,mate mateIn1 oneMove opening,https://lichess.org/Z0KgUYLK/black#20,Grob_Opening Grob_Opening_Keene_Defense
VtV3U,r1bqk1nr/ppppbppp/8/3QP3/2B5/2P5/PP3PPP/RNB1K2R b KQkq - 2 9,c7c6 d5f7,553,87,100,163,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/jirrtkdt/black#18,Scotch_Game Scotch_Game_Malaniuk_Variation
CIfP6,r1b1k2r/pppq1p2/4P1p1/4bnBp/2P5/2N4P/PP3PP1/R2QKB1R b KQkq - 0 14,d7e6 d1d8,576,105,95,550,mate mateIn1 oneMove opening,https://lichess.org/acSBViBU/black#28,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
d3jDo,r1bqkb1r/pp3ppp/2n1p3/3pN3/5Q2/2P3P1/PP2PPP1/RN2KB1R b KQkq - 1 9,f8d6 f4f7,584,102,90,390,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/oTfMmgeV/black#18,Indian_Defense Indian_Defense_London_System
5KA13,rn2kbnr/pp2qppp/2b5/3B4/8/1Q3N2/PB3PPP/RN3K1R w kq - 7 12,d5f7 e7f7 b3f7 e8f7,571,92,93,852,advantage opening short,https://lichess.org/XfzewGet#23,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
JHRjJ,r2q1rk1/pb1nb1pp/1p1np3/2p3N1/8/5NP1/PPQ2PBP/R1B2RK1 b - - 3 15,d8c8 c2h7,566,84,100,282,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/9AefMDIn/black#30,Queens_Indian_Defense Queens_Indian_Defense_Classical_Variation
5USo8,8/8/8/4p3/6Pp/5k1K/8/8 w - - 0 55,h3h4 e5e4 g4g5 e4e3 g5g6 e3e2,593,96,88,763,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/NZUsga0M#109,
OgKUs,8/5k1p/8/6p1/4P3/8/PP6/1K6 w - - 0 45,a2a4 g5g4 b1c2 g4g3,554,104,90,1213,crushing endgame pawnEndgame quietMove short,https://lichess.org/OpCgV2sY#89,
h2Mdj,8/8/p7/P5P1/1p3K2/1k6/8/8 b - - 0 49,b3c2 g5g6 b4b3 g6g7 b3b2 g7g8q,508,96,86,551,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/2OxZ1Mlh/black#98,
dsJXS,8/8/8/p6K/k4P2/8/8/8 b - - 0 47,a4b4 f4f5 b4b3 f5f6 a5a4 f6f7 a4a3 f7f8q,508,99,95,192,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/flh6EM8h/black#94,
ouJyn,8/8/6p1/2p2p1p/PkPp1P1P/1P1K4/5P2/8 b - - 6 42,b4b3 a4a5 b3a4 a5a6 a4a5 a6a7,549,93,96,804,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/qBEt7mhh/black#84,
VWMQV,8/8/6K1/5p2/5k1P/8/8/8 b - - 1 79,f4e5 h4h5 f5f4 h5h6 f4f3 h6h7,539,99,90,545,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/v1A1R8GF/black#158,
FKTkH,8/8/p6K/8/1k6/7P/8/8 w - - 1 53,h6g6 a6a5 h3h4 a5a4 h4h5 a4a3 h5h6 a3a2 g6f7 a2a1q,517,108,84,128,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/2nurv1t3#105,
r0hYr,8/6k1/6P1/1p3K2/8/8/8/8 w - - 0 75,f5g5 b5b4 g5f4 b4b3 f4e4 b3b2,515,91,79,231,advancedPawn crushing endgame long master pawnEndgame quietMove,https://lichess.org/AHtwSHvi#149,
glLz5,8/7K/6p1/6P1/3pk2P/8/8/8 w - - 0 54,h7g6 d4d3 g6h6 d3d2 g5g6 d2d1q,581,103,71,61,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/14nZBN5B#107,
fmLOF,8/8/k5p1/p5K1/P1p1P1P1/8/8/8 w - - 0 46,e4e5 c4c3 e5e6 c3c2 g5f6 c2c1q,541,99,85,615,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/q4H0EYDl#91,
jf8Ql,6k1/5pp1/3Q3B/1q1p4/p3p3/P6r/7N/5R1K w - - 1 43,h6f4 b5f1,574,87,84,458,endgame master mate mateIn1 oneMove pin,https://lichess.org/QpnBpytx#85,
XRocX,4r1k1/ppp2pp1/1bn5/8/7p/2P4Q/P4qPP/1NB2RK1 w - - 0 22,f1f2 e8e1,584,97,84,308,mate mateIn1 middlegame oneMove pin,https://lichess.org/gQlzRXmH#43,
YRZHf,r1b2rk1/ppp2Npp/1nn2q2/8/8/1BP5/PP1P2PP/RNB1Q2K b - - 0 12,f8f7 e1e8,516,83,31,140,mate mateIn1 middlegame oneMove pin,https://lichess.org/oiZQcDmB/black#24,Italian_Game Italian_Game_Classical_Variation
CNlIS,r1r3k1/2R2ppp/pp3n2/3p4/3P4/4P3/P2N1PPP/2R3K1 b - - 2 28,f6e8 c7c8 a8c8 c1c8,553,87,68,91,advantage endgame pin short,https://lichess.org/wlkKwEhp/black#56,
KTcU1,6rk/p5Qp/4R3/7q/P7/2B2Pp1/1P3rP1/4R1K1 b - - 0 32,g8g7 e6e8 h5e8 e1e8,556,99,94,567,endgame mate mateIn2 pin short,https://lichess.org/WyDAHwWg/black#64,
PPyvW,8/8/4p1q1/4R3/5P2/2k2K1P/6P1/8 b - - 6 60,g6d3 e5e3 d3e3 f3e3,588,104,71,414,crushing defensiveMove endgame pin queenRookEndgame short,https://lichess.org/ZguNzbwH/black#120,
O5ofU,4r1rk/5pQp/8/q2p4/N3R1b1/1P6/PB3PPP/3R2K1 b - - 0 28,g8g7 e4e8,548,101,94,570,hangingPiece master mate mateIn1 middlegame oneMove pin,https://lichess.org/Z2UtauY4/black#56,
uIG3o,3r1rk1/1b3p1p/5PpQ/p3P3/2p5/8/PP4qP/6RK w - - 0 32,g1g2 d8d1,565,92,84,265,endgame mate mateIn1 oneMove pin,https://lichess.org/4Hohu2zl#63,
hcF3Q,3b4/4kp2/7p/2N3p1/6P1/7P/4PP2/6K1 w - - 0 35,f2f3 d8b6 g1g2 b6c5,583,83,98,771,crushing endgame pin short,https://lichess.org/Lf8xL2kh#69,
5y4EB,3qk2r/Q2n1p1p/4pp2/1B1p1b2/1b1P4/2N1P3/Pr3PPP/R3K1NR w KQk - 2 14,b5d7 d8d7 a7d7 e8d7,566,89,95,146,advantage middlegame pin short,https://lichess.org/g8pIfRG5#27,Slav_Defense Slav_Defense_Other_variations
g5xKk,8/8/1KP5/8/1b1Pk3/8/8/8 b - - 0 45,e4d4 c6c7 b4d6 c7c8q,560,83,76,188,advancedPawn bishopEndgame crushing endgame master promotion short,https://lichess.org/dWq3WJWw/black#90,
yqJMH,8/8/8/p1K3p1/2Pp4/1P1P3k/P7/8 w - - 0 45,c5d4 g5g4 c4c5 g4g3 c5c6 g3g2 c6c7 g2g1q,545,102,92,844,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/AxjkyAPm#89,
5w4zY,8/8/8/p1K3pp/P1P4k/1P6/8/8 w - - 0 57,c5b6 g5g4 c4c5 g4g3 c5c6 g3g2 c6c7 g2g1q,526,101,94,311,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/XL5D26OU#113,
wa8R4,8/p7/8/1p6/1k5P/6K1/8/8 b - - 0 46,a7a5 h4h5 b4a4 h5h6 b5b4 h6h7 b4b3 h7h8q,507,83,77,130,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zEpydAbg/black#92,
ZSjed,8/7K/p7/1p6/1k3P2/8/8/8 b - - 0 51,b4c5 f4f5 c5c4 f5f6 b5b4 f6f7 b4b3 f7f8q,549,95,62,114,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/TO8zvoqZ/black#102,
7yffS,8/8/8/1K5p/1P6/6k1/8/8 w - - 0 54,b5c6 h5h4 b4b5 h4h3 b5b6 h3h2 c6c7 h2h1q,555,102,67,341,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/lDgP2lxn#107,
hg21D,8/8/8/P7/1K4p1/6k1/8/8 b - - 0 46,g3f3 a5a6 g4g3 a6a7 g3g2 a7a8q,513,110,92,899,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/vBfjbcAS/black#92,
BwXTd,8/8/6K1/7P/p7/k7/8/8 b - - 1 50,a3b4 h5h6 a4a3 h6h7 a3a2 h7h8q,574,106,83,457,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/l7a31lJz/black#100,
hTz7M,8/1k6/8/p6K/6P1/7P/8/8 w - - 0 79,h5g5 a5a4 g5h6 a4a3 g4g5 a3a2 g5g6 a2a1q,509,88,58,125,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/JAoOUMaV#157,
mBtZX,8/1Q1Nrppk/N6p/5p2/1P6/8/3p1PPP/1R1q2K1 w - - 0 36,b1d1 e7e1 d1e1 d2e1q,535,92,72,1103,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/KhAh6CK2#71,
nJnZ8,2q3k1/pR4pp/1p2p3/2p2p2/Q1P5/2P3P1/P3PP1P/6K1 b - - 0 23,c8b7 a4e8,572,109,73,245,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/KheWDZ6m/black#46,
TgFwt,6k1/5ppp/p3p3/2p5/2P2P2/1P3Q1P/Pq1R2PK/8 b - - 0 29,b2d2 f3a8 d2d8 a8d8,555,103,77,407,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/ZMBjQNCU/black#58,
bVFYz,5Rqk/4Q1pp/2p1p3/1p2P3/2PP4/p5PP/1P6/6K1 b - - 3 32,g8f8 e7f8,533,101,76,527,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/HAPdc9cG/black#64,
iwNOV,7k/7P/p5PK/4qN2/P7/2p5/8/8 b - - 1 54,e5f5 g6g7,573,111,74,193,advancedPawn endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/K4mvr8p8/black#108,
rxbhM,3q4/p4pk1/1p4p1/2p1P2p/8/P6Q/1P3PPP/6K1 w - - 0 28,h3c3 d8d1 c3e1 d1e1,535,110,82,47,endgame mate mateIn2 queenEndgame short,https://lichess.org/e18EXil1#55,
DuyPf,3Q4/8/6pk/3p3p/2p4P/8/6PK/1q6 b - - 8 48,b1f5 d8h8,585,90,97,234,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/nVyWEi9x/black#96,
VfXjW,6k1/q4pp1/7p/2p5/8/3QP3/1P3PPP/6K1 w - - 0 30,d3c3 a7a1 c3c1 a1c1,594,92,67,78,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/l6TyvFNz#59,
b2TIB,R4qk1/1Q3p1p/4p1pP/4P3/8/8/5PP1/6K1 b - - 4 35,f8a8 b7a8,523,102,94,350,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/t8XV6wNf/black#70,
RpvV4,2r5/pQ2q2p/1p3k1P/8/5p2/P7/1PP2PP1/2K5 w - - 0 35,b7c8 e7e1,552,107,79,272,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/nj2gclvQ#69,
2xY8G,8/p1Qqkpp1/7p/8/1P6/7P/5PPK/8 w - - 1 34,c7c5 d7d6 c5d6 e7d6,551,108,74,400,crushing endgame queenEndgame short,https://lichess.org/aC4duUVB#67,
8q3Ll,4q2k/2r2ppp/8/p3Q3/8/5P1P/PP4P1/3R3K b - - 0 31,e8e5 d1d8 e5e8 d8e8,517,109,77,461,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/DFutAdJh/black#62,
zJRX6,6k1/R4pp1/1p6/1P1r4/4q3/3Q1RPp/5P1P/6K1 w - - 0 40,d3e4 d5d1 e4e1 d1e1,563,94,74,144,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/eldbrVb0#79,
Lufdu,3r4/1p1r1k2/5p2/1P2p3/P3PpQ1/8/2P2PPP/2R3K1 w - - 7 37,g4f5 d7d1 c1d1 d8d1,594,101,69,241,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/F1leL1IL#73,
xlGbH,1k2r2r/pp1R1Qp1/2p4p/7P/8/8/PPP3P1/1K2qR2 w - - 2 27,f1e1 e8e1 d7d1 e1d1,519,106,81,483,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/w88XXW46#53,
VyCGa,3r2k1/p4pp1/1p2p2p/4Q3/4q3/2P5/PP3PPP/6K1 w - - 0 25,e5e4 d8d1 e4e1 d1e1,596,94,38,250,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Xn6jelru#49,
XnYVn,8/4k1p1/3p1p1p/4pP2/pp2r3/3q4/P5PP/3Q3K w - - 0 40,d1d3 e4e1 d3f1 e1f1,541,98,85,701,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/0V6rDIf7#79,
SQnrY,1k4r1/1p1Q1p2/4p3/p2pr3/7p/2R2P2/PP5P/2R1q2K w - - 1 32,c1e1 e5e1,552,102,73,307,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/FIuvMN08#63,
wfEvr,k3Q2r/pp3p2/8/1P1R4/1qP5/6Pp/5P1P/3R2K1 b - - 0 35,h8e8 d5d8 e8d8 d1d8,520,93,98,849,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/h9C8DXwz/black#70,
qcepP,4rQ1k/P1p3pp/2q5/2P5/8/7P/6P1/5RK1 b - - 2 26,e8f8 f1f8,597,114,80,189,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/svPyj229/black#52,
keGzV,k1Qr3r/pp4p1/6p1/4P3/8/2R2P2/PP2K1Pq/2R5 b - - 4 27,d8c8 c3c8 h8c8 c1c8,557,108,73,875,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/561ai59s/black#54,
4oFWK,1k2r3/1ppq4/p7/3p1p2/3Pr3/2PQ2P1/PP3R1P/1K5R w - - 1 32,h1f1 e4e1 d3d1 e1d1,582,94,94,967,advantage endgame queensideAttack short,https://lichess.org/mDwm5e4p#63,
QUKTF,3r1rk1/pp3p1p/3q1b1Q/2R5/N1P2Pb1/1P6/P1P1N1PP/1K5R w - - 1 22,e2g3 d6d1 h1d1 d8d1,531,106,93,365,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/Tw3vQaOH#43,
ytDY3,r1b2rk1/1p3pbp/2n1p1p1/pq6/4B3/4QP2/PPPB2PP/1K1R2NR w - - 2 14,e4d3 b5b2,565,97,97,347,mate mateIn1 oneMove opening queensideAttack,https://lichess.org/zZgOTUaz#27,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
7riBF,r1k3r1/2p4p/p4pp1/1pNb4/3B1b2/5P1P/PPP1R1P1/1K2R3 b - - 0 29,f4d6 e2e8 g8e8 e1e8,582,80,100,61,mate mateIn2 middlegame queensideAttack short,https://lichess.org/hWEuiOhA/black#58,
ktH97,r4rk1/5pp1/2p2Q2/3P1b1p/2n2P2/1P2B3/5P1P/q1KR2R1 w - - 1 25,f6a1 a8a1,533,97,92,100,master masterVsMaster mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/g1qMyNT3#49,
t931y,1k1r4/pp1r4/1p2q3/6pp/1PR1P3/P1QpKPP1/6P1/2R5 b - - 3 33,e6d6 c4c8 d8c8 c3c8,521,105,89,604,endgame mate mateIn2 queensideAttack short,https://lichess.org/gqjpmYLt/black#66,
7cVda,1r4k1/2p2p2/p1qp1pbQ/8/8/2N5/PPP2PPP/2KR4 w - - 0 21,c3d5 c6c2,573,86,100,600,endgame master mate mateIn1 oneMove queensideAttack,https://lichess.org/zmqD2Hza#41,
ZVlrx,4kb1r/pp1n1ppp/4p3/qB1p1b2/P2P4/2r1BQ1P/1P3PP1/2KR3R w k - 0 15,b2c3 a5c3,564,87,82,186,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/8DABo9XR#29,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
RPGK4,2kr4/Bp1n1qp1/1NpQrn2/4p2p/4P3/8/PPP2PPP/3R1RK1 b - - 5 17,d7b6 d6d8,573,94,100,62,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/d4nTbNE2/black#34,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
2yZFu,2kr3r/ppp3pp/2q2p2/2Np1b2/8/4PB2/PPPBQ2P/2KR3R w - - 1 19,c5b3 c6c2,500,100,78,258,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/gwRCkXgb#37,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
7jGM9,8/8/K7/7p/P5k1/8/8/8 w - - 0 44,a6b6 h5h4 a4a5 h4h3 a5a6 h3h2 b6a7 h2h1q,560,103,86,134,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ttWmlG0N#87,
RQ5UP,8/8/8/6p1/1PK5/7k/8/8 b - - 0 60,h3h2 b4b5 g5g4 b5b6 g4g3 b6b7 g3g2 b7b8q,551,93,94,139,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/4HOGDz78/black#120,
Qmk02,8/8/6K1/7p/5P1P/6k1/8/8 b - - 0 47,g3h4 f4f5 h4g4 f5f6 h5h4 f6f7,558,95,98,551,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/bFR2mLaX/black#94,
2kphj,8/1p3K2/1p6/2p5/2P3P1/1k6/8/8 b - - 0 56,b3c4 g4g5 c4d3 g5g6 c5c4 g6g7 c4c3 g7g8q,572,102,85,774,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/AEZ20MVh/black#112,
gZCVC,8/5K2/6p1/p7/6P1/1k5P/8/8 w - - 1 45,f7g6 a5a4 g6h7 a4a3 g4g5 a3a2 g5g6 a2a1q,590,89,75,88,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/yZ5oaU69#89,
Pb85B,8/2p5/8/3k3K/6P1/8/8/8 b - - 0 53,c7c5 g4g5 c5c4 g5g6 c4c3 g6g7 c3c2 g7g8q,560,89,80,701,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/VoJBJkab/black#106,
3r3br,8/8/8/p5K1/6P1/1k6/8/8 w - - 0 67,g5f6 a5a4 g4g5 a4a3 g5g6 a3a2 f6f7 a2a1q,528,99,89,600,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/L0TpHJvL#133,
kktVn,8/8/4k1K1/5p2/8/7P/8/8 w - - 0 57,h3h4 f5f4 h4h5 f4f3 h5h6 f3f2 h6h7 f2f1q,576,87,84,144,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/570ChKuf#113,
8vIU0,8/8/8/pk4K1/6P1/7P/8/8 w - - 0 43,h3h4 a5a4 g5h5 a4a3 g4g5 a3a2 g5g6 a2a1q,577,88,41,44,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/8BOp0Ksd#85,
uM3u7,8/5p2/k3pP2/P2pP1p1/1K4P1/7p/7P/8 w - - 1 39,b4a4 d5d4 a4b4 d4d3,589,101,66,167,crushing endgame pawnEndgame quietMove short,https://lichess.org/8UZMTDlz#77,
m2VDF,2r3k1/p4ppp/8/3p4/8/1R3P1P/PP3PK1/2R5 b - - 0 27,c8c1 b3b8 c1c8 b8c8,552,95,83,166,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/vhegw9DT/black#54,
aoTF2,6k1/p5p1/1p2q3/1P6/P2P4/2r3Pp/5P1P/4R1K1 w - - 0 42,e1e6 c3c1 e6e1 c1e1,559,98,96,354,endgame mate mateIn2 rookEndgame short,https://lichess.org/OnwRm1jk#83,
Qonye,6k1/3R2p1/7p/5p1P/5P1K/6P1/8/2r5 w - - 2 68,d7b7 c1h1,513,82,70,132,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/rsbQjzcG#135,
M4yRH,4r1k1/5ppp/8/8/1R6/2K4P/5PP1/8 b - - 0 26,e8e2 b4b8 e2e8 b8e8,584,100,71,478,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/GsRsYjzY/black#52,
pYd4C,2r3k1/1pp1Rppp/1p1p4/3P4/2P5/1P3P2/1r3P1P/4R1K1 b - - 4 20,b2b3 e7e8 c8e8 e1e8,534,101,75,122,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/yhaiHjv9/black#40,
5tGFg,2r3k1/pp3ppp/3R4/8/1P6/r7/6PP/3R2K1 b - - 1 28,a3c3 d6d8 c8d8 d1d8,595,104,77,221,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/WoYY0uKQ/black#56,
uavcD,7k/ppp3p1/5rPp/3r1p2/8/5K2/PP3P2/4R1R1 b - - 2 29,d5d6 e1e8 f6f8 e8f8,500,103,90,932,endgame mate mateIn2 rookEndgame short,https://lichess.org/Hgk2IZ3S/black#58,
LjGgR,2k1r3/ppp4p/8/2P3p1/3Pr3/5pP1/PP1R1P1P/3R2K1 w - - 0 25,b2b3 e4e1 d1e1 e8e1,559,98,72,401,endgame mate mateIn2 rookEndgame short,https://lichess.org/Cw0s57ks#49,
b1RyF,1k6/ppp3r1/8/8/P5R1/8/6P1/3R2K1 b - - 0 35,g7g4 d1d8,522,87,100,89,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/UN8I3glF/black#70,
Qigvu,8/1ppR2pp/p3k3/8/PP6/1r6/5PPP/6K1 w - - 3 28,d7c7 b3b1 c7c1 b1c1,593,96,76,170,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/bq3vpB1F#55,
CTGPQ,3r2k1/1p3pPp/p1q5/8/3B4/1P2Q3/P1r4P/1K2R3 b - - 1 29,c6g2 e3e8 d8e8 e1e8,553,105,87,542,endgame mate mateIn2 sacrifice short,https://lichess.org/c8cLX5L7/black#58,
WAecA,3k1r2/3n2pp/3NQ3/8/4P3/2P5/P4qPP/1r1R3K w - - 0 27,d1b1 f2f1 b1f1 f8f1,567,94,2,133,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/zjYz7oqe#53,
4qxRQ,4r1k1/5pb1/p2Pq1pp/1p6/8/P4QB1/1P3PPP/3R2K1 w - - 4 34,d6d7 e6e1 d1e1 e8e1,597,86,84,475,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/SMuviHz0#67,
XQaNX,1k1r3r/pp1q1ppp/1n3b2/2R1p3/3PNQ2/4B3/PP3PPP/R5K1 w - - 0 20,d4e5 d7d1 a1d1 d8d1,564,80,64,104,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/eZyYtrIp#39,
T49G9,6k1/p3r1pp/4q3/1p3p2/1P1QP3/P7/5PPP/3R2K1 w - - 0 32,e4f5 e6e1 d1e1 e7e1,551,93,93,1193,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/a0uphdBU#63,
MRf4N,r4rk1/ppp3p1/7p/2b2q1Q/3pN3/3P2R1/PP4PP/R6K w - - 1 19,h5h6 f5f1 a1f1 f8f1,538,97,95,838,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Ewr1nw7h#37,
Lejwo,r3kr2/p1p4Q/2p2qp1/2bp4/4n3/5P2/PPP3PP/RNB1R2K w q - 3 19,f3e4 f6f1 e1f1 f8f1,567,95,94,1499,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Im8CCGLn#37,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
NNzIo,r5k1/1pp2ppp/1q6/bN1n4/1n1P4/5N2/1P2QPPP/2B1R1K1 b - - 3 21,b4c6 e2e8 a8e8 e1e8,523,100,89,311,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/rY96QBlf/black#42,
QHiWz,6k1/4n1pp/1rnRP3/p7/P7/2r4P/5PK1/3R4 b - - 1 29,c3c2 d6d8 c6d8 d1d8,505,97,91,572,endgame mate mateIn2 sacrifice short,https://lichess.org/oMfhnioa/black#58,
OB8Iq,2k1r3/2pbq3/7p/1p1pN1p1/p2P4/2P3Q1/P4PPP/1R4K1 w - - 2 31,e5d7 e7e1 b1e1 e8e1,562,90,95,2167,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CEFOkmwH#61,
ZF7AA,8/8/4pkp1/7p/3r1P2/1P4P1/3r3P/Q5K1 w - - 0 40,g1f1 d2d1 a1d1 d4d1,548,98,70,151,crushing endgame fork queenRookEndgame short,https://lichess.org/i889429T#79,
OtUeV,r5k1/5ppp/2n1p3/2P1P3/pq2QP2/R7/5BPP/6K1 w - - 7 39,e4c6 b4b1 f2e1 b1e1,563,80,98,411,endgame mate mateIn2 short,https://lichess.org/TplC4AdM#77,
4oo0D,1r6/4qrk1/3p2p1/4ppPp/1pPpP2P/pP1P2P1/P2Q1R1K/5R2 b - - 0 29,f5e4 f2f7 e7f7 f1f7,500,95,97,325,crushing endgame fork master short,https://lichess.org/G63emE6Z/black#58,
hJEzm,2r1r1k1/pb1nqpp1/1p5p/2pp4/P2P4/3QPN2/1PB2PPP/2R2RK1 b - - 1 17,c5c4 d3h7 g8f8 h7h8,571,79,100,383,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/iCryxoyi/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
gDImo,6k1/p3p2p/3p1n2/3P4/5P2/7K/3R4/8 w - - 1 40,h3g3 f6e4 g3f3 e4d2,566,105,73,485,crushing endgame fork master short,https://lichess.org/tDis8JgM#79,
5jzux,5rk1/5pp1/4p2p/p2p2n1/P2P4/2R1PP2/1r4PP/1BR3K1 b - - 0 30,f8b8 c3c8 b8c8 c1c8,508,82,57,97,endgame mate mateIn2 short,https://lichess.org/57jHfQIy/black#60,
TqDMQ,2r3k1/p4ppp/1p2p3/1q6/8/3R1P2/P4PPP/3RK3 b - - 0 22,c8c2 d3d8 b5e8 d8e8,593,107,58,314,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/UqdXA4ki/black#44,
88cva,4r2k/n1p3p1/1p1q1n1p/p7/8/5R2/PQ4PP/3R3K w - - 6 36,d1d6 e8e1 f3f1 e1f1,588,90,67,197,backRankMate endgame mate mateIn2 short,https://lichess.org/yZ3lxt2F#71,
YTdFJ,1k2r2r/2p1bp2/1p1p1np1/3P3p/2P2B2/P4B1P/1P2RKP1/4R3 b - - 3 28,e7f8 e2e8 f6e8 e1e8,509,95,88,1368,crushing middlegame queensideAttack short,https://lichess.org/6aRZz8Y1/black#56,
