PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
xoSQK,3k4/p1r2p1p/1PP1p1p1/8/5PP1/1P2B2P/5K2/8 b - - 0 37,a7b6 e3b6 d8c8 b6c7,468,112,82,618,crushing endgame master pin short,https://lichess.org/BqHjVtoh/black#74,
qDBi9,1K4k1/6p1/7p/P4Q2/3q2P1/8/8/8 b - - 12 47,d4d8 f5c8 d8c8 b8c8,467,107,86,507,crushing defensiveMove endgame master pin queenEndgame short,https://lichess.org/3sP1sr9A/black#94,
GDPpB,5rk1/pp3Qpp/2p2p2/8/5q2/1B5P/PPP3P1/1K1R4 b - - 0 23,f8f7 d1d8,481,95,83,332,endgame mate mateIn1 oneMove pin,https://lichess.org/I1CRUf33/black#46,
6Gcyi,8/8/1p5K/p7/Pk4P1/8/8/8 b - - 2 42,b4a4 g4g5 b6b5 g5g6 b5b4 g6g7 a4a3 g7g8q,418,109,84,460,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/m1JNn87X/black#84,
NymgX,8/8/6K1/7P/p7/k7/8/8 b - - 0 51,a3b3 h5h6 b3a2 h6h7 a2b1 h7h8q,485,87,100,64,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/R8d5AlGo/black#102,
OpxJm,6r1/p4N1k/1p5p/2pPp3/P3P2P/2P3r1/1P3p1N/5R1K w - - 2 42,f7e5 g3g1 f1g1 f2g1q,488,105,95,499,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/GjMqEz0K#83,
wwo0S,8/8/4kB2/4Pp1K/5P2/6p1/8/8 w - - 0 76,f6g5 g3g2 h5g6 g2g1q,477,85,100,77,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/UfE8dmTg#151,
tNpRK,8/8/8/7P/p5K1/k7/8/8 b - - 0 50,a3b3 h5h6 b3a2 h6h7 a4a3 h7h8q,400,111,84,447,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/EDPQFnKg/black#100,
Bryqy,8/8/2K5/1pP5/1P5k/6p1/8/8 w - - 0 54,c6b5 g3g2 c5c6 g2g1q,477,96,100,45,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/eft9wbu1#107,
pW9We,8/8/1Kp5/2P5/3P1kp1/8/8/8 w - - 0 46,b6c6 g4g3 c6d7 g3g2 c5c6 g2g1q,474,100,96,1392,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/OajHFQT9#91,
q4oDw,8/2p5/5K2/8/6P1/8/2k5/8 b - - 1 41,c2d3 g4g5 c7c5 g5g6 c5c4 g6g7 c4c3 g7g8q,493,98,80,192,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/nJhH8K04/black#82,
qUc9H,8/8/8/p5K1/6P1/1k6/7P/8 w - - 0 47,g5f6 a5a4 f6f7 a4a3 g4g5 a3a2 g5g6 a2a1q,427,103,95,156,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/dv4OYWhI#93,
IjxH6,8/7K/8/8/p6P/1k6/8/8 w - - 0 52,h7g7 a4a3 g7g8 a3a2 h4h5 a2a1q,488,86,80,137,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/HEKvrk9u#103,
MDNhR,8/5k2/3p4/7p/2P2qp1/8/P5PP/1Q5K w - - 8 48,b1f1 f4f1,400,111,85,546,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/Sw8mcd4D#95,
4XgVw,8/p6p/6pk/8/4P3/3Q1P2/P5PP/2q4K w - - 0 43,d3f1 c1f1,445,108,95,553,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/xIjz6Wu0#85,
jo0Fs,4Q3/6pk/8/4p2p/8/5PPK/8/1q6 w - - 4 45,e8e5 b1h1,487,107,86,552,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/5HTb50CX#89,
c5Irv,6k1/5ppp/4p3/1Pp5/8/6P1/1q3PQK/8 b - - 2 34,b2b5 g2a8 b5b8 a8b8,400,117,95,540,backRankMate endgame master mate mateIn2 queenEndgame short,https://lichess.org/DsFwF8Bo/black#68,
JITt2,6k1/4qppp/p7/1p2N3/1P6/P2Q2P1/5P1P/6K1 b - - 0 30,e7e5 d3d8 e5e8 d8e8,492,89,75,126,endgame mate mateIn2 queenEndgame short,https://lichess.org/rOygydVa/black#60,
NYKmP,8/8/8/pK6/P1Q5/3q4/4k3/8 b - - 8 59,e2e3 c4d3 e3d3 b5a5,474,93,100,332,crushing endgame queenEndgame short,https://lichess.org/jfFjTme7/black#118,
vhPVr,6k1/5pp1/4p2p/4P3/p1p2P2/Pq5P/1P1Q1KP1/8 b - - 1 36,g8f8 d2d8,441,97,98,420,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/JPcZeXRU/black#72,
mSxLV,3k4/1p1P4/p2KP1p1/P5P1/8/1P6/7p/8 b - - 0 59,h2h1q e6e7,442,100,60,164,advancedPawn endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/VBYsKAW4/black#118,
nUm29,6k1/ppp3pp/8/2P2qN1/2p3P1/8/PP4PP/4Q1K1 b - - 0 24,f5g5 e1e8,400,117,83,318,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/iI11dzFY/black#48,
PW0Vi,6k1/5pp1/4p2p/1qP5/1P6/8/r1Q2PPP/7K w - - 0 36,c2a2 b5f1,432,91,100,103,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/hDfm19u5#71,
M4ANy,6k1/4qpp1/p6p/8/5Q2/8/1r3PPP/4R1K1 w - - 0 29,e1e7 b2b1 f4c1 b1c1 e7e1 c1e1,488,100,87,276,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/qWU1mWKY#57,
L4hks,5r1k/1pr3pp/p7/4R3/3q4/6R1/PP3PPP/3Q3K w - - 0 31,d1d4 c7c1 d4d1 c1d1 e5e1 d1e1,425,93,100,130,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/pkdSb5s3#61,
y419s,5r1k/pp2r1pp/3p2q1/3Q4/6R1/5P2/PPP3PP/1K6 w - - 0 25,g4g6 e7e1 d5d1 e1d1,444,97,91,566,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/3nA1A1RQ#49,
qofJj,1r2Q1k1/p1p3pp/8/3r4/3p2q1/8/PPP4P/4RR1K b - - 0 29,b8e8 e1e8,471,95,96,657,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/3Yqua9xp/black#58,
RfeXr,1k6/ppp2p2/8/5P2/2pR1qP1/P6P/1PK1R3/8 b - - 0 34,f4d4 e2e8 d4d8 e8d8,400,107,92,791,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/VRzqkk0r/black#68,
lP2PG,3r3k/2p3Rp/6pP/1p1r1p2/p7/8/PPP1Q3/1K1qR3 w - - 8 35,e1d1 d5d1 e2d1 d8d1,400,109,95,310,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/YYdhDJDG#69,
vWNx8,8/5pP1/8/p5P1/3r4/Pk5P/2p5/2K5 w - - 0 45,g7g8q d4d1,409,110,84,468,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/AQZnY7uv#89,
VACFA,r5k1/5ppp/2p5/QpP1Pq2/8/8/6PP/3RR1K1 b - - 0 31,a8a5 d1d8,400,116,89,891,backRankMate endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/leHhY8SS/black#62,
AlTmh,3r2k1/5pp1/p3p2p/1p1rP3/1Q3P2/2P5/6PP/q4R1K w - - 0 27,f1a1 d5d1 a1d1 d8d1,400,112,77,468,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/CbsfjoXY#53,
eUvjj,5r1k/8/1p1p3p/pP1P1rpQ/P1P5/4q3/6PP/4R1K1 w - - 0 35,e1e3 f5f1,400,97,56,234,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/NrIzgEj8#69,
Ie06z,1k1r1b1r/1pq1ppp1/p1bp1n1p/4P3/5P1B/2N5/PPPQB1PP/2KR3R b - - 0 13,d6e5 d2d8 c7d8 d1d8,486,105,96,1194,crushing middlegame queensideAttack short,https://lichess.org/Ql1QORIZ/black#26,Sicilian_Defense Sicilian_Defense_Other_variations
2BG9d,1r1r1k2/pqp2ppp/2p1p3/2P4Q/6P1/P2PP2P/1b1R4/1NKR4 w - - 0 29,d2b2 b7b2,447,89,100,221,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/kfWQNvCX#57,
b7ZAC,1k6/1p5p/1P2p1pB/2p1b3/1n4q1/3r4/PP4PP/R4R1K b - - 0 22,g4h5 f1f8 d3d8 f8d8,473,117,83,558,mate mateIn2 middlegame queensideAttack short,https://lichess.org/PIwWVJJ5/black#44,
WHwmZ,2r5/ppr1kpp1/6p1/4P3/8/4bN1P/PP1R2P1/1K1R4 w - - 3 24,d2d3 c7c1 d1c1 c8c1,432,110,96,544,endgame mate mateIn2 queensideAttack short,https://lichess.org/beiJncmr#47,
h97H0,1k1R2r1/p1p4p/B3p3/2b1p3/1r2p3/5P2/P1P3PP/3R1K2 b - - 1 25,g8d8 d1d8,443,113,85,637,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/VkRTanj1/black#50,
5rCuB,1k1r3r/1pq1n1bp/p2p2p1/B3pb2/P1Pp1P2/1Q1P2PP/1P2N1BK/1R3R2 b - - 1 20,c7a5 b3b7,486,108,93,439,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/9PWoAzcH/black#40,
wOAiU,1k6/pppB2p1/3p4/3Pp1q1/2P1P1p1/5p1r/PKP2QR1/8 b - - 1 38,f3g2 f2f8 g5d8 f8d8,490,107,93,449,endgame mate mateIn2 queensideAttack short,https://lichess.org/9e2dI8vk/black#76,
ZAmil,2k3r1/p1pp2rp/1p1q4/3b2p1/P2N1P2/1PQ1P1P1/7P/R1R3K1 b - - 1 22,d6f6 c3c7,430,89,100,350,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/257RDt1j/black#44,
3UFI2,2krr3/qpp5/p2N4/3P2pp/2Q5/4P3/P1R1K1PP/1R6 b - - 0 29,d8d6 c4c7,465,100,79,238,endgame master masterVsMaster mate mateIn1 oneMove queensideAttack,https://lichess.org/MArOq0It/black#58,
6xBsF,1k1r3r/pp1n1pp1/2p2n1p/2N1pq2/2P5/1B1R2P1/PP1Q1P1P/2KR4 b - - 3 23,d7c5 d3d8 h8d8 d2d8,402,97,86,165,crushing middlegame queensideAttack short,https://lichess.org/oLo2x1rb/black#46,
UhKLK,8/8/1p2p1k1/pn1pP3/P2P1KP1/7N/8/8 w - - 0 53,a4b5 a5a4 h3g5 a4a3 g5e6 a3a2,473,101,95,366,advancedPawn crushing endgame knightEndgame long quietMove,https://lichess.org/oe2xBmVQ#105,
teW3F,8/8/8/pk4K1/6P1/8/8/8 w - - 0 54,g5f6 a5a4 g4g5 a4a3 f6f7 a3a2 g5g6 a2a1q,433,107,89,1328,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zIGWBhx6#107,
cbHRs,8/8/p5K1/1p6/1k5P/8/8/8 b - - 1 51,a6a5 h4h5 b4a4 h5h6 b5b4 h6h7 b4b3 h7h8q,475,92,76,174,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/e5NjcHwr/black#102,
bxbAj,8/p7/4K3/1p6/1k3P2/8/8/8 b - - 0 55,a7a5 f4f5 b4c3 f5f6 b5b4 f6f7 b4b3 f7f8q,472,106,79,437,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/gnC18Ajd/black#110,
tYv01,8/8/6p1/8/1P4k1/8/2K5/8 b - - 0 42,g6g5 b4b5 g4h3 b5b6 g5g4 b6b7 g4g3 b7b8q,400,112,93,873,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/oUM5dYio/black#84,
dYBlw,8/8/8/p5pp/P1K1N2k/8/8/8 w - - 0 48,c4b5 g5g4 b5a5 g4g3,485,107,91,554,crushing endgame knightEndgame quietMove short,https://lichess.org/vkmj7NEp#95,
70chW,8/8/8/p6p/1pP1p1kP/1P1pP3/P2K4/8 b - - 3 39,g4h4 c4c5 h4g5 c5c6,400,102,83,734,crushing endgame pawnEndgame quietMove short,https://lichess.org/l0yyKVLm/black#78,
SB74o,8/8/1p4p1/1K6/5k2/PP6/8/8 w - - 1 63,b5b6 g6g5 b3b4 g5g4 b4b5 g4g3 b6a6 g3g2 b5b6 g2g1q,429,90,100,140,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/mo4N1TL5#125,
NmOBi,8/1k6/8/1P5p/2K5/P7/8/8 w - - 0 51,a3a4 h5h4 c4d4 h4h3 d4e3 h3h2,446,111,89,1132,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/5Vm5faKy#101,
TrhDH,8/6p1/8/K6p/1P4kP/8/8/8 b - - 0 45,g4h4 b4b5 h4h3 b5b6 g7g5 b6b7 g5g4 b7b8q,400,115,86,334,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/xlFR3hVk/black#90,
Iw0ge,8/1R6/8/1P3kPK/8/8/8/3r4 w - - 1 56,b5b6 d1h1,499,82,100,271,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/bDwD9SJK#111,
akQO0,5k2/8/1R3K2/5p2/5P2/r4P2/8/8 b - - 2 46,a3f3 b6b8,406,88,68,188,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/UzGwpGSA/black#92,
qG6o4,8/8/8/8/8/2K4R/8/2k3r1 b - - 2 64,g1g8 h3h1 g8g1 h1g1,428,97,93,416,endgame mate mateIn2 rookEndgame short,https://lichess.org/Iuf19YU0/black#128,
4RvRO,4k3/1r6/1P2p3/1p1p3R/8/8/PP6/2K5 b - - 1 39,e8e7 h5h7 e7d6 h7b7,492,104,86,892,crushing endgame master rookEndgame short skewer superGM,https://lichess.org/PBysk982/black#78,
KEiZo,7k/p1p3p1/7p/2r5/8/8/PP3PPP/3R2K1 w - - 2 30,d1d2 c5c1 d2d1 c1d1,400,114,92,172,backRankMate endgame master mate mateIn2 rookEndgame short,https://lichess.org/zZkvokjP#59,
uZlJs,8/1p6/p4k2/5P2/3r1r1p/P2R3P/1P4K1/3R4 b - - 1 41,f6f5 d3d4 f4d4 d1d4,445,111,84,498,crushing endgame rookEndgame short,https://lichess.org/JPemQO9m/black#82,
AggyV,6k1/6p1/r1pR1p1p/4n3/4PP2/8/6PP/7K w - - 0 47,f4e5 a6a1 d6d1 a1d1,466,107,93,849,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/f29EeweN#93,
10klR,6k1/1r4p1/p1p2p1p/P1Pp1P2/1P1r4/1R2K3/6PP/1R6 b - - 1 37,d4b4 b3b4,405,113,83,1037,crushing endgame oneMove rookEndgame,https://lichess.org/zlvGN1Cc/black#74,
9XQsU,8/8/pb1R4/4kp2/p1r5/P7/5PPP/6K1 w - - 0 40,d6b6 c4c1,400,97,79,234,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/qUXVDg32#79,
x49xz,8/8/7p/p4k2/5P1K/r6P/P4R2/8 w - - 0 44,h4h5 a3h3,489,87,100,124,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/9Q6mA2gX#87,
c4TfZ,1r1r2k1/pp3ppp/2p2q2/2PB4/3P4/P3Q3/5PPP/1R2R1K1 b - - 0 26,d8d5 e3e8 b8e8 e1e8,476,103,97,510,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/Zm5bS1Xg/black#52,
5BGdf,4r1k1/6b1/7p/1pp1q1p1/3p1p2/3P3P/1PP2PPB/1R1Q2K1 w - - 0 26,d1g4 e5e1 b1e1 e8e1,459,99,92,425,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/usZ6SgH9#51,
um0kR,3r2k1/pq3ppp/5n2/2p1RP2/2P5/6N1/PP1Q2PP/4R1K1 b - - 0 23,d8d2 e5e8 f6e8 e1e8,453,115,93,452,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/Hz8UDPAN/black#46,
paLyL,4rk2/2p1q1pp/pp3p2/1P1Q4/P7/8/5PPP/3R2K1 w - - 2 30,b5a6 e7e1 d1e1 e8e1,447,111,86,526,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/WWAubCYF#59,
J6nIQ,4r1k1/2b2p1p/p3q1p1/1p6/8/2PQ1b1P/PPB2PP1/R5K1 w - - 0 24,d3f3 e6e1 a1e1 e8e1,471,100,85,814,endgame mate mateIn2 sacrifice short,https://lichess.org/8jHLre2y#47,
BdIKf,3r2k1/pbn2pp1/1p1qp3/4N1Pp/7P/6Q1/PPP2PB1/1K5R w - - 2 23,g2b7 d6d1 h1d1 d8d1,424,88,78,139,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/0vXjsYcL#45,
6wO1f,3r2k1/R4ppp/4p3/8/3r1n1P/5B2/P4PP1/5K1R w - - 3 25,g2g3 d4d1 f3d1 d8d1,400,110,95,743,endgame mate mateIn2 sacrifice short,https://lichess.org/b3utdnhm#49,
lGzrX,r6k/1p4pp/p1q5/3p2B1/3Pn3/2P2Q2/P1P3PP/5RK1 b - - 0 20,e4g5 f3f8 a8f8 f1f8,455,103,83,239,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/rds0Hut5/black#40,
JIngM,5rk1/p5bp/1p1P2p1/5q2/3p4/3Q2B1/PP4PP/R6K w - - 0 24,d3d2 f5f1 a1f1 f8f1,447,92,100,182,backRankMate endgame master masterVsMaster mate mateIn2 sacrifice short,https://lichess.org/gSP80FRU#47,
4waAo,3r4/3q1pkp/5npN/p7/1p2bQ2/8/PP3PPP/1BR3K1 w - - 0 28,b1e4 d7d1 c1d1 d8d1,491,93,94,632,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/DdKj68gS#55,
CRjEG,1br4k/5p2/4pN1p/8/R7/3r3P/PP3PP1/3R2K1 w - - 0 29,d1d3 c8c1 d3d1 c1d1,453,116,79,238,endgame mate mateIn2 short,https://lichess.org/MnCvL3y8#57,
gbKKZ,3rk2r/ppp1bpp1/5n1p/1b2R3/8/2N5/PPP2PPP/R1B3K1 w k - 0 14,c3b5 d8d1 e5e1 d1e1,400,97,77,186,backRankMate mate mateIn2 middlegame short,https://lichess.org/IIwqWDsO#27,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
dJb1W,r4rk1/pbb3pp/1pq1B3/3pP3/3P4/5Q1P/PP1B1RP1/5RK1 b - - 2 21,c6e6 f3f8 a8f8 f2f8,425,104,96,339,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/o8uwEFr2/black#42,
fOfrM,7k/1R4p1/p2rB1P1/3p4/2n4P/2P5/PP5K/8 b - - 0 30,d6e6 b7b8 e6e8 b8e8,484,96,83,119,endgame mate mateIn2 short,https://lichess.org/OPKRUQBQ/black#60,
jk3G5,1rNQ3k/1p4pp/p1n4r/P3p2q/4Pp2/5P2/1PP3PP/R2R2K1 b - - 5 25,c6d8 d1d8 h5e8 d8e8,400,89,100,268,backRankMate mate mateIn2 middlegame short,https://lichess.org/kiCcnk3d/black#50,
JqxEF,2r5/2q1nkp1/pp2pp1p/1PNp4/P2P4/4P3/1Q3PPP/2R3K1 w - - 1 29,c5a6 c7c1 b2c1 c8c1,410,113,95,881,backRankMate endgame mate mateIn2 short,https://lichess.org/4GzCpxcv#57,
vucq2,8/p5k1/6p1/1PpqR1rp/8/P2p1P1P/4Q1P1/4R1K1 b - - 0 41,g5e5 e2e5 d5e5 e1e5,427,97,100,89,crushing endgame short,https://lichess.org/sf45QFtK/black#82,
Ygy4u,6k1/p2r2p1/6P1/1p6/1P1N4/2R4P/P1n5/6K1 b - - 2 40,c2d4 c3c8 d7d8 c8d8,400,112,96,448,endgame mate mateIn2 short,https://lichess.org/JGa23YMv/black#80,
PgRqm,6k1/p4p1p/1p2pPp1/4Nn2/3r2PP/1P6/r7/2Q3K1 b - - 1 39,f5h4 c1c8 d4d8 c8d8,452,80,100,164,endgame mate mateIn2 short,https://lichess.org/78bH0qyS/black#78,
PBjLQ,3r3k/6pp/p1p2p2/8/4R3/P5P1/1qP4P/4Q2K b - - 1 32,b2b7 e4e8 d8e8 e1e8,400,97,89,339,backRankMate endgame mate mateIn2 short,https://lichess.org/E6wZSJtl/black#64,
wc0NX,2r3k1/p4p2/2p4R/3p4/3P4/2P5/P2K4/8 b - - 0 36,g8f8 h6h8 f8e7 h8c8,472,102,92,1323,crushing endgame rookEndgame short skewer,https://lichess.org/DJN4wU03/black#72,
Jb7mA,2R5/1r4kp/1r2p1p1/3pP3/p7/P7/2P3PP/2K1R3 w - - 5 31,e1f1 b6b1 c1d2 b1f1,495,100,92,1011,crushing endgame master rookEndgame short skewer,https://lichess.org/jVKwtUtl#61,
c9P4B,8/pq3p2/8/2P1RP2/8/P1k3K1/5P2/8 b - - 0 41,b7b3 e5e3 c3c4 e3b3,473,88,100,561,crushing endgame queenRookEndgame short skewer,https://lichess.org/dUyWdGnN/black#82,
j1GFb,6rk/p4Npp/3N1r2/8/5B2/8/Pq2bbPP/3R3K b - - 1 32,f6f7 d6f7,448,92,100,979,hangingPiece mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/QgTnF4DD/black#64,
N0S5f,r1b4k/pp2p3/3p2Q1/8/4n3/2P5/P1P2nPP/R1B2RNK w - - 1 21,f1f2 e4f2,435,97,94,453,hangingPiece mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/ng2ueKxW#41,
SJdXC,3r2nk/p4pbp/2nN2p1/P1P1p3/1R6/5B2/5PPP/2B3K1 b - - 2 23,c6b4 d6f7,455,97,79,210,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/0iMXLZum/black#46,
Ce9yv,r2qkbnr/pb1p1p1p/1pn1p1p1/2p1P3/4NP2/3P1N2/PPP3PP/R1BQKB1R b KQkq - 0 7,g8e7 e4d6,471,105,77,836,master mate mateIn1 oneMove opening smotheredMate,https://lichess.org/HLTnd2Nu/black#14,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
iZokY,3r4/3r1pk1/1p4p1/p3p3/P3P1P1/Q2bKP2/8/3R4 w - - 5 36,d1d3 d7d3 a3d3 d8d3,491,115,78,752,advantage endgame fork master queenRookEndgame short superGM,https://lichess.org/l5cVNugy#71,
fbdmj,Q1R5/5pk1/1p1q1n2/7p/6p1/1P5P/P4PP1/5rK1 w - - 0 33,g1f1 d6d1,424,134,100,76,endgame master mate mateIn1 oneMove superGM,https://lichess.org/8neBs5ZX#65,
4RvRO,4k3/1r6/1P2p3/1p1p3R/8/8/PP6/2K5 b - - 1 39,e8e7 h5h7 e7d6 h7b7,492,104,86,892,crushing endgame master rookEndgame short skewer superGM,https://lichess.org/PBysk982/black#78,
dOPL7,R3b1k1/5p1p/4pQpB/1pr1q3/3p3P/6P1/5P2/5RK1 b - - 0 35,e5f6 a8e8,411,107,91,1762,endgame hangingPiece master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/VQMQMKFL/black#70,
Dzr4O,8/8/8/3K4/8/2k5/p7/N7 w - - 5 60,d5c5 c3b2 c5d5 b2a1,410,94,100,221,crushing endgame knightEndgame short trappedPiece,https://lichess.org/9pV0Gxnl#119,
mMCCj,8/6k1/p5P1/5K2/8/8/8/8 w - - 1 52,f5g5 a6a5 g5f4 a5a4 f4e3 a4a3 e3d2 a3a2,472,108,94,1156,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/T5WAG4T3#103,
SOq4h,8/6p1/2K3p1/5p2/1P3P2/6k1/8/8 b - - 0 43,g3f4 b4b5 f4e3 b5b6 f5f4 b6b7 f4f3 b7b8q,466,99,84,421,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ngkVCAeD/black#86,
DVIAk,8/8/8/kp5K/8/7P/5P2/8 w - - 0 46,h5g5 b5b4 f2f4 b4b3 f4f5 b3b2 f5f6 b2b1q,453,111,89,1622,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/mO9aKMSe#91,
q4oDw,8/2p5/5K2/8/6P1/8/2k5/8 b - - 1 41,c2d3 g4g5 c7c5 g5g6 c5c4 g6g7 c4c3 g7g8q,493,98,80,192,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/nJhH8K04/black#82,
bxbAj,8/p7/4K3/1p6/1k3P2/8/8/8 b - - 0 55,a7a5 f4f5 b4c3 f5f6 b5b4 f6f7 b4b3 f7f8q,472,106,79,437,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/gnC18Ajd/black#110,
xYbDT,8/8/5p2/p4K1p/1k3P1P/6P1/8/8 w - - 0 52,f5f6 a5a4 f6e7 a4a3 f4f5 a3a2 f5f6 a2a1q,438,107,96,461,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/hYY5QGr0#103,
petdF,8/8/2K5/1p4p1/1P3k2/P7/8/8 w - - 0 45,c6b5 g5g4 b5a6 g4g3 b4b5 g3g2 b5b6 g2g1q,455,86,100,140,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/fWsvIvfK#89,
WfhZU,8/8/3k4/K3p3/P7/8/8/8 w - - 0 64,a5b6 e5e4 a4a5 e4e3 a5a6 e3e2 a6a7 e2e1q,459,106,95,741,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/nqK85q28#127,
q3dNe,8/8/p7/P1p3K1/2k2P2/8/8/8 b - - 0 44,c4b4 f4f5 c5c4 f5f6 c4c3 f6f7 c3c2 f7f8q,447,110,81,560,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/Gvnynzjx/black#88,
JosS5,8/8/8/1K5p/1P6/6k1/8/8 w - - 1 49,b5c6 h5h4 c6c7 h4h3 b4b5 h3h2 b5b6 h2h1q,486,93,65,59,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/2YAvRon3#97,
CqQ5q,8/8/2k1p3/1p2Pp2/1P1K1P1p/7P/8/8 w - - 6 49,d4d3 c6d5 d3e3 d5c4,432,87,100,132,crushing endgame pawnEndgame short zugzwang,https://lichess.org/EloODkjN#97,
ai8Hk,8/8/p3k3/P1p3p1/2P1K1P1/8/8/8 w - - 1 61,e4e3 e6e5 e3d3 e5f4,442,90,78,133,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/T0YbdD0d#121,
AuatB,8/5b2/8/p2Nk2p/PpK1P2P/1P6/8/8 w - - 9 53,c4d3 f7d5 e4d5 e5d5,464,98,92,137,crushing endgame short zugzwang,https://lichess.org/WqnFwQZB#105,
Ofemc,8/5k2/4p1p1/p2pPp1P/1p1P1P1K/1P6/1P6/8 b - - 1 42,g6h5 h4h5 f7g7 h5g5,490,92,78,116,crushing endgame pawnEndgame short zugzwang,https://lichess.org/A3PM5ema/black#84,
zMOY2,8/8/4p1k1/3pP2P/2pP2p1/1pP1K1P1/1P6/8 b - - 0 54,g6h5 e3f4 h5h6 f4g4,400,89,79,123,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/ZhJiqdWN/black#108,
fLH5m,8/8/1p6/pPp1k1p1/P1P2pP1/3PKP2/8/8 w - - 0 39,e3d2 e5d4 d2c2 d4e3,450,115,95,1563,advantage endgame pawnEndgame short zugzwang,https://lichess.org/kC18IC5o#77,
