PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
LdAcZ,r1bqn2k/ppp2Ppp/3p1b2/8/3P4/2P4Q/PP4PP/RNB2RK1 b - - 0 14,c8h3 f7f8r,1253,87,70,74,advancedPawn backRankMate mate mateIn1 middlegame oneMove promotion,https://lichess.org/zjeE6TFw/black#28,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
L3UfU,4k2r/pp1R1PR1/8/3P4/3n4/7P/PPr5/5BK1 b - - 0 35,e8d7 f7f8q,1274,76,94,7610,advancedPawn discoveredAttack endgame mate mateIn1 oneMove promotion,https://lichess.org/5SEJIVUc/black#70,
TbfLv,8/6K1/7P/8/2p3k1/3p1r2/7R/8 b - - 2 48,f3h3 h2h3 g4h3 h6h7 h3g2 h7h8q,1245,76,94,853,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/jfazXJoP/black#96,
GdM6s,8/8/p1p5/P5R1/1PPk1K2/3P3p/6p1/8 w - - 0 46,g5g3 h3h2 g3g2 h2h1q,1233,75,90,884,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/D5vMXM7b#91,
tvLyY,r4Rk1/p1p3Pp/4q2B/2n5/3pN3/8/PPP3PP/6K1 b - - 0 24,a8f8 g7f8q,1229,78,77,297,advancedPawn endgame master mate mateIn1 oneMove promotion,https://lichess.org/7ox1w3No/black#48,
pK8wk,k7/8/PK6/6p1/6N1/7p/8/8 w - - 7 67,g4f6 h3h2 f6d5 h2h1q d5c7 a8b8 a6a7 b8c8 a7a8q h1a8 c7a8 g5g4 a8c7 g4g3,1208,77,93,2098,advancedPawn crushing endgame knightEndgame master promotion quietMove veryLong,https://lichess.org/P1GtxIAP#133,
MG703,8/8/8/2KP4/7p/2Q5/k7/6q1 w - - 8 74,c3d4 g1d4 c5d4 h4h3 d4c5 h3h2 d5d6 h2h1q,1230,76,88,470,advancedPawn crushing endgame promotion queenEndgame veryLong,https://lichess.org/MRHYheCb#147,
yJZhp,8/2Pk3p/8/4K3/p4B2/1p4P1/1P5P/8 w - - 0 48,e5d4 a4a3 d4c3 a3a2 c3b3 a2a1q,1287,76,100,307,advancedPawn advantage bishopEndgame endgame long promotion,https://lichess.org/rVWyMp2M#95,
vMjbe,7k/7p/5p2/3Pq3/1Q6/2p4P/6P1/7K b - - 0 46,c3c2 b4f8,1231,164,73,54,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/CIQu5Taj/black#92,
7bPfE,8/pp5p/6k1/6q1/8/1P4Q1/P4P2/K7 w - - 3 42,g3d6 g5f6 d6f6 g6f6,1262,80,60,74,crushing endgame queenEndgame short,https://lichess.org/Is9CNqZV#83,
fWGJW,8/5ppk/1Q6/8/8/6KP/P1q5/8 b - - 0 39,c2g6 b6g6 h7g6 a2a4,1282,101,64,27,crushing defensiveMove endgame queenEndgame short,https://lichess.org/AMkHKVo4/black#78,
EZ0o2,8/8/p5pk/3q1p1p/7P/2Q3P1/7K/8 b - - 16 59,a6a5 c3h8,1276,78,80,239,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/jj70RqVC/black#118,
FrgXZ,6k1/5pp1/2Q1p3/2P5/KPq2P2/6P1/7P/8 w - - 2 54,c6b5 c4a2,1255,87,62,63,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/awxBXipa#107,
ion0k,8/p6p/2p5/8/5p2/P6P/4qkPK/2Q5 b - - 0 51,f4f3 c1g1,1202,79,91,1854,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/lDvPaPer/black#102,
ThoQ1,1Q6/5ppk/7p/2p5/3q4/6PP/P4P1K/8 w - - 3 30,b8f4 d4f4 g3f4 c5c4 h2g3 c4c3,1284,76,99,653,crushing endgame long queenEndgame quietMove,https://lichess.org/oPJCmrH4#59,
1hokZ,8/8/8/1q6/3Q4/8/1pK5/k7 b - - 29 73,a1a2 d4a7 b5a4 a7a4,1213,244,57,6,endgame mate mateIn2 queenEndgame short,https://lichess.org/drTeXGbX/black#146,
JkqXj,5k2/p1Q2pp1/1p2p2p/3q3P/1P6/P4RP1/5P2/6K1 b - - 0 34,d5f3 c7d8,1248,75,91,147,endgame master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/F0vYJmId/black#68,
qXVrc,8/8/2Q1p3/2pp3q/2P2p2/4P1k1/3P2P1/4K3 w - - 0 32,c6e6 h5h1 e1e2 h1g2,1260,78,81,425,crushing endgame queenEndgame short,https://lichess.org/Ax7OQYqe#63,
6VVeW,r7/p5p1/1p2kp1r/2p1p2P/6Q1/2P2P2/PP6/1K6 b - - 4 39,e6f7 g4d7 f7f8 d7d6 f8g8 d6d5,1294,74,91,4508,crushing endgame long queenRookEndgame,https://lichess.org/quqZsvSc/black#78,
qCDzQ,2Q5/5p1k/p3p3/p4p2/5P2/1P1P1P1p/3r2rP/2R4K w - - 1 35,c8f8 g2h2 h1g1 d2g2 g1f1 h2h1,1254,76,93,296,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/cDLI8jib#69,
qHCWM,6R1/P4p2/5kp1/8/8/7p/6rr/R4K2 w - - 2 42,a7a8q h2h1,1266,80,93,192,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/fm1Mt4KK#83,
qoNfu,2k5/1r4r1/Q1Kp4/3Pp3/4P3/8/8/8 w - - 6 68,c6d6 g7g6 d6e5 g6a6,1237,76,93,392,crushing endgame queenRookEndgame short skewer,https://lichess.org/jqrvQLR9#135,
VRruZ,4Q3/kp4p1/p4r2/P4r2/3P4/4P3/5PK1/2R2R2 w - - 5 37,c1b1 f5g5 g2h3 f6h6 e8h5 h6h5,1295,77,98,1477,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/B0xrSGRP#73,
A3XFK,6R1/8/7P/k7/p5PK/r7/1p6/8 b - - 1 60,b2b1q g8a8 a5b5 a8b8 b5c4 b8b1,1293,75,89,725,crushing endgame long master queenRookEndgame skewer,https://lichess.org/uRj32XW5/black#120,
JfiJK,8/5K2/4p1Q1/1pkr1P2/8/8/8/8 w - - 3 67,g6f6 d5f5 f7g6 f5f6,1204,78,75,203,crushing endgame master pin queenRookEndgame short,https://lichess.org/n5EMCp0q#133,
wbAm7,8/2Q5/2P3kp/1P4p1/4R3/6PK/P5P1/3r1r2 w - - 1 36,h3g4 h6h5 g4h3 f1h1,1264,75,96,1234,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/hMP5L8U8#71,
Ok3YH,5R2/RP3p1k/4p3/6pp/P7/6PK/5r1P/5r2 w - - 0 33,b7b8q g5g4 h3h4 f2h2 h4g5 f1f5,1205,78,92,380,deflection endgame long mate mateIn3 queenRookEndgame,https://lichess.org/bmKKnQfY#65,
8uZfM,8/5p1k/6p1/3qR3/3P4/2p2P2/6K1/3R4 b - - 0 43,c3c2 d1h1 h7g7 e5d5,1297,75,97,10530,crushing endgame master queenRookEndgame short,https://lichess.org/3ZyoM3dM/black#86,
19gbr,b1kr2n1/pQpnqpp1/P3p2r/3pN2p/3P4/2PBP1P1/3N1PP1/1R2K2R b K - 6 18,a8b7 a6b7 c8b8 e5c6,1287,75,96,5957,advancedPawn mate mateIn2 middlegame queensideAttack short,https://lichess.org/REmJZUsU/black#36,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
hYjdH,2kr4/Qpp3pp/8/3r1p2/2B1p3/4P3/PPP3P1/4RKNq b - - 2 22,d5d2 c4e6 d8d7 a7a8,1295,75,85,960,mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/bfhZKhDW/black#44,
OHSG1,1kr4r/1p2bp1p/p4p2/1N1q4/PPRP2b1/8/Q2N1PPP/1R4K1 b - - 0 22,a6b5 c4c8 h8c8 a2d5,1294,77,100,176,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/aJXnXLwu/black#44,
5tK47,1r4k1/2p2p2/6bP/4p1R1/1rPqP3/pP1P4/B1Q2P2/1K4R1 w - - 0 37,c2d2 b4b3 a2b3 b8b3,1202,75,80,248,crushing master middlegame queensideAttack short,https://lichess.org/FL6DEmuH#73,
2uOPz,1k1r3r/pp3p1p/2p1b3/3N4/1QP1qb2/P4P2/1P2P1PP/2KR1B1R w - - 1 18,e2e3 f4e3 d1d2 e3d2,1257,76,84,276,crushing master middlegame queensideAttack short,https://lichess.org/G9FgbRDS#35,Rat_Defense Rat_Defense_English_Rat
6VS3B,1k1rr3/pp1b1Qp1/1p1p4/8/2P2P2/P2q2P1/6BP/R5RK b - - 0 25,d7e6 f7b7,1218,85,58,49,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/OmPC5Li7/black#50,
jt4ZJ,3r4/pQr4k/3b1pbP/4p1p1/8/8/PPP2PP1/2KR3R w - - 1 25,b7a6 c7c2 c1b1 c2c6,1286,86,65,40,advantage discoveredAttack middlegame queensideAttack short,https://lichess.org/8IIZZMx0#49,
KYqzf,2kr4/1b2q1rp/1Q2p3/2p1Rp2/2P5/P4N2/1P3P1P/R4K2 b - - 0 23,b7f3 e5c5 e7c5 b6c5,1233,75,95,7201,advantage middlegame queensideAttack short,https://lichess.org/9mrSgMHj/black#46,
WWEAF,2kr3r/Q3np2/1p2p2p/2p4q/1nNP4/4PR2/P5P1/R5K1 b - - 0 26,e7c6 c4b6,1212,78,92,1645,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Ojz82xib/black#52,
b0QId,2r2k1r/1p3ppb/4pn1p/1Q1p3P/3P4/b1PNB1N1/qP3PP1/2KR3R w - - 0 23,b2a3 c8c3,1284,75,96,3833,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/5MzpeZT5#45,
ua3tQ,8/1p1b2p1/1k1P1p2/2pB4/2P4P/2P5/8/2K5 b - - 2 54,g7g5 h4h5 d7g4 h5h6,1237,78,94,302,bishopEndgame crushing endgame quietMove short,https://lichess.org/Qro8SHhr/black#108,
5RghN,1B6/8/K5k1/2p2p2/4nP2/6P1/8/8 w - - 0 47,a6b6 c5c4 b6b5 c4c3 b8e5 c3c2,1267,91,89,35,advancedPawn crushing endgame long quietMove,https://lichess.org/U13u71bO#93,
d9oCg,8/8/8/1b1p1p2/3k1P1P/P7/5Bp1/2K5 b - - 1 65,d4e4 h4h5 b5e8 h5h6 e8g6 a3a4,1215,78,94,2129,advantage bishopEndgame defensiveMove endgame long quietMove,https://lichess.org/kOEG9dg4/black#130,
Q8r9e,8/8/2R4k/7p/P1p3r1/8/1P6/1K6 b - - 3 49,g4g6 c6g6 h6g6 a4a5 h5h4 a5a6 h4h3 a6a7,1242,129,83,25,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/C1Ly4zSw/black#98,
UWxIj,8/1pR3p1/p2P1k2/P4p1p/1P4nP/1K4P1/4p3/8 w - - 0 53,c7e7 g4e5 e7e5 f6e5 d6d7 e2e1q,1208,75,95,2507,advancedPawn advantage endgame long master promotion quietMove,https://lichess.org/wJzbihok#105,
CJX0z,2r3k1/p5Rp/1pb3p1/4qp2/4p3/1PP5/PB2Q1PP/5RK1 b - - 0 24,g8g7 c3c4 e5b2 e2b2,1292,111,0,22,crushing endgame pin quietMove short,https://lichess.org/uZWM5AZt/black#48,
531Sz,8/8/p1p1p2p/1p2K3/2pP2P1/P1P4k/1P6/8 w - - 0 36,e5e6 h3g4 e6d7 h6h5 d7c6 h5h4 d4d5 h4h3 d5d6 h3h2,1257,88,81,64,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/h9sl91I7#71,
rcgr7,2b5/5p2/P4p2/1Pkp4/4pP2/4P1KP/8/8 b - - 0 42,c5b6 h3h4 c8f5 h4h5,1212,76,83,116,bishopEndgame crushing defensiveMove endgame quietMove short,https://lichess.org/B3cwQ9Ro/black#84,
rKHZV,r4rk1/pp4p1/2p1p2p/2PpP1b1/3P4/P2BP2p/1PQ1N1P1/6K1 w - - 0 33,g2h3 g5e3 g1h2 f8f2 h2g3 a8f8 d3h7 g8h8,1235,75,92,8806,advantage clearance endgame exposedKing quietMove veryLong,https://lichess.org/WOjUCysY#65,
CDK6J,8/1R1P3p/6pk/1p6/2p2r1P/2K5/8/8 b - - 0 49,f4f8 b7b5 f8d8 b5d5 h6g7 c3c4,1214,230,-100,5,crushing endgame long quietMove rookEndgame,https://lichess.org/2EmnNuOk/black#98,
rtBtQ,6k1/1R6/6K1/6Pp/1p5r/8/8/8 b - - 3 52,h4c4 b7b8 c4c8 b8c8,1225,79,83,453,endgame mate mateIn2 rookEndgame short,https://lichess.org/gN52FXRa/black#104,
4eoWq,6r1/8/5K2/R5p1/2k4p/2P5/8/8 w - - 6 53,a5g5 g8g5 f6g5 h4h3 g5f4 h3h2,1290,81,62,62,advancedPawn crushing endgame long rookEndgame,https://lichess.org/mKn7NS5p#105,
AW60C,8/6p1/6kp/8/p1RP2P1/3r1r1P/P1RK4/8 w - - 4 51,d2c1 f3f1 c1b2 a4a3,1236,75,97,1631,endgame mate mateIn2 rookEndgame short,https://lichess.org/SfRDEeeH#101,
t75fB,8/2k2p2/1R2pp2/PK6/1P6/6Pp/5r1P/8 w - - 0 40,a5a6 f2f5 b5c4 c7b6,1243,76,98,1150,crushing deflection endgame master rookEndgame short,https://lichess.org/kFa7jPwk#79,
7nbTR,8/6k1/7p/R3P2r/4p3/8/4K3/8 b - - 2 50,g7f7 e5e6 f7e6 a5h5,1266,77,93,3664,crushing discoveredAttack endgame rookEndgame short,https://lichess.org/8IGktqIA/black#100,
3Dwc4,8/1p4K1/2r5/2Q5/1k3P2/7R/8/8 b - - 0 58,b4c5 h3c3 c5b4 c3c6 b7c6 f4f5 c6c5 f5f6 c5c4 f6f7 c4c3 f7f8q,1247,75,92,370,advancedPawn crushing deflection endgame promotion quietMove rookEndgame veryLong,https://lichess.org/MFLb2xmz/black#116,
pZwuD,8/7k/3r4/p1pPpr2/1pP3p1/1P3pP1/P6P/3R1R1K w - - 2 40,f1e1 f3f2 e1f1 e5e4 d1d2 e4e3,1253,78,79,136,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/Kl67BfqO#79,
qeQ42,8/8/3P1P2/7k/4PK2/8/8/6r1 b - - 0 53,g1f1 f4e5 h5g6 d6d7 f1f6 d7d8q,1218,79,93,2548,advancedPawn crushing defensiveMove endgame long promotion rookEndgame,https://lichess.org/TxudiKak/black#106,
HI3RS,8/8/pr3p1k/R4K1P/6P1/8/8/8 b - - 4 47,b6b5 a5b5 a6b5 f5f6 b5b4 g4g5 h6h5 g5g6,1285,101,100,68,crushing endgame exposedKing rookEndgame veryLong,https://lichess.org/OF7I1yDj/black#94,
82JNd,8/8/p4P2/1p4r1/4k3/4p2K/7P/5R2 b - - 0 38,g5f5 f1f5 e3e2 f6f7 e2e1q f7f8q,1264,272,-100,4,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/ALnPcY1s/black#76,
eUc70,2kr3r/Qpp2ppp/8/4n3/4P3/B1Pq4/P4PPP/R4K1R w - - 3 17,f1g1 d3d1 a1d1 d8d1,1294,78,93,83,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/uHK2JP8w#33,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
uR7QS,2k4r/ppp3pp/1q3p2/3Qp3/8/2PR4/PP3bPP/5K2 b - - 0 20,f2h4 d5d7 c8b8 d7d8 h8d8 d3d8,1284,76,96,3693,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/3DqY77UP/black#40,
9ZQbh,6k1/N5bp/p5p1/2pPpr2/n1P4q/B7/P1Q3PP/1R4K1 w - - 0 24,c2a4 h4f2 g1h1 f2f1 b1f1 f5f1,1249,226,18,13,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/ASTQgr55#47,
F4tWh,r1b2rk1/6qp/4p1p1/ppbpN3/1N2nP2/P7/1PP1Q1PP/2B1RR1K w - - 0 25,b4d3 e4g3 h2g3 g7h6 e2h5 h6h5,1249,78,100,1820,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/apoCJ0l7#49,
y2HTr,1r4rk/5ppp/p2p4/2pPqPQ1/4P3/1P1b1B1R/P6P/6RK b - - 6 28,d3e4 h3h7 h8h7 g5h4,1277,75,91,981,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/yGU6HL4p/black#56,
DQBrf,1k5r/pp5q/2pb1np1/4p3/1P2P3/P5N1/2P1QPP1/R4RK1 w - - 3 22,f1d1 h7h2 g1f1 h2h1 g3h1 h8h1,1232,80,68,280,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/1fTsAMlL#43,
L8mWk,r5k1/ppQ2ppp/3p4/3qb3/8/2n3PK/7P/2R2R2 b - - 3 31,c3e4 c7c8 a8c8 c1c8,1229,78,89,119,mate mateIn2 middlegame sacrifice short,https://lichess.org/oRqH0H19/black#62,
G6t8W,7r/pq2kpRB/4pn1Q/2pp4/5P2/8/PPP4P/2K5 b - - 2 22,d5d4 g7f7 e7f7 h6g6 f7e7 g6g7 e7d6 g7b7,1253,170,54,8,attraction crushing endgame fork sacrifice skewer veryLong,https://lichess.org/bjwWFsXH/black#44,
K1a4L,2r3k1/1b3pbp/p1q1p3/5p1Q/1p3P2/1P1R2N1/1P4PP/6RK w - - 8 30,h5h4 c6g2 g1g2 c8c1 d3d1 c1d1 g3f1 d1f1,1283,75,96,5674,clearance kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/QFicklng#59,
eAkR0,8/8/2pr2k1/5p2/1Q2p1p1/1P2P1Pp/P3NP1P/3r3K w - - 7 36,e2g1 d1g1 h1g1 d6d1 b4e1 d1e1,1247,178,52,20,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/UNXID5ST#71,
WaUyY,r3kb1r/pp1n1pp1/1qp3p1/4p1B1/3P4/6N1/PP1Q1PPP/R3K1NR w KQkq - 0 12,g1f3 f8b4 e1c1 b4d2,1298,76,49,107,advantage middlegame pin short,https://lichess.org/4HdqZ3XH#23,Slav_Defense Slav_Defense_Other_variations
CH6yq,5r1k/2RQ2bp/6p1/4p3/8/2N2q2/KP5P/8 b - - 1 41,f3a8 c7a7 a8a7 d7a7,1271,76,76,320,advantage defensiveMove endgame master short,https://lichess.org/CqWAUp3X/black#82,
Z0loM,2rq1rk1/p3ppbp/1p3np1/3P4/3P4/Q1Nb2N1/PP3PPP/R1B1R1K1 b - - 1 15,f6d5 c3d5 d8d5 a3d3,1269,159,60,8,crushing discoveredAttack master middlegame short,https://lichess.org/sNj60x0n/black#30,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
K7ImG,8/8/1n2kp2/p1p5/P3KNP1/1P6/8/8 b - - 3 44,e6e7 f4d5 b6d5 e4d5,1277,76,87,206,crushing endgame knightEndgame master short,https://lichess.org/RQqEsbj4/black#88,
sfCgh,r3kb1r/p1p2ppp/1pPqp3/1Q1p4/P2P2nn/1PN1PN2/5PPP/R1B2RK1 w kq - 1 14,c1a3 h4f3 g2f3 d6h2,1247,75,96,10066,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kW49ct78#27,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
912ZC,r4r2/1b2k3/3ppn2/1Bp4p/4P3/2N2KPP/PP3P2/3R3R w - - 1 25,f3g2 f6e4 c3e4 b7e4,1269,83,72,48,crushing middlegame short,https://lichess.org/cLJWyfVi#49,
2tK2E,r1bq1rk1/pp2p1bp/n1p3p1/3pP3/3P2n1/2NB1N2/PPPB2PP/R1Q1K2R b KQ - 4 11,f8f3 g2f3 g4e5 d4e5,1261,76,85,324,advantage hangingPiece middlegame short,https://lichess.org/0fPm9tVO/black#22,Modern_Defense Modern_Defense_Other_variations
vbxq6,8/1b1r1N2/4pRrB/pp2P2k/8/6P1/PPP4P/1K6 w - - 1 36,h6c1 g6f6 e5f6 d7f7,1274,76,91,388,advantage capturingDefender endgame short,https://lichess.org/HcJFMcQf#71,
pwjf5,r3r1k1/p1p2p2/2Qb2pp/2p2p2/4Pq2/1P1P1N1P/PBP3P1/4R1K1 b - - 1 22,f5e4 e1e4 f4e4 d3e4,1259,75,89,2320,advantage middlegame short,https://lichess.org/DUtk5Oub/black#44,
zzEoI,1k6/1prr2pp/5p2/8/8/R3Q1P1/P2p1PK1/3q4 b - - 5 44,d1c1 e3a7 b8c8 a7a8,1216,77,95,6441,endgame master mate mateIn2 short,https://lichess.org/4rliQ5ss/black#88,
thlKW,6Q1/r3krRp/3q1p2/5n2/3P1p2/4PP1P/7K/2B3R1 b - - 3 44,f7g7 g1g7 f5g7 g8g7 e7e8 g7a7,1209,76,98,822,advantage long middlegame skewer,https://lichess.org/Rmp4YSwe/black#88,
WIqPA,5k2/1R4pp/2p1p3/4P3/5p2/1P2bQ1P/P1P1K1P1/2q5 w - - 1 31,f3c6 c1d2 e2f3 d2f2 f3e4 f2g2 e4d3 g2c6,1263,74,98,1515,crushing deflection endgame exposedKing skewer veryLong,https://lichess.org/tJnuxUjR#61,
zIlsI,r5k1/pp1b2pp/4p3/2q1P3/1BP5/P7/4Q1PP/R6K b - - 4 21,c5d4 a1d1 d4f4 d1d7,1270,75,97,2676,advantage endgame short skewer,https://lichess.org/Mv5oAJUs/black#42,
y3HEV,8/8/2p1bp2/1p4p1/1P1kP1P1/5P2/3K4/1B6 b - - 7 51,d4c4 b1a2 c4b4 a2e6,1267,77,87,1484,bishopEndgame crushing endgame short skewer,https://lichess.org/jQ7IzvpH/black#102,
eOkGp,8/5k2/5p2/3p1p2/3P1P2/4RK2/5P2/7r w - - 6 49,e3a3 h1h3 f3g2 h3a3,1298,323,82,5,crushing endgame master rookEndgame short skewer,https://lichess.org/P8SX1Zrx#97,
jkzdw,8/7p/3Qpkp1/1p6/1Pb5/P6P/5qPK/8 b - - 1 34,c4d5 d6f8 f6e5 f8f2,1221,76,71,282,crushing endgame short skewer,https://lichess.org/GdZRzHG3/black#68,
mVLyd,8/3qp3/2p4k/3pQ3/pPpPp3/P1P1P1P1/5r2/2BK4 b - - 3 35,d7h3 e5h8 h6g6 h8h3,1214,76,87,1166,crushing endgame short skewer,https://lichess.org/Vr3DjVt8/black#70,
rWzOU,2kr1b1r/ppp3pp/2n1pq2/8/2Bp4/8/PPP2PPP/R1BQR1K1 b - - 3 11,e6e5 d1g4 c8b8 c1g5 f6d6 g5d8,1263,89,83,45,advantage long middlegame skewer,https://lichess.org/AgjN1iat/black#22,Elephant_Gambit Elephant_Gambit_Other_variations
U9Mfu,r2k2nr/pp3p2/q3P2p/2Qp2p1/5p2/1P5P/P1P3P1/4R1KR b - - 0 27,f7e6 c5f8 d8d7 f8a8,1294,76,83,1246,advantage middlegame short skewer,https://lichess.org/PbTOhdhD/black#54,
q8R91,5k2/p1q5/1p3p1Q/7p/1n5N/2p3P1/5P1K/8 b - - 2 45,f8f7 h6h7 f7e6 h7c7,1208,75,80,188,crushing endgame master short skewer,https://lichess.org/DyNo5fql/black#90,
S5tFv,4rr1k/2qR2bp/2b1Q1p1/1p2ppN1/8/1BP5/1P3PPP/3R2K1 b - - 3 27,c6d7 e6g8 f8g8 g5f7,1250,80,87,5236,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/jDOiLkOH/black#54,
gJ09B,5r1k/5Npp/5p2/1p2p3/4P1PP/1Q6/7K/r3n3 b - - 3 34,h8g8 f7h6 g8h8 b3g8 f8g8 h6f7,1245,77,89,1822,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/8PXDBb39/black#68,
pXKJX,6rk/5Qp1/1p2N3/p2p4/1n1R4/3b4/PPq2PPP/K6R w - - 3 24,e6f4 c2b1 h1b1 b4c2,1234,76,90,3404,mate mateIn2 middlegame queensideAttack sacrifice short smotheredMate,https://lichess.org/vmiTfR2x#47,
trj2M,r2qkb1r/1b1pnp1p/ppnB2p1/3N4/8/8/PPP1QPPP/R3KBNR b KQkq - 2 10,c6d4 d5f6,1247,83,89,1049,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/B7GfXMNy/black#20,Owen_Defense Owen_Defense_Other_variations
l3iS8,Q1b1B1k1/p4p1p/6p1/6N1/3b2n1/8/PP3qPP/1R5K w - - 7 25,a8c8 f2g1 b1g1 g4f2,1224,77,92,5142,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/Z3Hv8nC8#49,
kLwK8,r1b3rk/1pq2pbp/2pQ4/p5N1/P1p1Nn2/2B5/1PP2PPP/1R3RK1 b - - 9 18,c7d6 g5f7,1208,248,83,17,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/eGejzlbH/black#36,Pirc_Defense Pirc_Defense_Other_variations
nrRgq,kr2r3/ppQ5/Nnp3p1/6q1/3P2P1/8/PP6/1K1R1R2 b - - 6 27,b8c8 c7b8 c8b8 a6c7,1254,80,88,3264,mate mateIn2 middlegame queensideAttack sacrifice short smotheredMate,https://lichess.org/qe9A5dpO/black#54,
7eUTL,1r6/pb3k2/5p1p/1Q6/2pN4/P1P1qP2/P4nPP/R4R1K w - - 3 26,h1g1 f2h3 g1h1 e3g1 f1g1 h3f2,1228,83,87,4393,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/bFZoEmpR#51,
aXIVY,5r1k/pp3Nbp/2p1Q1p1/3p4/3qp3/7P/5PP1/5RK1 b - - 1 40,h8g8 f7h6 g8h8 e6g8 f8g8 h6f7,1289,75,89,3022,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/UiWDhWmx/black#80,
rM8W7,r1b2rk1/pp3pp1/2p4p/2q5/4PP2/2PB3n/P1QB2PP/1R3RK1 w - - 5 22,g1h1 c5g1 f1g1 h3f2,1298,90,85,1243,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/TH61BAmc#43,
N7bQm,8/p1r1ppk1/3p1b1p/3P2p1/8/1r4BP/6P1/4RQ1K w - - 5 35,e1c1 c7c1 f1c1 b3g3,1250,75,80,229,crushing endgame master masterVsMaster pin short superGM,https://lichess.org/uaxS9ltF#69,
WqePq,1k1r3r/ppp3pp/8/3n1p2/1b6/1P2N1B1/P3RPPP/2R3K1 b - - 1 19,d5e3 g3c7 b8a8 c7d8,1245,75,86,502,advantage fork master masterVsMaster middlegame short superGM,https://lichess.org/TCwilwT2/black#38,Reti_Opening Reti_Opening_Reti_Gambit
fWTbc,8/8/3r1k2/R3p1n1/8/5BP1/8/6K1 w - - 2 66,g1g2 d6d2 f3e2 d2e2,1223,143,44,21,crushing endgame master masterVsMaster short superGM,https://lichess.org/PVaZCDTx#131,
zGRiY,8/8/1p5p/3p2pP/1pp1k1P1/P1P1P3/1P2K3/8 w - - 0 39,a3b4 b6b5 e2d2 e4f3,1254,75,92,1258,crushing endgame master pawnEndgame quietMove short superGM zugzwang,https://lichess.org/E7dXG1Qc#77,
arsqG,4rrk1/pp4qp/2p3p1/3p4/8/2N2B1Q/PPP5/1K1R4 b - - 4 26,e8e3 f3d5 g8h8 h3e3,1230,78,93,5359,crushing discoveredAttack master middlegame short superGM,https://lichess.org/PTvIO7jS/black#52,
6YDz8,8/8/8/p4kp1/1p1K1n2/8/8/5R2 b - - 5 81,g5g4 d4e3 f5g5 f1f4,1242,78,93,1108,crushing endgame master masterVsMaster short superGM,https://lichess.org/OISDEcex/black#162,
k29kI,8/8/1k2p1p1/p7/B7/5PPK/3p4/8 w - - 0 48,h3g4 b6c5 g4f4 c5b4 f4e3 b4a4,1203,77,93,4881,bishopEndgame crushing endgame long master masterVsMaster superGM,https://lichess.org/S2NQG8Ll#95,
