PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
EOL4b,6k1/1p3p2/p7/3q2P1/1P1Pr3/P1QR2Pp/5P2/6K1 w - - 0 31,g1h2 e4e3 c3c8 g8g7,2589,102,91,752,advantage defensiveMove endgame master masterVsMaster short superGM,https://lichess.org/WCuX1lUr#61,
xJpqM,4k3/p7/npnP2pp/2p2p1P/2P5/P2N2N1/1P3P2/6K1 b - - 0 31,e8f7 d6d7 g6h5 d3e5,2502,95,89,611,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/3kzim7b8/black#62,
8WtLG,r2q1r1R/1p2pkb1/3p2p1/8/6p1/1pN1P3/PPP4Q/2K2R2 b - - 3 22,f7e6 h8f8 b3a2 f8d8 a2a1q c1d2 a1b2 d8a8 g7c3 d2d3 c3e5 h2d2 b2b5 c2c4 b5b3 d3e2,2586,84,79,201,advantage clearance defensiveMove master middlegame quietMove veryLong,https://lichess.org/UrO3DiSU/black#44,
UiWfX,8/8/8/8/2kb1P2/1p1N1K2/8/8 w - - 3 62,f3e4 c4c3 f4f5 c3c4 f5f6 d4f6,2512,155,-17,15,crushing endgame long master zugzwang,https://lichess.org/UCJE0u7b#123,
pFjOg,3r2k1/1p3ppp/1qn5/p7/P1P5/1N1n1N1P/1P2QPP1/R5K1 w - - 1 27,b3d4 d3f4 e2e3 c6d4 f3d4 b6d4,2540,80,80,172,crushing long master masterVsMaster middlegame,https://lichess.org/RwzDxGeI#53,
5BStf,4rr1k/3R2q1/b1Q4p/p3P3/1b2N3/1P6/5PPP/R5K1 b - - 0 26,e8e7 d7e7 g7e7 c6a6,2505,78,84,199,crushing master masterVsMaster middlegame short,https://lichess.org/bEvyJBTB/black#52,
3g37L,8/p6p/1p4p1/1Pp1pp2/2P4k/4PP1P/P4PK1/8 w - - 0 26,g2h2 g6g5 e3e4 f5e4,2512,80,93,1569,crushing endgame master masterVsMaster pawnEndgame quietMove short,https://lichess.org/fGkBVdov#51,
eB53u,4n3/1q5k/2R3p1/3NrpPp/2Q5/6P1/6K1/8 b - - 5 37,e5e4 c6c7 b7c7 d5f6 e8f6 c4c7 f6d7 c7d7,2551,106,91,1595,crushing deflection endgame fork master masterVsMaster sacrifice veryLong,https://lichess.org/2XCTqZba/black#74,
85Cjg,8/7p/8/pp1k1pp1/8/PP1K1PPP/8/8 w - - 0 39,f3f4 g5f4 g3f4 a5a4 b3b4 h7h6,2564,111,90,921,crushing defensiveMove endgame long master masterVsMaster pawnEndgame zugzwang,https://lichess.org/mX5pxwmL#77,
VtvS8,r4rk1/p3bp1p/1q2b1pQ/3p4/8/3B2B1/PPP3PP/R4R1K b - - 1 17,f8c8 d3g6 f7g6 g3e5,2591,99,90,320,crushing defensiveMove master masterVsMaster middlegame sacrifice short,https://lichess.org/j2gyCFIJ/black#34,Sicilian_Defense Sicilian_Defense_Open
VRuaO,1q1Rb1k1/1pr2ppp/pN2pn2/2b1N3/2P5/PP4QP/nB2BPP1/2R3K1 b - - 0 21,b8d8 c1d1 d8e7 e5d7 c5f2 g3f2,2573,99,90,1538,crushing long master masterVsMaster middlegame,https://lichess.org/D1nZ7tdL/black#42,
h2SOT,5rk1/1p3p2/p1n1p1p1/2P1PnPp/qP1p4/P2Q1NP1/4NP2/2R3K1 w - - 0 25,e2d4 c6d4 f3d4 a4d7 c1d1 f8d8 d4f5 d7d3 d1d3 d8d3,2595,88,90,630,advantage master masterVsMaster middlegame quietMove veryLong,https://lichess.org/2GX7xy2u#49,
WE9aW,r3k1r1/p2p1p1p/Bp2p3/3n2BQ/4R2P/P4P2/1q6/4K2R w Kq - 0 20,e1g1 d5f6 h5h6 g8g6,2563,97,90,1764,crushing fork master masterVsMaster middlegame short,https://lichess.org/wkeTPzjD#39,
2UraA,8/6kp/2pp4/p1p1p2P/2P2rPK/1P1R1p2/P4P2/3N2n1 b - - 5 43,g1e2 d3d6 f4d4 d1e3 d4d6 e3f5 g7f8 f5d6,2514,164,79,13,advantage endgame fork master masterVsMaster quietMove sacrifice veryLong,https://lichess.org/N46EjciU/black#86,
rf524,2r3k1/p4p1p/3P2p1/q1r5/2pQ1P2/8/P5PP/R1R3K1 b - - 1 24,a5b6 d6d7 c8f8 c1d1,2581,89,81,189,advancedPawn crushing defensiveMove endgame master masterVsMaster short,https://lichess.org/iZTJIlRL/black#48,
bTWj0,Q1R1nk1r/p4ppp/4p3/8/qbPP1B2/3KPN2/5PPP/7R w - - 5 23,c4c5 a4b3 d3e2 b3c4 e2d1 c4d3 f3d2 d3d2,2580,82,93,776,mate mateIn4 middlegame veryLong,https://lichess.org/Wwv8jEap#45,
8GWW9,8/1bp2pk1/p2p2pp/1p1nr3/3Q4/2N3Pq/PPB2P1P/4RRK1 w - - 0 26,f2f4 h3g2 g1g2 d5f4 g2g1 f4h3,2579,86,92,2197,attraction doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/msxohiLH#51,
o8GJt,2Q5/5p1k/4p1pp/4P3/4BP1P/6PK/2p5/3q4 w - - 0 54,e4c2 d1h1 h3g4 f7f5 e5f6 h6h5 g4g5 h1d5 f4f5 d5d2,2595,87,96,635,endgame mate mateIn5 veryLong,https://lichess.org/JPJDRjbR#107,
lQxX8,r2qkb1r/pQ2pppp/8/1N1P1b2/4nB2/3pPK2/PP3PPP/n4BNR b kq - 1 12,d3d2 b5c7 d8c7 f1b5 f5d7 b7a8 c7d8 b5d7 e8d7 a8c6,2588,97,90,2229,attraction clearance fork mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/82FjCKBz/black#24,Queens_Pawn_Game Queens_Pawn_Game_Steinitz_Countergambit
SgGI9,r4k2/3br3/P1pK4/R1Pp1pP1/5P1P/3BP3/8/R7 w - - 9 52,a6a7 d7e8 d3f5 a8d8 f5d7 d8d7 d6c6 e7e6 c6b5 d7b7,2570,83,91,5212,doubleCheck endgame mate mateIn5 quietMove veryLong,https://lichess.org/ufAu9OGr#103,
U01rQ,r1b1R3/2q2pk1/p6p/1ppP2p1/5PnB/1PNB2K1/P5P1/2RQ4 w - - 1 23,e8c8 c7f4 g3h3 f4h2 h3g4 h2f4 g4h5 f4h4,2575,106,90,1173,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/RmqLmX4w#45,
YZ6tb,r5r1/1p1kb1q1/p1n1R1B1/3pPQ2/3P4/8/PP4PP/2R3K1 b - - 2 23,a8f8 e6c6 f8f5 e5e6 d7d8 c6c8,2545,85,83,348,discoveredAttack exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/A2j0686L/black#46,
u4jjF,1r3rk1/4bppp/2pq4/3p2P1/p1p4P/P1P1B3/KPPQ1P2/3R3R w - - 4 21,e3f4 b8b2 a2b2 f8b8 b2a1 d6a3,2578,82,84,260,attraction deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/VUelFq2c#41,
yAaBg,r3k2r/ppqn1p2/2p1pp2/8/6pN/3P2b1/PPPBBP2/R2Q1RK1 w kq - 0 15,f2g3 c7g3 h4g2 h8h1 g1h1 g3h3 h1g1 g4g3 f1e1 h3h2 g1f1 h2h1,2593,97,66,212,attraction exposedKing fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/4VpQiU46#29,Scandinavian_Defense Scandinavian_Defense_Main_Line
TMThL,8/pp6/2q2kp1/2p1Qb1r/2p5/P1P5/1P3P1P/4R1K1 b - - 7 38,f6g5 e5e3 g5g4 e3g3,2511,105,91,5181,endgame mate mateIn2 short,https://lichess.org/fpCzmUkU/black#76,
Uiw9h,r7/1pp2k1R/p1np4/6Q1/3pP1b1/5qP1/PPP1N3/2KN1r2 b - - 2 23,f7e6 e2d4 c6d4 h7e7,2541,83,90,1579,killBoxMate mate mateIn2 middlegame sacrifice short,https://lichess.org/VW9gIbKq/black#46,
jib9T,r2q3r/1p3kpp/p2b1n2/2p5/2Bnp3/8/PPP3PP/R1BQ1RK1 b - - 1 14,f7g6 d1g4 f6g4 c4f7,2563,80,93,5473,mate mateIn2 middlegame sacrifice short,https://lichess.org/n7qd05hF/black#28,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
c7CDE,6k1/1b6/p3p1N1/8/6Pq/2NQ1nK1/P6P/4R3 w - - 3 34,g3f4 h4h6 g4g5 h6g5,2560,103,90,1656,mate mateIn2 middlegame short,https://lichess.org/EmTIubqy#67,
7eqiu,3r1k2/6p1/4Kp1p/4nB1P/4P1P1/8/5R2/8 w - - 1 57,f2a2 e5f3 e4e5 f3d4,2538,97,90,1197,endgame mate mateIn2 quietMove short,https://lichess.org/BpfLA6Cz#113,
7s4Fj,r2b1kr1/1p2q1p1/p1p1b2p/3nN2Q/P1B5/1P6/2P2PPP/R3R1K1 b - - 4 23,e7g5 h5f7 e6f7 e5d7,2570,89,93,4870,mate mateIn2 middlegame sacrifice short,https://lichess.org/5EdHNVNT/black#46,
SPWCB,r4r2/pb2Nkb1/1p3n2/3N1pp1/1PnP4/P4BP1/1B3R2/4R1K1 b - - 0 29,f6d5 f3h5 f7f6 f2f5,2539,84,91,197,discoveredAttack mate mateIn2 middlegame short,https://lichess.org/XUHUkbpq/black#58,
aYUqj,2k1r3/ppp2p2/8/3p4/1P1Q4/2P2Brq/P2N1K2/R1B2R2 w - - 3 33,d4d5 g3g2 f3g2 h3e3,2507,85,94,11939,clearance dovetailMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Fyl6oYRs#65,
ON5mB,4rk2/1b3ppp/p7/8/Q2P2nq/P1NPB2P/1P3PP1/4RK1R w - - 1 22,h1g1 h4f2 e3f2 g4h2,2500,76,94,1504,mate mateIn2 middlegame sacrifice short,https://lichess.org/zocFXPoD#43,
TMThL,8/pp6/2q2kp1/2p1Qb1r/2p5/P1P5/1P3P1P/4R1K1 b - - 7 38,f6g5 e5e3 g5g4 e3g3,2511,105,91,5181,endgame mate mateIn2 short,https://lichess.org/fpCzmUkU/black#76,
GTpcQ,4R2k/2q5/p5p1/1pBp1nN1/3b1r2/8/PP6/1K4R1 b - - 1 32,h8g7 c5f8 g7f6 e8e6,2539,109,87,616,mate mateIn2 middlegame short,https://lichess.org/0BscXl6X/black#64,
n9BaM,8/7P/2p5/1k2PR2/2p2P2/2K3R1/1Pr1r3/8 w - - 1 37,c3d4 c2d2 d4c3 c6c5 b2b3 d2c2,2595,86,86,404,endgame long mate mateIn3 quietMove rookEndgame,https://lichess.org/i5CQmVBn#73,
yzrHm,3r1r1k/p7/2pq1p1Q/2p1p3/2P1P3/7P/PBP4P/R6K b - - 2 25,h8g8 h6g6 g8h8 g6h5 h8g7 a1g1,2536,86,91,4850,endgame exposedKing long mate mateIn3,https://lichess.org/m0JP17GR/black#50,
X3gYa,3r4/ppk2B2/2p5/2b1p3/4Pn2/2P3Rb/PP1N4/R1B4K w - - 0 24,f7b3 d8h8 g3g7 h3d7 g7h7 h8h7,2511,77,86,283,discoveredAttack exposedKing long mate mateIn3 middlegame quietMove,https://lichess.org/pRdrQjGk#47,
MSIji,1r6/3p4/4ppp1/2n4k/7P/5Q2/1q3P2/5RK1 b - - 3 48,h5h4 f3g3 h4h5 g3h3 h5g5 f2f4,2523,79,91,1031,endgame long mate mateIn3,https://lichess.org/n3tb94cI/black#96,
Ivy4s,r3r1k1/pbp2p2/1p5p/4P3/3Pn3/1NP1Q1Pq/PP2B2P/R3R2K w - - 7 29,e2f1 h3f1 e1f1 e4f2 h1g1 f2h3,2562,80,92,2667,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/HRhlkD49#57,
WsExc,3r4/1pp1kBbp/1q4p1/p3B3/Pn6/1Q3P2/1PP2P1P/2K1R3 b - - 0 21,b6f2 b3e6 e7f8 e5d6 d8d6 e6e7,2514,86,86,169,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/9QXdqAer/black#42,
5ERyI,8/3R1kp1/2rP1p2/7p/1p1Q4/2p4P/6P1/qb5K b - - 0 46,f7g8 d4d5 g8h8 d7d8 h8h7 d5h5,2570,85,91,2469,endgame fork long mate mateIn3,https://lichess.org/9qzpipN9/black#92,
3J6W6,2b3k1/4R1p1/1p3pK1/p1n4P/4pP2/2R3P1/4r3/7r b - - 1 39,c5e6 e7g7 e6g7 c3c8 g7e8 c8e8,2564,88,93,3079,endgame long mate mateIn3,https://lichess.org/yC0afLoh/black#78,
jAsAT,8/1Q4pk/2p5/p6K/1P3PPP/q7/8/8 w - - 0 44,b4a5 a3d6 b7b1 g7g6 h5g5 d6e7,2554,102,90,1199,endgame long mate mateIn3 queenEndgame,https://lichess.org/AhwHpjmE#87,
USgtG,r1b4r/pp1pp1bp/1qn3k1/6N1/3pP1Qp/4P3/PPP3PP/RN3RK1 b - - 3 12,g7f6 g5e6 g6f7 g4h5 f7e6 h5d5,2567,96,94,7611,discoveredAttack exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/ev920pOW/black#24,Trompowsky_Attack Trompowsky_Attack_Edge_Variation
mjPEI,5k2/1p4pp/3pN3/p7/Pb1PP3/7r/1PQ1K1P1/q7 b - - 0 27,f8g8 c2c8 g8f7 c8d7 f7f6 d7g7 f6e6 d4d5,2547,103,90,1244,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/Nbehx8sL/black#54,
VT8sg,6k1/5pp1/3BP3/3P3p/5PrK/2r5/P6P/7R w - - 1 34,h4h5 f7f5 h2h3 c3h3 h1h3 g8h7 a2a3 g7g6,2569,81,92,4364,endgame mate mateIn4 quietMove sacrifice veryLong,https://lichess.org/hTFQXkVc#67,
hIG1t,2r1kb1r/p2p1ppp/8/3QP1N1/8/8/3BKPPP/7q b k - 2 18,h1h2 d5f7 e8d8 g5e6 d7e6 d2g5 f8e7 f7e7,2555,80,95,2230,attackingF2F7 clearance mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/TsrKm1tk/black#36,Benoni_Defense Benoni_Defense_Old_Benoni
rmAnE,2k5/pR3pp1/8/2pqBp2/3n1Pp1/6P1/P7/1R2Q2K w - - 1 27,h1h2 d4f3 h2g2 f3h4 g2f2 d5f3 f2g1 f3g2,2550,90,91,2095,doubleCheck endgame fork mate mateIn4 veryLong,https://lichess.org/GoLlQtOC#53,
ieNY5,8/6bk/p1Qp2rp/1p2p3/3pPp1q/P2P1R1P/1PP4K/5R2 w - - 4 39,c6a6 h4g5 f3f2 g5g3 h2h1 g3h3 f2h2 h3f1,2502,94,90,1357,deflection endgame mate mateIn4 quietMove veryLong,https://lichess.org/cvMmi5jq#77,
44ov7,2r1k2r/3n1p1p/p2PNb2/1p3p1Q/5P2/3b4/PP4qP/KR2R3 b k - 1 20,d3b1 e6g5 g2e4 e1e4 f5e4 h5f7 e8d8 g5e6,2573,87,93,5605,attackingF2F7 discoveredAttack mate mateIn4 middlegame veryLong,https://lichess.org/1fl2kjxq/black#40,
eloWM,6rk/pp3P1p/n7/2pQppn1/2P4q/P4B2/1P4P1/3R1R1K w - - 5 31,h1g1 g5h3 g1h1 h3f4 h1g1 g8g2 f3g2 f4e2,2538,78,92,5262,discoveredAttack kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/SAgsQYrx#61,
XEPb2,5rk1/5ppp/3r4/2q1N3/4nP2/1Q2p3/P5PP/1R3R1K w - - 2 25,f1e1 e4g3 h2g3 d6h6 h1g1 e3e2 b3e3 c5e3,2501,77,95,1474,advancedPawn discoveredAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/NBYtdWmL#49,
Pk67P,r2qr1k1/pp2p2p/2p1Qpp1/3P2B1/2P4R/8/PP3P1P/5bK1 b - - 1 24,g8g7 g5h6 g7h8 e6f7 e8g8 f7h7 h8h7 h6f8,2545,82,87,221,discoveredAttack master masterVsMaster mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/fDKJwmK5/black#48,
KjRGz,3rr1k1/1p2qppp/p4n1R/P1Ppp1Q1/1P2P2N/2Pb4/3N1PP1/2K4R b - - 0 24,f6e4 h6h7 e4g5 h7h8 g8h8 h4g6 h8g8 h1h8,2574,92,90,4002,attraction doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/jIkdInnE/black#48,
7HtBC,2kr3r/pb3ppp/8/2b5/B6n/2N4N/PPP4P/R1B2K1R w - - 2 16,h1g1 d8d1 c3d1 b7a6 a4b5 a6b5 c2c4 b5c4 f1e1 h4f3,2599,103,90,1273,exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/W6qQE7hJ#31,Scandinavian_Defense Scandinavian_Defense_Kadas_Gambit
G7ckz,8/3B4/6p1/4p2p/1p2Pp1P/1p2kP2/pP6/K7 w - - 1 64,d7f5 g6f5 e4f5 e5e4 f5f6 e4f3 f6f7 f3f2 f7f8q f2f1q,2528,89,93,426,advancedPawn endgame master mate mateIn5 promotion veryLong,https://lichess.org/M3DbF6QA#127,
XRdWj,2r2rk1/1bq1bpp1/p2pN1R1/1p5Q/4PP2/PBn5/1PP4P/2K5 b - - 0 21,f7e6 b3e6 f8f7 e6f7 g8f8 h5h8 f8f7 g6g7 f7e6 h8h3 e6f6 h3h6,2568,85,85,232,fork mate mateIn5 middlegame veryLong,https://lichess.org/7gmaPGnP/black#42,
jaTd3,8/p2r3K/1pRPk1p1/5p2/4r3/6P1/3R3P/8 w - - 5 41,h7g6 e4g4 g6h6 e6f6 c6c7 g4g6 h6h5 g6g8 c7d7 g8h8 d7h7 h8h7,2540,93,64,84,endgame mate mateIn5 rookEndgame sacrifice veryLong,https://lichess.org/WH7EMk5q#81,
7NV69,6r1/1p2kp2/1N1p3p/4p2b/4P2P/2QP2P1/1P2q1P1/2B3K1 b - - 1 34,g8g3 b6d5 e7f8 c1h6 f8g8 d5f6 g8h8 c3c8 g3g8 c8g8,2517,86,91,922,endgame mate mateIn5 veryLong,https://lichess.org/uvG0E6n9/black#68,
z2ut3,4Q3/4Nppk/4p3/7p/6KP/6P1/8/5q2 w - - 0 40,g4g5 f1f6 g5h5 f6f3 g3g4 g7g6 e7g6 f3d5 g6e5 d5e5 g4g5 e5e2,2529,83,91,4649,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/w77KgTWH#79,
OhksP,4k2r/1p3p2/4bp2/1pb3pp/4Q1P1/3P2K1/5r1P/3R1B1R w k - 0 28,e4b7 h5h4 g3h3 e6g4 h3g4 f2f4 g4h3 g5g4 h3g2 f4f2 g2g1 f2d2 d3d4 c5d4,2580,100,90,1827,attraction discoveredAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/2PNcOh0h#55,
8eIax,4r1k1/8/ppr5/2p5/1P1P1q2/8/1P3P1P/R2Q1RK1 w - - 1 29,f2f3 c6g6 g1h1 f4h2 h1h2 g8g7 f3f4 e8h8 d1h5 h8h5,2519,86,92,2973,clearance endgame mate mateIn5 sacrifice veryLong,https://lichess.org/S7qLryMe#57,
OWzWz,rn3rk1/pp1b2p1/1qn1p3/3pP1PQ/3P4/P5P1/1P4K1/R1B3NR b - - 0 20,b6d4 h5h8 g8f7 g5g6 f7e8 h8f8 e8f8 h1h8 f8e7 c1g5,2501,84,94,9514,attraction kingsideAttack mate mateIn5 opening sacrifice veryLong,https://lichess.org/Rm9X6A8q/black#40,
LK3TQ,3r2k1/pp4bp/2p1p1p1/6N1/2n1Q3/2P5/PPK2q2/R1B4R w - - 4 25,c2b3 f2b6 b3c2 d8d2 c1d2 b6b2 c2d3 b2d2 d3c4 d2c3,2510,80,92,5220,deflection fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/poV5ktEP#49,
T8TJJ,1k4r1/pp2b1rp/3p1p1Q/2p2P2/1q2P1N1/1P1P3P/P1P2RP1/R5K1 w - - 3 25,g4f6 g7g2 f2g2 b4d4 g1f1 d4a1,2511,83,80,224,advantage fork long middlegame sacrifice,https://lichess.org/H0T17dJF#49,
y9Uzj,2rq2rk/5pbp/p2p1p2/2pP3P/2Pn3B/8/PP1Q2B1/1R3RK1 b - - 1 25,d8d7 h5h6 d7g4 h6g7 g8g7 d2f2 d4f3 f2f3,2594,93,81,43,advancedPawn advantage master middlegame veryLong,https://lichess.org/o4H2X6fF/black#50,
lMFPu,6k1/4qppp/2P5/4p3/3N4/1pn3B1/5PPP/1rQ1R1K1 w - - 2 28,c1d2 b1e1 d2e1 b3b2,2525,81,82,266,advancedPawn advantage middlegame short,https://lichess.org/frGkFgf1#55,
VU0Tn,7r/p3q2k/3rp1p1/2p2n2/8/1BQ3P1/PP3PK1/R3R3 w - - 1 29,c3c5 e7b7 g2g1 h7g8 b3e6 d6e6,2536,87,85,125,advantage long middlegame,https://lichess.org/uYR6Bkbo#57,
buiRM,rnbqr1k1/4bppp/3p4/1pp3B1/4N3/3Q1N2/PP3PPP/R4RK1 b - - 1 16,e7g5 e4g5 g7g6 g5f7 g8f7 d3d5 f7g7 d5a8,2585,85,83,365,advantage attraction fork middlegame veryLong,https://lichess.org/ycfJ6G4n/black#32,Pirc_Defense Pirc_Defense_Other_variations
HJMxN,r1bq1b1r/pp4pp/2p1k3/3n2BQ/2Bn4/2N5/PP3PPP/R5K1 b - - 3 14,g7g6 h5g4 e6f7 g4f4 c8f5 g5d8,2581,81,85,68,advantage exposedKing fork long middlegame pin,https://lichess.org/JUQ6th8Y/black#28,Italian_Game Italian_Game_Two_Knights_Defense
3ZNKe,2kr4/2p2p1p/p2p1q2/Pp2p3/4P3/2P2b2/P1BB4/R4KQ1 w - - 3 27,d2g5 f3g2 f1g2 d8g8 g1f2 g8g5,2552,88,80,191,advantage doubleCheck long middlegame pin sacrifice,https://lichess.org/iKmpP75w#53,
M7L5B,3r1r1k/p1R1Q1p1/7q/1p1P2p1/4P1Nn/P5p1/1P5P/5RK1 b - - 5 29,g3h2 g1h2 h4f3 h2g2,2532,101,88,273,crushing middlegame short,https://lichess.org/wAVU6nOZ/black#58,
NZPXx,r4k2/pb3ppp/4pn2/1B1p4/3Q2P1/4P3/q1P2P1P/1N3RK1 b - - 2 19,a7a6 d4b4 f8g8 b5d3 a6a5 b4b7,2571,100,82,286,advantage discoveredAttack long middlegame,https://lichess.org/o2pDnmFa/black#38,Horwitz_Defense Horwitz_Defense_Other_variations
lWVUp,3q1rk1/Q5pp/1pBbp3/4nb2/8/2N1P3/PP3PPP/R1B2RK1 w - - 1 17,c6b5 e5f3 g2f3 d8g5 g1h1 g5h5 f3f4 h5f3,2515,84,77,84,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/IlhasXoO#33,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
J9deD,3rk3/pp2bpr1/4b3/q1p1p1PB/2P1N2p/1P3Q2/P4R1P/5RK1 b - - 2 23,e7g5 f2g2,2521,103,77,74,crushing middlegame oneMove,https://lichess.org/0eorcGON/black#46,
2VfUV,1r4k1/6pp/pq1p1Pn1/3p1b2/1r1P3P/2N1BP2/2P3Q1/2KR3R w - - 3 26,h4h5 b4c4,2536,100,76,40,crushing middlegame oneMove,https://lichess.org/jcqZNS35#51,
fZ7AE,2r1nrk1/2p2pb1/1pR4p/pq1p2p1/3PP3/PN4P1/1PQ2PBP/2R3K1 b - - 0 20,a5a4 e4e5,2531,124,79,30,advantage defensiveMove middlegame oneMove,https://lichess.org/bEHO3e8o/black#40,
XGeME,8/R4p2/4pk2/1PK5/3P4/8/1r6/8 b - - 4 44,f6g6 a7a4,2575,109,90,1133,crushing defensiveMove endgame oneMove rookEndgame,https://lichess.org/EVh4X0N2/black#88,
xck2e,rn1q1rk1/pbpp4/1p5p/3pNpp1/2P5/3BP1P1/P1P3PP/R2Q1RK1 b - - 1 14,d5c4 d3f5,2523,109,65,67,advantage middlegame oneMove,https://lichess.org/l1fCCSpE/black#28,Dutch_Defense Dutch_Defense_Raphael_Variation
rPEWq,8/8/8/8/4Rn2/8/3kp1KP/8 w - - 2 58,g2g3 f4d3,2526,208,100,21,defensiveMove endgame equality oneMove,https://lichess.org/AumSDI44#115,
QvH3j,rnb2rk1/pppp1ppp/4pn2/4N3/3P4/2qBB3/P1P2PPP/R2Q1RK1 b - - 1 10,f6d5 a1b1,2567,105,71,67,advantage oneMove opening,https://lichess.org/blE9G54m/black#20,French_Defense French_Defense_Normal_Variation
zDoa3,2r1r3/2q2kpp/pn1bbp2/8/3P4/1QNN3P/PP4P1/R1B1R1K1 w - - 0 21,d4d5 e6f5,2506,91,59,87,advantage middlegame oneMove,https://lichess.org/tspvdGWp#41,
gDYKO,1k1r1b1r/p1p3p1/Pp1p1p1p/3B4/4PB2/5Q1P/Rq3PP1/6K1 b - - 1 19,b2d4 f3b3,2544,92,81,148,crushing middlegame oneMove,https://lichess.org/HfWA9c86/black#38,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
FPL1b,r1b1kb1r/ppppqppp/2n2n2/4P3/2B5/2p2N2/PP3PPP/RNBQ1RK1 b kq - 4 7,f6g4 b1c3,2514,100,83,239,advantage oneMove opening,https://lichess.org/xdmewqj5/black#14,Bishops_Opening Bishops_Opening_Warsaw_Gambit
DMcgR,rn2k1nr/ppp2ppp/8/4p3/3q2b1/1B2BN2/P1P2PPP/R2QK2R b KQkq - 3 10,g4f3 d1f3 d4c3 e1e2 g8f6 f3b7 e8g8 b7a8 b8c6 a8b7,2543,99,90,1754,crushing opening trappedPiece veryLong,https://lichess.org/q0slGM0m/black#20,Scandinavian_Defense Scandinavian_Defense_Anderssen_Counterattack
xuoAT,rnb1kb2/ppp2p1Q/4p3/4N3/3qn3/6P1/PPP4P/RNB1R1K1 w q - 0 16,g1g2 d4f2 g2h3 e4d6,2597,98,86,211,advantage defensiveMove fork opening short,https://lichess.org/xWQIDJ4x#31,Kings_Indian_Attack Kings_Indian_Attack_Other_variations
iGCDk,rn2kbnr/pp1q4/5p2/2ppp1p1/4P1P1/2PP1N1p/PP2NPB1/R1BQ1RK1 w kq - 0 13,g2h1 h3h2 f3h2 d7h7,2556,82,91,1341,advancedPawn advantage opening short,https://lichess.org/mWoE10yT#25,Sicilian_Defense Sicilian_Defense_Closed
9eUMc,r3kb1r/1ppb1ppp/p4q2/8/1PP2n2/PQNPp3/1B2P1PP/R3KB1R w KQkq - 7 16,c3d5 f4d3 b3d3 f6f2 e1d1 d7a4,2545,100,89,766,clearance crushing long opening sacrifice,https://lichess.org/IhQoMm8t#31,Polish_Opening Polish_Opening_Bugayev_Attack
pro04,r3k1nr/pp3ppp/4p3/q1bp4/2n3PP/2N5/PPPBQ3/2KR1BNR w kq - 4 13,g1f3 a5b4 c3a4 b4a4,2546,88,81,225,advantage opening short,https://lichess.org/Tn8PQncC#25,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
u3LWA,r1b2rk1/pqppnppp/1p6/1Bb4Q/3pN3/8/PPP2PPP/R1B1R1K1 b - - 7 13,d7d5 b5d3 d5e4 d3e4 e7g6 e4b7,2563,89,80,48,advantage long opening quietMove sacrifice,https://lichess.org/gyNboQR8/black#26,Three_Knights_Opening Three_Knights_Opening_Other_variations
pzqvd,3qkb1r/p2n1ppp/4p3/5b2/Q2P4/2r2N2/P3PPPP/R1B1KB1R w KQk - 0 11,a4a7 d8c8 c1d2 c3a3 a7a3 f8a3,2572,112,89,653,crushing long opening quietMove trappedPiece,https://lichess.org/OJLb8qM0#21,Slav_Defense Slav_Defense_Three_Knights_Variation
Fgvck,rnb1kb1r/ppp2p1p/8/4q2n/5pp1/3B1N2/PPP3PP/RNBQ1R1K b kq - 1 11,h5g3 h2g3 e5h5 f3h2 f4g3 d1e1 c8e6 e1g3,2586,90,92,2141,advantage opening veryLong,https://lichess.org/iYM85M9I/black#22,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
