PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
tsuTb,8/1P6/2n5/2P5/5k1p/2K1p3/5N2/8 w - - 0 62,f2h3 f4g3 h3g1 c6b8 c3d3 g3g2 g1e2 h4h3 e2f4 g2f1 c5c6 b8c6 d3e3 h3h2 f4e2 f1g2,3128,129,90,305,advancedPawn crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/D80BaZ1r#123,
9fKjn,5r2/7k/3p3p/p2P3P/Ppq1r2R/4p3/1PB1N3/1K4R1 b - - 5 41,f8e8 h4g4 c4d5 e2g3 h7h8 c2e4,3108,118,90,1264,advantage long middlegame pin,https://lichess.org/2OMA8PlY/black#82,
prFZB,1r6/2r3pk/2p1p2p/1PRpP3/3Pp3/2Q1P1qP/2R3P1/6K1 w - - 1 34,b5c6 c7a7 c3d2 b8b1 c2c1 a7a2,3195,141,90,1181,crushing endgame long quietMove,https://lichess.org/baYCW77D#67,
WmZo1,r2q1k1r/ppN1ppbp/4bnp1/4Q3/8/1P6/PBP2PPP/R3KB1R w KQ - 5 13,c7a8 f6e8 a1d1 d8c8 e5e3 g7b2,3102,120,91,1024,advantage long middlegame quietMove skewer,https://lichess.org/bqcF3V81#25,Sicilian_Defense Sicilian_Defense_Open
wmKVK,r1b2rk1/1p3pp1/p1n1p3/3n2N1/PPP5/R7/4QPPK/1qBR4 b - - 0 21,d5b4 g5e4 f7f5 e4g5 c6e5 e2e5,3124,137,90,1338,advantage long middlegame quietMove,https://lichess.org/VJSCDvdE/black#42,
09oCo,1r2r3/4pRbk/p2pP1p1/q1p3Bp/4P2P/2NQ4/p5P1/K4R2 w - - 2 27,g5e7 a5a3 f7g7 h7h8 d3d2 b8b1,3192,153,90,1913,advantage defensiveMove long middlegame sacrifice,https://lichess.org/JM2ME4Lo#53,
yiO8y,2r2rk1/1b2bp1p/pq2p2B/np1pP3/3P4/1P5P/P1BQ2P1/2R2RK1 b - - 0 22,f7f5 e5f6 e7f6 f1f4 e6e5 f4g4,3112,127,86,471,advantage enPassant kingsideAttack long middlegame,https://lichess.org/x3hljmhJ/black#44,
WbSSf,3q1rk1/1p4p1/p3p2p/5n2/1P4Q1/P7/1B4PP/4R2K w - - 0 26,e1e6 d8d2 g4c4 g8h7 c4c3 d2f2,3116,127,91,802,crushing endgame long,https://lichess.org/Ld0Fn5Tw#51,
oAqU0,2q5/4n2k/3p1r1p/1prPN3/4Pp2/1Q1P3p/5PPK/R1R5 w - - 0 30,e5c6 c5c1 a1c1 c8g8 g2h3 e7c6,3134,138,89,997,crushing long middlegame,https://lichess.org/lICWfYH9#59,
TqJKE,8/6Kp/8/p1P1kp2/P6r/8/8/2R5 b - - 1 54,h4g4 g7f8 g4g6 c5c6 g6c6 c1c6,3117,108,88,367,crushing defensiveMove endgame long rookEndgame,https://lichess.org/uyHHXqfx/black#108,
HS2bz,1r4k1/1q2P1p1/3Q3p/3R4/3Pp3/4P3/2p3PP/6K1 w - - 0 36,d6d8 g8h7 d5c5 b7b3 g1f2 b3f7,3111,112,94,484,crushing defensiveMove endgame long,https://lichess.org/k7WHvi3q#71,
oKyQ0,1r6/R4R2/3p2kp/3Pq1p1/2p1P3/2NnQ1PP/1r3P2/7K w - - 0 35,f7g7 e5g7 a7g7 g6g7 c3d1 b2a2,3107,133,90,1669,advantage long master middlegame quietMove,https://lichess.org/0yDjUoC5#69,
dqzVN,2rr3k/pR4pp/4Q3/2q5/5PP1/7P/PPP5/2K4R w - - 1 27,e6b3 c5d4 a2a4 d4e4 h1g1 d8d3 b7e7 e4f4 c1b1 d3b3,3159,127,90,1716,advantage clearance endgame master pin veryLong,https://lichess.org/OhM4nTYv#53,
6s7tZ,8/8/8/r4P2/6PK/2p5/3k4/2R5 w - - 1 59,c1c3 d2c3 g4g5 c3d4 g5g6 d4e5 g6g7 a5a1 f5f6 e5f6 g7g8n f6g7 g8e7 a1a5 h4g3 g7f6 e7c6 a5a4 g3f2 a4c4 c6a5 c4c3 f2e1 f6e5 e1d2 e5d4,3100,119,92,529,crushing defensiveMove endgame hangingPiece master quietMove rookEndgame veryLong zugzwang,https://lichess.org/WiXlYWDP#117,
AMgIs,8/2R5/8/8/7P/3p1K2/3k4/5r2 w - - 1 76,f3g2 f1f4 h4h5 f4h4 c7h7 d2d1 g2g3 h4d4,3107,131,91,825,crushing defensiveMove endgame master rookEndgame veryLong,https://lichess.org/R6fy8SWf#151,
YJWnn,1r3k2/5pRp/b2p1P2/2p1p3/4P3/qr1P1Q1P/1pP1K3/1R6 w - - 1 25,c2b3 a3b3 e2f2 b3c2 f3e2 c2e2 f2e2 b8b3,3129,150,89,1095,crushing endgame fork master veryLong,https://lichess.org/zSMPSvFs#49,
IfcoI,7k/8/2p5/1pP4P/1P1q4/4p3/6PK/4Q3 w - - 0 58,e1g3 e3e2 g3e1 d4e4 g2g4 e4g4,3145,113,93,402,advancedPawn crushing endgame long master queenEndgame,https://lichess.org/rDPs9c26#115,
JC7Ai,r4rk1/pRp2p2/1b5p/8/5NP1/3P1Q1K/2q4P/5R2 b - - 1 22,a7a5 f4d5 a8d8 b7b8,3137,107,93,653,advantage master masterVsMaster middlegame short,https://lichess.org/fN9Ao5iN/black#44,
qzUma,8/4R3/8/P4k1P/5p2/6p1/1r3PK1/8 w - - 0 47,h5h6 b2f2 g2g1 f2c2 e7g7 f5e4,3133,150,91,821,crushing defensiveMove endgame long master masterVsMaster quietMove rookEndgame,https://lichess.org/JKkZLc7M#93,
SUC1t,r2q3r/p3npp1/1p2pk1p/3b4/3N2QP/bP1B4/P1P2PP1/4RRK1 b - - 3 17,g7g5 f2f4 g5h4 f4f5 e6e5 g4h4 f6g7 d4e6 d5e6 h4g3 e7g6 f5e6 a3c5 g1h2 f7f5 f1f5 d8h4 g3h4 g6h4 f5f7,3110,114,92,2957,crushing intermezzo middlegame sacrifice veryLong,https://lichess.org/W2CnDFdX/black#34,French_Defense French_Defense_Tarrasch_Variation
NiD5J,4rk1r/3R4/ppQ1pq2/2p3pp/P1P5/1PbRP1P1/5PP1/6K1 b - - 1 32,c3b4 e3e4 g5g4 c6c7,3104,144,88,1012,advantage master middlegame quietMove short,https://lichess.org/CGjVNLfw/black#64,
PZYeB,3r1k1r/3q1pnp/p2p3Q/1p2p3/5P2/P1PR4/1P4PP/5RK1 b - - 0 24,f8g8 f4e5 d7a7 g1h1 a7e7 d3g3 e7e5 g3e3 e5h5 h6f6,3150,121,86,640,advantage middlegame veryLong,https://lichess.org/cEfSIO2w/black#48,
BexhT,5R1b/1pkbn3/r3q2p/p2p3N/2pP3Q/2P5/PPB2KPP/8 b - - 4 29,e7g6 h4d8 c7c6 f8g8 e6f7 f2g1,3105,136,89,880,crushing defensiveMove long master masterVsMaster middlegame,https://lichess.org/2Ev9Ob24/black#58,
wmKVK,r1b2rk1/1p3pp1/p1n1p3/3n2N1/PPP5/R7/4QPPK/1qBR4 b - - 0 21,d5b4 g5e4 f7f5 e4g5 c6e5 e2e5,3124,137,90,1338,advantage long middlegame quietMove,https://lichess.org/VJSCDvdE/black#42,
kytr5,3r1rk1/p2nqp1p/5np1/2b1p3/PpP4N/4P1PB/1B2Q2P/3R1R1K b - - 5 22,e5e4 h4f5 g6f5 f1f5 h7h6 d1d5 f8e8 d5c5,3144,110,96,340,crushing middlegame sacrifice veryLong,https://lichess.org/BD8IMIVz/black#44,
WmZo1,r2q1k1r/ppN1ppbp/4bnp1/4Q3/8/1P6/PBP2PPP/R3KB1R w KQ - 5 13,c7a8 f6e8 a1d1 d8c8 e5e3 g7b2,3102,120,91,1024,advantage long middlegame quietMove skewer,https://lichess.org/bqcF3V81#25,Sicilian_Defense Sicilian_Defense_Open
JC7Ai,r4rk1/pRp2p2/1b5p/8/5NP1/3P1Q1K/2q4P/5R2 b - - 1 22,a7a5 f4d5 a8d8 b7b8,3137,107,93,653,advantage master masterVsMaster middlegame short,https://lichess.org/fN9Ao5iN/black#44,
pG2uS,2krr3/pb2qpb1/1p4p1/1Np1n1P1/3NPB2/3P4/PP1Q4/1KR4R b - - 1 21,e5d3 d4f5 b7e4 f5e7 e8e7 b5d6 d8d6 f4d6 d3b2 c1c2,3122,132,89,1501,crushing exposedKing middlegame veryLong,https://lichess.org/MuTvJ6I2/black#42,
i4FXd,1k4rr/ppp5/5N2/1qB1ppp1/3p4/P5Pn/1PP2P2/R2QRK2 w - - 2 25,d1e2 b5c6 e2e5 h3f4 g3f4 c6f3 f6h7 d4d3 c2d3 f3d3,3101,133,89,1361,crushing fork middlegame quietMove sacrifice veryLong,https://lichess.org/BqgC2QhM#49,
CX9xj,rnbq1b1r/pp1npkp1/3pP2p/8/8/2N2N2/PP3PPP/R1BQK2R b KQ - 0 9,f7e6 d1b3 e6f6 c3d5 f6g6 d5f4 g6h7 h2h4,3177,131,92,832,opening,https://lichess.org/ZJdnFzyM/black#18,Sicilian_Defense Sicilian_Defense_Modern_Variations
GAVRU,8/5p1p/5p2/2K2Pk1/8/8/6PP/8 w - - 3 40,c5d4 g5f5 d4d5 f5g6 d5d6 f6f5,3113,117,92,717,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/nEbSUiud#79,
hWwXX,8/1p6/1p3kp1/3p4/1P1Pp1PP/4K3/P7/8 w - - 0 38,e3f4 g6g5 h4g5 f6g7 b4b5 g7g6,3107,103,87,353,crushing endgame long pawnEndgame zugzwang,https://lichess.org/R2JCKI0L#75,
UYz0I,8/5p2/4p1p1/1ppkP2p/5P2/1P1K2PP/2P5/8 b - - 0 35,c5c4 b3c4 b5c4 d3e3 g6g5 c2c3 g5g4 h3h4 d5c5 f4f5,3105,119,92,1253,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/OgGFjgYc/black#70,
V0DSV,8/5p2/p1k5/Pppp1pPp/1P3P1P/2PPK3/8/8 w - b6 0 47,a5b6 d5d4 e3d2 d4c3 d2c3 c5b4 c3b4 c6b6 b4c4 a6a5 c4d4 a5a4 d4c4 b6a5,3149,120,92,901,attraction crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/BBGyyLL4#93,
Y7fOD,8/2p5/1p3p2/p2P2k1/P1P5/5KPp/7P/8 b - - 2 41,g5f5 g3g4 f5e5 f3e3 f6f5 g4g5 f5f4 e3f3 e5f5 g5g6 f5g6 f3g4 f4f3 g4h3 f3f2 h3g2 f2f1q g2f1,3123,138,90,2118,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/KqphTGzB/black#82,
QUtdJ,2r5/1R2pk1p/Q2p2p1/2q5/P1r1p3/4P1PP/P4P2/3R2K1 w - - 3 29,d1d6 c4c1 g1h2 c5f5 a6e2 f5e5 d6d1 c8c2 d1c1 c2e2,3150,119,88,246,crushing endgame master pin veryLong,https://lichess.org/h4yz6CcV#57,
kyZes,2r1b1k1/5ppN/3Bp2n/1p2P3/3pNPPQ/2bP3P/2q5/5RK1 b - - 0 32,c2d3 h4g5 d3e3 f1f2 c3b4 h7f6 g8h8 f6h5 c8c1 g1h2 c1h1 h2h1 e3h3 h1g1,3125,136,88,872,crushing defensiveMove middlegame pin veryLong,https://lichess.org/ZhRdAOFA/black#64,
bAVoh,r4rk1/ppB3pp/2npb3/2b5/2P1B1n1/P3PN2/1q1N1PPP/R2Q1RK1 w - - 3 14,f3g5 f8f2 f1f2 c5e3 a1b1 b2f6,3117,111,91,2278,advantage capturingDefender fork long middlegame pin sacrifice,https://lichess.org/GSfliaIF#27,Indian_Defense Indian_Defense_Budapest_Defense
dqzVN,2rr3k/pR4pp/4Q3/2q5/5PP1/7P/PPP5/2K4R w - - 1 27,e6b3 c5d4 a2a4 d4e4 h1g1 d8d3 b7e7 e4f4 c1b1 d3b3,3159,127,90,1716,advantage clearance endgame master pin veryLong,https://lichess.org/OhM4nTYv#53,
zhl5i,7k/4QP2/2p2n2/p3P3/P1pP4/1pP2K2/1q3P2/8 b - - 1 33,b2c3 f3g2 f6h7 e7d7 c3b4 e5e6 h7f8 d7d8 b3b2 e6e7 b4e7 d8e7,3182,145,89,6169,advancedPawn crushing defensiveMove endgame pin veryLong,https://lichess.org/e9XLGWkk/black#66,
PXFIQ,1r1kBb1r/p3pp1p/2p5/3p2p1/Q2P4/2P1P1P1/Pq3PP1/RN2K1NR w KQ - 0 14,a4c6 b2c1 e1e2 b8b2 b1d2 c1d2 e2f3 d2f2 f3g4 h7h5 h1h5 f7f5 g4g5 h8g8 e8g6 f2e3 g5f5 e3d3 f5f4 e7e5,3191,157,91,981,advantage middlegame pin veryLong,https://lichess.org/06ENQLdn#27,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
w9C4e,8/P7/1K6/5Rp1/5p1p/5k1P/r7/8 b - - 1 50,f3g3 f5a5 a2a5 b6a5 g5g4 a7a8q f4f3 a5b4 g3h2 a8a2 h2g1 a2b1 g1g2 b1e4,3103,127,91,937,advancedPawn crushing endgame master promotion rookEndgame veryLong,https://lichess.org/EfR9nDK5/black#100,
bfid4,8/p7/p3k1p1/3ppP2/P7/1P1K3P/2P5/8 b - - 0 29,g6f5 c2c4 e5e4 d3e2 d5d4 h3h4 d4d3 e2d2 e6e5 c4c5 e5f4 c5c6 e4e3 d2d3 f4f3 c6c7 e3e2 c7c8q e2e1q c8f5,3166,119,91,2786,advancedPawn crushing defensiveMove endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/9aQLGw1G/black#58,
x3qHD,8/7p/1p3Qpk/p2q4/8/6P1/P4P1P/6K1 b - - 2 44,d5a2 g3g4 a2d5 h2h3 a5a4 g1h2,3151,128,91,1269,crushing defensiveMove endgame long queenEndgame quietMove,https://lichess.org/dH3wry3z/black#88,
IfcoI,7k/8/2p5/1pP4P/1P1q4/4p3/6PK/4Q3 w - - 0 58,e1g3 e3e2 g3e1 d4e4 g2g4 e4g4,3145,113,93,402,advancedPawn crushing endgame long master queenEndgame,https://lichess.org/rDPs9c26#115,
SC9LT,8/6p1/5p2/2k1pP2/1pPp2Pp/1P1Q1K1P/7r/8 w - - 4 40,f3e4 h2h1 d3f3 h1g1 f3f2 g1g3,3126,141,86,507,crushing endgame long queenRookEndgame,https://lichess.org/RNBgTVCg#79,
cJ4wH,2k2q1r/ppp3pb/8/8/3P1n2/1PP1B3/PQ6/2KR3R w - - 0 29,b2f2 f8a3 c1d2 a3a2 d2e1 f4g2 e1f1 a2a6 c3c4 g2e3,3142,153,91,1599,crushing exposedKing interference middlegame queensideAttack veryLong,https://lichess.org/kIfYPUU6#57,
i4FXd,1k4rr/ppp5/5N2/1qB1ppp1/3p4/P5Pn/1PP2P2/R2QRK2 w - - 2 25,d1e2 b5c6 e2e5 h3f4 g3f4 c6f3 f6h7 d4d3 c2d3 f3d3,3101,133,89,1361,crushing fork middlegame quietMove sacrifice veryLong,https://lichess.org/BqgC2QhM#49,
NiD5J,4rk1r/3R4/ppQ1pq2/2p3pp/P1P5/1PbRP1P1/5PP1/6K1 b - - 1 32,c3b4 e3e4 g5g4 c6c7,3104,144,88,1012,advantage master middlegame quietMove short,https://lichess.org/CGjVNLfw/black#64,
MgziV,r4knr/p2Q4/1p2p1pp/4q3/8/8/PP3PPP/3RR1K1 b - - 2 23,e5g7 d7e6 h8h7 e1e3 g7c7 e6d5 a8c8 e3c3,3108,139,88,1588,advantage middlegame quietMove veryLong,https://lichess.org/ITeLZ6sT/black#46,
UTtFT,1R6/5Rpk/3rp1p1/3p4/p5P1/5P1P/P4K2/3r4 b - - 2 46,d1d2 f2e3 d2a2 g4g5 d5d4 e3e4 a2e2 e4d3 e2e3 d3d2,3101,144,91,956,crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/LU8Lyf72/black#92,
uov5R,1r5k/1R3p1p/3p1Pp1/2p1p3/2P1P3/3r2P1/7P/1R5K b - - 0 35,b8g8 b7f7 g6g5 h2h3 g8a8 f7a7 a8f8 b1b7,3183,136,90,1811,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/XFuhrQja/black#70,
f3Ukt,8/1pp1k3/6p1/2PR1p2/Pn2pK2/7P/5P2/8 w - - 0 40,d5e5 e7f7 f4g3 c7c6 a4a5 b4d3 e5d5 c6d5 c5c6 e4e3 f2e3 d3c5 c6c7 c5e4 g3f4 e4d6,3149,136,89,975,crushing defensiveMove endgame quietMove trappedPiece veryLong,https://lichess.org/oruX94nN#79,
OUrMZ,8/6p1/7p/8/1p3PP1/1k6/7P/1K6 w - - 4 36,f4f5 b3c4 h2h4 c4d5 g4g5 h6h5 b1b2 d5e5 f5f6 g7f6 g5g6 e5e6 b2b3 e6e7,3164,142,90,891,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/RJ248v5S#71,
EfDoO,5rk1/pp2Qpp1/2p5/3n2P1/1P1P4/2PB1P2/q6P/4R1K1 w - - 1 28,d3h7 g8h7 g5g6 h7h6 e7h4 h6g6 g1h1 f7f5 e1g1 g6f7,3157,142,89,1473,advantage endgame hangingPiece quietMove veryLong,https://lichess.org/5rKKgJX0#55,
IrCyf,rnb2rk1/pp3ppp/3p4/q2Np3/8/3B1Q2/PPP2KPP/R4R2 b - - 3 13,c8e6 d3h7 g8h8 a1d1 a5d5 d1d5,3106,105,87,342,crushing long middlegame quietMove,https://lichess.org/Nw7vcipZ/black#26,Englund_Gambit_Complex_Declined Englund_Gambit_Complex_Declined_Other_variations
Jybc6,8/1p6/1p1p2k1/8/8/2P1K3/PP6/8 b - - 2 44,g6f6 c3c4 f6e5 e3d3 d6d5 d3c3 b6b5 c4b5,3104,102,92,397,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/pRPGCEG0/black#88,
Gjw3F,8/3P1R2/8/P1p1p3/4P3/4kp2/7K/3r4 w - - 3 56,a5a6 d1d6 a6a7 d6h6 h2g3 h6g6 g3h4 g6g8,3153,127,93,1629,crushing defensiveMove endgame exposedKing rookEndgame veryLong,https://lichess.org/FWcyqYES#111,
ySQvE,8/5p2/8/3R2P1/p1r2P2/2k5/8/3K4 w - - 3 47,d5a5 c4f4 a5a6 f4g4 a6a7 c3b3 a7f7 g4g1 d1d2 a4a3 d2d3 g1g3,3183,123,90,1441,crushing endgame exposedKing rookEndgame veryLong,https://lichess.org/BPCHExQz#93,
oZFKU,8/8/8/3p4/4k3/4Pr2/4R1K1/8 w - - 4 65,e2d2 f3f5 d2f2 f5h5 g2f1 e4e3 f2e2 e3d3,3137,117,92,370,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/uJkbH5ff#129,
oxtHs,7r/p7/7P/2p2k2/3p3K/1P5R/P7/8 w - - 1 41,h4h5 h8d8 h6h7 d4d3 h3h1 d3d2 h5h6 a7a5,3128,117,93,1526,advancedPawn crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/yDFjy8a1#81,
TqJKE,8/6Kp/8/p1P1kp2/P6r/8/8/2R5 b - - 1 54,h4g4 g7f8 g4g6 c5c6 g6c6 c1c6,3117,108,88,367,crushing defensiveMove endgame long rookEndgame,https://lichess.org/uyHHXqfx/black#108,
AMgIs,8/2R5/8/8/7P/3p1K2/3k4/5r2 w - - 1 76,f3g2 f1f4 h4h5 f4h4 c7h7 d2d1 g2g3 h4d4,3107,131,91,825,crushing defensiveMove endgame master rookEndgame veryLong,https://lichess.org/R6fy8SWf#151,
OFZYO,3r2k1/p2r1p1p/1q4p1/Rp2P3/1Qp5/5b1P/1P3NP1/R5K1 w - - 0 33,g2f3 d7d2 a1f1 d2f2 f1f2 d8d1 g1g2 b6d8 h3h4 d8h4 a5b5 h4g5,3141,124,89,760,clearance crushing exposedKing middlegame sacrifice veryLong,https://lichess.org/ptJ8jpi0#65,
h0JdK,r1b1r1k1/ppp3pp/2n1p3/5pN1/1P6/P1Pq4/3B2PP/R2QR1K1 b - - 5 16,c8d7 e1e3 d3d5 d1h5 d5d2 h5h7 g8f8 a1e1,3111,126,90,1406,advantage defensiveMove middlegame sacrifice veryLong,https://lichess.org/EPgzD3vw/black#32,Indian_Defense Indian_Defense_Other_variations
gEl5j,6k1/1pq2np1/2p1p1Qp/p2rP3/7P/3N1R2/PPP3P1/7K b - - 10 30,f7e5 g6e6 g8h7 f3f8 e5d3 e6e8 d3f2 h1g1 f2h3 g1f1 d5d1 f1e2 h3f4 e2d1 c7d6 d1e1,3141,140,91,1049,advantage endgame quietMove sacrifice veryLong,https://lichess.org/uKdFEC7H/black#60,
8mVba,4k3/pp2nq2/3pN3/3P3Q/6n1/5p2/PPP3rP/RNR4K w - - 3 24,h5h8 e7g8 c1f1 f7g6 b1d2 g2g1 h1g1 g4e5 g1f2 g6g2 f2e3 g2e2,3194,127,88,559,crushing defensiveMove discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/mcmwoKAB#47,
ju5QD,r1bq1rk1/pp3p1p/2p3pQ/2bpP3/8/3B4/PPP1N1PP/R4R1K b - - 3 15,f8e8 f1f7 g8f7 h6h7 f7e6 e2d4,3107,134,89,548,advantage attraction deflection kingsideAttack long middlegame sacrifice,https://lichess.org/vhQIovPn/black#30,Blackmar-Diemer_Gambit_Accepted Blackmar-Diemer_Gambit_Accepted_Ryder_Gambit
MZqp4,5k2/p1q2r2/1pp2p2/3n3p/1P1P3b/P4K2/1BQ1RP2/6R1 w - - 2 40,c2g6 c7f4 f3g2 h4f2 g1f1 f2e3 f1f4 d5f4 g2f3 f4g6,3124,129,89,548,advantage exposedKing fork middlegame sacrifice veryLong,https://lichess.org/6hgI7mEp#79,
SUC1t,r2q3r/p3npp1/1p2pk1p/3b4/3N2QP/bP1B4/P1P2PP1/4RRK1 b - - 3 17,g7g5 f2f4 g5h4 f4f5 e6e5 g4h4 f6g7 d4e6 d5e6 h4g3 e7g6 f5e6 a3c5 g1h2 f7f5 f1f5 d8h4 g3h4 g6h4 f5f7,3110,114,92,2957,crushing intermezzo middlegame sacrifice veryLong,https://lichess.org/W2CnDFdX/black#34,French_Defense French_Defense_Tarrasch_Variation
bAVoh,r4rk1/ppB3pp/2npb3/2b5/2P1B1n1/P3PN2/1q1N1PPP/R2Q1RK1 w - - 3 14,f3g5 f8f2 f1f2 c5e3 a1b1 b2f6,3117,111,91,2278,advantage capturingDefender fork long middlegame pin sacrifice,https://lichess.org/GSfliaIF#27,Indian_Defense Indian_Defense_Budapest_Defense
o3424,r3br1k/ppp2q2/5n1Q/3pPp2/3P1P2/3B4/PP5P/6RK b - - 0 26,f7h7 h6f8 f6g8 g1g3,3146,125,91,1146,crushing fork hangingPiece middlegame short,https://lichess.org/EfkGIHxS/black#52,
qblpL,8/6Q1/3k1p2/1P6/2P4P/8/pq4PK/8 w - - 5 52,g7f8 d6e5 f8d8 e5e4,3135,141,90,1619,crushing defensiveMove endgame queenEndgame short,https://lichess.org/Ke3NZFzo#103,
pETI1,r2q1rk1/1bpnnpp1/pb1p3p/1p2pN2/4P2N/1B1PB3/1PP2PPP/R2Q1RK1 b - - 5 16,g8h7 e3g5 e7f5 g5d8,3101,122,89,1478,advantage middlegame short,https://lichess.org/i33UrzzI/black#32,Ruy_Lopez Ruy_Lopez_Classical_Variation
3Lvpf,6rr/1pp2pk1/p3bR2/3pP1q1/3N4/1PPP2nP/1P4P1/R3Q1K1 w - - 10 25,f6e6 h8h3 g2h3 g3e4 g1f1 g7f8 f1e2 g5g2 e2d1 g2b2,3100,101,92,1974,advantage discoveredAttack middlegame sacrifice skewer veryLong,https://lichess.org/enmz0tcZ#49,
9s14V,1k1r3r/p4qpp/1pP1p3/1Q6/P3Pn2/5P2/1R4PP/5RK1 b - - 0 26,f7h5 f1c1 h5b5 c6c7 b8b7 c7d8n h8d8 a4b5,3126,132,91,814,advancedPawn crushing fork middlegame promotion quietMove sacrifice underPromotion veryLong,https://lichess.org/DVbEMin9/black#52,
IvfYB,7k/p7/2n5/2p1pNRp/3p4/3P4/Pr3rPK/7R b - - 3 35,h5h4 f5h4 b2b7 h2g3 f2f6 h4g6 h8g8 g6f4 g8f8 h1h8,3111,113,90,2225,advantage discoveredAttack doubleCheck endgame exposedKing veryLong,https://lichess.org/mM88XZgn/black#70,
OFZYO,3r2k1/p2r1p1p/1q4p1/Rp2P3/1Qp5/5b1P/1P3NP1/R5K1 w - - 0 33,g2f3 d7d2 a1f1 d2f2 f1f2 d8d1 g1g2 b6d8 h3h4 d8h4 a5b5 h4g5,3141,124,89,760,clearance crushing exposedKing middlegame sacrifice veryLong,https://lichess.org/ptJ8jpi0#65,
lhKvh,5r1k/ppp3pn/7p/2pBp3/P3P2q/1Q3P1P/5P1K/R4R2 w - - 0 21,b3e3 h7g5 f3f4 e5f4 e3b3 f8f6 d5b7 f6b6,3122,110,86,274,crushing middlegame quietMove veryLong,https://lichess.org/jmhnJS3Y#41,
R2bQt,8/5p2/2K5/7p/5k2/4n3/6PP/6N1 w - - 7 46,g2g3 f4g4 c6d6 e3f1 d6e5 f1h2 e5f6 h2f1 f6f7 f1g3,3115,113,93,1358,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/QWX6tLBd#91,
7DrLK,1Q6/p5kp/6p1/5p2/4q2P/1P1p4/P4PP1/6K1 w - - 2 37,b8a7 g7h6 a7a5 e4e2 a5b4 h6h5 b4c4 e2e1 g1h2 e1e5,3127,128,90,1302,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/tvmSWm7Z#73,
BcCHO,r5k1/5r1p/p1p3pB/q4N1P/1p2N3/3R4/PPP5/2K4R b - - 0 25,g6f5 h1g1 g8h8 h6e3 a8d8 d3d6 a5d5 d6d5,3108,111,92,1606,advantage middlegame quietMove veryLong,https://lichess.org/5ofQm5sz/black#50,
oxtHs,7r/p7/7P/2p2k2/3p3K/1P5R/P7/8 w - - 1 41,h4h5 h8d8 h6h7 d4d3 h3h1 d3d2 h5h6 a7a5,3128,117,93,1526,advancedPawn crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/yDFjy8a1#81,
wjNtN,5k2/8/5PK1/1r5P/4p3/p2p4/3R4/8 b - - 0 46,b5a5 h5h6 a5a7 d2h2 a7h7 g6h7 f8f7 h2g2 e4e3 g2g7 f7f6 h7g8 e3e2 g7g1 f6e6 h6h7 d3d2 h7h8q,3176,142,90,598,advancedPawn crushing endgame exposedKing promotion quietMove rookEndgame veryLong,https://lichess.org/jmjBEGpV/black#92,
8RIXc,1r6/1P6/6k1/3p1p2/1R5P/5K2/8/8 b - - 4 52,g6h5 b4b5 h5h4 f3f4 d5d4 b5b1 h4h3 f4f5,3152,121,92,614,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/Ui8lvt5e/black#104,
V5xpx,7r/2pQ4/p1p1Ppnk/8/4PN2/5PPp/PPP2q1B/3R3K w - - 3 33,d1g1 f2f3 f4g2 g6e5 d7d2 h6g7 d2f4 h3g2 g1g2 f3d1,3131,132,88,1266,advancedPawn crushing exposedKing kingsideAttack middlegame veryLong,https://lichess.org/ckdsoonR#65,
hS8bN,5r1k/3b1r1q/2pQp3/1p1pP3/pP2pP1p/P1P4P/4RR1K/5B2 b - - 0 39,f7f4 d6f8 f4f8 f2f8 h8g7 f8f4,3186,126,92,1451,crushing exposedKing kingsideAttack long middlegame xRayAttack,https://lichess.org/jzm19KTT/black#78,
GJt4i,8/3b4/5K2/3p4/pNp5/P7/1P1k4/8 w - - 7 49,b4d5 d2c1 d5e3 d7b5 f6e5 c1b2 e5d4 b2b3 e3d5 b5a6 d5c7 a6c8,3164,143,93,566,crushing defensiveMove endgame quietMove veryLong zugzwang,https://lichess.org/wXRNzSDD#97,
