PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
2w0nH,8/6p1/8/3kp1NP/2p2n2/4K3/2P2P2/8 b - - 4 55,f4e6 g5e6 d5e6 e3e4,1189,76,91,652,crushing endgame knightEndgame master short,https://lichess.org/ai6AATpl/black#110,
zTWKw,8/6p1/3p1pk1/3Pp2p/2n1P1P1/3K3P/5N2/8 b - - 1 50,g6g5 d3c4,1132,88,94,535,crushing endgame hangingPiece knightEndgame oneMove,https://lichess.org/BYWqpDYz/black#100,
GDctZ,8/8/6p1/2p5/5N2/1P2p3/3p4/3K1k2 b - - 0 59,e3e2 f4e2 f1f2 d1d2,1177,76,100,502,crushing endgame knightEndgame master short,https://lichess.org/lc7phU4A/black#118,
eiSe8,8/4k2p/1N1p3P/P1pPp3/4n3/8/6K1/8 b - - 0 48,e7d8 a5a6 d8c7 a6a7 c7b6 a7a8q,1193,122,86,14,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/FQGIiLOo/black#96,
hyxaQ,8/6p1/k2N1p2/1pp5/pK6/7P/6P1/8 w - - 0 57,b4c5 a4a3 d6b5 a3a2,1133,77,86,71,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/gZZehI2U#113,
BVtVh,8/8/3PK3/1p4k1/p1n5/P7/1P6/8 b - - 0 49,c4b6 d6d7 b6d7 e6d7,1140,79,88,170,advancedPawn crushing endgame knightEndgame short,https://lichess.org/pWGWBHTA/black#98,
UqWfu,6k1/pp3R1P/2p1r1p1/q1Pp1p2/3P1P2/2PQ4/3K4/8 b - - 0 34,g8h8 f7f8 h8h7 d3h3 h7g7 h3h8,1160,76,97,1360,endgame exposedKing long mate mateIn3,https://lichess.org/9Y1lz9Zl/black#68,
fa0dJ,r3kb1r/ppp2ppp/2n1pn2/3q4/3P2b1/5N2/PPP1BPPP/RNBQ1RK1 w kq - 1 7,c1g5 g4f3 e2f3 d5g5 f3c6 b7c6,1152,83,94,2664,advantage capturingDefender long opening,https://lichess.org/oNciwmZW#13,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
jUAXx,8/5pkp/4bbp1/2p1p3/1pP1q1P1/1P3N1P/3Q1PK1/R7 w - - 0 27,d2e3 e4e3 f2e3 e5e4 a1a7 e4f3,1110,75,93,1859,advantage endgame long,https://lichess.org/T9k590GK#53,
E4SmJ,r1r5/p4pk1/4p2p/2Np2p1/3n4/P1R3P1/4PPKP/2R5 b - - 1 24,d4e2 c5e6 g7f6 c3c8 e2c1 c8a8,1160,76,94,291,advantage discoveredAttack endgame long,https://lichess.org/AcmdqHo2/black#48,
KTIVM,r4r1k/p1p3pp/5q2/3Q4/4R1b1/1B6/PPP3PP/R5K1 w - - 1 19,e4g4 f6f2 g1h1 f2f1 a1f1 f8f1,1179,76,59,236,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/nd9S9Do6#37,Scotch_Game Scotch_Game_Other_variations
Zq484,8/1p3pk1/4pbp1/2B4p/PP6/1r4P1/5PKP/2R5 b - - 2 34,f6c3 c1c3 b3c3 c5d4 g7f8 d4c3,1160,76,91,700,attraction crushing endgame fork long sacrifice,https://lichess.org/aI0kARga/black#68,
5s0ob,4r3/RR2nk1p/5pp1/3p4/PB6/4P2q/5P1P/6K1 b - - 9 27,h3e6 b7e7 e8e7 a7e7 e6e7 b4e7,1166,76,96,3348,crushing endgame fork long,https://lichess.org/ZMISEnBC/black#54,
smspx,R7/2p4k/6r1/1P3p2/1P1BB1p1/2P3K1/6P1/5r2 w - - 0 32,e4d3 f5f4 g3h2 g4g3 h2h3 f1h1,1186,78,93,6485,endgame exposedKing long mate mateIn3,https://lichess.org/tcXPpLeQ#63,
Nvi0P,3rkbnr/pp4pp/2b1q3/2p1pp2/4P3/1PP1BQ1N/P2N1PPP/3RK2R w Kk - 0 15,f3f5 e6f5 e4f5 c6g2 h3g5 g2h1,1183,78,78,93,advantage fork long middlegame,https://lichess.org/17400Kv5#29,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
xQwph,8/8/6p1/4k2p/4b2P/6RK/6PB/r7 b - - 3 51,e5f5 g3g5 f5e6 g5e5 e6f7 e5e4,1154,76,99,3385,crushing endgame fork long,https://lichess.org/XRXXAGEJ/black#102,
8iEtn,8/8/2R5/3r1p2/5p1p/4bP1P/1k2K3/4B3 b - - 8 70,d5d4 e1c3 b2b3 c3d4,1119,77,86,282,crushing endgame fork master short,https://lichess.org/yZ5NzeU2/black#140,
Rm3wu,1k6/ppp2pp1/2p4r/4P3/8/2P1P1Q1/PPN4P/3r2K1 w - - 0 25,c2e1 h6g6 g3g6 f7g6,1187,76,92,2930,crushing endgame master pin short,https://lichess.org/bpDazLeC#49,
XQtjM,3rk2r/3p1pp1/pN1Qpn2/6qp/Bp4P1/8/PPP2P1P/1K5R b k - 3 19,f6d5 a4d7 d8d7 d6d7,1145,76,93,111,advantage master middlegame short,https://lichess.org/fYXQ7dUD/black#38,
RJKml,R7/2p3k1/2pb1pp1/3pq2p/8/p4B1P/4N1P1/4Q2K w - - 2 35,e1d1 e5h2,1181,288,73,20,endgame master mate mateIn1 oneMove,https://lichess.org/gayo9iry#69,
xQcjK,r6k/R3Q1p1/7p/2pq3P/3p1PP1/3P4/p1P4K/8 b - - 3 41,a2a1q e7g7,1164,76,87,203,endgame master mate mateIn1 oneMove,https://lichess.org/jOnTAgp3/black#82,
scQX9,8/2R2K2/8/5P2/1k6/2p5/7r/8 w - - 0 54,f5f6 h2h7 f7e6 h7c7,1199,75,95,711,crushing endgame master masterVsMaster rookEndgame short skewer,https://lichess.org/Vd4OQYH5#107,
vS3Wo,r3r1k1/1R3p2/5qp1/3Q4/p7/7P/5PP1/2R3K1 w - - 0 28,c1c6 e8e1 g1h2 f6f4 g2g3 f4f2,1179,76,95,13050,crushing endgame long master,https://lichess.org/N9h011Jl#55,
9VRyc,r4rk1/1bq2ppp/p3p3/8/1PR5/5P2/P3QBPP/5RK1 b - - 0 18,c7e7 f2c5 e7f6 c5f8,1113,77,62,186,advantage master middlegame short skewer,https://lichess.org/Y6K3IN1J/black#36,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
IjlM5,r5k1/p1RR1ppp/4pbn1/8/4N3/r4PB1/5PKP/8 b - - 1 25,h7h5 e4f6 g7f6 d7f7,1170,75,98,2112,advantage master middlegame short,https://lichess.org/7srweo1A/black#50,
poiIU,1r6/8/P1p5/5kp1/R4p2/5P1K/6P1/8 w - - 1 44,a6a7 b8h8,1133,76,92,1424,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/5t1vJOEY#87,
jywrZ,8/5q1k/p2b4/1p1p2Qp/2nP4/2P4B/5BK1/8 b - - 1 40,f7g6 h3f5 g6f5 g5f5,1100,103,80,54,crushing endgame master masterVsMaster pin short,https://lichess.org/qIEh8oS3/black#80,
4AOpF,1r2q1k1/R3r2n/3p2pB/R2Pb1P1/1p2P1Q1/1Pp1N1p1/6P1/7K b - - 0 33,b8c8 a7e7 e8e7 g4c8,1117,76,93,5161,crushing master masterVsMaster middlegame short,https://lichess.org/qXRUPBJd/black#66,
CtQEL,5rk1/Q3Rpp1/7p/8/4p3/2r3PP/P3qP2/R5K1 b - - 1 29,f8c8 e7f7 c3g3 f2g3,1184,81,94,4149,crushing endgame master masterVsMaster short,https://lichess.org/H2nSMpO2/black#58,
DY4LO,2Q1nk1r/4nppp/2Bp1q2/8/8/B1p2N2/Pr3PPP/R3R1K1 b - - 1 20,e7c8 e1e8,1170,78,76,120,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/YzHYTtOR/black#40,
cefjY,5rk1/p2n1ppp/5q2/3P4/p7/3Q1N1P/5PP1/R5K1 w - - 1 22,a1a4 d7c5 d3d4 c5a4,1131,81,83,606,advantage endgame fork master masterVsMaster short,https://lichess.org/lM75H1jK#43,
3m44Y,3r1r1k/2P2qp1/3P3p/p7/Pp1RQp2/5P1P/6PK/8 b - - 0 43,d8c8 d6d7 c8c7 d7d8q,1166,77,100,303,advancedPawn advantage endgame master masterVsMaster promotion short,https://lichess.org/cfNWgJOC/black#86,
g8m0C,1k1N4/1pp5/p1b5/P4p2/1PBb2p1/3P1rPp/7P/R3R1K1 w - - 1 35,g1h1 f3f1,1152,76,91,773,doubleCheck master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/JOBMFBah#69,
lgjKY,r1b1NQ2/ppk1rN2/1qn1p3/8/3p1P2/2P5/PP3bPP/R1BK3R b - - 1 24,e7e8 f8d6,1131,76,89,753,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/BzBrzcYG/black#48,
UNAqq,5r2/1p5R/8/2PnB1p1/2kP4/1r6/R6P/6K1 w - - 3 33,a2f2 b3b1 g1g2 d5e3,1172,75,77,376,crushing endgame master masterVsMaster short,https://lichess.org/JZdh19pt#65,
HPpUI,8/2k4R/pb6/1pn2N2/6P1/5K1P/PPr5/8 b - - 0 36,c7c6 f5d4 c6d5 d4c2,1155,76,91,1564,crushing endgame fork master masterVsMaster short,https://lichess.org/rsojLsF6/black#72,
YVpMI,6rr/pp2pk1n/1q1p1p2/2pPbPpQ/2P1PN2/3B4/PP5P/1R4RK b - - 7 27,f7f8 f4e6,1138,76,100,118,mate mateIn1 middlegame oneMove,https://lichess.org/AcTtzEya/black#54,
i1Ktt,6k1/p3Ppp1/1p6/1B4r1/4pb2/4nn2/PP2Q1K1/3R1R2 w - - 3 31,g2h1 g5h5 e2h2 h5h2,1162,80,91,2657,arabianMate mate mateIn2 middlegame short,https://lichess.org/Ut9n0QwY#61,
sU2zm,r3rk2/1p3pbQ/p1p1bRB1/3pP3/8/8/Pq4PP/5R1K b - - 1 28,b2e5 f6f7 e6f7 f1f7,1192,75,88,545,mate mateIn2 middlegame short,https://lichess.org/dDG1pnwL/black#56,
7Lx97,rn4k1/pp3ppp/3P4/8/2Bp1QP1/2P5/P5PK/4q3 b - - 1 25,d4c3 f4f7 g8h8 f7f8,1151,80,81,148,endgame mate mateIn2 short,https://lichess.org/A0loLcRM/black#50,
c0uuN,8/8/4p1k1/P2nP3/3R2Pp/bp5P/8/1K6 w - - 1 52,a5a6 d5c3 b1a1 b3b2,1108,75,85,265,advancedPawn endgame mate mateIn2 short,https://lichess.org/4NwsoqVg#103,
qt0R6,8/4r3/5p2/5P2/2B2kPK/1P6/8/8 w - - 1 56,c4e6 e7h7,1158,75,97,2369,endgame mate mateIn1 oneMove,https://lichess.org/YFdWHyko#111,
6NePD,k2r3r/pp3ppp/2p2n2/8/1q1P4/1PnB1N2/P1PQ1PPP/R2KR3 w - - 11 18,d1c1 b4a3,1152,76,92,200,mate mateIn1 middlegame oneMove,https://lichess.org/f24OZsO4#35,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
LmIFS,5k2/8/b1p5/p2ppN2/3PP3/1KP2PR1/P6r/8 w - - 0 36,d4e5 a6c4 b3a4 h2a2,1169,80,82,223,deflection endgame mate mateIn2 short,https://lichess.org/5p0QkeA6#71,
HsSq8,8/pb5p/1p3kp1/5p2/4qN2/P7/1P2QPPP/6K1 w - - 8 30,e2d2 e4b1 d2c1 b1c1,1163,76,94,4204,endgame master mate mateIn2 short,https://lichess.org/suk0LsFH#59,
kFCr4,rnbk1b1r/pppp1Bpp/5q2/8/4n3/3P4/PPPBQPPP/RN2K2R b KQ - 2 8,e4d2 e2e8,1175,77,91,1548,mate mateIn1 oneMove opening,https://lichess.org/yohUKBwp/black#16,
uH9ht,3rk2r/ppp1bppp/8/1q6/3N2b1/4B3/PPP2PPP/RN2KB1R w KQk - 0 13,d4b5 d8d1,1137,79,92,351,mate mateIn1 middlegame oneMove,https://lichess.org/9rj8bTHb#25,Russian_Game Russian_Game_Stafford_Gambit
KUQB4,r3k1r1/2p2p1p/p2p1p2/1pb1p2q/3nP3/P1NP1N2/BPP2P1K/R2Q2R1 w q - 5 19,f3h4 h5h4,1166,76,98,1326,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/GGMxfkUJ#37,
7VdfU,3r1rk1/pp3qb1/2pp1p2/4P2R/2P2NpP/2NQ2P1/PP6/2K5 b - - 0 29,d6e5 d3h7,1142,212,33,4,mate mateIn1 middlegame oneMove,https://lichess.org/iKdtrq38/black#58,
GV8nK,r5k1/pp3ppp/1b3n2/nP1P4/PB1N4/2P4q/5Pp1/R2QR1K1 w - - 0 23,e1e3 h3h1,1105,79,76,213,mate mateIn1 middlegame oneMove,https://lichess.org/ZYKTVPPq#45,
JNtMT,rnb2rQk/pp1p2bp/6pN/5pB1/8/6P1/Pq2PPBP/R4RK1 b - - 5 16,f8g8 h6f7,1186,261,67,18,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/sxGvcKy4/black#32,Zukertort_Opening Zukertort_Opening_Dutch_Variation
0kLDR,r3k3/ppp2p1p/3p4/2b1p3/4Pn2/1BNP1n2/PPP2PrP/R1B1RK2 w q - 1 15,c1f4 g2f2,1178,252,100,4,mate mateIn1 middlegame oneMove,https://lichess.org/DVSeWPyH#29,Vienna_Game Vienna_Game_Max_Lange_Defense
fGDej,7k/1pp3p1/p2p3p/3P4/PP6/1Q2PqnP/7K/4R3 w - - 0 26,b3d1 f3f2,1181,76,89,1907,endgame mate mateIn1 oneMove,https://lichess.org/Otxb3Ztx#51,
q39Yi,rn1qk1nr/1b1p1pQp/p3p3/6N1/Np6/6P1/PPP2PBP/R4RK1 b kq - 0 12,b7g2 g7f7,1179,85,73,40,attackingF2F7 master mate mateIn1 middlegame oneMove,https://lichess.org/d9uOWs64/black#24,Sicilian_Defense Sicilian_Defense_Closed
QsHL0,rnb1k2r/ppp2ppp/3P1q2/8/2P1n3/4B3/PP1bPPPP/R2QKBNR w KQkq - 0 8,e3d2 f6f2,1192,76,66,326,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/Gax4nS42#15,Indian_Defense Indian_Defense_Budapest_Defense
2mWAQ,r4rkb/pp3p1p/1q1p1Pp1/3Nn1P1/3NP1bP/8/P3Q1B1/3R2K1 b - - 2 25,g4e2 d5e7,1165,118,100,23,mate mateIn1 middlegame oneMove,https://lichess.org/UFdXjzUo/black#50,
pYaAF,3r2k1/1p3ppb/7p/p2P4/q1p3P1/P1P1QN2/1r6/K2R2R1 w - - 0 34,a1b2 a4b3 b2a1 b3a3,1138,83,91,1545,deflection mate mateIn2 middlegame short,https://lichess.org/nwOlVsql#67,
8lgH4,8/p6p/2pQ2pk/8/2P1r1qP/8/P4P1R/6K1 w - - 3 33,h2g2 e4e1 g1h2 g4h4,1138,77,88,317,endgame master mate mateIn2 short,https://lichess.org/GRq89uw7#65,
UA06J,r4r2/5p1k/1q2pPpp/p3P3/2p2P2/4R2Q/PPP4P/R6K b - - 0 27,b6b2 h3h6 h7h6 e3h3,1184,75,88,107,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/C4445WHZ/black#54,
dcO6O,5rk1/pp4pp/2np4/3N4/2P1P3/4bqPb/PP1Q3P/R3R1K1 w - - 0 21,e1e3 f3f1 a1f1 f8f1,1141,75,95,92,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/g63Egsab#41,
5lpYj,7k/pp5p/2npb2q/2P1p3/1P3p2/P4NrP/4B1PK/2RQ2R1 w - - 3 29,d1d6 g3h3 g2h3 h6h3,1130,78,90,1367,mate mateIn2 middlegame sacrifice short,https://lichess.org/LXslQCfO#57,
VSPCi,r6r/p1Nk3p/1pnp1qp1/2b5/4P3/1Q6/PP3PPP/R1B1R1K1 w - - 0 19,c7a8 f6f2 g1h1 f2e1,1182,77,81,377,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/GWedG2PR#37,Scotch_Game Scotch_Game_Haxo_Gambit
OdqWn,r3k2r/pp5p/2pb2p1/3pn3/7q/2N1B3/PPP1BPPP/R2Q1RK1 w kq - 2 15,e3d4 e5f3 g1h1 h4h2,1197,77,86,102,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XwFjrtUY#29,Duras_Gambit Duras_Gambit_Other_variations
RBpv9,6k1/1p4p1/p1p1r2p/8/PPN5/2nn3P/4NpP1/3R1K2 w - - 0 37,e2c3 e6e1 d1e1 f2e1q,1107,74,96,6873,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/MIMVtRrN#73,
ZDDDN,2kr3r/ppp1qpp1/4p3/4Pb2/n1PP1Q2/1P3N2/PK2B2P/3R3R w - - 0 19,b3a4 e7b4 b2a1 b4c3,1126,79,94,659,mate mateIn2 middlegame short,https://lichess.org/WwDewJ11#37,Grob_Opening Grob_Opening_Other_variations
Zpn00,r5r1/1pN1k2p/3p4/3Pp3/2Q2pq1/5n2/PB3R1P/R6K w - - 3 31,c7a8 g4g1 a1g1 g8g1,1147,82,81,228,arabianMate mate mateIn2 middlegame sacrifice short,https://lichess.org/9k6Be5aq#61,
FKoHz,2k5/2p4R/p1Kp4/1p5p/3P3P/2P5/P4rr1/5R2 b - - 3 38,f2f1 h7h8 g2g8 h8g8 f1f8 g8f8,1192,75,72,210,endgame long mate mateIn3 rookEndgame,https://lichess.org/UKwQMd2l/black#76,
B2kuw,1R6/3p1Npk/2b1p2p/4B3/8/6KP/6r1/8 w - - 0 32,g3h4 g7g5 f7g5 h6g5 h4h5 c6f3,1106,76,94,171,endgame long mate mateIn3,https://lichess.org/Ht3c7HcN#63,
ELqHq,2r2r2/p1BpkNRp/bpn1p3/4P3/8/1P3P2/P1K2P1P/8 b - - 0 23,f8f7 c7d6 e7e8 g7g8 f7f8 g8f8,1165,77,100,85,endgame long mate mateIn3 pin,https://lichess.org/QkYkFs07/black#46,
Hy3CI,1r4k1/2R2ppp/8/2p5/8/P5P1/3rq1PP/6RK b - - 0 25,b8b1 c7c8 d2d8 c8d8 e2e8 d8e8,1127,211,57,11,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/rnddWYlN/black#50,
hr59a,6r1/2q1k3/p3pp2/PpP3r1/4Q3/N5n1/1P2BP1P/2RR2K1 w - - 0 32,h2g3 g5g3 f2g3 c7g3 e4g2 g3g2,1160,80,94,301,long mate mateIn3 middlegame sacrifice,https://lichess.org/TX6XvuES#63,
55hRg,3r3r/pk3ppp/1pp4b/4P3/Q7/P1q2B2/2P1RPPP/3R2K1 w - - 2 24,d1d8 c3a1 d8d1 a1d1 e2e1 d1e1,1177,127,38,32,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/UFFYKI6Z#47,
aCobE,3n4/pppR1pk1/4p1p1/6N1/5P2/P7/1qr3Pr/3Q1R1K w - - 0 28,h1h2 c2g2 h2h3 g2h2 h3g4 b2g2,1160,77,89,149,long mate mateIn3 middlegame,https://lichess.org/MePMeZw5#55,
FVFzG,2r3k1/R4pp1/4b2p/2P5/p2p4/3B3P/2P1RPPK/r7 b - - 0 30,c8c5 a7a8 c5c8 a8c8 e6c8 e2e8,1165,176,53,7,endgame long mate mateIn3,https://lichess.org/jia2JHIf/black#60,
4qZJL,r1k1r3/ppp5/2npb1Q1/4p1B1/3bP1P1/1P1P2K1/P1P3P1/1N4q1 b - - 6 23,e8g8 g6e6 c8b8 e6g8 c6d8 g8d8,1120,83,70,125,fork hangingPiece long mate mateIn3 middlegame,https://lichess.org/dROtXo2O/black#46,
liVlT,2k1r3/p1p2ppp/2p3q1/8/2B5/4N1Pb/PPP2P2/3R2K1 b - - 0 22,e8e3 c4a6 c8b8 d1d8 h3c8 d8c8,1127,76,95,10293,endgame long mate mateIn3 queensideAttack,https://lichess.org/R2ltxSFy/black#44,
nfGCi,2b3rk/8/4p3/8/3P1p1P/2P1p3/PP3P1P/R4R1K w - - 0 32,f2e3 c8b7 d4d5 b7d5 e3e4 d5e4 f1f3 e4f3,1154,76,87,157,endgame mate mateIn4 veryLong,https://lichess.org/hkIdf4RZ#63,
T38Jj,2R5/3rkpp1/pp6/1b2PPP1/4K3/8/P7/8 b - - 2 36,a6a5 f5f6 g7f6 g5f6 e7e6 c8e8 d7e7 e8e7,1167,80,93,176,endgame mate mateIn4 veryLong,https://lichess.org/9VemuHPT/black#72,
Z22gF,r1b4k/pppp3p/2n3p1/6Q1/5P2/3B4/P1PK2PP/q6R b - - 4 23,a1h1 g5f6 h8g8 d3c4 d7d5 c4d5 c8e6 d5e6,1177,77,98,1668,endgame mate mateIn4 veryLong,https://lichess.org/iLWmTYlj/black#46,
79jQ1,2R2R2/5kpp/p7/1p2p3/4P3/5KP1/r5Br/8 b - - 2 39,f7g6 c8c6 g6h5 f8f5 g7g5 g3g4 h5h4 c6h6,1162,76,96,7763,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/RLfCTVK0/black#78,
MrMIy,1k2q3/1p6/p1n3r1/2p4p/R1PppQ2/1P6/5PP1/R5K1 b - - 1 28,b8a7 a4a6 b7a6 f4c7 a7a8 a1a6 c6a7 c7a7,1156,77,92,1130,deflection endgame mate mateIn4 sacrifice veryLong,https://lichess.org/VFcUKf1I/black#56,
ok8g3,2kr3r/1b1p1pp1/p3p3/1pb1q3/5B2/2NQ2P1/PP2B1PN/R4R1K w - - 6 18,f4e5 h8h2 h1h2 d8h8 d3h7 h8h7 e2h5 h7h5,1173,122,82,44,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/5t4umGIh#35,Sicilian_Defense Sicilian_Defense_French_Variation
FNts4,6k1/5p2/3R2pQ/4p1Np/8/6P1/P3brKP/5r2 w - - 0 35,g2h3 e2g4 h3h4 f2h2 g5h3 h2h3 h4g5 f1f5,1118,82,95,4993,deflection endgame master masterVsMaster mate mateIn4 veryLong,https://lichess.org/JIXkFcrk#69,
SLRlq,8/5k1Q/6p1/3q2B1/2p1b3/2P5/7K/8 b - - 7 40,f7e6 h7e7 e6f5 e7f6 f5g4 f6f4 g4h5 f4h4,1197,78,91,615,endgame exposedKing mate mateIn4 veryLong,https://lichess.org/p9F7RGxh/black#80,
mqfhe,2kr3r/pp3P2/1qn1p3/3pPn2/7p/2p2N2/PP1Q2PP/R1B2R1K w - - 0 20,d2c3 f5g3 h2g3 h4g3 c1h6 h8h6 f3h2 h6h2,1164,84,86,175,discoveredAttack kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/kGSlUqXL#39,
wqh1N,r5k1/5pnp/2R5/3Bp1PP/3bP1K1/8/8/8 b - - 0 45,a8a1 c6c8 g7e8 c8e8 g8g7 h5h6 g7g6 e8g8,1142,76,96,352,endgame mate mateIn4 veryLong,https://lichess.org/M2xKR4T8/black#90,
Fjk5w,r2q2kR/6p1/2p1p1P1/1p1pP1Q1/1Pnr4/P5P1/5P2/R5K1 b - - 2 30,g8h8 g5h5 h8g8 h5h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7f7,1171,78,87,1752,deflection endgame mate mateIn5 veryLong,https://lichess.org/gfe62OGG/black#60,
YHwqx,2k5/1p1N4/p1n1p1R1/3p4/3P1q2/2PB2p1/PP4P1/R2Q2Kr w - - 1 22,g1h1 f4h4 h1g1 h4h2 g1f1 h2h1 f1e2 h1g2 e2e1 g2f2,1185,81,93,11745,deflection mate mateIn5 middlegame veryLong,https://lichess.org/6Rbq0i87#43,
QyAYa,5q1k/1Q4b1/p2p3p/3N4/1P6/8/P1r2PPP/1R4K1 w - - 1 29,b1f1 f8f2 f1f2 c2c1 f2f1 g7d4 d5e3 d4e3 g1h1 c1f1,1152,81,84,1638,backRankMate endgame mate mateIn5 sacrifice veryLong,https://lichess.org/3gBM17hw#57,
MY2Zt,1k6/p1p3r1/2Q4p/2pP4/4Pp2/3P3P/PP3P2/2R1K1q1 w - - 2 30,e1d2 g1f2 d2c3 f2d4 c3b3 d4b4 b3c2 g7g2 c2b1 b4b2,1196,79,92,4312,endgame mate mateIn5 veryLong,https://lichess.org/2jJJbO6j#59,
omdGx,8/2r3kp/2rp2p1/p3p1P1/P2nP3/8/7R/1K5R b - - 1 42,c6c4 h2h7 g7g8 h7h8 g8f7 h1h7 f7e6 h8e8 c7e7 h7e7,1198,81,92,3503,endgame mate mateIn5 veryLong,https://lichess.org/oM7kY9Rg/black#84,
Xix7n,8/k4N2/1q3Bpp/b2RP3/P7/1P6/2r2PPP/R5K1 w - - 1 30,a1f1 b6f2 f1f2 c2c1 f2f1 a5b6 d5c5 b6c5 g1h1 c1f1,1155,80,84,1639,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/Dvh6YqHL#59,
rnOsw,5rk1/pR3ppp/8/3Q2P1/P1r3q1/4P3/P7/K4R2 b - - 1 32,g4e4 d5f7 f8f7 b7b8 c4c8 b8c8 e4e8 c8e8 f7f8 f1f8,1191,83,86,237,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/ITCLtBhS/black#64,
0SPDT,3r2k1/1q4pp/p1b1r3/1p2p3/2P2Q2/P1B5/B1P3PP/4R1RK w - - 0 29,e1e5 c6g2 g1g2 d8d1 c3e1 d1e1 e5e1 e6e1 f4f1 e1f1,1167,79,89,1981,kingsideAttack mate mateIn5 middlegame sacrifice veryLong xRayAttack,https://lichess.org/Wp3dIxEf#57,
CGdfh,1Q6/7p/3Qnkp1/2p5/3bq3/6P1/5PKP/8 w - - 4 52,f2f3 e4e2 g2h3 e2f1 h3h4 g6g5 h4g4 h7h5 g4h5 f1h3,1199,78,92,431,attraction endgame mate mateIn5 veryLong,https://lichess.org/MXr8dSEO#103,
HK1eH,8/PPR5/8/4p1kp/5pp1/r6P/5PPK/8 w - - 0 43,b7b8q g4g3 f2g3 f4g3 h2g1 a3a1 b8b1 a1b1 c7c1 b1c1,1184,77,89,4088,endgame master mate mateIn5 queenRookEndgame veryLong,https://lichess.org/ztihwQqv#85,
RkH1a,1br2rk1/pp3ppp/3qp3/4n3/3pP3/P3PBP1/1PQB1P1P/2R2RK1 w - - 1 17,c2c8 e5f3 g1g2 f3d2,1176,75,95,5179,advantage fork hangingPiece master middlegame short,https://lichess.org/ShB9hgfG#33,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
guQ5g,r2q1r2/3b1pk1/3p2pN/pPb1pPPp/4P2P/7Q/PP1BN3/2KR4 b - - 0 25,d8b6 f5f6 g7h7 h3d7,1149,75,88,171,advantage discoveredAttack middlegame short,https://lichess.org/1bGm2fy4/black#50,
833WH,1r3r1k/pp4pp/3N2n1/4Pp2/2Q2P1P/1P2q3/P5PK/2R4R w - - 4 26,d6f7 f8f7 c4f7 e3f4,1104,79,90,2034,advantage deflection middlegame short,https://lichess.org/WtgfKHoK#51,
98xBO,8/4Q1pk/pq3r1p/1p3p1P/4bP1P/1PP2N2/1P5N/1K4R1 w - - 1 36,b1c1 b6e3 f3d2 e3g1,1155,78,91,817,crushing deflection middlegame short,https://lichess.org/kvxMGfTe#71,
c0aLT,2r5/pb3qk1/1p1r2pp/3p1p2/3R1P2/P2R1BP1/1Q2P2P/6K1 b - - 5 30,c8d8 d4d5 g7g8 d5d6 d8d6 d3d6,1113,76,88,304,crushing discoveredAttack long middlegame,https://lichess.org/Ugkz5cuz/black#60,
0hQss,r4rk1/pqpb2p1/7p/b1p2p2/4p3/PPN3QP/2PB1PP1/R3R1K1 w - - 1 22,d2h6 a5c3 g3c3 g7h6,1192,76,92,1651,advantage middlegame short,https://lichess.org/W0OLAlB6#43,
R8xjl,r3k3/ppp2p2/2p5/2b1p3/P3Pq1p/1PNP1P1P/2PN2r1/R2Q1R1K w q - 5 20,h1g2 f4g3 g2h1 g3h3,1172,75,93,285,deflection mate mateIn2 middlegame short,https://lichess.org/JOjHaZXK#39,
