PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Pje0p,r1b2rk1/pppp1ppp/2q2n2/8/1b2P3/P1NB4/1PPQ1PPP/R1B2RK1 b - - 0 10,f6e4 d3e4 b4c3 d2d3,2191,81,83,213,advantage opening short,https://lichess.org/3Tpkm9Dr/black#20,Scotch_Game Scotch_Game_Classical_Variation
KFThv,r1bq1rk1/pppp1pp1/2n4p/4P3/2B5/2nQ1N2/P1P2PPP/R1B2RK1 b - - 1 10,c3a4 c1h6 c6e5 f3e5,2190,76,80,71,crushing opening short,https://lichess.org/FD3MqHAq/black#20,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
7zKXh,r1b1k2r/pp1p1ppp/1qn1pn2/8/N3P3/P4N2/1PP1KbPP/R1BQ1B1R b kq - 1 9,b6b5 c2c4 b5h5 e2f2,2151,75,87,186,advantage defensiveMove opening short,https://lichess.org/V1EfHQ0w/black#18,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
HyKEV,r3k1nr/pp1qbppp/2np4/2p5/2B1PB2/3P1Q1P/PPP3P1/RN3RK1 w kq - 1 10,c4f7 e8f7 f4d6 g8f6,2128,79,90,1005,advantage opening short,https://lichess.org/3toXHgyf#19,Kings_Gambit_Declined Kings_Gambit_Declined_Mafia_Defense
RhfDl,r1bq1b1r/pppp1kpp/5nn1/4P3/3P4/5Q2/PPP2PPP/RNB2RK1 b - - 4 9,f7g8 f3b3 d7d5 e5d6 f6d5 b3d5 c8e6 d5e6,2130,80,91,2139,discoveredAttack enPassant kingsideAttack mate mateIn4 opening veryLong,https://lichess.org/HjlDWBaZ/black#18,Italian_Game Italian_Game_Two_Knights_Defense
b98PY,r1bqkbnr/ppp2Bp1/7p/4P3/1n2p3/8/PPP2PPP/RN1QK2R b KQkq - 1 9,e8f7 d1d8 b4c2 e1d2,2108,75,90,1023,advantage opening short,https://lichess.org/l4cFujlY/black#18,Scotch_Game Scotch_Game_Other_variations
W6C2T,8/8/3k4/p5p1/Pp1K3p/1P5P/6P1/8 b - - 5 41,d6c6 d4c4 c6d6 c4b5 d6d5 b5a5,2120,77,91,4334,crushing endgame long pawnEndgame zugzwang,https://lichess.org/mfL6CcD1/black#82,
tqP0N,8/6pp/3kpp2/1p6/1P1KP2P/6P1/5P2/8 b - - 0 41,g7g6 e4e5 f6e5 d4e4,2117,79,91,2054,crushing endgame master pawnEndgame short,https://lichess.org/EP2BjEIx/black#82,
Ev6al,8/8/2p1k3/1p2P1pp/p7/P3P2P/1P2KP2/8 w - - 1 35,f2f4 g5g4 h3g4 h5g4,2115,75,84,674,advantage endgame pawnEndgame short,https://lichess.org/ncioL5xM#69,
mGvyF,8/8/3k4/1P3pp1/3K4/4P3/8/8 w - - 0 40,b5b6 g5g4 e3e4 g4g3 e4e5 d6c6,2114,78,92,2696,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/v9tiSkSb#79,
PAe5w,8/5p2/6kp/3pPp2/2pP1K1P/2P5/8/8 b - - 4 43,f7f6 h4h5 g6f7 f4f5 f6e5 f5e5,2182,142,56,17,crushing deflection endgame long pawnEndgame,https://lichess.org/KqZeyQwl/black#86,
mP8eC,8/8/3k3p/3pp3/1P5P/2K5/5P2/8 w - - 5 47,f2f3 d6c6 c3b3 c6b5,2193,76,91,5722,crushing endgame pawnEndgame short,https://lichess.org/eIgd7d7n#93,
xpAx8,8/1pp5/p2p3p/P2Pk1p1/1PP2p2/3K1P1P/8/8 b - - 0 35,c7c6 d5c6 b7c6 b4b5 c6b5 c4b5 e5d5 b5a6,2120,77,90,985,advantage endgame pawnEndgame veryLong,https://lichess.org/DBfUP8Tp/black#70,
KYF81,8/8/p7/1pp2p1p/2P2kP1/P2K4/1P4PP/8 b - - 0 32,f5g4 c4b5 a6b5 b2b3 f4e5 a3a4 b5a4 b3a4,2153,81,81,46,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/Q0dAijwC/black#64,
U7jFs,8/6p1/1p6/2p2kp1/2P5/1P2K1PP/8/8 w - - 0 52,e3f3 g5g4 h3g4 f5g5 f3e4 g5g4,2140,75,93,1736,crushing endgame long pawnEndgame zugzwang,https://lichess.org/4boRsO9E#103,
sqxqM,8/1p6/p1p5/P1K2k2/1P6/8/8/8 b - - 1 61,f5e6 c5b6 e6d5 b6b7 c6c5 b4b5 c5c4 b5a6 c4c3 a6a7,2169,74,83,156,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/GdaIygEB/black#122,
K0lc9,5knQ/5rp1/pb3p2/1p1q1P2/3P3R/BP4RP/P5PK/4r3 b - - 8 33,f7e7 h8g7 f8e8 g7g8 d5g8 g3g8,2188,77,85,1185,crushing deflection long middlegame pin,https://lichess.org/u52an1dI/black#66,
qvw4f,5bk1/1q3pPp/4p3/p1p3P1/1r2bP2/1PQ5/KP5R/3R4 b - - 0 27,f8g7 d1d8 g7f8 c3c5 b4a4 b3a4,2123,79,90,1210,crushing long middlegame pin,https://lichess.org/lWtio3E8/black#54,
athHe,5rk1/r1p3p1/4p2p/1p2p1q1/pP2Pn2/P1P1N3/2Q2PPP/3R1RK1 w - - 2 21,d1d7 f4h3 g1h1 g5e3 g2h3 e3f3,2127,76,92,2749,crushing discoveredAttack kingsideAttack long middlegame pin,https://lichess.org/JeJ4Ec2r#41,
hlExx,r5k1/pp3pp1/2pNr3/8/8/P4BPb/1q2PP1P/R2QK2R w KQ - 1 18,a1b1 b2c3 d1d2 c3f3,2151,76,92,8109,crushing middlegame pin short,https://lichess.org/ZOhEL7VI#35,Indian_Defense Indian_Defense_Normal_Variation
mWFTC,2rq1rk1/1p2ppbp/p1np2p1/8/3NP1nP/1BN1B3/PPPQ4/R3K2R w KQ - 0 14,e1c1 c6d4 e3d4 g7h6 d2h6 g4h6,2136,76,92,4356,advantage long middlegame pin,https://lichess.org/Yp2PZCWM#27,Sicilian_Defense Sicilian_Defense_Dragon_Variation
NOP7c,8/4rpk1/p2Q2p1/2p1r3/2B5/3P2qb/PPP3P1/4RRK1 w - - 3 24,f1f7 g7h6 e1e2 h3g2 d6e5 e7e5,2168,79,70,139,advantage defensiveMove long middlegame pin,https://lichess.org/Oxiem5EP#47,
ZWdqc,r3k2r/ppp1nppp/2n5/3q4/1b1P1Bb1/2N2N2/PPP1Q1PP/2KR1B1R b kq - 8 9,g4f3 c3d5 f3e2 d5c7 e8d8 f1e2,2112,76,90,1332,advantage fork long middlegame pin,https://lichess.org/JaXshzRw/black#18,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
mlIN0,5r1k/6p1/R6p/3PB3/1Pr5/P3bPP1/4P1K1/8 b - - 0 31,e3d4 a6h6 h8g8 h6h4 c4c2 e5d4,2118,76,91,5285,advantage endgame long pin,https://lichess.org/1DTwWbnf/black#62,
cYU57,5rk1/8/7R/p7/4p1p1/4PqPP/5P2/4Q1K1 w - - 0 50,h3g4 f8d8 h6a6 d8d1 e1d1 f3d1,2113,75,99,165,advantage endgame long pin quietMove,https://lichess.org/2eLiMAKj#99,
CCRqf,r2q1rk1/pbp2pp1/1p3b1p/5N2/2B3QP/1P1PP1P1/PB6/R5K1 b - - 2 20,f6b2 f5h6 g8h7 h6f7 b7f3 g4f3,2173,121,77,10,crushing deflection kingsideAttack long middlegame pin,https://lichess.org/Gi6nMrHG/black#40,
mrfcg,6k1/qb2Qpb1/1p2P1pp/1n6/8/6P1/3N1PBP/6K1 b - - 0 35,b7g2 e6f7 g8h7 f7f8q a7e7 f8e7,2121,78,92,3493,advancedPawn crushing endgame long pin promotion,https://lichess.org/0lnrzFIN/black#70,
AeF6j,7r/6P1/7P/7K/8/pk6/8/8 b - - 0 63,h8b8 h6h7 a3a2 h7h8q,2182,75,77,103,advancedPawn crushing endgame master promotion rookEndgame short,https://lichess.org/ZSDPK4RJ/black#126,
9OboJ,1r4k1/3N1p2/1q2ppp1/3p4/3P4/p1P2P1P/1r1QR3/1R4K1 w - - 0 34,b1b2 a3b2 d7b6 b2b1q,2164,138,78,8,advancedPawn crushing endgame promotion short,https://lichess.org/AmQfpsWt#67,
YxXIK,8/R2P4/6kp/5p2/4r2P/4pK2/8/8 b - - 2 38,e3e2 d7d8q e2e1q d8g8 g6h5 g8f7 h5h4 f7f6 h4h3 f6f5,2189,87,91,555,advancedPawn crushing endgame master promotion veryLong,https://lichess.org/RqxIhCpG/black#76,
BRikj,8/5pp1/4p3/1k1pPPPp/pP1K3P/1b6/R7/8 b - - 0 39,b3a2 g5g6 f7f6 e5f6 e6e5 d4e5 g7f6 e5d4 a2c4 g6g7 a4a3 g7g8q,2186,81,91,593,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/MDwUKyyk/black#78,
isvCz,6k1/1K3p2/1P1b2p1/3p4/8/8/7p/1R6 b - - 0 44,d6c5 b7c6 c5g1 b6b7 g8h7 b7b8q h2h1q b8g3,2130,76,86,85,advancedPawn advantage endgame master promotion veryLong,https://lichess.org/sLvVts9D/black#88,
k7DcO,8/2P3p1/3q1bk1/1r3p2/2QPp3/4P1P1/5PK1/8 b - - 0 34,b5b4 c4c5 d6c5 d4c5 f6e5 c7c8q,2136,75,94,2665,advancedPawn advantage endgame long promotion,https://lichess.org/tIWsxAJC/black#68,
KXhoX,8/6p1/6Kp/4kP1P/8/8/8/8 b - - 0 74,e5f4 f5f6 g7f6 g6h6 f4g4 h6g6 f6f5 h5h6 f5f4 h6h7 f4f3 h7h8q,2184,85,78,31,advancedPawn crushing deflection endgame master pawnEndgame promotion veryLong,https://lichess.org/IMqcPJG3/black#148,
XQayd,2r3k1/7p/p2P2p1/1pP1p3/4b1NP/8/P7/5BK1 b - - 0 32,c8c5 d6d7 g8f7 d7d8q,2135,77,92,2079,advancedPawn crushing endgame promotion short,https://lichess.org/Y1WbJDc3/black#64,
gCJLq,8/6P1/5P2/1p4K1/4R3/k7/2p5/3r4 w - - 3 71,g7g8q c2c1q g5h5 d1h1 h5g6 h1g1,2116,87,71,39,advancedPawn crushing endgame long promotion,https://lichess.org/zoRN1TUz#141,
iA4Rs,8/1kp5/8/pP5p/q2pQ1p1/8/6PP/6K1 b - - 1 37,b7b6 e4c6 b6a7 b5b6 a7a6 c6a4,2103,75,95,171,crushing discoveredAttack endgame long queenEndgame,https://lichess.org/HKxLAHOt/black#74,
2eTVq,5K2/5p2/6p1/5qkp/Q7/6Q1/8/5q2 b - - 1 83,f5g4 a4a5 g5h6 a5d2,2161,94,86,34,crushing endgame queenEndgame short,https://lichess.org/A2J1MQie/black#166,
UqYSg,8/p1p2k1p/1pPq2p1/3Pp1P1/8/5Q2/PP5P/7K b - - 2 32,f7e7 f3f6 e7e8 f6h8,2169,80,92,1471,crushing endgame queenEndgame short,https://lichess.org/rnwNog3o/black#64,
5lZ81,8/4Q3/2p1P1kp/1p4p1/1P1PK1P1/8/2q5/8 w - - 9 53,e4e5 c2h2 e5e4 h2e2,2157,80,68,158,endgame mate mateIn2 queenEndgame short,https://lichess.org/l8B6O7Lm#105,
rI5Nz,8/7p/6pq/5p1k/8/7P/4Q1P1/6K1 b - - 22 49,h5h4 g2g3 h4g3 e2f2 g3h3 f2h2 h3g4 h2h6,2104,75,95,1577,attraction crushing endgame queenEndgame sacrifice skewer veryLong,https://lichess.org/fdZeVMhx/black#98,
eahCi,8/p4p1k/6pp/8/4Q3/7P/PPp2PPK/1q6 w - - 0 35,e4e7 b1a2 b2b3 a2b3,2176,89,74,45,crushing endgame queenEndgame short,https://lichess.org/yqGWtffg#69,
K30ji,8/5pk1/4p1p1/3pP2p/1Q1P1P1P/1K1q2P1/1P6/8 w - - 23 55,b3a2 d3g3 b4e7 g3f4,2130,78,84,209,crushing endgame queenEndgame short,https://lichess.org/sdUjXVbB#109,
5Qpxv,1Q6/5pp1/2p5/2pk1q1p/5n1K/1P3PP1/P6P/8 w - - 3 30,b8f4 f5f4 g3f4 c5c4 b3c4 d5c4,2156,82,91,1135,crushing endgame long queenEndgame,https://lichess.org/vIZGNZ1k#59,
8JquK,1Q6/P4kpp/1pp5/8/6PK/5P2/7P/4q3 w - - 9 52,h4g5 h7h6 g5f5 g7g6 f5f4 g6g5 f4f5 e1e6,2144,81,85,206,endgame mate mateIn4 queenEndgame veryLong,https://lichess.org/zYmCy67K#103,
LKuZK,8/5K2/Q7/7p/P3k3/1P6/5q2/8 w - - 1 54,a6f6 f2f6 f7f6 h5h4 a4a5 e4d5,2197,78,95,2754,crushing defensiveMove endgame long queenEndgame quietMove,https://lichess.org/DltHm28U#107,
8HqbM,8/7k/2p5/p7/2q5/2R3R1/6P1/7K b - - 1 43,c4b5 g3g4 b5h5 c3h3 h5h3 g2h3,2105,100,83,38,crushing defensiveMove endgame long pin queenRookEndgame quietMove,https://lichess.org/gdMLsV7J/black#86,
MF3f2,8/2Q5/5pp1/4p1k1/1p1r2P1/1Pp2K2/P4P2/8 w - - 1 50,c7b7 c3c2 b7c7 d4d3 f3e4 d3c3,2192,80,82,50,advancedPawn crushing endgame long queenRookEndgame,https://lichess.org/A0xpHMCS#99,
P63C4,6k1/2R5/8/p5pp/P6q/8/KP6/2R5 b - - 0 37,g5g4 c7d7 h4f6 c1c8,2119,76,93,3815,clearance crushing endgame queenRookEndgame quietMove short,https://lichess.org/99f2L3Ys/black#74,
ALDmL,2r3k1/5p1p/p3p1p1/1p1pP3/1R1P1P2/P1r5/3Q2PP/6K1 w - - 0 30,h2h3 c3c2 d2d3 c8c3,2158,97,74,29,advantage clearance endgame master queenRookEndgame short,https://lichess.org/E2WfEWza#59,
4jkPx,3R4/p7/2P3Rp/1k3p2/1P6/P3p3/2P1q2P/7K w - - 0 44,d8d5 b5b6 d5f5 e2d1 g6g1 e3e2,2179,133,80,22,advancedPawn crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/Ge1HEdkH#87,
Z7jft,8/p3q1kp/3p2p1/1p2p1P1/3pP2P/8/PPR5/1K3R2 b - - 1 28,h7h6 f1c1 h6g5 c2c7 e7c7 c1c7,2156,76,87,130,crushing endgame long master pin queenRookEndgame quietMove,https://lichess.org/1la5CaZz/black#56,
tyVma,8/2R5/6R1/8/1p1kp3/1P3pK1/4qP2/8 b - - 7 67,e2f1 g3f4 d4d3 g6d6 d3e2 c7c2,2137,73,93,6727,crushing endgame long queenRookEndgame,https://lichess.org/C4tisvNl/black#134,
zmrkp,2Q5/6r1/2Pp3p/3Pk3/p3rp2/8/P2KP3/8 b - - 0 42,e5d5 c6c7 g7c7 c8c7,2181,76,86,515,advancedPawn crushing endgame master queenRookEndgame short,https://lichess.org/odO9Yh5F/black#84,
T1T6o,3Q1k1r/1pp5/p2p4/3PpP2/2P5/5p2/PP5r/2K5 b - - 3 33,f8g7 d8e7 g7h6 e7f6 h6h5 f6h8,2184,80,94,4794,crushing endgame exposedKing fork long master queenRookEndgame,https://lichess.org/nNPGYD8W/black#66,
arBVv,8/1RQ4p/p3p1p1/3pP3/3k4/7P/3r3r/2K5 w - - 3 43,b7b4 d4d3 b4b3 d3e2,2144,85,92,1645,crushing defensiveMove endgame queenRookEndgame short,https://lichess.org/Wdow8D5O#85,
cE2Vl,2r2k1r/4b1p1/4PpPp/2qNPQ1P/8/1p6/1PP5/2K2RR1 w - - 1 34,d5e7 c5e3 c1b1 b3c2 f5c2 c8c2,2167,79,92,4734,advancedPawn crushing long middlegame queensideAttack,https://lichess.org/liqmilJw#67,
4sopR,k3r3/1p1q1ppp/p7/PPRp4/3P2P1/3Q1P1P/4r3/R4K2 b - - 2 30,d7d6 d3e2 e8e2 c5c8 d6b8 c8b8,2103,80,88,64,crushing endgame long queensideAttack sacrifice,https://lichess.org/FShOtsoW/black#60,
G5nz2,2r3k1/1bq3b1/p6r/1pn1p1N1/6QP/2N5/PPP2PP1/1K1R3R w - - 2 24,b2b4 c5a4 d1d7 a4c3,2189,75,86,286,crushing middlegame queensideAttack short,https://lichess.org/BUnRJUDy#47,
nqyAK,2rb1rk1/1p4pp/1q1pp3/p5P1/Pn2PQ1P/2N5/1PP5/2KR1B1R w - - 0 19,f4d6 c8c3 d6b6 c3c2 c1b1 d8b6,2180,78,91,717,advantage long middlegame queensideAttack sacrifice,https://lichess.org/qEYuVAcy#37,
vDlf1,6k1/2pq1ppp/3b4/p4PPn/6Q1/P1r4P/1PP5/2KR3R w - - 0 23,b2c3 d6a3 c1b1 d7b5 g4b4 a3b4,2174,76,98,406,advantage endgame long queensideAttack,https://lichess.org/2xEOkaVe#45,
wXHve,2R5/1r3pkp/2b1p1p1/p7/P3PP2/1Br3P1/2P4P/1K2R3 w - - 5 25,e1d1 b7b3 c2b3 c6e4 b1b2 c3c8,2102,75,91,1584,crushing discoveredAttack endgame long queensideAttack,https://lichess.org/Fkiv5S0o#49,
vMPg6,2kr4/pppbqp2/3bpn1r/4B3/4NPpp/PP1BP3/2QPKP1P/2R4R b - - 3 17,f6e4 c2c7 d6c7 c1c7 c8b8 c7d7 b8a8 d7e7,2166,75,94,3469,crushing deflection discoveredAttack middlegame queensideAttack sacrifice veryLong,https://lichess.org/2iBaMuGo/black#34,Zukertort_Opening Zukertort_Opening_Other_variations
S6w8n,r1k2N1r/p2b1Rp1/1p4np/3pP3/2pP4/4B1PQ/q1P3BP/1R4K1 b - - 0 23,d7h3 g2h3 c8b8 f8d7 b8c7 d7c5 g6e7 f7e7 c7d8 e7d7,2171,77,80,146,advantage discoveredAttack exposedKing middlegame queensideAttack veryLong,https://lichess.org/Gw1xWPo3/black#46,
qY8L4,kqr5/br3pp1/4p3/4P2p/3BQ1P1/5P2/2P4P/R5K1 b - - 2 38,b8c7 d4a7 c7d7 a7c5 a8b8 c5d6,2139,75,91,3847,crushing discoveredAttack exposedKing long middlegame queensideAttack,https://lichess.org/u4sMJIey/black#76,
Fcr3V,5r1q/ppp3bk/3pB1pp/3P4/2P1p1QP/4B3/PP1R4/2K3Nn w - - 4 21,g4g2 g7b2 c1b1 h8c3 g1e2 c3e3,2163,84,91,442,advantage long middlegame queensideAttack,https://lichess.org/glKROGxY#41,
LUsv3,8/p5k1/1pq1p2p/3pPp2/P2P3P/1P2Q1P1/3K4/8 w - - 5 36,e3c3 c6c3 d2c3 g7g6 c3b4 g6h5 b4b5 h5g4 b5c6 g4g3 c6d6 f5f4 d6e6 f4f3 e6d7 f3f2,2188,81,91,980,advancedPawn crushing endgame queenEndgame quietMove veryLong,https://lichess.org/gC2Tdztk#71,
JvT8o,8/1pp5/3p3p/p2P4/2P2k2/1P3PN1/P3R1KP/3q4 b - - 8 39,h6h5 h2h4 d1e2 g3e2,2119,76,91,2614,crushing endgame master quietMove short,https://lichess.org/BarSFHTo/black#78,
qaogA,8/8/4p3/1PKpP2p/3P2k1/2B1n3/8/8 b - - 0 43,e3c4 c3e1 h5h4 e1h4 g4h4 b5b6,2157,81,90,290,crushing endgame long quietMove sacrifice,https://lichess.org/MoD3MQGu/black#86,
R68FV,8/p7/1p1P1b2/1P3p2/5Pp1/2Bk2P1/5K2/8 b - - 0 49,f6d8 c3g7 d3c4 g7f8 d8f6 f8e7 f6d4 f2e2 d4c5 e7f8 c5d6 f8d6,2122,128,82,12,bishopEndgame crushing defensiveMove endgame quietMove veryLong,https://lichess.org/FMY1s6Q7/black#98,
K73ip,8/2K3p1/3p3p/3Pkp2/4P3/7P/5PP1/8 w - - 3 43,c7c6 f5e4 h3h4 h6h5 g2g3 g7g6,2169,76,93,8804,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/iTfTpfpM#85,
PLUjv,8/p7/3Np3/R3P3/P4kpp/8/3r1PPK/8 w - - 4 46,d6f7 g4g3 f2g3 h4g3 h2h3 d2d1 f7g5 d1h1,2144,76,93,8274,endgame mate mateIn4 quietMove veryLong,https://lichess.org/4mGy2sq6#91,
BB6WI,4Q3/p7/2k4p/q1n1p3/3rPp2/7P/1KB2PP1/2R5 b - - 8 33,c6c7 e8e5 d4d6 c2b3 a5d2 c1c2,2190,76,94,1250,advantage endgame fork long pin quietMove,https://lichess.org/Lla8kI7r/black#66,
pM6nG,8/1p6/p6p/2p2kp1/P1Pp2PP/1P3K2/3P4/8 b - - 0 34,f5e5 h4g5 h6g5 a4a5 e5e6 f3e4 e6f6 e4d5,2146,77,100,172,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/nmdkyixq/black#68,
ejYgL,6rk/3r1p1p/5p2/2Q5/4q3/1P2P3/P1R2PPP/5RK1 w - - 1 27,c5c6 g8g2 g1h1 d7d5 c6d5 e4d5,2167,83,91,1411,advantage endgame long quietMove,https://lichess.org/aMCqvIZK#53,
a0m1S,8/5k2/p1p5/1p6/3p3r/2P2PR1/PP4K1/8 w - - 0 48,g3g4 h4g4 f3g4 d4d3 g2f3 c6c5 c3c4 b5c4,2177,79,87,699,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/dwEAGFTh#95,
Q8ZLz,8/8/4k1p1/1r4P1/1p2KP2/1R6/8/8 w - - 1 43,e4f3 e6d5 f3e3 d5c4 b3b1 b4b3,2187,85,61,44,crushing endgame long rookEndgame,https://lichess.org/8bZVZyVQ#85,
rREep,8/4R3/3pP1k1/2pP1pp1/6P1/4r3/6K1/8 w - - 0 48,g4f5 g6f5 e7f7 f5e5,2124,88,79,39,advantage endgame master rookEndgame short,https://lichess.org/kqakwxgq#95,
IUDVZ,1R6/2p5/r2k2p1/3Pp2p/4Pp1P/5P2/6PK/8 b - - 5 39,a6b6 b8b6 c7b6 h2g1,2187,79,83,47,crushing defensiveMove endgame rookEndgame short,https://lichess.org/GmiOGZtX/black#78,
H4HPd,8/1k1p1p2/p7/1p1RP1rp/3P4/1P6/P5P1/7K b - - 1 29,b7c7 e5e6 g5d5 e6e7,2134,78,90,2448,advancedPawn advantage endgame rookEndgame sacrifice short,https://lichess.org/aAjacQaa/black#58,
wLDYz,5r2/4R3/3R4/5p2/P4k2/4p3/3p4/6K1 w - - 0 56,g1f1 f8h8 f1g2 h8g8,2169,106,51,19,crushing endgame quietMove rookEndgame short,https://lichess.org/s6BAzgw1#111,
NRKtJ,1r6/1P5R/k1K3p1/5p1P/1p6/6P1/8/8 b - - 0 57,b4b3 h5g6 b3b2 h7h4 a6a5 h4h1,2159,91,75,35,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/QWe9M0Fe/black#114,
KzJq3,6k1/5p2/p2P2pp/1pr5/2P5/8/P5PP/2R3K1 b - - 0 27,g8f8 c1e1 c5c8 c4c5 c8c5 d6d7 c5d5 e1e8,2171,75,93,3937,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/kYkuJPkt/black#54,
EVfRg,8/4k1K1/3p1RP1/p1p5/P7/1P6/6r1/8 w - - 9 58,f6f8 g2g6 g7g6 e7f8 g6f6 d6d5 f6e5 d5d4,2106,75,94,3178,crushing defensiveMove deflection endgame quietMove rookEndgame veryLong,https://lichess.org/8oNumQpV#115,
ch64C,3k4/6R1/1p6/p1p5/P7/1PK5/2P1r3/8 b - - 7 31,e2e7 g7e7 d8e7 c3c4 e7d7 c4b5 d7c7 b5a6 c5c4 b3c4,2180,78,84,79,crushing endgame rookEndgame veryLong,https://lichess.org/m8w4B6Vu/black#62,
Rl83n,8/8/2P5/p1r3k1/7R/4K1p1/P7/8 w - - 1 57,h4a4 c5f5 a4d4 g3g2 d4d1 f5f1,2197,85,84,30,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/z3fsjG6J#113,
l8Aj7,r3k2r/pp1qbppp/2p5/n3p1N1/2P1Nn2/3P4/PP1Q1PPP/R1B1K2R w KQkq - 1 14,d2a5 e7b4 a5b4 f4d3 e1f1 d3b4,2131,90,75,23,attraction crushing fork long middlegame sacrifice,https://lichess.org/0uvYVR93#27,Italian_Game Italian_Game_Two_Knights_Defense
DXOAC,8/ppp1Q2p/2n3pk/3p2r1/7r/1PPP1p2/P2N4/R4KN1 w - - 2 32,d2f3 g5g1 f1g1 h4g4 g1f2 c6e7 a1h1 h6g7,2177,77,92,320,advantage attraction exposedKing middlegame sacrifice veryLong,https://lichess.org/aAcApqPJ#63,
FmfSw,3r3k/5R1p/p3p1r1/2P5/1P2b3/5N1P/6PK/5R2 w - - 0 37,f7a7 d8d2 f3d2 g6g2 h2h1 g2d2 h1g1 d2g2,2179,74,94,9922,advantage discoveredAttack endgame fork sacrifice veryLong,https://lichess.org/Q8R4370L#73,
a1cGQ,1qr1r1k1/5p2/p2p1bp1/3Pn3/2p5/1P2BBQ1/P5KR/7R b - - 0 34,e5f3 g3f3 f6e5 h2h8 e5h8 h1h8 g8h8 f3f6 h8h7 f6f7 h7h8 e3g5,2172,138,83,11,attraction crushing defensiveMove middlegame sacrifice veryLong,https://lichess.org/7lXQjUlu/black#68,
joDzp,4r1k1/1PP3p1/6p1/8/4nq2/1R5p/P1Q2P2/6K1 b - - 1 37,f4g4 b3g3 e4g3 c2b3 g8f8 b3g3,2150,77,88,626,clearance crushing defensiveMove endgame long sacrifice,https://lichess.org/dUhEwilN/black#74,
OxKNC,2k4r/p1p1r1b1/1p1q1p2/n3p1pB/P6p/2PP1P1P/1P1Q1P1B/R3R1K1 b - - 2 20,d6e6 e1e5 f6e5 h5g4,2161,75,94,7019,advantage middlegame pin sacrifice short,https://lichess.org/Bs9EjeTV/black#40,
jhcqi,r2q2k1/1pp3pp/pbp2r2/5b1Q/8/2P5/PP3PPP/RNB1R1K1 w - - 2 14,c1g5 b6f2 g1f2 f5g4 g5f6 d8f6 f2g1 g4h5,2178,75,85,171,crushing discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/XkmjfGTS#27,Ruy_Lopez Ruy_Lopez_Exchange_Variation
hVDA9,4rr2/3R1pkp/p5p1/1p3n2/8/P1N2qPP/1PPQ1P2/3R2K1 w - - 1 23,d2d3 f5e3 f2e3 f3g3,2150,79,-1,56,crushing deflection kingsideAttack middlegame sacrifice short,https://lichess.org/CTjEzzla#45,
WYNJm,r5k1/ppp2pp1/8/3pN2q/3Pr1bp/P7/1PPQ1P2/2K3RR b - - 11 23,e4e2 e5g4 e2d2 g4f6 g8f8 f6h5,2126,75,87,395,advantage kingsideAttack long middlegame pin sacrifice,https://lichess.org/IU6O78gC/black#46,
2gPdW,2kr3r/ppp2ppp/2n2q2/3P1b2/Q1P3n1/B1P2N2/P4PPP/2R1KB1R w K - 5 13,d5c6 h8e8 f1e2 e8e2 e1e2 f5d3,2114,91,91,39,attraction crushing long middlegame sacrifice,https://lichess.org/NWYHI28z#25,Scandinavian_Defense Scandinavian_Defense_Icelandic-Palme_Gambit
viMXR,2rr2k1/1q1b3p/3b1ppB/1p2p3/1P1pN2P/P5P1/4QP1K/2RR4 b - - 1 33,d6e7 e2a2 c8c4 c1c4,2133,76,92,1070,advantage middlegame short,https://lichess.org/L2W7FkIk/black#66,
yPG4P,r2r2k1/p2qbppp/4b3/2ppn3/Q3N3/4PNP1/PP3PBP/2RR2K1 w - - 4 17,e4c5 e7c5 a4d7 e5d7,2172,76,94,1745,advantage master middlegame short,https://lichess.org/qTJpvbHK#33,Indian_Defense Indian_Defense_Knights_Variation
YSfXt,1rbqkb1r/1p1p1p1p/p3p1p1/4P3/2N3Q1/4P3/PPP3PP/3R1RK1 b k - 1 16,b7b5 g4f4 f7f6 e5f6,2121,77,86,217,crushing middlegame short,https://lichess.org/AmAMuNA1/black#32,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
IRDCa,8/5P2/3b2K1/3k4/8/p4r2/1B1R4/8 b - - 1 73,d5e6 d2d6 e6d6 b2f6,2186,79,85,72,crushing defensiveMove endgame master sacrifice short,https://lichess.org/Fwzt4aG2/black#146,
